ots_id	source	target	stance	year	title	subtitle	text
OTS_20060831_OTS0230	1300000	3	1.0	2006	Heis: Türkischer Wirtschaftsdozent bekräftigt die FPÖ-Forderung nach einem Kopftuchverbot an den Schulen	Die EU-Beitrittsverhandlungen sollen abgebrochen werden, bevor es zu spät ist	"Wien (OTS) - ""Das Forum Alpbach bestätigt meine bereits seit Monaten bestehende Forderung zum Kopftuchverbot an den öffentlichen Schulen"", stellte der FPÖ-Stadtparteiobmann von Innsbruck, GR Richard Heis, fest.  "
OTS_20060904_OTS0219	1200000	-1	-2.0	2006	Bundes-Seniorenkongress ein überwältigender Erfolg!	Eindringliche Warnung vor rot-grünen Sozialexperimenten	Wels (OTS) - In Wels hat heute der Bundes-Seniorenkongress des Österreichischen Seniorenkongress stattgefunden. Rund 3.000 Seniorinnen und Senioren aus ganz Österreich brachten den Saal nahezu zum Bersten. Neben den Obmännern und Geschäftsführern des Seniorenbundes aus allen Bundesländern waren auch alle Obleute der ÖVP-Teilorganisationen gekommen, also Gesundheitsministerin und Chefin der ÖVP-Frauen Maria Rauch-Kallat, ÖAAB-Präsident Fritz Neugebauer, Bauernbund-Präsident Fritz Grillitsch, Obfrau Silvia Fuhrmann von der Jungen Volkspartei und Wirtschaftsbund-Präsident Dr. Rudolf Trauner. Nach der herzlichen Begrüßung durch den Landesobmann des Oberösterreichischen Seniorenbundes, LH.a.D. Dr. Josef Ratzenböck, waren die Reden von Bundesobmann Nationalratspräsident Dr. Andreas Khol und Bundeskanzler Dr. Wolfgang Schüssel die absoluten Höhepunkte des Kongresses. OÖ-Landeshauptmann Dr. Josef Pühringer schloss die erfolgreiche Veranstaltung mit den besten Wünschen an Österreichs Seniorinnen und Senioren und der Aufforderung, die soziale Zukunft unseres Landes durch die Stimme für Wolfgang Schüssel und die Volkspartei zu sichern.  
OTS_20060828_OTS0147	1200000	-1	-2.0	2006	Audio-O-Ton von ÖAAB-Generalsekretär Amon auf www.oevp.at  	<no subtitle>	"Wien, 28. August 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt ab sofort kostenlos einen Audio-O-Ton von ÖAAB-Generalsekretär Werner Amon zum Thema ""Verzögerung der ÖGB-Bilanz durch SPÖ-Chef Gusenbauer"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20080829_OTS0282	1100000	-1	-2.0	2008	Kadenbach: Städte und Gemeinden sorgen für zusätzliche Kinderbetreuungsplätze	Hauptlast der Kosten liegt bei den Gemeinden	"St. Pölten, (SPI) - ""Ohne die maßgebliche, ja hauptsächliche Unterstützung der niederösterreichischen Städte und Gemeinden gäbe es in Niederösterreich keine Ausweitung der Kinderbetreuung in den Kindergärten auf zweieinhalbjährige Niederösterreicherinnen und Niederösterreicher - und dafür einen herzlichen Dank! Denn die Kommunen bauen auf ihre Kosten die neuen Kindergartengruppen, werden dabei aber seitens des Landes finanziell unterstützt. Weiters haben die Gemeinden auch noch zusätzliche Personalkosten zu tragen. Es muss auch deutlich gesagt werden, dass die Kosten der Gemeinden für die Ausweitung des Angebots deutlich höher liegen als die zusätzlichen Kosten des Landes. Denn auch das Land Niederösterreich bekommt ja erkleckliche Förderungsmittel seitens des Bundes. Alle Kinder, die heuer zum ersten Mal in die NÖ Kindergärten kommen, sind herzlich willkommen"", so die Familiensprecherin der NÖ Sozialdemokraten, LAbg. Karin Kadenbach.  "
OTS_20080911_OTS0083	1400000	-1	0.0	2008	Grüne/Moser/Anschober: Sondersitzung des Nationalrates wird zur Vorentscheidung über Ausbau des Öffentlichen Verkehrs in Oberösterreich	Grüne beantragen Gleichstellung der Bundesfinanzierung in Ballungsräumen mit Wien und Finanzierung von Straßenbahn- und Light-Railprojekten wie derzeit Eisenbahnprojekte	Linz (OTS) - Viel wird derzeit in Oberösterreich über ein Regio-Liner-Projekt vom Hauptbahnhof bis Aigen-Schlägl diskutiert, von den Grünen konnte eine Verlängerung des Straßenbahnprojektes über das Harter Plateau bis nach Ansfelden durchgesetzt werden und eine Stadtbahn von Pregarten über Gallneukirchen nach Linz wird vehement angestrebt.  
OTS_20130830_OTS0052	1400000	-1	-2.0	2013	AVISO: Morgen, Samstag, 31.8., ab 10:00 Uhr: Grüne Wahlkampftour mit Glawischnig in Wien	"Einladung zur ""EVA 2013 TOUR"" in Wien - Achtung Fotoredaktionen!"	"Wien (OTS) - Thema: Die Grüne Spitzenkandidatin Eva Glawischnig und das Grüne Team sind wieder in ganz Österreich unterwegs. Diesmal geht es in der heißen Phase des Nationalratswahlkampfes an elf Tagen im September durch alle Bundesländer. Am 31. August steht Wien auf dem Tour-Programm. Die ""EVA 2013 TOUR"" steht unter dem Motto ""SAUBERE UMWELT. SAUBERE POLITIK. GEMEINSAM SCHAFFEN WIR DAS!""   "
OTS_20171006_OTS0115	1100000	2	0.0	2017	Praterstern – Jarolim will schriftliche Zusage von Sobotka für Wachzimmer	<no subtitle>	Wien (OTS/SK) - SPÖ-Justizsprecher Hannes Jarolim, Abgeordneter und Wahlkreis-Spitzenkandidat von Wien-Leopoldstadt, begrüßt die Ankündigung von Innenminister Sobotka, dass es zur Wiedererrichtung eines Wachzimmers direkt am Praterstern kommt. In einem offenen Brief an Sobotka verweist Jarolim heute darauf, dass die SPÖ seit Jahren diese Wiedererrichtung fordert – schon die frühere Innenminister Mikl-Leitner habe eine Zusage dafür gegeben, allerdings ohne dass es dazu gekommen ist. Nun habe Sobotoka „mit Unterstützung des Wiener ÖVP-Kandidaten Mahrer“ die Umsetzung angekündigt. Von Sobotka und Mahrer wünscht sich Jarolim nun eine Zusage in schriftlicher Form, auch für „den allfälligen Fall der Ausübung eines Ministeramtes durch Sobotka in einer nächsten Bundesregierung“. ****
OTS_20080825_OTS0187	1200000	-1	-1.0	2008	VP-Gerstl: Qualitätssicherung bei den Wiener Linien	Wiener Linien müssen laufend externer Sicherheit- und Qualitätsprüfung unterzogen werden	"Wien (VP-Klub) - ""Die Stadt Wien zahlt für die Erbringung der Verkehrsdienstleistung durch die Wiener Linien, daher muss die Stadt diese Leistungen in Verantwortung gegenüber dem Bürger auch überprüfen"", so der Verkehrssprecher der ÖVP Wien, LAbg. Wolfgang Gerstl.  "
OTS_20080917_OTS0182	1300000	3	1.0	2008	Vilimsky: FPÖ bleibt bei ihrer restriktiven Antikorruptionslinie!	Aufweichung der Bestimmungen kommt nicht in Frage	"Wien (OTS) - ""Die FPÖ hat sich stets für maximale Transparenz eingesetzt, was die Tätigkeit gewählter Volksvertreter und sonstiger Entscheidungsträger betrifft"", meinte heute FPÖ-Generalsekretär NAbg Harald Vilimsky zur Unterstellung der SPÖ, man wolle die Antikorruptionsbestimmungen entschärfen. ""Wir waren die ersten, die die Ausklammerung von Mandataren aus dem Antikorruptionsgesetz aufheben wollten. Es entspricht dem Wahlkampfstil der Faymannschaft, diese Forderung jetzt für die - auch in diesem Bereich - bislang untätige SPÖ zu reklamieren.""  "
OTS_20170913_OTS0080	1300000	-1	-1.0	2017	FPÖ-Kickl: Van der Bellen und Doris Schmidauer fehlt jegliche Äquidistanz und Unabhängigkeit!	Schmidauer offenbar Teil des aktiven Wahlkampfs der Grünen!	Wien (OTS) - Die gestrige Rede des Bundespräsidenten hat es inhaltlich bereits angedeutet und das Auftreten seiner Ehefrau Doris Schmidauer bei der Klubklausur der Grünen lässt letzte Zweifel schwinden: In der Bundespräsidentschaftskanzlei fehlt jegliche Äquidistanz und parteipolitische Unabhängigkeit. Die Hofburg verkommt damit zu einer Expositur des grünen Wahlkampfbüros, so heute der Generalsekretär der FPÖ, NAbg. Herbert Kickl.
OTS_20130903_OTS0092	1300000	-1	-1.0	2013	FP-Gudenus zu Wohnkosten: Wiener SPÖ schuld an Preisexplosion!	Bürger lassen sich auch durch sündteure Zeitungsinserate mit Unwahrheiten nicht blenden	"Wien (OTS/fpd) - Die SPÖ stehe für Arbeitsplätze, so die roteWahl-Propaganda. Im August ist die Arbeitslosenquote erneut um 11,7Prozent gestiegen. Die SPÖ stehe für Pensionen. Seit derEuro-Einführung haben die Österreicherinnen und Österreicher, alsoauch die Senioren, ein Drittel ihrer Kaufkraft eingebüßt. Und jetztganzseitige Inserate des Wiener Ablegers: ""Wien hilft Wohnkostensparen! Die Stadt Wien steht auf der Seite der Mieterinnen undMieter."" ""Die Dreistigkeit, mit der die Genossen Unwahrheitenverbreiten, ist erschütternd"", erklärt Wiens FPÖ-Klubchef undstellvertretender Bundesparteiobmann Mag. Johann Gudenus. Gerade dieWiener SPÖ habe ja die explodierenden Wohnkosten zu verantworten:""Wasser plus 33 Prozent, Gas plus 16 Prozent, Fernwärme plus achtProzent oder Müll- und Kanalgebühr plus sechs Prozent - durch dasvöllig unsoziale Inkasso der Häupl-Truppe betragen die Betriebskostenin Wien bereits ein Drittel der Wohnkosten. Für wie blöd halten dieroten Bonzen die Menschen eigentlich, dass sie glauben, ganzoffensichtliche Fakten, die jeder Bürger im Geldtaschel spürt,einfach wegleugnen zu können?""  "
OTS_20170929_OTS0141	1100000	10	-1.0	2017	Teiber/Meidlinger (SPÖ): Großes Wahlkampfgetöse von Neos im Wiener Landtag	Viele Forderungen längst umgesetzt – Einsparungspläne sind unglaubwürdig	Wien (OTS/SPW-K) - Ein großes Wahlkampfgetöse war in der heutigen Sitzung des Wiener Landtages von Neos zu hören. Inklusive Bundeskanzler als Pappkarton, den sie im Plenarsaal deponierten. Aber klar, wer keinen Plan hat, erinnert sich an Christian Kern und das ist gut so. Schließlich hat er mit seinem Plan A für Österreich die Latte hoch gelegt. Die Forderungen von Neos sind allerdings entweder längst umgesetzt oder ohne Einsparungen nicht umsetzbar.
OTS_20060919_OTS0113	1200000	-1	-2.0	2006	Amon: Schluss mit dem Verzögern und Verheimlichen	SPÖ soll Farbe bekennen - wie hat sie ihre Parteifinanzen saniert?	"Wien (ÖVP-PK) - In der heutigen Ausgabe der ""Kronen Zeitung"" sei ein wenig darüber nachzulesen, ""wie die SPÖ dabei vorgegangen ist, ihre leeren Parteikassen zu füllen"", sagte heute, Dienstag, ÖAAB-Generalsekretär Abg. Werner Amon. Die Tagebuchauszüge des ehemaligen ÖGB-Finanzreferenten Günter Weninger ""bezeugen eindrucksvoll, dass es Gewerkschaftsgelder waren, die es der SPÖ ermöglicht haben, ihren Nationalratswahlkampf im Jahr 1999 zu führen."" Es sei nun ""hoch an der Zeit, dass die SPÖ endlich Farbe bekennt - wie hat sie ihre Parteifinanzen saniert? Aus welchen Quellen kam das Geld?"", fragt Amon. ****  "
OTS_20080911_OTS0273	1500000	1	-1.0	2008	BZÖ-Westenthaler: Halbherziges Gewaltschutzpaket Light	SPÖ bei Anzeigenpflicht umgefallen	"Wien 2008-09-11 (OTS) - Als ""halbherziges Gewaltschutzpaket Light"", sieht BZÖ-Klubobmann, Sicherheitssprecher Peter Westenthaler die heutige angebliche Einigung von SPÖ und ÖVP. Berger und Fekter hätten bereits mehrfach ein solches Paket angekündigt, aber ""umgesetzt ist bisher nichts"". Bisher sei an konkreten Dingen nur bekannt, dass SPÖ-Berger bei der Anzeigenpflicht umgefallen ist und hier den Kinderschutz opfert.  "
OTS_20080909_OTS0244	1200000	1	-1.0	2008	Marek: Faymann gefährdet einkommensabhängiges Kinderbetreuungsgeld	Wahltaktische Bazar-Spielchen von Faymann und Bures fehl am Platz - ÖVP will nächsten Schritt zur Entlastung der Familien umsetzen	Wien, 09. September 2008 (ÖVP-PD) 'Mit seiner Forderung nach einem Papa-Monat gefährdet Faymann das einkommensabhängige Kinderbetreuungsgeld', so ÖVP-Staatssekretärin Christine Marek. Faymann setze aus wahltaktischem Kalkül lieber auf den Papa-Monat und lasse die Familien im Stich. Der Papa-Monat sei ein 'billiger SPÖ-Abklatsch' des ÖVP-Modells - er koste mehr als das Doppelte und bringe weniger. 'Die SPÖ blockiert mit ihrem erneuten Ruf nach einem Papa-Monat die Entlastung der Familien. Das von der ÖVP entwickelte Modell des einkommensabhängigen Kinderbetreuungsgeldes bringt den Familien die notwendige finanzielle Unabhängigkeit und die nötige Flexibilität zur Vereinbarkeit von Familie und Beruf', stellt Marek klar. 'Gerade für Väter, die bisher aus Sorge vor zu großen Einkommensverlusten wenig daheim geblieben sind, ist das ÖVP-Modell ein echtes Angebot, und zwar für mehr als nur einen Monat.' 80 Prozent vom durchschnittlichen Nettoeinkommen für zwölf bzw. zwölf plus zwei Monate, wobei mindestens 1.000 Euro und maximal 2.000 Euro ausbezahlt werden, bringe zielgenau die notwendige Flexibilität für Mütter UND Väter in Österreich. ****  
OTS_20130917_OTS0167	1400000	2	-1.0	2013	Kogler zu Kopf-Brief: Kontrolle und Transparenz wichtig, aber unbedingt lückenlos	Grüne: Strafbestimmungen bei illegalen Parteispenden bisher von ÖVP blockiert	"Wien (OTS) - ""Der heutige Brief von ÖVP-Klubobmann Kopf an alleKlubchefs für strengere Regelungen und mehr Kontrolle bei denFinanzen der Parlamentsklubs sind zu begrüßen, gehen allerdings nichtweit genug"", reagiert Werner Kogler, stv. Klubobmann der Grünen. Kopfforderte eine Ausweitung der Rechnungshofprüfkompetenzen auf diekompletten Klubfinanzen und ein absolutes Spendenannahmeverbot fürKlubs, welches bis jetzt im Klubfinanzierungsgesetz fehlt. ""Das istzu unterstützen, greift allerdings zu kurz. Wenn die ÖVP jetztplötzlich das Thema Saubere Politik entdeckt, sei sie daran erinnert,dass sie es war, die sich bei Verhandlungen im Parlament vehementgegen Strafbestimmungen bei illegaler Parteienfinanzierung gewehrthat"", kritisiert Kogler und erneuert die Forderung der Grünen:""Illegale Parteienfinanzierung soll gerichtlich strafbar werden. Dazusoll im Strafgesetzbuch ein Straftatbestand IllegaleParteienfinanzierung aufgenommen werden, mit einem Strafrahmen vonbis zu drei Jahren wie in Deutschland"", sagt Kogler. ""Hätte die ÖVPdas damals nicht verhindert, hätte es sich die SPÖ genauer überlegt,ob sie durch illegale Parteienfinanzierung aus Klubmitteln riskiert,ihren Parteimanager ins Gefängnis zu bringen.""  "
OTS_20080904_OTS0196	1300000	1	-1.0	2008	Neubauer: SPÖ und ÖVP-Pensionisten-Vertreter lehnen im Parlament FPÖ Forderungen ab - jetzt kopieren sie diese!	ÖVP verweigert Seniorenvertretern Gesprächsrunde vor Nationalratssitzung und will Eingriff in bestehende Pensionen!	"Wien (OTS) - ""Es ist unglaublich, mit welcher Eiseskälte Vizekanzler Molterer zwei Millionen Pensionisten in diesem Land behandelt"", stellte heute FPÖ-Seniorensprecher Werner Neubauer fest.""Trotz Ersuchens des Pensionistenverbandes und des Österreichischen Seniorenringes, die Gesprächsrunde zur Regelung der zukünftigen Pensionen noch vor der Nationalratssitzung am 24.9.2008 anzuberaumen, wird dieser gerechtfertigte Wunsch bisher von Molterer beharrlich verweigert.""  "
OTS_20061001_OTS0030	1100000	-1	-2.0	2006	"Gusenbauer: ""Österreicher haben ihre Hoffnung in uns gesetzt"""	Wahlsieg ist eine gemeinsame Leistung aller in der Sozialdemokratie	"Wien (SK) - ""Es sieht so aus, als wenn heute das Wahlresultat ein gutes wäre."" Mit diesen Worten eröffnete SPÖ-Vorsitzender Alfred Gusenbauer seine Ansprache vor tausenden Besuchern, die ihm im Festzelt vor der SPÖ-Zentrale einen begeisterten Empfang bereiteten. Gusenbauer: ""Ich gestehe, dass ich gerührt bin. Ich freue mich, dass ich meinen Beitrag leisten durfte. Heute ist ein guter Tag, wo ich den Eindruck habe: Am Ende siegt die Gerechtigkeit."" Und weiter: ""Die Österreicher haben ihre Hoffnung in uns gesetzt. Wir werden diese Hoffnung nicht enttäuschen.""  "
OTS_20130831_OTS0029	1100000	1	1.0	2013	SPÖ-Pressedienst informiert: SPÖ zahlte 22 Euro pro Person und Stunde an die Firma Cateringdesign	<no subtitle>	Wien (OTS/SK) - In Reaktion auf die OTS von ÖVP-Generalsekretär Rauch stellt der SPÖ-Pressedienst folgende Information zur Verfügung: Die SPÖ hat die Firma Cateringdesign beauftragt, das Catering im Wiener Museumsquartier zu gewährleisten. Die SPÖ hat pro Person und Stunde 22 Euro (ohne Steuern) an die Firma Cateringdesign bezahlt - für 18 bis 23 Uhr. In Summe sind das 110 Euro netto pro Person. Cateringdesign hat die Firma GVO Personal GmbH für den Personalbereich beauftragt. Cateringdesign hat die 22 Euro pro Person/Stunde eins zu eins an GVO weitergegeben. Der SPÖ wurde versichert, dass GVO laut Kollektivvertrag entlohnt. (Schluss) mis/sc
OTS_20130912_OTS0144	1300000	-1	0.0	2013	FPÖ-Mölzer: Stärkere EU-weite Zusammenarbeit im Rahmen der GSVP ist zu begrüßen - Neutralität muß gewahrt bleiben	Die EU muss sich von der NATO lösen um eigenständige politisch-strategische Ziele verfolgen zu können	"Wien (OTS) - Wenn in der heute abzustimmenden Entschließung desEuropäischen Parlaments die Rede davon ist, dass es im Bereich derAußen- bzw. der Gemeinsamen Sicherheits- und Verteidigungspolitik""eine bessere Abstimmung und mehr Zusammenarbeit auf europäischerEbene braucht, damit die EU auf der Weltbühne als wirksamer undglaubhafter Akteur wahrgenommen wird"", dann sei dies absolut zuunterstützen, meintder freiheitliche Delegationsleiter im Europäischen Parlament,Andreas Mölzer. ""Das völlig unkoordinierte Vorgehen in Libyen oderMali oder aktuell in der Syrienkrise macht die Schwächen der EUoffensichtlich und öffnet Tür und Tor für außereuropäische Mächte wiedie USA, die sich einzelne Mitgliedsstaaten als Vasallen anzuheuern"",hielt Mölzer fest.  "
OTS_20080920_OTS0052	1300000	1	-1.0	2008	Strache: Faymann hat alle unsozialen Maßnahmen der Regierung mitgetragen und unterstützt	Nur FPÖ setzt sich für soziale Sicherheit ein	Wien (OTS) - Wenn Werner Faymann jetzt im Wahlkampffinale ein Bekenntnis zur sozialen Sicherheit abgebe, solle er sich daran erinnern, dass er als Minister die zahlreichen unsozialen Maßnahmen der scheidenden Bundesregierung mitgetragen und unterstützt habe, meinte heute FPÖ-Bundesparteiobmann HC Strache. Gerade den Pensionisten habe die SPÖ eine Pensionsanpassung, von der sie auch leben könnten, verweigert, und gegen die Teuerung habe sie auch nichts unternommen. Ein sozial treffsicheres Paket, das den Menschen eine echte Entlastung bringe, sei nur dank der FPÖ nun auf Schiene.  
OTS_20060915_OTS0178	1100000	-1	-2.0	2006	Morgen Samstag, 16. September: Gemeinsame Pressekonferenz: Burgstaller, Häupl, Haider, Niessl, Voves	"""Es reicht: ÖVP-Verleumdungskampagne darf sich nicht lohnen"""	"Wien (SK) - Aus aktuellem Anlass geben fünf prominente SPÖ-Landespolitiker morgen Samstag, 16. September 2006, unter dem Titel ""Es reicht: ÖVP-Verleumdungskampagne darf sich nicht lohnen"" eine gemeinsame Pressekonferenz in Wien. ****  "
OTS_20080920_OTS0044	1300000	-1	-2.0	2008	"Weinzinger auf Freistädter Messe: ""Jetzt geht es um soziale Gerechtigkeit"""	<no subtitle>	"Wien (OTS) - Bei der Veranstaltung der FPÖ mitBundesparteiobmann HC Strache betonte der Landesparteiobmann der FPÖ Oberösterreich, NAbg. Lutz Weinzinger im überfüllten Festzelt auf der Freistädter Messe ""dass die FPÖ die treibende Kraft für soziale Gerechtigkeit ist. Seit Monaten kämpfen wir mit guten Vorschlägen konsequent für eine Entlastung der Bürger und gegen die Teuerung. Dass wir auf dem richtigen Weg sind, zeigt mir auch, dass heute Vormittag mehr als 3000 Oberösterreicher hierher gekommen sind, um sich aus erster Hand über die freiheitliche Politik zu informieren.""  "
OTS_20130909_OTS0112	1100000	-1	-2.0	2013	Mautz: Fehlende Nachmittagsbetreuung Ursache für hohe Teilzeitquote	ÖVP verwechselt Anspruch mit Zwang	"Wien (OTS/SK) - ""Fehlende Kinderbetreuung am Nachmittag ist dieUrsache für die hohe Teilzeitquote bei Frauen"", sagte heuteSPÖ-Bundesfrauengeschäftsführerin Andrea Mautz zur aktuellenTeilzeit-Studie der Statistik Austria, die Frauenministerin Gabriele Heinisch-Hosek heute gemeinsam mit Sozialminister Rudolf Hundstorferpräsentiert hat. ""Die SPÖ drückt daher beim Ausbau derKinderbetreuung aufs Tempo und will einen Rechtsanspruch aufKinderbetreuung ab dem 1. Geburtstag. Die ÖVP hat eine neue Ausredefür ihre Blockade beim Ausbau der Kinderbetreuung gefunden undverwechselt Anspruch mit Zwang"", sagte Mautz. ****  "
OTS_20060924_OTS0017	1100000	-1	-2.0	2006	H e u t e : Pressebrunch mit gf. SPÖ-Klubobmann Cap um 13 Uhr  	<no subtitle>	"Wien (SK) - Gf. SPÖ-Klubobmann Josef Cap nimmt heute Sonntag, 24. September 2006, in einem Pressebrunch zum Thema ""Neue Fakten machen Eurofighter-Skandal immer größer"" und zu aktuellen politischen Fragen Stellung. ****  "
OTS_20130925_OTS0215	1200000	-1	-2.0	2013	Huainigg: PolitikerInnen stehen Menschen mit Lernschwierigkeiten Rede und Antwort	Videos der Demokratiewerkstatt bieten Entscheidungshilfe für die Wahl am kommenden Sonntag	"Wien (OTS/ÖVP-PK) - Auf Initiative von ÖVP-Abg. Dr. Franz-Joseph Huainigg lud die Demokratiewerkstatt des Parlaments TeilnehmerInnender Lebenshilfe Wien, Lebenshilfe Niederösterreich, Jugend am Werkund unabhängige SelbstvertreterInnen zu einem Meinungsaustausch ein.Huainigg: ""Mir ist es wichtig, dass Menschen mit Lernschwierigkeitenund Lernbehinderungen mit PolitikerInnen zusammentreffen, um ihnen imdirekten Gespräch Fragen stellen zu können, die ihnen auf den Lippenbrennen. PolitikerInnen müssen sich mit den Forderungen, Problemenund Wünschen von behinderten Menschen unmittelbar auseinandersetzen,und das funktioniert am besten im Zwiegespräch. Das ist für siegerade jetzt möglicherweise eine wichtige Entscheidungshilfe für dieWahl am kommenden Sonntag"".   "
OTS_20130905_OTS0074	1200000	-1	0.0	2013	Becker: Jetzt mehr EU-Mittel für Arbeitsplätze und Wirtschaftsförderung	Sozial- und Beschäftigungsausschuss des EU-Parlaments beschließt 815-Millionen-Euro-Programm für Beschäftigung und soziale Innovation	"Brüssel, 5. September 2013 (OTS) Der Sozial- und Beschäftigungsausschuss des Europaparlaments hat heute ein 815 Millionen Euro schweres Programm für Arbeitsplätze und Wirtschaftsförderung beschlossen. ""Wir benötigen effektive Reformen für bestmöglichen Zugang zum Arbeitsmarkt und zu Unternehmensfinanzierung. Nur so können wir aus der anhaltenden Krise aktiv in eine Phase der Stärkung Europas gehen"", so Heinz K. Becker, Sozial- und Beschäftigungssprecher der ÖVP im EU-Parlament. Das soll durch das neue ""Programm für Beschäftigung und soziale Innovation"" geschehen. Die Gelder sollen im Zeitraum 2014 bis 2020 zur Verfügung stehen. ****  "
OTS_20080917_OTS0294	1100000	-1	-2.0	2008	"Rudas: ""Junge Menschen sind ernstzunehmende PartnerInnen der Politik"""	"Berger: ""Oberste Priorität hat die Wiedereinrichtung des Jugendgerichtshofs"""	"Wien (SK) - ""Jugendliche dürfen nicht als ein abgegrenzter Teil der Gesellschaft gesehen werden"", betonte SPÖ-Jugendsprecherin Laura Rudas bei einer vom Bund sozialdemokratischer Akademikerinnen und Akademiker, Intellektueller sowie Künstlerinnen und Künstler (BSA) veranstalteten Diskussion zum Thema ""Progressive Jugendpolitik"" am Dienstag Abend.. Geladen war ebenfalls die Vorsitzende des BSA, SPÖ-Justizministerin Maria Berger, die klarstellte, dass die Jugendkriminalität nicht steige, sondern sogar ""rückläufige Verurteilungsraten vom Jahr 2005 auf das Jahr 2006 zu beobachten sind."" Das Wahlrecht ab 16 Jahren, die gemeinsame Mittelschule, gelebte Schuldemokratie und Jugendgerichtsbarkeit bildeten Kernthemen des Gesprächs. ****  "
OTS_20080915_OTS0233	1100000	2	-1.0	2008	Matznetter: ÖVP verhindert frühere Steuerreform und verhöhnt Bevölkerung	SPÖ für rasche Entlastung - 5-Punkte-Programm sozial treffsicher und leistbar	"Wien (SK) - ""Die heutigen Aussagen von Wirtschaftsminister Bartenstein und des stv. ÖVP-Obmanns Pröll sind eine Verhöhnung der Bevölkerung. Denn trotz dramatischer Preissteigerungen in den letzten Monaten hat die ÖVP seit Anfang des Jahres die Steuerreform 2009 blockiert - und freut sich jetzt noch diebisch darüber, dass sie diese rasche Entlastung der ÖsterreicherInnen verhindert hat"", kritisierte Finanzstaatssekretär Christoph Matznetter. Die SPÖ habe den Sommer nutzen wollen, um die Steuerreform auf 1.1.2009 vorzuziehen. ""Mit allen unseren Vorschlägen haben wir auf Granit gebissen. Jetzt ist die Zeit für eine Lohnsteuersenkung bereits 2009 realistischerweise zu knapp, wofür die ÖVP die volle Verantwortung trägt"", machte der Staatssekretär deutlich. ****  "
OTS_20130829_OTS0181	1600000	-1	-1.0	2013	Stronach/Markowitz: Alpine-Pleite war lange vorhersehbar	<no subtitle>	"Wien (OTS) - ""Die Alpine hat im Inland jahrelang mit Dumping-Preisen die österreichische Bauwirtschaft geschädigt. Gleichzeitig wurde auf Teufel komm raus und ohne konkreten Plan im Ausland expandiert. Dabei wurden Milliarden vernichtet, was jetzt zum Konkurs in Österreich und zur Vernichtung von Arbeitsplätzen geführt hat. Die Gewerkschaft hat diesem offensichtlichen Treiben der damaligen Alpine-Führung tatenlos zugesehen"", so Team Stronach Arbeitnehmersprecher Abg. Stefan Markowitz.   "
OTS_20130823_OTS0053	1200000	1	-1.0	2013	Rauch: Handeln, nicht schlafen, Herr Minister Stöger!	Stöger sieht keinen Handlungsbedarf in Patientendatenskandal - Müde und schlappe Sozialisten	"Wien, 23. August 2013 (ÖVP-PD) ""Handeln, nicht schlafen, Herr Minister Stöger! Dass der rote Siebenschläfer im Gesundheitsministerium im Skandal um die Weitergabe von Patientendaten keinen Handlungsbedarf sieht, zeigt dass die SPÖ auf die Menschen pfeift"", hält ÖVP-Generalsekretär Hannes Rauch fest. Wie der ""Kurier"" heute unter Berufung auf eine ehemalige Mitarbeiterin einer Pharmafirma berichtet, wird bereits seit 15 Jahren munter mit Patientendaten gehandelt. ""Wenn Stöger ausrichten lässt, dass die Weitergabe von Daten 'schon jetzt strengstens verboten' ist, dann muss man sich ernsthaft fragen, ob er weiß, was man darf und was man nicht darf wenn man sich die Geschichte der SPÖ anschaut, ist das ja nicht immer ganz so selbstverständlich. Nur weil etwas verboten ist, heißt das ja nicht, dass jemand nicht das Verbot umgeht. Der Genosse Gesundheitsminister pfeift offensichtlich auf den Datenschutz und auf die Persönlichkeitsrechte der Menschen in Österreich"", betont der ÖVP- Manager. Und abschließend: ""Es ist symptomatisch, dass die Genossen weiter in der Pendeluhr schlafen, anstatt etwas für die Zukunft unseres Landes zu tun. Das beweist: Die ÖVP ist die Partei der Macher!"" ****"
OTS_20130823_OTS0101	1100000	2	-1.0	2013	"Mautz: ÖVP will Abschaffung des Frauenministeriums - ein ""Herr Frauen- und Familienminister"" kommt mit der SPÖ nicht infrage"	VP betreibt Klientelpolitik für Reiche und redet rückschrittlicher Frauenpolitik das Wort	"Wien (OTS/SK) - ""Eine Zusammenführung der Frauen- und Familien-Agenden in einem gemeinsamen Ministerium unter der Führung eines Mannes kommt mit der SPÖ sicher nicht infrage"", betonte SPÖ-Bundesfrauengeschäftsführerin Andrea Mautz am Freitag gegenüber dem SPÖ-Pressedienst in Reaktion auf diesbezügliche Aussagen der ÖVP-Frauen. ""Derlei Denkspiele vonseiten der ÖVP-Frauen-Bundesleiterin Schittenhelm, ÖAAB-Chefin Mikl-Leitner und FCG-Bundesfrauenvorsitzender Gabriel bedeuten nichts anderes als die Abschaffung des Frauenministeriums"", erklärte Mautz und sagte: ""Das hatten wir schon unter Schwarz-Blau. Das war ein Zurück in die frauenpolitische Steinzeit!"", erinnerte Mautz und sagte: ""Offenbar kokettiert die ÖVP mit einer Neuauflage dieser schwarz-blauen Rückschritts-Koalition.""****   "
