ots_id	source	target	stance	year	title	subtitle	text
OTS_20130927_OTS0156	1200000	2	1.0	2013	Töchterle: Bonum votum Michaeli - Kanzler Spindelegger für Stärkung der Hochschulen und Forschung	ÖVP-Plan zum weiteren Ausbau des Hochschulsektors steht – Wer mehr Qualität im Studium will, muss ÖVP wählen	"Wien, 27. September 2013 (ÖVP-PD) ""Wachstum, Wohlstand und Wissenschaft sind unverzichtbar, wenn wir Österreich weiterhin nach vorne bringen wollen. Dafür setzen sich Michael Spindelegger und die ÖVP ein. Daher: Bonum votum Michaeli eine gute Wahl für Michael"", so Wissenschafts- und Forschungsminister Karlheinz Töchterle, der in Tirol als ÖVP-Spitzenkandidat antritt. Die ÖVP ist die Forschungs- und Wissenschaftspartei in Österreich: Trotz eines Konsolidierungskurses ist es gelungen, die Universitäten und Fachhochschulen mit zusätzlichen Mitteln von rund einer Milliarde Euro auszustatten. ""Jetzt ist es notwendig, diesen Weg weiterzugehen und unsere Universitäten, Fachhochschulen und unseren Forschungsstandort zu stärken. Dazu brauchen wir einen Wechsel an der Spitze Österreich. Denn Michael Spindelegger hat die richtigen Konzepte und stimmigen Ideen für die Zukunft unseres Landes"", so der Wissenschaftsminister. ****  "
OTS_20130927_OTS0157	1400000	0	1.0	2013	Korun zu Syrien und Iran: Ergebnisse der UN-Vollversammlung sind ein Erfolg der Diplomatie	Grüne: Jetzt müssen der Diplomatie konkrete Schritte folgen	"Wien (OTS) - ""Der Beschluss des UN-Sicherheitsrates einer gemeinsamenResolution und die Einigung auf eine Wiederaufnahme derAtomverhandlungen mit dem Iran sind ein großer diplomatischer Erfolgund eine erfreuliche Abkehr von den Kriegsdrohungen. Die Entscheidungdes US-Präsidenten Barack Obama, den Kongress miteinzubinden undSyrien die Zeit zu geben sich zu bewegen, führten zu einer neuenDynamik, an deren Ende das internationale System der VereintenNationen eine unerwartete Stärkung erfährt"", erklärt dieaußenpolitische Sprecherin der Grünen, Alev Korun. Ebenso sei dieEinigung auf die Wiederaufnahme von Atomverhandlungen mit dem Iranund das erste bilaterale Treffen der Außenminister der USA und Irans""ein hoffungsvolles Signal und eine große Chance für diplomatischeLösungen"".  "
OTS_20130927_OTS0158	2500000	2	-1.0	2013	ÖVP-Spindelegger & entfesselte Wirtschaft & WKO-Zwangsbeitrag	<no subtitle>	"Wien (OTS) - Wenn Vizekanzler Michael Spindelegger (ÖVP) dieWirtschaft tatsächlich ""entfesseln"" will, dann sollte er sich für dieAbschaffung der Zwangsmitgliedsbeiträge bei der Wirtschaftskammereinsetzen. Das würde auch dem von der EU geforderten ""fairen undunverzerrten Wettbewerb"" entsprechen. Siehe auch:http://www.format.at/articles/1103/520/286889/kummer-leitls-kammer"
OTS_20130927_OTS0159	1200000	2	1.0	2013	Karl: Echte Reformregierung mit einem Kanzler Michael Spindelegger	Michael Spindelegger steht für einen neuen Aufbruch und für Reformen, die diesen Namen verdienen	"Wien, 27. September 2013 (ÖVP-PD) ""Michael Spindelegger steht für eine Reformregierung nach dem Vorbild der Steiermark, für einen neuen Aufbruch, für ein starkes Österreich und für Reformen, die diesen Namen verdienen"", betont die steirische ÖVP-Spitzenkandidatin Justizministerin Beatrix Karl. Einige Reformen wie die GmbH neu wurden bereits umgesetzt, um die Unternehmen zu entlasten.. ""Michael Spindelegger und die ÖVP wollen die Bürokratie weiter vereinfachen und damit den Unternehmen in Österreich helfen, indem einige Vorschriften beseitigt werden, die nicht mehr zeitgemäß sind.."" Nach der Schuldenbremse ist Michael Spindelegger eine Steuerbremse ein Anliegen, um die Menschen in Österreich zu entlasten, so Karl. ""Höhere Abgaben und neue Steuern bremsen das Wachstum, kosten Kaufkraft und bürden den Menschen in Österreich einen noch größeren Rucksack auf, als sie ohnehin schon tragen müssen. Diese Ideen zeugen von der Mutlosigkeit der SPÖ und führen den Stillstand fort. Österreich muss international wieder aufholen."" ****  "
OTS_20130927_OTS0162	1200000	2	1.0	2013	Mikl-Leitner: Michael Spindelegger steht zu seinem Wort	Stimme für Faymann ist Stimme für neue Steuern und drei Milliarden Euro-Sparpaket – Spindelegger steht für neuen Aufbruch und ist der bessere Kanzler für Österreich	"Wien, 27. September 2013 (ÖVP-PD) ""Michael Spindelegger hat seine Versprechen gehalten, Faymann hat in seiner Bilanz nur Pleiten, Skandale und faule Wahlzuckerl, die er jetzt mit neuen Faymann-Steuern und einem drei Milliarden Euro-Sparpaket gegenfinanzieren will"", so ÖAAB-Bundesobfrau, Innenministerin und ÖVP-Spitzenkandidatin in Niederösterreich, Johanna Mikl-Leitner, und weiter: ""Damit ist klar: Eine Stimme für Faymann ist eine Stimme für höhere Arbeitslosigkeit und Familienpolitik wie in der DDR."" Mikl-Leitner betont zu den diversen SPÖ-Wahlzuckerl: ""Wenn es für Faymann eng wird, verspricht er alles. Wie Hollande viel versprochen, nichts gehalten."" Für die SPÖ-Politik der Mutlosigkeit und des Stillstands ist die ÖVP nicht zu haben. Mikl-Leitner fordert zudem ein Ende des Casino-Sozialismus: ""Finanzskandale in Linz, Salzburg und Wien, Plakateskandal, Top-Team-Affäre, Konsum- und Bawag-Pleite. Die Politik der SPÖ kostet dem Steuerzahler Milliarden. Damit muss Schluss sein. Faymann hatte seine Chance, er hat sie nicht genutzt. Es ist Zeit für Ehrlichkeit und mehr Mut im Kanzleramt. Deshalb: Zeit für einen Kanzlerwechsel, Zeit für einen Kanzler Michael Spindelegger."" ****  "
OTS_20130927_OTS0165	1200000	2	1.0	2013	Berlakovich: Kanzler Michael Spindelegger heißt ehrliche Politik für Landwirtschaft	Stimme für Faymann ist Stimme für Ende von agrarischen Kleinbetrieben – Spindelegger hat vier Projekte für ersten 100 Tage nach der Wahl präsentiert	"Wien, 27. September 2013 (ÖVP-PD) ""Eine Stimme für Faymann ist eine Stimme für neue Steuern und das Ende zahlreicher landwirtschaftlicher Familien-, Klein- und Mittelbetriebe in Österreich. Das wäre das Ende für regionale, qualitativ hochwertige Produkte sowie für die Erhaltung unserer vielfältigen Landwirtschaft"", betont Burgenlands ÖVP-Spitzenkandidat, Bundesparteiobmann-Stv., Landwirtschafts- und Umweltminister Nikolaus Berlakovich. ""Steuern auf Eigentum müssen gezahlt werden, egal ob ein Ertrag erwirtschaftet wird, oder nicht. In schwierigen Jahren, so wie heuer mit Dürre und Hochwasser, müssten die Bauern die volle Steuer zahlen, obwohl sie harte Einbußen zu verkraften haben. Eine Faymann-Steuer wäre das Ende für diese Betriebe."" Die ÖVP ist 365 Tage im Jahr bei den Bauern, unterstreicht Berlakovich. ""Wir veranstalten nicht nur in Katastrophenjahren Fotoshootings auf ausgetrockneten Feldern, sondern setzen uns für die Anliegen unserer Landwirte ein. Michael Spindelegger garantiert, dass jeder Cent an Geldern aus Brüssel abgeholt wird, und will jeden Agrar-Euro aus Brüssel für unsere Landwirte verdoppeln."" ****  "
OTS_20130927_OTS0166	1400000	0	-2.0	2013	Bures/Fekter/Pühringer/Anschober: Absiedelungen im Eferdinger Becken auch für jüngere Gebäude (errichtet nach 1.7..1990) möglich!	<no subtitle>	"Linz (OTS) - Erleichterung bei Betroffenen und politischenVerantwortlichen bzgl. eines Gutachtens, das freiwilligen, von Bundund Land geförderten Absiedelungen im Eferdinger Becken - auch vonGebäuden, die nach dem 1.7.1990 errichtet wurden - freie Fahrteinräumt.Ein, im Auftrag des Landes Oberösterreich und des BMVIT erstelltesRechtsgutachten der Kanzlei Saxinger, Chalupsky & Partner belegtdiese Möglichkeit, auch jüngere Gebäude freiwillig abzusiedeln unddazu die generell festgesetzte Förderung von Bund und Land in derHöhe von 80 Prozent des Sachwertes leisten zu können. ""Es ist sehr erfreulich, dass wir gemeinsam eine schnelle Lösung fürjene Menschen gefunden, haben, die aus dem Überschwemmungsgebiet imEferdinger Becken absiedeln wollen. Nun ist sichergestellt, dass alleabsiedelungsbereiten Familien Entschädigungen erhalten werden - undzwar unabhängig davon, wann sie ihr Haus errichtet haben. Es war mirein besonderes Anliegen, den Menschen in dieser Frage schnellKlarheit geben zu können, denn die Entscheidung, ihre Häuser zureparieren oder eine Absiedelung zu erwägen, kann nicht auf die langeBank geschoben werden"", betonte Infrastrukturministerin Doris Bures. ""Ich begrüße es sehr, dass die Betroffenen jetzt Rechtssicherheithaben und es damit eine klare Grundlage für eine wichtigeEntscheidung gibt, nämlich wo die Menschen leben möchten. In beidenFällen, sei es bei Ja oder Nein zur Absiedelung, unterstützen wirumfassend. Durch die Finanzierung von Schutzbauten, Entschädigungenbei Hochwasserschäden oder die Ersatzleistung des Sachwertes beiAbsiedelungen - die Betroffenen haben jetzt Planungssicherheit"", soFinanzministerin Dr. Maria Fekter.""Damit ist eine erste Klarheit geschaffen, die natürlich für dieBetroffenen sehr wichtig ist. Daneben arbeitet auch das zuständigeRaumordnungsressort von Landesrat Dr. Michael Strugl zügig amAusfindigmachen von geeigneten Ersatzwohnräumen, sodass dieEntscheidungsgrundlage für die Bürgerinnen und Bürger, die für eineAussiedelung in Frage kommen, entsprechende Möglichkeiten umfassenund klar zur Verfügung stehen. Die Herausnahme auch jener Bauten, dienach 1990 errichtet wurden, finde ich fair, da natürlich zu diesemZeitpunkt - vor dem lange keine großen Hochwässer in Oberösterreichstattgefunden haben - das Bewusstsein der Menschen in Bezug auf dieHochwasser-Gefahr eine komplett andere war"", so Landeshauptmann Dr.Josef Pühringer. ""Nach dem Art.15a-Vertrag zur Finanzierung von Schutzprojekten istnun die Gewissheit, dass auch Absiedelungen von jüngeren Gebäuden(nach 1.7.1990) entsprechend gefördert werden können, ein weitererwesentlicher und äußerst positiver Schritt zum bestmöglichenHochwasserschutz im Eferdinger Becken. Bei den betroffenenAbsiedlungswilligen, die erst nach dem 1.7.1990 gebaut haben undbisher um ihre Entschädigung zittern mussten, wird sich eine erstegroße Erleichterung breit machen. Die endgültige Entscheidung zuAbsiedelung-JA oder Absiedelung-Nein wird bei den Betroffenen dann ab21. Oktober fallen können, wenn die Absiedlungszonen im Landtagbeschlossen werden. Im Anschluss daran gibt es am 21. und 22. Oktobergleich Sprechtage von mir in Alkoven und Ottensheim, um individuelleFragen möglichst zeitnah und direkt zu beantworten "", so LRAnschober."
OTS_20130927_OTS0167	1200000	1	-1.0	2013	Fekter: Nur Kanzlerwechsel bewahrt Österreich vor neuen Steuern	Menschen haben Wahl zwischen höheren Steuern oder Entlastung – Michael Spindelegger steht für Aufbruch	"Wien, 27. September 2013 (ÖVP-PD) ""Am 29. September haben die Österreicherinnen und Österreicher die Wahl: Eine Stimme für Faymann ist eine Stimme für neue Steuern, höhere Abgaben und steigende Gebühren. Eine Stimme für Michael Spindelegger steht für einen Weg der Entschuldung, der Entlastung und für ein starkes Österreich!"", sagt Bundesparteiobmann-Stv. Finanzministerin Maria Fekter, die die Folgen von Faymann-Steuern aufzeigt: ""Die Familien und der Mittelstand in Österreich müssten für alles, was sie sich aufgebaut haben, Faymann-Steuern zahlen: Grund, Boden, Haus und Erspartes werden belastet, dazu haben die Sozialisten schon eine neue Gebührenwelle geplant. Unternehmen wandern ab oder müssen Investitionen zurückhalten. Sie werden in ihrem Wachstum gebremst und werden im internationalen Konkurrenzkampf weiter zurückfallen. Dadurch erleidet Österreich im Export Einbußen, der Standort fällt zurück und das Wachstum wird gebremst."" Deshalb müssen Familien und Unternehmen in Österreich entlastet werden, stellt Oberösterreichs ÖVP-Spitzenkandidatin klar, anstatt weiter die Geldbörse für die SPÖ-Skandale hinzuhalten: ""Finanzskandale in Salzburg, Linz und Wien, Top-Team-Affäre, Konsum- und Bawag-Pleite kosten den Steuerzahler Milliarden. Damit muss Schluss sein!"" ****  "
OTS_20130927_OTS0171	1200000	0	-1.0	2013	VP-Stiftner ad Harald Frey: Erneut komplett widersinnige Ideen zur Verkehrspolitik in Wien	<no subtitle>	"Wien (OTS) - ""Die heutigen Äußerungen von Verkehrsplaner Harald Frey,einem Verfechter der grünen Chaospolitik in Wien, spiegeln erneutseine komplett widersinnigen Ideen zum Verkehr in dieser Stadtwider"", so ÖVP Wien Gemeinderat Verkehrssprecher Roman Stiftner ineiner ersten Reaktion zum heutigen Gastkommentar von VerkehrsplanerHarald Frey in der Wiener Zeitung.   "
OTS_20130927_OTS0173	1100000	0	-2.0	2013	Darabos: Warnung vor Schwarz-Blau-Stronach und politischem Chaos	Österreich braucht keine politischen Experimente, sondern einen Kurs der Stabilität und des Ausgleichs	"Wien (OTS/SK) - Ein erstes Resümee über den zu Ende gehendenWahlkampf zog SPÖ-Bundesgeschäftsführer Nobert Darabos in einerPressekonferenz am Freitag. Der Wahlkampf sei für die SPÖ ""gutgelaufen"", die SPÖ habe als einzige Partei einen positiven Wahlkampfmit Inhalten und Zukunftskonzepten geführt und man werde auch dienächsten zwei Tage um jede Stimme kämpfen. Darabos nahm diePressekonferenz auch zum Anlass, die SPÖ-Warnung vor Schwarz-Blaubzw. Schwarz-Blau-Stronach zu bekräftigen und verwies auf aktuelleAussagen in diese Richtung, etwa von FP-Strache. ""Die SPÖ will klareVerhältnisse und kein Chaos. Jede Stimme auch für Kleinparteien kanndem Land Stabilität kosten"", betonte er. ****  "
OTS_20130927_OTS0175	1200000	2	1.0	2013	Mitterlehner: Ein Kanzler Michael Spindelegger für einen starken Standort	Stimme für Faymann ist eine Schwächung des Standorts - Spindelegger steht für Aufbruch und starkes Österreich – Kanzlerwechsel jetzt	"Wien, 27. September 2013 (ÖVP-PD) ""Eine Stimme bei der SPÖ bedeutet für die Österreicherinnen und Österreicher neue Steuern, für die Unternehmen größere Belastungen und damit eine Schwächung des Standorts Österreich"", betont ÖVP-Bundesparteiobmann-Stv. Wirtschafts- und Familienminister Reinhold Mitterlehner und hebt die Auswirkungen einer Faymann-Steuer für die Familien hervor: ""Diese Steuern treffen alle Familien, die sich etwas aufgebaut haben. Dem steht allerdings kein Ertrag gegenüber, weshalb den Menschen am Ende des Monats noch weniger Netto vom Brutto bleibt."" Auch die Unternehmen in Österreich werden unter den neuen SPÖ-Belastungen zu leiden haben: ""Wir setzen 60 Prozent unserer Produkte und Dienstleistungen im Export ab und müssen konkurrenzfähig sein, was Leistung und Preis der Produkte betrifft. Überstunden-Euro, sechste Urlaubswoche, Mindestlohn und Faymann-Steuern sind Ideen, die Unternehmen im internationalen Konkurrenzkampf zurückwerfen würden. Das verhindert neue Investitionen, kostet Arbeitsplätze und verursacht ein Minus in der Handelsbilanz. Stattdessen müssen wir die Bürokratie vereinfachen und mehr Geld in Forschung und Entwicklung investieren."" ****  "
OTS_20130927_OTS0176	1200000	1	-1.0	2013	Kopf: Österreich ist ein bürgerlich-konservatives Land mit einem roten Bundeskanzler	Jede Stimme für eine Splittergruppe ist eine für den roten Bundeskanzler!	"Bregenz, 27. September 2013 (OTS/ÖVP-PK) - ""Es gibt in Österreichseit mehr als drei Jahrzehnten keine politische Mehrheit links derMitte"", stellte ÖVP-Klubobmann Karlheinz Kopf heute, Freitag, imRahmen der Abschluss-Pressekonferenz mit ÖVP-Landeshauptmann MarkusWallner fest. Und ganz Österreich verlasse sich darauf, dass es dieÖVP schon richten und der SPÖ wirtschaftlich auf die Finger schauenwird. Eindrucksvoll sei die Liste des wirtschaftlichen Versagens beiroten Alleinregierungen. ""Das letzte Millionengrab rund um die LinzerSWAP-Affäre gibt eindrucksvolles Zeugnis vom wirtschaftlichenHandlungsvermögen roter Alleinregierungen"", so Kopf weiter.  "
OTS_20130927_OTS0178	1200000	1	-1.0	2013	Rauch: 48 Stunden vor der Wahl bricht Panik auf der SPÖ-Titanic aus	Faymann gibt selbst zu: SPÖ-Reichensteuern treffen Mittelstand und Familien – Panikattacken der SPÖ-Zentrale laufen ins Leere und offenbaren eigene Inhaltsleere - Halbe SPÖ-Spitze hat Justiz am Hals	"Wien, 27. September 2013 (ÖVP-PD) ""Offenbar ist der Panik-Pegel in der Löwelstraße schon ins Unermessliche gestiegen, wenn der gescheiterte Verteidigungsminister heute zu einem inhaltsleeren Last-Minute-Angriff ausrücken muss"", amüsiert sich ÖVP-Generalsekretär Hannes Rauch. Gemessen an der exorbitanten Zunahme der roten Aufregung im Wahlkampffinish dürfte die Botschaft stimmen: ""Das SPÖ-Lügengerüst ist in sich zusammengebrochen. Aus unzähligen Gesprächen mit Bürgerinnen und Bürgern wissen wir, dass die Menschen der Faymann-SPÖ nicht trauen. Die Menschen verstehen, dass die SPÖ-Wahlzuckerl ein Sparpaket mit sich bringen und die Faymann-Steuern Mittelstand und Familien treffen"", so Rauch. Als ""peinliche Panne"" bezeichnet Rauch den Umstand, dass Darabos nochmal schwarz-blau aus der Schublade holt. ""Mit diesem fiktiven Schreckgespenst lockt Darabos nicht mal mehr eigene Funktionäre hinter dem Ofen hervor. Denn sie wissen: in Wien, Salzburg, Linz und Kärnten sind aktive Sozialisten im Visier der Justiz.. Es geht um mehrere hundert Millionen Euro versenktes Steuergeld. Hochkarätige Namen sorgen für pikante Schlagzeilen"", erinnert Rauch an Faymann, seine rechte Hand Ostermayer (Inseratenaffäre ""7 Millionen für den Werner""), Doris Bures (Alko-Spot), sowie SPÖ-Minister Hundstorfer und der AMS-Wien Postenschacher. ****   "
OTS_20130927_OTS0179	1200000	0	-2.0	2013	Spindelegger: Ich will Österreichs Zukunft als Kanzler gestalten	Gesamte Breite der ÖVP für einen neuen Aufbruch: Zeit für mehr Eigeninitiative und weniger Bevormundung - Zeit für mehr Arbeitsplätze und weniger Steuern	"Wien, 27. September 2013 (ÖVP-PD) ""Ich will Bundeskanzler werden, weil ich Österreich gestalten möchte. Es ist Zeit für mehr Eigeninitiative und weniger Bevormundung, für mehr Arbeitsplätze und weniger Steuern, für einen neuen Aufbruch für Österreich"", erklärt ÖVP-Kanzlerkandidat Michael Spindelegger. ""Ich will Perspektiven schaffen und den Menschen zeigen, was dieses Österreich für sie bieten kann. Es ist Zeit für neue Ehrlichkeit, neuen Optimismus und neue Tatkraft an der Spitze.. Es ist Zeit für mehr ÖVP und weniger SPÖ"", verweist Michael Spindelegger auf die Geschlossenheit der gesamten ÖVP-Familie. ""Alle unsere neun Landesparteiobmänner, darunter alle fünf ÖVP-Landeshauptleute, unsere sechs Bünde, das gesamte ÖVP-Regierungsteam, der zweite Nationalratspräsident, der Klubobmann und der Vorsitzende der Bundesratsfraktion die ÖVP kämpft geschlossen für einen neuen Aufbruch in Österreich."" ****   "
OTS_20130927_OTS0189	1300000	0	-2.0	2013	Neuer Klimabericht - FPÖ warnt vor Renaissance der Kernkraft und CO2-Speicherung	Hofer: Nutzung natürlicher und heimischer Ressourcen ist wirksamster Beitrag für Mensch und Umwelt	Wien (OTS) - FPÖ-Vizeparteiobmann Norbert Hofer warnt anlässlich derVeröffentlichung des neuen IPCC-Klimaberichts vor einer Renaissanceder Kernkraft und der Umsetzung einer völlig sinnfreienCO2-Speicherung.  
OTS_20130927_OTS0193	1200000	1	-1.0	2013	Seniorenbund: Lügnerische Heuchelei von Darabos nicht zu überbieten!	Generalsekretär Becker: ÖVP informiert verantwortungsvoll und korrekt über die rot-grünen Pläne, das hart erarbeitete Geld der Österreicher einzusacken	"Wien (OTS) - ""Der erfolglose Exminister,Möchtegern-Wehrpflichtabschaffer und derzeit hauptberuflicheSPÖ-Pensionslügen-Verbreiter Norbert Darabos ist mit seinerlügnerischen Heuchelei wirklich nicht mehr zu überbieten. Denn erleugnet die wahren rot-grünen Pläne: Natürlich will die SPÖ dieSteuern erhöhen, natürlich trifft dies alle Älteren, die ihr Lebenlang fleißig gearbeitet und gespart haben und somit am Ende des Tagesnatürlich auch Omas Sparbuch! Die SPÖ will bis heute nicht zugeben,was sie mit 'Vermögen' meint. Im alten Vermögenssteuerformular istaber schon ganz klar zu sehen, was die SPÖ unter Vermögen versteht:alle Ersparnisse, angesparte Lebens- und Pensionsversicherungen,Eigenheim und der Grund auf dem es steht, die Liste ist lang undbetrifft vor allem Ältere, die eben schon ein Leben lang Zeit hattenzu sparen. Und an die Freigrenze glaubt die SPÖ ja selbst nicht - wirkennen das SPÖ-Steuerspiel: von der Freigrenze bleibt binnenkürzester Zeit nix mehr. Dann werden wieder alle unsozial und herzloszur Kasse gebeten. Die ÖVP informiert verantwortungsvoll und korrekt.Die ÖVP bietet Sicherheit statt SPÖ-Pensionslügen. Am 29. Septemberschaffen wir mit den Senioren den Kanzlerwechsel: die Seniorenvertrauen Michael Spindelegger"", erklärt Heinz K. Becker,Generalsekretär des Österreichischen Seniorenbundes zu den heutigenheuchlerischen Aussagen des obersten SPÖ-Wahlkämpfers Darabos."
OTS_20130927_OTS0200	1100000	0	1.0	2013	SP-Scheed: Gemeinderat gibt grünes Licht für Wienerwald NordOst	<no subtitle>	"Wien (OTS/SPW-K) - Der Wiener Gemeinderat hat grünes Licht für dasProjekt Wienerwald NordOst gegeben. Am Donnerstag wurde der Antragder rot-grünen Stadtregierung angenommen, ""dass im WienerStadtentwicklungsplan zusammenhängende Flächen im Nordosten Wiensausgewiesen werden, die als vielfältiger Natur- und Erholungsraum(""Wienerwald NordOst"") nachhaltig und dauerhaft gesichert werden.""  "
OTS_20130927_OTS0202	1300000	0	-1.0	2013	FP-Schuster: Rot-Grün lehnt Resolution für Kinderschutz ab	Rumänische Obdachlose terrorisieren Passanten	"Wien (OTS) - Die seit ca. einem Jahr massiv auftretenden Problememit ausländischen Obdachlosen in den Arkaden der TU-Wien und derSchutz unsere Kinder sind SPÖ und Grünen im 4. Bezirk herzlich egal.""In der letzten Sitzung der Bezirksvertretung hat Rot-Grün eineFPÖ-Resolution zur Ausweitung der Schutzzone Karlsplatz leiderabgelehnt, so dass die Kinder der dort situierten Schule, derenEltern und auch die TU-Studenten weiter unter den aggressivenBelästigungen der meist aus Rumänien stammenden Obdachlosen leidenmüssen"", kritisiert FPÖ-Klubobmann Georg Schuster. (Schluss)otni"
OTS_20130927_OTS0204	1400000	0	-2.0	2013	Kogler: Steiermark mit bundesweiten Donner- und Ärgernisthemen!	Nationalratswahl ist auch Abstimmung gegen den Pflegeregress, für direkte Demokratie, gegen Postenschacher und für Umwelt- und Naturschutz!	Wien (OTS) - Der Grüne steirische Nationalratsspitzenkandidat NAb.Werner Kogler ist überzeugt, dass der Steiermark bei dersonntäglichen Nationalratswahl ein besondere Stellenwert zukommenwird, wie er heute bei einem Pressegespräch anlässlich des nahendenWahlkampffinales erläuterte. Dies liege an den steiermarkspezifischenThemen Pflegeregress, Postenschacher, Schwarze Sulm undGemeindefusionen, wie er ausführte.  
OTS_20130927_OTS0206	1100000	0	-2.0	2013	Bures: Gefälschte Türhänger überschreiten die Grenze der Anständigkeit	<no subtitle>	"Wien (OTS/SK) - ""Bei allem Verständnis für harte Diskussionen ineinem Wahlkampf: Mit gefälschten Türhängern in SPÖ-Optik wurde jedeGrenze der Anständigkeit in dieser Wahlauseinandersetzungüberschritten"", stellte SPÖ-Ministerin Doris Bures am Freitag fest.""Das Aufstellen völlig falscher Behauptungen und das Spiel mit denÄngsten der Menschen ist unredlich und verantwortungslos"", so Buresam Freitag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20130927_OTS0207	1100000	0	-2.0	2013	Faymann bei Betriebsbesuch in Oberösterreich: Herzstück meiner Arbeit ist Kampf um jeden Arbeitsplatz	"Tag 2 der ""Österreich-Tour"": Verstärkt in Bildung und Forschung investieren - Arbeitnehmer entlasten - Finanzmarkt regulieren"	"Steinhaus bei Wels (OTS/SK) - Bundeskanzler Werner Faymann hat heute,Freitag, am zweiten Tag seiner ""Österreich-Tour"", die ihn biseinschließlich Samstag in alle neun Bundesländer führt, denIndustrieanlagenhersteller Kremsmüller in Steinhaus bei Wels besucht.Das 1961 gegründete Familienunternehmen hat auch eine eigene""Schweißakademie"" gegründet, die hochspezialisierte Ausbildungbietet. Kanzler Faymann dazu: ""Österreich ist dank solcher Betriebeim Kampf gegen Jugendarbeitslosigkeit ein Vorbild in Europa."" Faymannbetonte außerdem, dass es ihm bei seiner ""Österreich-Tour"" einAnliegen sei, noch einmal zu vermitteln, dass der Kampf um jedenArbeitsplatz Herzstück seiner Arbeit sei. ""Mir geht es darum, zuzeigen, wofür mein rotes Herz schlägt - nämlich für Arbeit, von derman leben kann"", sagte Kanzler Faymann. ****  "
OTS_20130927_OTS0208	1100000	0	-2.0	2013	Bayr zum Klimabericht: Klimaschutz braucht einen starken, rechtlich verbindlichen Rahmen	Umweltschutz und Einsatz gegen die Klimaerwärmung in die post2015 Agenda	"Wien (OTS/SK) - ""Der Weltklimabericht des IPCC ist ein eindeutigesMahnmal, das die Menschheit nicht ungehört verhallen lassen darf"",ist Petra Bayr, Bereichssprecherin für globale Entwicklung der SPÖ,überzeugt. Laut des heute Freitag veröffentlichten Berichts werde dasZiel, die Klimaerwärmung bis 2100 um plus 2 Grad Celsius zubegrenzen, mit sehr hoher Wahrscheinlichkeit nicht erreicht und derMeeresspiegel könnte um ein Drittel mehr ansteigen, als bishererwartet. ""Die Ergebnisse des Klimaberichtes müssen uns aufrütteln.Sie unterstreichen noch einmal, dass der Umweltschutz und der Kampfgegen die Klimaerwärmung auf jeden Fall in der Entwicklungsagendanach 2015 fixe Bestandteile sein müssen"", ist Bayr überzeugt. ****  "
OTS_20130927_OTS0217	1600000	0	-2.0	2013	Stronach/Markowitz: Lebenswerte Zukunft für Kärnten schaffen	"Spitzenkandidat im Land will ""wirtschaftliche Abwanderung"" stoppen"	"Klagenfurt (OTS) - Der Zuspruch für das Team Stronach istausgezeichnet. Auch die Kärntnerinnen und Kärntner wollen Veränderungund die Koalition abwählen"", bilanziert Team StronachNationalratsabgeordneter Stefan Markowitz heute im Rahmen einerPressekonferenz gemeinsam mit Team Stronach Landesrat Gerhard Köferin Klagenfurt. Markowitz, der nach eigenen Worten ""den ganzen Sommerlang"" im Wahlkampf unterwegs gewesen war, weiß, wo der Schuh drückt:""Die Arbeitslosigkeit steigt immer weiter an - besonders in Kärnten.Täglich wandern mittlerweile neun junge Menschen aus Kärnten ab, weilsie in unserem Land keine Jobperspektiven sehen.""   "
OTS_20130927_OTS0229	1300000	3	1.0	2013	FPÖ: Kickl sieht Schönborn-Kritik als unangemessenes Politisieren in der finalen Wahlkampfphase	Wer sich zu den Gesetzen bekennen will, muss auch deren Vollzug zulassen	"Wien (OTS) - Die FPÖ weist die Kritik des Wiener Erzbischofs KardinalSchönborn an ihrer Haltung zur Asylpolitik zurück. ""Es ist einFaktum, dass die lasche Handhabe der Asylgesetze von kriminellenSchlepperbanden schamlos ausgenutzt wird, die immer mehr Menschenohne Aussicht auf Asyl ins Land holen"", erklärt FPÖ-GeneralsekretärNAbg. Herbert Kickl. Diese Probleme offen anzusprechen, sei ein Gebotder Stunde. Es sei ein Widerspruch in sich, wenn Kardinal Schönborneinerseits Gesetzestreue einmahne, seine Kirche aber gleichzeitigMenschen Unterschlupf biete, deren Asylgesuche bereits rechtskräftigabgelehnt wurden.  "
OTS_20130927_OTS0237	1100000	0	-2.0	2013	Kucharowits/Maier: Junges Wohnen muss auch in Salzburg bezahlbar sein!	Wohnen darf nicht zur Schuldenfalle werden - Leistbare Startwohnungen schaffen	"Wien (OTS/SK) - Gerade in der touristisch geprägten Stadt Salzburgist es für junge Menschen sehr schwierig, eine bezahlbare Wohnung zufinden. ""Zahlreiche Studentinnen und Studenten haben in dieser Stadtihren Lebensmittelpunkt. Es darf nicht sein, dass Wohnen für sie zurSchuldenfalle wird!"", betonte Katharina Kucharowits,Bundesvorsitzende der Jungen Generation in der SPÖ (JG) undJugendspitzenkandidatin für die Nationalratswahl 2013 am Freitag. ""Esmüssen Startwohnungen für junge Menschen geschaffen werden, damitsich jede und jeder ein Leben in Salzburg leisten kann"", bekräftigteder SPÖ-Konsumentenschutzsprecher Johann Maier.*****  "
