ots_id	source	target	stance	year	title	subtitle	text
OTS_20060905_OTS0212	1100000	2	-1.0	2006	Krainer: Temelin-Umfrage Folge von Schüssels Anti-Atom-Lüge	Vernichtendes Zeugnis für Schüssel - Bevölkerung nimmt Kanzler Kampf gegen Temelin nicht ab	"Wien (SK) - ""Wenig verwunderlich"" ist für SPÖ-Umweltsprecher Jan Krainer, dass nur fünf Prozent der OberösterreicherInnen Kanzler Schüssel im Kampf gegen das AKW Temelin Glaubwürdigkeit attestieren. ""Schüssel hat die betroffene Bevölkerung jahrelang an der Nase herumgeführt und die gemachten Versprechungen nicht eingehalten. Auch in der Anti-Atom-Politik hat Schüssel etliche Male unter Beweis gestellt, dass er es mit der Wahrheit nicht so genau nimmt"", hielt Krainer fest. So habe Schüssel gemeint, dass die Einhaltung des Melker Protokolls auf EU-Ebene einklagbar ist. Faktum sei, dass die Regierung Schüssel dieses Mittel nicht in Anspruch genommen habe und den mehrmaligen offensichtlichen Bruch des Melker Abkommens ""ungerührt zur Kenntnis genommen hat"", erklärte der SPÖ-Umweltsprecher. ****  "
OTS_20060901_OTS0241	1100000	1	1.0	2006	Niederwieser: SPÖ wird SchülerInnenbeihilfe erhöhen	Gehrer hätte nur SPÖ-Vorschläge aufgreifen statt verhindern müssen	"Wien (SK) - ""Es ist höchst an der Zeit, dass die SchülerInnenbeihilfe erhöht und der BezieherInnenkreis ausgeweitet wird"", reagiert SPÖ-Bildungssprecher Erwin Niederwieser auf die heutigen AK-Berechnungen zu den Bildungsausgaben, mit denen schwarz auf weiß belegt sei, ""dass das Schule gehen immer teurer wird und Jugendlichen aus einkommensschwächeren Familien Bildungschancen verwehrt werden"". Die letzte Ausweitung und Erhöhung sei noch unter der SPÖ-Regierung im Schuljahr 1999/2000 erfolgt, seit Schwarz-Blau-Orange regiere, habe sich die Situation verschlechtert, beanstandet Niederwieser am Freitag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20080923_OTS0379	1100000	1	1.0	2008	Bures nach TV-Konfrontation: Faymann steht für neuen politischen Stil und rasches Handeln	Molterer bleibt auf Schüssel-Kurs	"Wien (SK) - ""Einmal mehr wurde deutlich, dass Werner Faymann entschlossener ist, rasch zu handeln und für Österreich und die Menschen etwas zu erreichen. ""Der SPÖ-Spitzenkandidat steht für positiven Veränderungswillen, für einen neuen politischen Stil, bei dem konstruktive Ergebnisse im Vordergrund stehen. Bei Molterer geht es vor allem um Phrasen und um Nein-Sagen. Molterer hält voll am Schüssel-Kurs fest"", so SPÖ-Bundesgeschäftsführerin Doris Bures Dienstag nach der TV-Konfrontation der beiden Spitzenkandidaten. ****  "
OTS_20080828_OTS0144	1500000	1	-1.0	2008	BZÖ-Strutz: Rohr und Kaiser wollen Krankenhäuser wieder rot einfärben	Bisher konnte niemand unrechtmäßiges Vorgehen im Aufsichtsrat feststellen.	"Klagenfurt (OTS) - ""Die SPÖ plant mit ihrer Vorgehensweise die Kärntner Krankenanstalten wieder voll unter den roten Einfluss zu bringen. Dabei ist Rohr und Kaiser jedes Mittel recht und alle demokratischen Hemmungen werden fallen gelassen"", sagt KABEG-Aufsichtsratsvorsitzender Martin Strutz.  "
OTS_20060907_OTS0002	1100000	0	-2.0	2006	Gusenbauer: Regierung bei Pflege auf falschem Weg	Bartenstein-Verordnung würde Arbeitsmarkt überschwemmen - Gusenbauer will öffentliche Finanzierung für Pflege	"Wien (SK) - Die SPÖ lehnt die Verordnung des Wirtschaftsministers zur Legalisierung ausländischer Pflegekräfte strikt ab. ""Das führt mit Sicherheit zu einer Überschwemmung am Arbeitsmarkt. Damit sind die Übergangsfristen obsolet. Das ist der falsche Weg"", sagte SPÖ-Vorsitzender Alfred Gusenbauer in der TV-Konfrontation mit FPÖ-Vorsitzendem Strache am Mittwochabend. ****  "
OTS_20130917_OTS0108	1200000	2	1.0	2013	Rauch: Ja zu Spindelegger-Merkel-Kurs, Nein zu Faymann-Steuern	SPÖ-Skandale lassen auf System schließen – Kanzlerwechsel jetzt	"Wien, 17. September 2013 (ÖVP-PD) ""Ja zu Spindelegger-Merkel-Kurs, Nein zu Faymann-Steuern"", betont ÖVP-Generalsekretär Hannes Rauch bei der heutigen Pressekonferenz mit ÖVP-Klubobmann Karlheinz Kopf. In zwölf Tagen wird in Österreich gewählt. Hannes Rauch betont: ""Faymann hatte seine Chance für fünf Jahre. Genutzt hat er sie nicht. Die Zeit für einen Bundeskanzler Michael Spindelegger ist angebrochen, es braucht einen Kanzlerwechsel. Denn die ÖVP verfolgt einen klaren Kurs für Österreich, während die SPÖ von Skandalen gebeutelt wird: Die SPÖ steckt in einem Inserate-Skandal, einem Plakatskandal, Faymann hat selbst noch Ermittlungen laufen Stichwort ""7 Millionen für den Werner"" - dazu kommen jetzt mindestens ""2,2 Millionen für den Bertl"" und die Skandale in Salzburg und Linz sowie Hausdurchsuchungen. In Summe verursachen die SPÖ-Skandale der vergangenen Jahre fast zwölf Milliarden Euro Schaden. ****  "
OTS_20080925_OTS0357	1200000	1	-1.0	2008	Korosec und Becker weisen auf SPÖ-Pfusch für Neupensionisten hin	Ärgerliche SPÖ-Panne bei der Abschaffung der Wartefrist	"Wien (OTS) - ""Kaum haben wir die gestrigen Ergebnisse durchgarbeitet, fangen diese auch schon an, sauer aufzustroßen. Denn nicht nur bei der Hacklerregelung gibt es Unklarheiten. Auch bei der Abschaffung der Wartefrist für Neupensionisten hat die SPÖ gemeinsam mit Ihren ""neuen"" Partnern einen Antrag fabriziert, der bei den Menschen noch für viel Unmut sorgen wird!"" ärgert sich Ingrid Korosec, Landesvorsitzende des Wiener Seniorenbundes über die Husch-Pfusch Gesetzgebung der gestrigen Nacht. ""Ein weiterer Beweis, dass es Faymann ausschließlich um die Inszenierung eines Theaters ging - eines Kasperl-Wahltheaters nämlich"", ergänzt Heinz K. Becker, Generalsekretär des Österreichischen Seniorenbundes.  "
OTS_20170911_OTS0088	1300000	0	1.0	2017	Gudenus zu vwbf-Programm: Michael Ludwig ist in der Pflicht	Gemeinnützigkeit in Verfassungsrang erheben	Wien (OTS) - Die Wohnmisere in der Bundeshauptstadt weitet sich aus, während SPÖ-Wohnbaustadtrat Michael Ludwig die wahren Baustellen unberührt lässt. „Der ‚Verein für Wohnbauförderung’ legte ein in einigen Punkten konsensuales Programm vor – etwa im Bereich bautechnischer Standards. Ich frage mich, wann Michael Ludwig endlich auf die Branche hört und Maßnahmen setzt“, fordert Wiens FPÖ-Vizebürgermeister Mag. Johann Gudenus eine Entschlackung der Bauordnung und von Vorschriften im geförderten Bereich. 
OTS_20080910_OTS0072	1100000	1	1.0	2008	"""Stimmen für Werner Faymann"": Breite Unterstützung für den SPÖ-Spitzenkandidaten"	UnterstützerInnen-Seite für Werner Faymann ab sofort online	"Wien (SK) - Breite Unterstützung gibt es für den Spitzenkandidaten der SPÖ: Die Plattform ""Stimmen für Werner Faymann"" versammelt UnterstützerInnen aus allen Berufsgruppen und gesellschaftlichen Bereichen, darunter der ehemalige Bundeskanzler Franz Vranitzky, Medizin-Nobelpreisträger Eric Kandel, Schauspieler Adi Hirschal oder Fußball-Nationalspieler Ümit Korkmaz. Ab heute online ist auch die neue Internetseite www.stimmen-fuer-faymann.at für all jene, ""die für eine neue Politik und eine gerechte und faire Gesellschaft eintreten und den SPÖ-Spitzenkandidaten für die Nationalratswahl, Werner Faymann, mit ihrer Stimme unterstützen"", so SPÖ-Bundesgeschäftsführerin Doris Bures am Mittwoch. ****  "
OTS_20060824_OTS0135	1200000	0	-1.0	2006	Amon: Hundstorfer verrät nicht nur eigene Mitarbeiter, sondern mittlerweile alle Arbeitnehmerinnen und Arbeitnehmer	"""Ist der Ruf erst ruiniert, lebt sich's gänzlich ungeniert"""	"Wien (OTS) - Schön langsam aber sicher müsse man sich die Frage stellen, ""ob sich ÖGB-Chef Rudolf Hundstorfer überhaupt selbst noch als Arbeitnehmervertreter sieht"", sagte heute, Donnerstag, ÖAAB-Generalsekretär Abg.z.NR Werner Amon. ""Nachdem Hundstorfer mit den Mitarbeiterinnen und Mitarbeitern im ÖGB ein unerträgliches Spiel spielt und ihnen Pensions- und Abfertigungskürzungen in einem unzumutbaren Maße in Aussicht stellt, ist er nun offenbar auf dem besten Weg, alle Arbeitnehmerinnen und Arbeitnehmer zu verraten, indem er beim Thema Arbeitszeitflexibilisierung für einen einjährigen Durchrechnungszeitraum auftritt. Diese Position ist in keinster Weise verständlich und strikt abzulehnen"", so der ÖAAB-Generalsekretär weiter. ****  "
OTS_20170920_OTS0239	1100000	0	-2.0	2017	Nationalrat – Krainer: WählerInnen sollen sich Liste von Großspendern genau ansehen	Krainer befürchtet, Großspender wollen Schwächung der ArbeitnehmerInnenvertretung erwirken	Wien (OTS) - SPÖ-Finanzsprecher Jan Krainer nutzte heute, Mittwoch, die Debatte zum Thema Parteienfinanzierung, um die möglichen Einflüsse von Großspendern zu erläutern und appellierte an alle WählerInnen: „Ich empfehle jedem Wähler und jeder Wählerin, sich die Liste der Spender bei den Parteien anzusehen. Bei der ÖVP beispielsweise stammt 60 Prozent des Spendenvolumens von 22 Personen. Bei diesen Personen kann man sich auch ansehen, welche Politik die sich wünschen, das kann man googeln“, schlägt Krainer vor. Zu den vertretenen Forderungen gehören neben einem 12-Stundentag ohne Zuschläge und einem Pensionsantrittsalter von 67 Jahren auch niedrigere Steuern für Reiche und Konzerne sowie eine Abschaffung der Arbeiterkammer. „Wen wundert es?“, fragt Krainer. „Sie wollen die Arbeiterkammer zerschlagen, weil diese Kammer jährlich hunderte Millionen Euro für ihre Mitglieder erstreitet“, verdeutlicht Krainer. Jene Unternehmen, die diese Summen dann bezahlen müssen, setzen ihr Geld ein, um über Spenden eine Schwächung der ArbeitnehmerInnenvertretung zu erwirken. **** 
OTS_20130909_OTS0178	1100000	0	-1.0	2013	Brandsteidl ad ÖAAB: Zwangskinderkindergarten ab 1. Lebensjahr nie gefordert	<no subtitle>	"Wien (OTS/SPW-K) - ""ÖAAB-Generalsekretär Wögingers heute en passantin einer Aussendung aufgestellte Behauptung, dass ich einenZwangskindergarten ab dem 1. Lebensjahr fordere, ist dezidiertfalsch. Wahr ist vielmehr, dass ich mich immer schon für ein zweitesverpflichtendes Gratis-Kindergartenjahr sowie eine möglichstintensive frühe Förderung unserer Kinder ausgesprochen habe"", stellteWiens Amtsführende Stadtschulratspräsidentin Dr. Susanne Brandsteidlheute fest.  "
OTS_20170905_OTS0125	1400000	2	-1.0	2017	Schwentner: ÖVP-Sozialprogramm ist gefährliche Drohung gegen ArbeitnehmerInnen	Grüne: Kollektivverträge sollen ausgehöhlt, Sozialsystem geschwächt werden	Wien (OTS) - „Das Wahlprogramm der ÖVP ist eine Ansammlung von Halbwahrheiten und Nullaussagen aber vor allem eine gefährliche Drohung gegen Arbeitnehmerinnen und Arbeitnehmer“, meint Judith Schwentner, Sozialsprecherin der Grünen. Kollektivverträge sollen ausgehöhlt, Gewerkschaften und das Sozialsystem sollen geschwächt werden. „Das ÖVP-Wahlprogramm zielt darauf ab, sozial benachteiligte Menschen und ArbeitnehmerInnen zu schwächen und Geld von unten nach oben umzuverteilen. Das zeigt sich etwa an der Schaffung eines Steuerbonus für Kinder, den aber nur Menschen nutzen können, die über ein höheres Einkommen verfügen. Das bedeutet, dass mehr als 50 Prozent der ArbeitnehmerInnen steuerrechtlich schlechter gestellt werden als Höherverdienende.. So sieht also die ‚Neue Gerechtigkeit‘ von Sebastian Kurz aus“, hält Schwentner fest. „Das ist kein Programm, sondern eine Zeitmaschine in die Vergangenheit.“
OTS_20060905_OTS0058	1100000	2	-1.0	2006	Broukal: Gehrer macht sich's wieder einmal zu bequem	Unnötiger Studententourismus Innsbruck - Wien, weil Ministerin Gesetz nicht ändern will	"Wien (SK) - Die Ausländer-Quote an den Medizin-Unis zeigt unerwartete Nebenwirkungen. Deutsche Staatsbürger, die im näheren Innsbruck studieren wollen, werden an die Med-Uni Wien verwiesen, dafür müssen Wiener nach Innsbruck zum Studium. Ein Ausgleich ist nicht vorgesehen. Ministerin Gehrer denkt laut ""Presse"" nicht daran, das Gesetz zu ändern und damit den teuren Studententourismus überflüssig zu machen, so SPÖ-Wissenschaftssprecher Josef Broukal am Dienstag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060913_OTS0285	1500000	2	0.0	2006	KO Scheuch zu Martinz: ÖVP hat Farkas entsandt!  	<no subtitle>	"Kalgenfurt (OTS) - ""Ich darf ÖVP-Obmann Martinz daran erinnern, dass die ÖVP Franz Farkas in den Aufsichtsrat der Kärntner Landesholding entsandt hat"", so Klubobmann Kurt Scheuch, ebenfalls Mitglied im Aufsichtsrat der Kärntner Landesholding.  "
OTS_20080924_OTS0264	1300000	1	-1.0	2008	Weinzinger: Regierungsparteien geben nur Absichtserklärungen ab	"""Was hat sie in den letzten Jahren und Jahrzehnten dran gehindert, diese Punkte umzusetzen?"""	"Wien (OTS) - In der heutigen Sitzung des Nationalrates stellte der Landesparteiobmann der FPÖ Oberösterreich und FPÖ-Finanzsprecher NAbg. Lutz Weinzinger zum Thema "" Die richtigen Antworten in der Steuer- und Finanzpolitik Österreichs auf die globale Finanzkrise"" fest: ""Bei den bisherigen Reden von den beiden Regierungsparteien habe ich nur Absichtserklärungen vernommen. Warum wurde all diese Punkte von Ihnen nicht in den letzten Jahren und Jahrzehnten bereits umgesetzt?""  "
OTS_20130910_OTS0161	1400000	0	-2.0	2013	Brunner fordert echte Verkehrswende und Ende für Scheinlösung Agrosprit	Mit Palmöl und Regenwald-Rodung gibt es keine nachhaltige Mobilität von morgen	"Wien (OTS) - ""Die von Umweltorganisationen vorgelegten neuesten Datenzum stark steigenden Palmöl-Anteil in Österreichs Biodieselunterstreicht die Grüne Skepsis gegen Agrosprit als vermeintlichePatentlösung für die Verkehrswende. Für Agrosprit, an dem nichts'Bio' ist, stirbt der Regenwald, und das in steigendem Umfang.. Dieeinzigen, die profitieren, sind die Agrarhandelskonzerne dies- undjenseits des Giebelkreuzes"", betont Christiane Brunner,Umweltsprecherin der Grünen, zu den Enthüllungen von Greenpeace.   "
OTS_20171005_OTS0057	1300000	2	-1.0	2017	FPÖ-Wurm: Kurz-ÖVP fällt den Trafikanten, Gastronomen und Rauchern in den Rücken	„Nichtraucherfeldzug der ÖVP geht fröhlich weiter“	Wien (OTS) - „Ganz die alte ÖVP gab es bei der gestrigen Abstimmung über eine Ausnahmebestimmung vom Rauchverbot bei Branchenveranstaltungen der Trafikanten und Tabakbranche. Die Kurz-ÖVPler haben nämlich gemeinsam mit der SPÖ gegen einen freiheitlichen Fristsetzungsantrag gestimmt und haben somit verhindert, dass dieser in der kommenden Nationalratssitzung am 12. Oktober behandelt werden kann“, kritisierte heute FPÖ-Konsumentensprecher NAbg. Peter Wurm.
OTS_20060902_OTS0055	1300000	0	-1.0	2006	FPD: Einstweilige Verfügung gegen BZÖ rechtswirksam  	<no subtitle>	"Wien (OTS) - Aufgrund einiger mißverständlicher Interpretationen stellt der Freiheitliche Pressedienst hiermit klar, daß die Einstweilige Verfügung gegen das sogenannte ""BZÖ"" zwar noch nicht rechtskräftig, aber sofort rechtswirksam ist. Ab dem Zeitpunkt der Zustellung der Einstweiligen Verfügung ist es dieser Gruppierung untersagt, Mißbrauch mit dem Parteinamen der Freiheitlichen Partei Österreichs zu treiben und sich ""Die Freiheitlichen"" zu nennen. Jede Verwendung des Namens ""Die Freiheitlichen"" durch das ""BZÖ"" zöge somit hohe Strafen nach sich.  "
OTS_20080921_OTS0018	1500000	3	-1.0	2008	BZÖ-Strutz: Strache ist von SPÖ eingekauft	FPÖ hat letzten schlüssigen Beweis geliefert	"Wien (OTS) - ""Mit der Ansage der FPÖ, der Senkung der Arbeiterkammer-Umlage nicht zuzustimmen, ist der letzte eindeutige Beweis geliefert, dass sich Strache von der SPÖ einkaufen hat lassen"", stellt BZÖ-Generalsekretär Martin Strutz in einer Reaktion auf die heutigen Aussagen der FPÖ fest.  "
OTS_20060925_OTS0174	1200000	1	-1.0	2006	Marek: SPÖ verwechselt Feste feiern mit Frauenpolitik  	Während die SPÖ jammert, handelt die ÖVP	"Wien, 25. September 2006 (ÖVP-PK) ""Die SPÖ verwechselt `Feste feiern` mit konstruktiver Frauenpolitik"", sagte die ÖVP-Abgeordnete Christine Marek zum SPÖ-""Fest der Frauen"". Statt immer wieder aufs Neue die Aussagen von Bundeskanzler Schüssel über das starke weibliche Regierungsteam zu verdrehen, sollten sich die SPÖ-Frauen endlich mit den Leistungen der Bundesregierung auseinandersetzen. Denn während den SPÖ-Frauen nichts anderes einfalle, ""als die Leistungen der Bundesregierung grundsätzlich und permanent schlecht zu reden, haben sechs Jahre Bundeskanzler Dr. Wolfgang Schüssel den Frauen in Österreich wirklich etwas gebracht. Während die SPÖ jammert, handelt die ÖVP"", so Marek. ****  "
OTS_20060915_OTS0233	1100000	2	-1.0	2006	Matznetter: Grasser will Spitzenverdiener weiter entlasten - Millionen Arbeitnehmer werden dafür belastet  	<no subtitle>	"Wien (SK) - ""Wenn jemand von den heutigen Ankündigungen des Finanzministers enttäuscht sein muss, dann ist es der Großteil der Österreicherinnen und Österreicher. Denn Grasser hat nichts anderes vor, als 140.000 Spitzenverdiener in unserem Land zu entlasten und die Millionen Arbeitnehmer, Pensionisten, kleine und mittlere Unternehmen weiterhin zu belasten"", sagte SPÖ-Budgetsprecher Christoph Matznetter in Reaktion auf eine Pressekonferenz des Finanzministers. ****  "
OTS_20080905_OTS0177	1200000	0	-2.0	2008	FCG-Schnedl: Sei die Veränderung, die du dir für die Welt wünscht	20. Konferenz über gewerkschaftliche Zusammenarbeit in Europa (KGZE) startet im steirischen Schloss Seggau	"Wien (FCG) - ÖGB-Vizepräsident Dr. Norbert Schnedl, Vorsitzender der Christgewerkschafter, konnte neben dem Hausherrn, Diözesanbischof Dr. Egon Kapellari, zahlreiche Ehrengäste im Schloss Seggau begrüßen. ""Bei der 19. KGZE in Budapest haben wir die ""Budapester Thesen"" formuliert. Diese theoretischen Überlegungen wollen wir in diesem Jahr auf eine praktische Ebene herunterbrechen. Das Schloss Seggau ist dafür ein ganz besonderer Ort, nämlich die Drehscheibe für Mittel- und Osteuropa"", so ÖGB-Vizepräsident Dr. Norbert Schnedl, Vorsitzender des ÖZA, bei seiner Begrüßung.  "
OTS_20080913_OTS0014	1500000	1	-1.0	2008	BZÖ-Westenthaler: Entlastungsmaßnahmen von Sozialdemokratie brutal niedergestimmt	BZÖ ist nicht Steigbügelhalter der SPÖ wie die Strache-FPÖ	"Wien (OTS) - ""Die Sozialdemokratie hat unser Programm gegen die Teuerung weitgehend abgelehnt und damit eine unmittelbare und sofortige direkte Entlastung der Österreicher verhindert"", erklärte BZÖ-Klubobmann Peter Westenthaler und nannte als Beispiel die geforderten mindestens 4 Prozent Pensionsanpassung. Vier wichtige BZÖ-Fristsetzungsanträge, die eine finanzielle Entlastung darstellen würden, wurden aber angenommen: So sollte die Mehrwertsteuer auf Medikamente halbiert, und die Kammerumlage für einen Großteil der Österreicher gesenkt werden. Darüber hinaus wurden auch die Anträge auf eine Pensionsanpassung für Neupensionisten im ersten Jahr nach der Pensionierung sowie die Wiederherstellung der Steuerfreiheit bei Nächtigungsgeldern und Fahrtkosten zu Baustellen angenommen. Schon am späten Nachmittag wurden zwei BZÖ-Entschließungsanträge angenommen. ""Das ist eine großer Meilenstein für die Autofahrer, die unter den hohen Preisen stöhnen"", kommentiert Westenthaler das für die Autofahrer erfreuliche Ergebnis. Wirtschaftsminister Martin Bartenstein muss seiner ""verfassungsrechtlichen Verpflichtung nach Paragraf 5a Preisgesetz 1992"" umgehend nachkommen und Höchstpreise für Treibstoffe festsetzen. Auch die Möglichkeit der Öffnung der Asfinag-Tankstellen muss auf Antrag geprüft werden. ""Sinnvolle Entlastungen wie die Senkung der Mineralölsteuer, 20 steuerfreie Überstunden sowie der einmalige Teuerungsausgleich in der Höhe von 200 Euro pro Person plus 50 Euro pro Kind und ein Heizkostenzuschuss wurden leider von der Sozialdemokratie brutal niedergestimmt und somit der Bevölkerung nicht gewährt"", kritisiert der BZÖ-Klubobmann. Es sei befremdend, dass die Sozialdemokratie durch die Ablehnung der Anträge nicht einmal den Willen aufbringt, darüber diskutieren zu wollen.  "
OTS_20060825_OTS0084	1200000	1	-1.0	2006	Amon: SPÖ-Mehrheit lässt Arbeiterkammer zum verlängerten Arm der Sozialdemokraten werden  	<no subtitle>	"Wien, 25. August 2006 (ÖVP-PK) Nicht nur der ÖGB geriere sich durch seine parteipolitisch gelenkte Führung immer mehr als verlängerter Arm der Sozialdemokraten, ""auch die SPÖ-Mehrheit in der Arbeiterkammer macht heute wieder einmal klar, wo sie steht, wenn sie ohne jede Reflexion die Positionen der SPÖ im Schulbereich übernimmt"", sagte heute, Freitag, ÖVP-Bildungssprecher Abg.z.NR Werner Amon. Die kurz darauf folgenden Aussagen von SPÖ-Bildungssprecher Erwin Niederwieser machten deutlich, was von der Unabhängigkeit der Arbeiterkammerexpertinnen und -experten in dieser Frage zu halten sei ""und machen keinen weiteren Kommentar notwendig"", schloss Amon. ****  "
OTS_20080914_OTS0040	1200000	1	0.0	2008	Kopf: Bei Faymann offenbar letzte Reste der Vernunft vorhanden	Bekenntnis zur Steuerentlastung 2010 - nun muss Abkehr von rot-blauem Steuer-Basar kommen	Wien, 14. September 2008 (ÖVP-PK) 'Bei SPÖ-Chef Faymann sind offenbar Reste der politischen Vernunft vorhanden. Nach Faymanns Bekenntnis zur Steuerentlastung 2010 ist jetzt auch eine Abkehr vom rot-blauem Steuer-Basar im Parlament eine Notwendigkeit', so Wirtschaftsbund-Generalsekretär Karlheinz Kopf zu den heutigen Aussagen des SPÖ-Kanzlerkandidaten gegenüber der APA. ****  
OTS_20060823_OTS0186	1500000	2	-1.0	2006	"BZÖ Gebauer: ""Herr Steixner, Thema verfehlt!"""	Sozialministerin fordert Behebung von Missständen wo sie vorhanden sind.	Innsbruck (OTS) -  
OTS_20080926_OTS0186	1500000	0	1.0	2008	BZÖ-Haubner: BZÖ-Initiative für Absetzbarkeit von Spenden	<no subtitle>	"Wien 2008-09-26 (OTS) - BZÖ-Sozialsprecherin Ursula Haubner forderte heute die rasche Umsetzung der steuerlichen Absetzbarkeit von sozialen Spenden für Private. ""Laut Market-Umfrage, haben 2006 über 80 Prozent der Österreicher gespendet. Bei einer derart großen Hilfsbereitschaft muss von Seiten des Bundes alles getan werden, um die hohe Spendenbereitschaft der Österreicherinnen und Österreicher zu unterstützen"", betont Haubner, die bereits für die erste Sitzung des neuen Nationalrates eine diesbezügliche parlamentarische Initiative des BZÖ ankündigt. Laut Spendenbericht haben Private im Jahr 2006 rund 400 Millionen Euro an Hilfsorganisationen wie Caritas, das Rote Kreuz, SOS-Kinderdorf oder die Dreikönigsaktion gespendet. Firmen spendeten im selben Zeitraum nicht einmal ein Zehntel, nämlich 30 Millionen Euro.  "
OTS_20060901_OTS0287	1200000	1	-1.0	2006	Rasinger: SPÖ ist Gefahr für österreichisches Gesundheitswesen  	Gusenbauer will 900 Millionen Euro im Gesundheitssystem einsparen	"Wien, 31. August 2006 (ÖVP-PK) Als ""unglaubwürdiges Wahlkampfgetöse"" bezeichnete der ÖVP-Gesundheitssprecher Dr. Erwin Rasinger die heutigen Aussagen von SPÖ-Chef Alfred Gusenbauer. Rasinger erinnerte den SPÖ-Chef daran, dass er in einem Interview mit den ""Salzburger Nachrichten"" angekündigt habe, 900 Millionen Euro im Gesundheitssystem einsparen zu wollen. ""Eine Einsparung von 900 Millionen würde bedeuten, dass jedes zehnte Krankenhaus in Österreich geschlossen werden muss oder jeder dritte Arztbesuch verboten wird"", so Rasinger und bezeichnete die SPÖ damit als ""Gefahr für das österreichische Gesundheitswesen"". Gusenbauer würde damit der Zwei-Klassenmedizin in Österreich Tür und Tor öffnen. ****  "
OTS_20080903_OTS0154	1300000	3	1.0	2008	Vilimsky: Sicherheit, Wirtschaft, Bürgernähe und konservative Werte -Strache deklassiert Molterer um Längen!	Trauriger Molterer-Auftritt ist Ausdruck für Obmanndebatte in ÖVP	Wien, 03-09-2008 (fpd) - Ob es nun das Thema Sicherheit, mittelständische Wirtschaft, Bürgernähe oder das Vertreten von konservativen Werten betrifft, FPÖ-Obmann HC Strache hat im gestrigen TV-Duell mit ÖVP-Bundesparteiobmann Molterer eindrucksvoll bewiesen, dass die FPÖ ein viel attraktiveres Angebot für konservative und wertebewußte Wähler darstellt als die ÖVP, die zu einer Partei der Beliebigkeit mutiert ist und immer mehr nach links abrutscht, so heute FPÖ-Generalsekretär Harald Vilimsky..  
OTS_20080822_OTS0084	1300000	3	1.0	2008	FP-Schock: FPÖ-Vorschlag für Pensionszustellung umgesetzt!	Sieg der Vernunft über soziale SPÖ-Eiseskälte	Wien, 22-08-08 (OTS) - Erfreut zeigte sich heute der Wiener FPÖ-Klubobmann DDr. Eduard Schock, dass die Chefetage der Post bei ihrer gestrigen Sitzung den Vorschlag der FPÖ, künftig eigene Geldzusteller für Pensionen einzusetzen, übernommen habe.  
OTS_20080905_OTS0092	1500000	1	-1.0	2008	BZÖ-Stromberger: SPÖ verstößt gegen Plakatierregelungen	Wer im Glashaus sitzt, soll nicht mit Steinen werfen	"Wien (OTS) - Der Landesgeschäftsführer des BZÖ, Manfred Stromberger, weist heute darauf hin, dass die SPÖ massiv gegen die geltenden Plakatierregelungen im Wahlkampf verstößt. ""Plakatständer und Plakatflächen werden so angebracht, dass Straßenverkehrsschilder nicht sichtbar sind, die Sicherheit auf Kreuzungen beeinträchtigt wird und Flächen benutzt werden, die laut geltendem Recht nicht für politische Werbung missbraucht werden dürfen. Beispielsweise hat die SPÖ rechtzeitig vor Schulanfang vor Schulen massiv Plakatständer deponiert"", berichtet Stromberger.  "
OTS_20080926_OTS0329	1400000	0	-2.0	2008	Grüne Wien: Ellensohn verurteilt Rechtsradikalen-Aufmarsch am Viktor-Adler-Markt	Strache für Eskalationen bei seinen Veranstaltungen verantwortlich	"Wien (OTS) - ""Bei jeder FPÖ-Großveranstaltung kommt es zu rechtsradikalen Aufmärschen und Ausschreitungen. Wer eine solch ausländerfeindliche und hetzerische Politik wie Strache macht, lockt eben dieses Umfeld an. Strache sitzt daher mit diesen gewaltbereiten Rechtsradikalen in einem Boot. Er trägt die Verantwortung für die Eskalationen der Gewalt bei seinen Veranstaltungen"", so der Stadtrat der Grünen, David Ellensohn. ""Nachdem Wiener FPÖ-Abgeordnete in Köln Unruhe stiften wollten, sind jetzt offenbar die Rechtsradikalen, die in Linz Strache mit der zum Hitler-Gruß erhobenen Hand zugejubelt hatten, nach Wien gekommen. Strache soll seinen Pöbel zurückpfeifen. Wien braucht die Hasstiraden und Schlägertrupps a la Strache nicht.""  "
OTS_20060830_OTS0247	1300000	3	1.0	2006	Weinzinger: Wichtiger Etappensieg für FPÖ	"""Freiheitliche Rechtsauffassung und Expertenmeinung wurden bestätigt"""	"Wien (OTS) - Als ""wichtigen Etappensieg für die Freiheitlichen"" bezeichnete heute der Landesparteiobmann der FPÖ Oberösterreich und Landesspitzenkandidat für die Nationalratswahl, Lutz Weinzinger, das Ergebnis der heutigen Sitzung der Bundeswahlbehörde.  "
