ots_id	source	target	stance	year	title	subtitle	text
OTS_20021122_OTS0127	1100000	1	1.0	2002	"Blecha-Wahlaufruf für PensionistInnen: ""Guten Gewissens für die SPÖ"""	<no subtitle>	"Wien (SK) Die größte Seniorenorganisation des Landes, der Pensionistenverband Österreichs, hat es sich nicht leicht gemacht. Vor der Wahl wurden die vier Parlamentsparteien auf Herz und Nieren geprüft und Ihnen ein Fragebogen zu den 15 wichtigsten Anliegen der Pensionisten übermittelt. ""Die Antworten haben eine klare Sprache gesprochen"", gab PVÖ-Präsident Karl Blecha in seinem heutigen Wahlaufruf an die ältere Generation bekannt. ""Am kommenden Sonntag geht es um das Schicksal der Senioren und wir können guten Gewissens eine Wahlempfehlung für die SPÖ abgeben"", so Blecha am Freitag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021122_OTS0128	1200000	0	-2.0	2002	Fasslabend: Pensionen sind gesetzlich gesichert!	SPÖ hat privater Pensionsvorsorge zugestimmt	"Wien, 22. November 2002 (ÖVP-PK) ""Es ist unter jeder Kritik, ein paar Tage vor der Wahl, Pensionisten mit glatten Unwahrheiten zu verunsichern"", sagte heute, Freitag, ÖAAB-Bundesobmann Abg.z.NR Werner Fasslabend zu dem von Alfred Gusenbauer im gestrigen TV-Duell vorgestellten Finanzierungsplan. Dieser führte an, mit ""Abschaffung der spekulationsabhängigen Pensionsvorsorge"" 105 Millionen Euro einsparen zu wollen. ""Die staatlichen Pensionen sind sicher und bleiben unangetastet. Es ist 'unanständig', dass die SPÖ Angstmache unter den älteren Menschen betreibt. Doch solche Untergriffe ist man im Wahlkampf von der SPÖ leider schon gewöhnt"", sagte Fasslabend. Es sei auch grotesk, dass der SPÖ-Vorsitzende nun die dritte Säule der Pensionsvorsorge abschaffen möchte, obwohl er dieser selbst im Parlament zugestimmt hatte.****  "
OTS_20021122_OTS0131	1200000	0	-2.0	2002	Lopatka: Ziel von 1.000 Bürgerkontakten täglich wurde erreicht!	SPÖ: Für Inserate mehr Geld, als alle anderen Parteien zusammen	"Wien, 22. November 2002 (ÖVP-PD) ""Für mich war das Positivste an diesem Wahlkampf, dass die Politik wieder das Thema Nummer eins in unserem Land ist. Damit hat die Politik schon viel gewonnen"", sagte heute, Freitag, ÖVP-Wahlkampfleiter Dr. Reinhold Lopatka bei einer gemeinsamen Pressekonferenz mit ÖVP-Generalsekretärin Abg.z.NR in Wien. ****  "
OTS_20021122_OTS0137	1100000	0	-2.0	2002	Burgstaller: Es geht um viel - es geht um Österreich!	SPÖ steht für Stabilität und Sicherheit für alle Generationen	"Wien (SK) ""Es wird eine Grundsatzentscheidung zwischen Stillstand unter Kanzler Schüssel oder dem Aufbruch für Österreich unter einem Kanzler Alfred Gusenbauer"", erklärte Salzburgs SPÖ-Vorsitzende LHStv. Gabi Burgstaller am Freitag bezüglich der Nationalratswahl. ""Wie auch immer sich der oder die Einzelne am Sonntag entscheiden mag, alle Salzburgerinnen und Salzburger sind aufgerufen, von ihrem Wahlrecht Gebrauch zu machen"", so Salzburgs SPÖ-Vorsitzende gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021122_OTS0138	1200000	1	-1.0	2002	ÖAAB-GAJDOSIK: Den Sozialdemokraten sind die Argumente ausgegangen!	<no subtitle>	"Wien, 22.11.2002: Der Wiener Vizepräsident der Wiener Arbeiterkammer Alfred GAJDOSIK kritisierte heute die Phrasendrescherei der Wiener Sozialdemokraten am Ende dieses Wahlkampfes. Die nun zu Tage tretende sachpolitische Schwäche der Sozialdemokratie ist in seinen Augen ausgesprochen bedenklich. ""Anscheinend sind Herrn Häupl die sachpolitischen Argumente abhanden gekommen. Anders lässt sich meiner Auffassung nach die inhaltliche Leere der Wiener Genossen nicht erklären. Es ist traurig zu erkennen, dass die SPÖ außer lautem Geschrei den Arbeitnehmerinnen und Arbeitnehmern nichts mehr zu bieten hat,"" bedauerte der Wiener AK Vizepräsident.****  "
OTS_20021122_OTS0140	1100000	2	-1.0	2002	Cap an Khol	<no subtitle>	"Wien (SK) ""Lieber Andreas Khol, uns geht's am Wahltag um die Menschen, nicht um Hunde.. Weiß nicht, wie's bei Euch ist.""  "
OTS_20021122_OTS0142	1200000	1	-1.0	2002	Rauch-Kallat: Umfrage bestätigt: SPÖ ist die Negativpartei	Wähler werden Positiv-Wahlkampf der ÖVP honorieren	"Wien, 22. November 2002 (ÖVP-PK) Laut einer Fessel&GfK-Umfrage, die ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat heute, Freitag, präsentierte, sagen 17 Prozent der Befragten, dass die SPÖ im Wahlkampf besonders durch unfaire Angriffe aufgefallen ist, während die ÖVP mit nur vier Prozent äußerst positiv abschneidet. ""Ich glaube, dass die Wählerinnen und Wähler unsere positive Herangehensweise auch honorieren werden"", sagte Rauch-Kallat bei der gemeinsamen Pressekonferenz mit ÖVP-Wahlkampfleiter Lopatka. ****  "
OTS_20021122_OTS0147	1200000	1	0.0	2002	KHOL AN CAP (2)	<no subtitle>	"Wien, 22. November 2002 (ÖVP-PK) ""Lieber Josef Cap, ich bin gerade bei den Menschen in Innsbruck und verteile die rot-weiß-roten Liederbücher, damit wir alle am Sonntag singen können!""  "
OTS_20021122_OTS0148	1100000	0	1.0	2002	SP-Haider gratuliert zu großartigem FSG-Erfolg in der OÖGKK	Neuerlicher Erfolg bei Betriebsratswahlen verstärkt Optimismus	"Nach den sozialdemokratischen Postgewerkschaftern konnten nun auch die FSG-Gewerkschafter bei der Betriebsratswahl der OÖ. Gebietskrankenkasse mit 92,06 Prozent der Stimmen einen tollen Erfolg verbuchen. ""Der Erfolg der sozialdemokratischen Betriebsräte zeigt, dass sich engagierte Arbeit im Betrieb lohnt"", gratuliert SPÖ-Chef LH-Stv. Erich Haider dem Betriebsratsvorsitzenden Ernst Ploberger und seinem Team. ""Dass sich engagierte politische Arbeit für die Menschen in diesem Land lohnt, wird sich auch am 24. November zeigen, dem wir nach diesem neuerlichen, überaus positiven Probelauf optimistisch entgegen sehen"", betont Erich Haider.  "
OTS_20021122_OTS0150	1200000	1	-1.0	2002	"Wirtschaftsbund: ""Taferl-Klassler"" Gusenbauer"	Kopf: Gusenbauer-Taferl mit vorsorgefeindlichen Vorschlägen und simplen Nullsummenspielen	Wien, 22. November 2002 (ÖWB) Das bei der gestrigen Fernsehkonfrontation von SP-Gusenbauer präsentierte Taferl, wartet - außer mit heißer Luft - auch mit bösen Überraschungen für Wirtschaftstreibende und mit unwirksamen Nullsummenspielen auf, teilt heute, Freitag, Wirtschaftsbund-Generalsekretär Karlheinz Kopf mit. ****  
OTS_20021122_OTS0156	1200000	0	-2.0	2002	"Rauch-Kallat zu Fischer: SPÖ-Wahlkampfstil ""entlarvt sich von selbst"""	ÖVP führt Positiv-Wahlkampf	"Wien, 22. November 2002 (ÖVP-PK) ""Dieser Wahlkampfstil entlarvt sich von selbst"", sagte heute, Freitag, ÖVP-Generalsekretärin Maria Rauch-Kallat zur OTS-Aussendung 0048 des stellvertretenden SPÖ-Vorsitzenden Heinz Fischer und verwies auf den Positiv-Wahlkampf der Österreichischen Volkspartei. ****  "
OTS_20021122_OTS0158	1100000	0	-2.0	2002	Petritsch schließt erneute Kriegsgefahr in Bosnien-Herzegowina aus	Europa muss Perspektiven anbieten	Utl: Europa muss Perspektiven anbieten=  
OTS_20021122_OTS0161	1100000	0	-1.0	2002	Onodi: Schwarzblauer Chaosregierung muss eindeutige Absage erteilt werden	Am Sonntag geht es um die Zukunftschancen für alle Menschen in Österreich	"St. Pölten (SPI) - Niederösterreichs SP-Chefin LHStv. Heidemaria Onodi lädt alle Menschen, die die schwarz-blaue Belastungspolitik der vergangenen Jahre ablehnen, ein, diesmal der SPÖ ihre Stimme zu geben. ""Die erneuerte, veränderte SPÖ hat Konzepte für alle Menschen in diesem Land. Daher ist es von besonderer Bedeutung, dass wir mit einem starken Bundeskanzler Alfred Gusenbauer den sozialen Zusammenhalt in Österreich wieder stärken und einer gerechten Politik für alle Menschen wieder zum Durchbruch verhelfen"", so die stellvertretende SP-Chefin.  "
OTS_20021122_OTS0165	1100000	2	-1.0	2002	"Cap: ""Wofür will Schüssel nach jämmerlichem Scheitern belohnt werden?"""	"Scharfe Kritik am ""Zyniker"" Schüssel - Cap: Schüssel hat keinen Gestaltungsanspruch"	"Wien (SK) Der geschäftsführende SPÖ-Klubobmann Josef Cap zog am Freitag ein Resümee der letzten zweieinhalb Jahre. Seine Ausführungen gerieten zu einer schonungslosen Abrechnung mit dem ÖVP-Bundeskanzler Wolfgang Schüssel, dem Cap Zynismus vorwirft und dass er mit der Zukunft des Landes spiele. Von Schüssel hebe sich der SPÖ-Vorsitzende Alfred Gusenbauer mit inhaltlicher Kompetenz und sozialer Sensibilität sehr positiv ab; letzteres gehe dem ÖVP-Chef Schüssel vollkommen ab, sagte Cap. Er betonte, dass nach dem ""jämmerlichen Scheitern"" der Regierung Schüssel und nach zweieinhalb Jahren Belastungen und falscher Wirtschaftspolitik überhaupt kein Grund erkennbar sei, warum die Wähler Schüssel dafür belohnen sollten. ****  "
OTS_20021122_OTS0166	1100000	2	-1.0	2002	Cap an Khol (2)	<no subtitle>	"Wien (SK) ""Lieber Andreas Khol, was werdet's Ihr denn singen am Sonntag? Ich schlage Euch 'Oh, du lieber Augustin' vor. Und nachher könnt's ja dann mit uns feiern. Busek kommt auch.""  "
OTS_20021122_OTS0168	1200000	0	-2.0	2002	Huainigg: Gehen und rollen Sie wählen!	Behindertengerechte Wahlzellen und Wahllokale gefordert	"Wien, 22. November 2002 (ÖVP-PD) ""Noch bei der vorletzten Nationalratswahl, der EU-Volksabstimmung und der ersten Wahl zum Europäischen Parlament musste ich mit dem Rollstuhl über riesige Stufen. Auch das Schreibpult in der Wahlzelle war für mich unerreichbar hoch"", sagte heute, Freitag, ÖVP-NR-Kandidat Franz-Joseph Huainigg. ""Solche Barrieren bei der Ausübung demokratischer Grundrechte darf es nicht mehr geben"", forderte Huainigg.****  "
OTS_20021122_OTS0172	1200000	0	-2.0	2002	VP-STROBL: Die Seriosität der Probewahlen an Wiens Schulen muss bezweifelt werden	<no subtitle>	"Wien, 22.11.2002) Der Wiener VP-Bildungssprecher Walter Strobl kritisierte heute die vom Wiener Stadtschulrat und dem Landesjugendreferat durchgeführte Probewahl an Wiener Schulen. ""Es erscheint mir als ausgesprochen problematisch und überprüfenswert, in welcher Form an den Schulen ""Wahlinformation"" betrieben wurde. Es muss zum jetzigen Zeitpunkt wirklich bezweifelt werden ob diese Wahl mit der notwendigen Seriosität durchgeführt wor-den ist. Manipulative Tendenzen bei der Vorbereitung können nicht ausgeschlossen werden,"" hielt Strobl dazu fest.****  "
OTS_20021122_OTS0173	1900000	4	-1.0	2002	"LIF-Jesionek: ""Wenn Wahlkampf ist, ist den Grünen die Umwelt egal!"""	<no subtitle>	"Wien (OTS) - LIF-Spitzenkandidat Reinhard Jesionek zeigt sich schockiert über das Verhalten der Parlamentsparteien im Zusammenhang mit dem Tankerunglück vor der spanischen Küste: ""Niemand scheint bereit zu sein sich um ein so wichtiges umweltpolitisches Thema zu kümmern. Es ist halt Wahlkampf! Da interessiert ein Umweltunglück nicht, denn es geht ja nicht um die Parteien selbst!"", kritisiert Reinhard Jesionek.  "
OTS_20021122_OTS0174	1200000	1	-1.0	2002	VP-Walter: Kopietz soll nicht von SP-Container-Festung ablenken	<no subtitle>	"Wien (22.11.2002) - ""Die künstliche Aufgeregtheit von SP-Landesparteisekretär Harry Kopietz ist völlig unangebracht"", so VP-Wien Landesgeschäftsführer Norbert Walter. ""Das Zelt vor der ÖVP-Parteizentrale in der Lichtenfelsgasse steht nur drei Tage. Die unansehnliche, rote Container-Festung vor dem Cafe Landtmann müssen die Wienerinnen und Wiener schon zwei Monate erdulden."" ****  "
OTS_20021122_OTS0175	1200000	1	-1.0	2002	Brinek: Niederwieser soll rote Brille abnehmen	Sämtliche Verfassungsfragen bei UG 2002 von Experten geprüft	"Wien, 22. November 2002 (ÖVP-PK) ""Erwin Niederwieser soll endlich die Containertüren öffnen, die rote Brille abnehmen und den Universitäten nicht länger den Weg zur Weltklasse nicht versperren"", sagte heute, Freitag, ÖVP-Wissenschaftssprecherin Abg.z.NR Gertrude Brinek. Auch Erwin Niederwieser müsse parlamentarische Beschlüsse akzeptieren. Es sei verantwortungslos, wenn man wie der SPÖ-Wissenschaftssprecher auf den Rücken der Universitäten finale Wahlkampfparolen trommle. ****  "
OTS_20021122_OTS0179	1200000	4	-1.0	2002	Rauch-Kallat: Grüne haben kein Monopol bei Tierschutz	Sollen Tierschutzanliegen vor lauter Nervosität nicht ganz aus den Augen verlieren	"Wien, 22. November 2002 (ÖVP-PK) ""Wenn ein Bundestierschutzgesetz wirklich ein so großes Anliegen der Grünen ist, warum freuen sie sich dann nicht einfach über die von Bundeskanzler Wolfgang Schüssel erzielte Bereitschaft der Landeshauptleute zu einer Kompetenzverschiebung in der Österreichischen Verfassung"", fragte heute, Freitag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat nach den jüngsten Aussagen des grünen Bundessprechers Alexander Van der Bellen. Dieser solle einsehen, ""dass die Grünen nun einmal kein Monopol für den Tierschutz haben, auch wenn sie das selbst zu glauben scheinen"", so die ÖVP-Generalsekretärin. ****  "
OTS_20021122_OTS0181	1100000	2	-1.0	2002	Bures: Für ÖVP-Parteienwerbung müssen Steuerzahler aufkommen	"Schüssel hat im Laufe der Wahlauseinandersetzung ""King-Kong-Stil"" perfektioniert"	"Wien (SK) ""Die ÖVP betreibt in diesem Wahlkampf unverschämt Eigenwerbung der einzelnen Regierungsmitglieder auf Kosten der Allgemeinheit und liefert eine Diffamierungs- und Lügenkampagne in noch nie da gewesener Qualität.."" ÖVP-Chef Schüssel als einen fairen Wahlkämpfer hinzustellen, sei geradezu lächerlich, reagierte SPÖ-Bundesgeschäftsführerin Doris Bures am Freitag auf entsprechende Aussagen von ÖVP-Generalsekretärin Rauch-Kallat. ****  "
OTS_20021122_OTS0185	1200000	1	-1.0	2002	Lopatka: Wien gehört nicht der SPÖ!	<no subtitle>	"Wien, 22. November 2002 (ÖVP-PD) ""Seit Wochen verschandelt ein riesiger, zweistöckiger Blechcontainer den Platz zwischen dem Wiener Traditionscafe Landtmann und dem Burgtheater und nimmt den Wienerinnen und Wienern Dutzende Parkplätze weg. Und da fällt dem dafür zuständigen Container-Organisator nichts Besseres ein, als das moderne ÖVP-Zelt zu kritisieren, das lediglich für das Wahl-Wochenende in der Lichtenfelsgasse aufgestellt wird? Die Sozialisten glauben wohl noch immer, Wien gehört ihnen"", sagte heute, Freitag, ÖVP-Wahlkampfleiter Dr. Reinhold Lopatka, der ""wenig Verständnis für die künstliche Erregung der SPÖ hat"". ****  "
OTS_20021122_OTS0189	1200000	1	-1.0	2002	Rauch-Kallat: Aussagen Caps ehemals staatstragender Partei unwürdig	<no subtitle>	"Wien, 22. November 2002 (ÖVP-PK) ""Josef Cap soll sich überlegen, wie der Stil, den er im Wahlkampf pflegt, nicht nur bei den Mitbewerben, mit denen er nach dem 24. November zusammenarbeiten will, sondern vor allem bei den österreichischen Wählerinnen und Wählern ankommt"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zu den jüngsten Aussagen des SPÖ-Klubobmanns. ****  "
OTS_20021122_OTS0190	1200000	2	1.0	2002	Rauch-Kallat: ÖVP steht für Entlastung auf Pump nicht zur Verfügung	Jörg Haider wird es nicht gelingen, die Realität umzuinterpretieren	"Wien, 22. November 2002 (ÖVP-PK)""Die Österreicherinnen und Österreicher wissen genau, dass die ÖVP für eine Steuerreform auf Pump nicht zur Verfügung steht. Wir wollen eine nachhaltige Entlastung und nicht eine Schein-Entlastung, für die die Menschen danach wieder bezahlen müssten"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20021122_OTS0191	1100000	0	-1.0	2002	"Der SPÖ-Pressedienst stellt fest: Schwarz-blauer ""Redeschwall"" auf Kosten der Opposition"	<no subtitle>	"Wien (SK) Der Ordnung halber hat der SPÖ-Pressedienst auch bei der gestrigen ""Elefanten""-Runde die Sekunden gezählt und ist zu folgendem, wenig überraschenden Ergebnis gekommen: ÖVP-Obmann Schüssel (1.651 Sekunden) hat um ganze 201 Sekunden länger geredet als SPÖ-Kanzler-Kandidat Alfred Gusenbauer (1.450 Sekunden). Und FPÖ-Interims-Chef Haupt (1.512 Sekunden) hat um 62 Sekunden länger gesprochen als Alfred Gusenbauer. Grünen-Chef Van der Bellen hatte eine Redezeit von nur 1.327 Sekunden. (Schluss) ml  "
OTS_20021122_OTS0195	1100000	2	-1.0	2002	SP-Matzka-Dojder: Schüssel klammert sich an seinen Sessel	"""Setzen wir ein Zeichen für Solidarität und Menschlichkeit!"""	"Wien (SPW) ""Die Stimmung hier im Container ist einmalig. Die anregenden Diskussionen und der Kontakt zu den Menschen an sich bedeuten mir sehr viel"", freute sich am Freitag die Wiener Gemeinderätin und SPÖ-Nationalratskandidatin Anica Matzka-Dojder. Die Gespräche am vorletzten Tag der Polit-Talk-Reihe im Café-Container drehten sich um das Stimmverhalten am Wahlsonntag. Ein Ehepaar aus Wien berichtete, diesmal SPÖ und Alfred Gusenbauer zu wählen, da nur so der soziale Zusammenhalt in Österreich gesichert werden könne. ""Wolfgang Schüssel schaut nur auf sich und seine Machterhaltung. Er ist wie ein kleines Kind, das sich krampfhaft an seinen Sessel klammert"", ergänzte die Nationalratskandidatin: ""Am 24. November ist für uns der richtige Zeitpunkt, ein Zeichen für Solidarität und Menschlichkeit zu setzen"", wandte sich Anica Matzka-Dojder an ihre GesprächspartnerInnen. ****  "
OTS_20021122_OTS0198	1200000	1	-1.0	2002	Rauch-Kallat: Bures will von SPÖ-Lügenkampagne ablenken	<no subtitle>	"Wien, 22. November 2002 (ÖVP-PK) ""Wer so wild um sich schlägt, will damit wohl von der eigenen Lügenkampagne am Rücken unserer älteren Menschen ablenken, denen die Sozialisten vormachen wollen, dass mit ihrer Pension auf den Aktienmärkten spekuliert wird, was einfach letztklassig ist"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, für die klar ist, ""dass die Österreicherinnen und Österreicher auch sehr genau wissen, welche Partei mit Steuergeldern äußerst sorgsam umgeht"". ****  "
OTS_20021122_OTS0200	1200000	3	-1.0	2002	Spindelegger: Billiger Populismus der FPÖ hilft niemandem	ÖVP als verlässlicher Partner der Sudetendeutschen	"Wien, 22. November 2002 (ÖVP-PK) Als ""durchschaubare Polemik"" bezeichnete heute, Freitag, der außenpolitische Sprecher der ÖVP, Abg. z. NZ Dr. Michael Spindelegger, die Forderung des freiheitlichen Vertriebenensprechers Martin Graf, Bundeskanzler Dr. Wolfgang Schüssel solle den Karlspreis zurückgeben: ""Es wird einmal mehr offensichtlich, dass es manchem Freiheitlichen gar nicht um die Anliegen der Vertriebenen, sondern lediglich um billigen Populismus geht. Die Feindbildpolitik funktioniert immer nach dem gleichen Muster: Irgendjemand muss dafür herhalten, dass die FPÖ Ressentiments schüren kann.""****  "
OTS_20021122_OTS0203	1100000	2	-1.0	2002	SPÖ: Außenministerin Ferrero-Waldner macht sich auch noch zwei Tage vor der Wahl lächerlich	<no subtitle>	Wien (SK) Zur heutigen OTS-Aussendung 081 von Außenministerin Ferrero-Waldner trifft der SPÖ-Pressedienst folgende Klarstellung: ****  
OTS_20021122_OTS0204	1100000	0	1.0	2002	FSG-Gewinne bei Gewerkschaftswahlen deutliches Zeichen für starke ländliche Infrastruktur	Bösch gratuliert den FSG-Vertretern zu den deutlichen Zugewinnen bei den Gewerkschaftswahlen	"Wien (SK) Bei der Wahl der Post, der Postbusse, der Telekom und der Mobilkom am 18. November konnte die FSG deutlich zulegen. Insbesondere bei den Postbussen haben die Sozialdemokratischen Gewerkschafter mit einem Plus von 16,6 Prozent einen Erdrutschsieg eingefahren. ""Die Mitarbeiter bei der Post und bei den Postbussen wissen, wie wichtig es ist, im ländlichen Raum über eine starke Infrastruktur zu verfügen"", so der sozialdemokratische EU-Abgeordneter Herbert Bösch. ""Die Bundesregierung hat mit der Genehmigung der Schließung von Postämtern und der Gefährdung des öffentlichen Nahverkehrs durch die Privatisierung der Postbusse leider genau das Falsche getan"", kritisiert Bösch. ****  "
OTS_20021122_OTS0205	1100000	2	-1.0	2002	Kuntzl: Was muss noch alles passieren, damit Schüssel auf Abfangjäger verzichtet?	<no subtitle>	"Wien (SK) Als vollkommen unverständlich bezeichnete SPÖ-Bundesgeschäftsführerin Andrea Kuntzl die sture Haltung von ÖVP-Obmann Schüssel, der auch in der gestrigen TV-Konfrontation unbeirrbar am Ankauf der sündteuren und sinnlosen Abfangjäger fest gehalten hat. ""Was muss denn noch passieren, damit Schüssel endlich von dieser fixen Idee abkommt und auf diese Milliardenverschwendung verzichtet? Gestern ist ein Prototyp des Eurofighters abgestürzt, die überwiegende Mehrheit der österreichischen Bevölkerung ist gegen den Ankauf von Abfangjägern, Österreichs budgetäre Situation ist alles andere als erfreulich, und es ist weit und breit keine militärische Bedrohung auszumachen"", so Kuntzl gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021122_OTS0220	1100000	1	1.0	2002	Schasching: SPÖ begrüßt Initiative der Sportverbände	Forderungen entsprechen in weiten Bereichen dem SPÖ-Sportprogramm	"Wien (SK) Die SPÖ begrüßt die Initiative der österreichischen Sportverbände sowie einer Vielzahl namhafter noch aktiver und früherer Spitzensportler, die heute in einer Pressekonferenz eine Liste mit acht Forderungen präsentiert haben. ""Die Aktion ist nicht zuletzt deshalb begrüßenswert, weil sich der Forderungskatalog in weiten Bereichen mit den Forderungen des SPÖ-Sportprogramms decken"", sagte die SPÖ-Abgeordnete und Sportpolitikerin Beate Schasching am Freitag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021122_OTS0231	1400000	2	-1.0	2002	Glawischnig: Umfaller der ÖVP, SPÖ und FPÖ IM EU-Parlament bei Gentechnik	Blau-schwarz-rote Abgeordnete sprachen sich für Aufhebung des Gentechnik-Moratoriums aus	Wien (OTS) Das Europäische Parlament hat in Sachen Gentechnik eine fatale Wende vollzogen: Gestern sprach sich eine Mehrheit für ein Ende des de facto vierjährigen Moratoriums für gentechnisch veränderte Lebensmittel aus. Während die Grünen sich einheitlich gegen ein Ende des Moratoriums aussprachen, haben Abgeordnete von SPÖ, ÖVP und FPÖ dafür gestimmt. Dafür waren nach Angaben aus Brüssel von der FPÖ die Abgeordneten Raschhofer und Kronberger, von der ÖVP alle mit Ausnahme von Agnes Schierhuber. Von der SPÖ sprach sich Hannes Swoboda dafür aus.  
OTS_20021122_OTS0234	1100000	0	-2.0	2002	Samstag, 23.November: SPÖ-Vorsitzender Gusenbauer besucht den Wiener Naschmarkt	<no subtitle>	Wien (SK) Wir erlauben uns, die VertreterInnen der Medien über folgenden Termin zu informieren: SPÖ-Vorsitzender Alfred Gusenbauer besucht morgen Samstag, 23. November 2002, den Wiener Naschmarkt. ****  
OTS_20021122_OTS0235	1200000	4	-1.0	2002	ÖVP AN GLAWISCHNIG: WER IM GLASHAUS SITZT, SOLL NICHT MIT STEINEN WERFEN	ÖVP stimmte für Grünen Antrag, Grüne selbst blieben der Abstimmung fern	Brüssel, 22. November 2002 (ÖVP-PD) Die Kritik der Grünen Umweltsprecherin Glawischnig am Abstimmungsverhalten der ÖVP-Delegation im Europäischen Parlament geht nicht nur absolut ins Leere, weil nachweislich kein ÖVP Abgeordneter für den Gentechnik-Bericht gestimmt hat. ****  
OTS_20021122_OTS0239	1200000	2	1.0	2002	Rauch-Kallat: Wollen wieder stimmenstärkste Partei werden!	Konnten von Anfang an auf Wolfgang Schüssel setzen!	"Vösendorf, 22. November 2002 (ÖVP-PD)""Wir stehen kurz vor dem Ende eines spannenden Wahlkampfes. Und wir sind einem großen Ziel ganz nahe: Die Österreichische Volkspartei kann zum ersten Mal seit 30 Jahren wieder zur stimmenstärksten Partei in Österreich gewählt werden!"", so ÖVP-Generalsekretärin Abg. Z. NR Maria Rauch-Kallat heute, Freitag, bei der Wahlkampfabschluss-Veranstaltung der ÖVP in Vösendorf. ****  "
OTS_20021122_OTS0241	1900000	2	-1.0	2002	Liberale erinnern mit Beamer-Aktion an Schüssel-Lüge	"LIF beamt ""Lügner raus - Liberale rein!"" auf Parlament"	"Wien (OTS) - Zum Abschluss des Wahlkampfes sorgten die Liberalen heute noch vor dem Parlament für Aufsehen. Mit einem riesigen Beamer warfen sie den Slogan ""Lügner raus - Liberale rein!"" auf die Außenfassade des Parlaments. ""Mit dieser Aktion möchten wir alle Wähler vor allem an das Versprechen Schüssels bei der letzten Wahl erinnern, wenn er dritte werde, dass er dann in Opposition gehen würde"", erklärte LIF-Spitzenkandidat Reinhard Jesionek die Aktion. ""Wer taktisch wählt, wird daher auch diesmal belogen werden. Wer hingegen den Liberalen seine Stimme gibt, setzt auf inhaltliche Verlässlichkeit"", so Jesionek abschließend.  "
OTS_20021122_OTS0243	1200000	2	1.0	2002	Pröll: Wenn Volkspartei gewinnt, gewinnt Österreich	Auf Bundeskanzler-Sessel kein Platz für Anfänger, nur für Meister - Schüssel ist Meister	"Vösendorf, 22. November 2002 (ÖVP-PD) ""Wir haben alle in den letzten Wochen hart gearbeitet, haben versucht zu argumentieren, zu überzeugen und den Österreicherinnen und Österreichern nochmal vor Augen zu führen, worum es geht. Ich habe das Gefühl, hier in diesem Raum ist der Wille zum Sieg. Der Wille allein genügt aber nicht. Wir haben die Aufgabe, in den kommenden 48 Stunden dafür zu sorgen, dass der Wille zum Sieg ein Sieg wird und zwar nicht Wolfgang Schüssel zuliebe, sondern Österreich zuliebe. Ich bitte Sie alle, noch weiter zu überzeugen. Wenn die Volkspartei gewonnen hat, hat auch Österreich gewonnen"", sagte heute, Freitag, der niederösterreichische Landeshauptmann und ÖVP-Landesparteiobmann Dr. Erwin Pröll beim ÖVP-Wahlabschluss in der ""Pyramide"" in Vösendorf. ****  "
OTS_20021122_OTS0244	1200000	2	1.0	2002	Schüssel: Die gesamte Bewegung bewegt sich wieder	"Kanzler hatte selbst an die 200.000 Direktkontakte - ""es wird sich lohnen"" - ""Ich habe ein gutes Gefühl"""	"Vösendorf, 22. November 2002 (ÖVP-PD) ""Die gesamte Bewegung bewegt sich wieder, es wird wirklich gekämpft"", sagte heute, Freitag, ÖVP-Chef Bundeskanzler Dr. Wolfgang Schüssel in seiner Rede beim Wahlkampf-Finale in Vösendorf. Es sei derzeit unglaublich viel in Bewegung, ""die gesamte tektonische Landschaft ist in Bewegung"". In den letzten Wochen habe es hunderttausende Direktkontakte gegeben - und alleine er selbst habe an die zweihunderttausend direkte Kontakte mit der Bevölkerung gehabt. ""Das hatten wir noch nie."" Das werde sich auszahlen: ""Es wird sich lohnen"", so der Kanzler, der für den Wahltag ""ein gutes Gefühl"" hat. ****  "
OTS_20021122_OTS0245	1200000	0	-2.0	2002	Schüssel: Ziehen alle an einem Strang - Länder machen uns stark	Müssen Sympathisanten zur Urne bringen	"Vösendorf, 22. November 2002(ÖVP-PD) ""Wir haben gezeigt, dass wir an einem Strang ziehen und in der Lage sind, ein Programm, eine umfassende Vision für unser Land zu entwickeln"", sagte Bundeskanzler Dr. Wolfgang Schüssel beim ÖVP-Wahlkampf-Finale in Vösendorf. Er, Schüssel, habe es noch nie erlebt, dass die Länder und Gemeinden die Bundespartei im Wahlkampf so unterstützen. Die Länder seien ganz bewusst auch zum Wahlkampf-Einsatz nach Wien gekommen. Dabei habe man ""die verunsicherte Reaktion der Sozialdemokraten"" gespürt. ""Damit haben sie nicht gerechnet, und das macht uns stark"", so Schüssel.****  "
