ots_id	source	target	stance	year	title	subtitle	text
OTS_20021022_OTS0027	1200000	1	-1.0	2002	Rauch-Kallat: SP und FP verwechseln Volksanwaltschaft mit Parteibüros	Rosemarie Bauer objektives und unabhängiges Gewissen der VA - Institution Volksanwaltschaft von Parteipolitik freihalten	"Wien, 22. Oktober 2002 (ÖVP-PK) ""SPÖ und FPÖ verwechseln die Volksanwaltschaft offensichtlich mit Parteibüros. Anders kann ich mir nicht erklären, warum Volksanwalt Peter Kostelka für die Sozialisten bei der Nationalratswahl antritt. Und von FPÖ-Volksanwalt Ewald Stadler möchte ich gar nicht reden, der nützt ja seit langem jede sich bietende Gelegenheit um auf der Polit-Bühne aufzutreten, anstatt sich um seine eigentlichen Agenden zu kümmern"", sagte heute, Dienstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. Einzig Volksanwältin Rosemarie Bauer sei das unabhängige und objektive Gewissen in der Singerstraße, dem Sitz der Volksanwaltschaft. ****  "
OTS_20021114_OTS0262	1400000	2	-1.0	2002	Glawischnig: Molterer will offenbar Euratom-Krediten zustimmen	Bricht die ÖVP den österreichischen Anti-Atom-Konsens?	"Wien (OTS)- ""Im Interesse der österreichischen Anti-Atom-Politik ist ein Nein zur geplanten Euratom-Kreditaufstockung die einzig vertretbare Vorgangsweise"", so Eva Glawischnig, stv. Bundessprecherin der Grünen zu den heutigen Aussagen von BM Molterer. ""Dazu ist die ÖVP offenbar nicht bereit. Nach wochenlangem Schweigen versucht BM Molterer mit nachweislich tatsachenwidrigen Argumenten die augenscheinlich geplante Zustimmung der ÖVP im vorhinein zu rechtfertigen"", so Glawischnig.  "
OTS_20130829_OTS0074	1300000	1	-1.0	2013	"FPÖ-Deimek: ÖBB-Betriebsrat auf der ""schiefen Bahn""?"	Hebenstreit rührt die Wahlkampftrommel	"Wien (OTS) - Die ÖBB scheinen dem Paradigma der personallosen Bahn anzuhängen. Die Anzahl der Zugbegleiter ist in den letzten fünf Jahren um 300 Personen zurückgegangen. Die FPÖ weist seit geraumer Zeit auf Sicherheitsrisiken bei schaffnerlosem Betrieb hin. ""Jetzt will auch Roman Hebenstreit das Thema erkannt haben"", weist FPÖ-Verkehrssprecher NAbg. Gerhard Deimek auf wankelmütige Politik des Betriebsrates und Gewerkschafters hin.   "
OTS_20021016_OTS0140	1200000	1	-1.0	2002	Rauch-Kallat: Sozialisten verwenden menschenverachtende Sprache	Wie bei den Sanktionen werden Sozialisten auch jetzt mit menschenverachtender Politik scheitern	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Das ist es, was die Sozialisten derzeit am besten können: eine menschenverachtende Sprache zu verwenden und politische Mitbewerber zu diffamieren"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zur Entgleisung von SPÖ-Bundesgeschäftsführerin Doris Bures, die das ÖVP-Team für Österreich als ""abgetakeltes Regierungsteam"" bezeichnet hatte. ****  "
OTS_20080831_OTS0047	1200000	1	0.0	2008	Kössl zu SPÖ-Haider: Faymann, Bures und Co. haben zusätzliche Polizisten verhindert	Unter Anweisung von Bures wurden frei gewordene Exekutiv-Stellen nicht nachbesetzt 	Wien, 31. August 2008 (ÖVP-PK) 'Faymann, Bures und Co. haben zusätzliche Polizisten verhindert', betont ÖVP-Sicherheitssprecher Günter Kössl. Die Zahl der Exekutivbeamten im Außendienst wurde von 2000 bis 2006 erhöht.. Vor zwei Jahren allerdings kam dieser Trend ins Stocken. 'Denn unter Anweisung von SPÖ-Beamtenministerin Bures wurden frei gewordene Stellen nicht nachbesetzt', stellt Kössl fest. Am 7. Februar 2007 wurden den Ministerien vom Bundeskanzleramt - darin das Beamtenministerium von Bures - Planstellenkürzungen angewiesen. Demnach dürfe nur jede zweite durch Pensionierung frei gewordene Stelle nachbesetzt werden. 'Zusätzliche Polizisten wurden also von der SPÖ verhindert und blockiert', konstatiert Kössl und weiter: 'Jetzt etwas zu versprechen, was von der SPÖ zwei Jahre verhindert wurde, ist unsozial und verlogen. Faymann reitet die Kugel Münchhausens durch ganz Österreich und steigt in die Fußstapfen von Noch-Bundeskanzler Gusenbauer: Versprochen - gebrochen!' ****
OTS_20021024_OTS0172	1200000	1	-1.0	2002	Rauch-Kallat: Wollen Österreich rot-grüne Wirtschaftspolitik ersparen	Schlechte deutsche Wirtschaftslage belastet auch Österreich	"Wien, 24. Oktober 2002 (ÖVP-PK) ""Eine Wirtschaftspolitik, wie sie Alfred Gusenbauer heute wieder für die SPÖ skizziert hat, möchten wir Österreich unter allen Umständen ersparen"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ""Das rot-grün regierte Deutschland ist ein mahnendes Beispiel, das auch auf Österreich negativ abfärbt. Die jüngsten Wirtschaftsdaten zeigen, dass Österreich, das mit Deutschland als seinem wichtigsten Handelspartner wirtschaftlich eng vernetzt ist, ebenfalls unter den Verfehlungen der deutschen Bundesregierung zu leiden hat"", so die ÖVP-Generalsekretärin. ****  "
OTS_20080905_OTS0302	1100000	0	-2.0	2008	"Donauinselfest 2008: Krotsch - ""Ein sicheres Fest für alle Frauen!"""	<no subtitle>	Wien (SPW) - Das Donauinselfest ist jedes Jahr aus Neue eine tolle, gelungene und friedliche Veranstaltung. Hier können alle BesucherInnen nicht nur ein abwechslungsreiches Musikprogramm genießen, sondern auch neue Sportarten ausprobieren oder sich kulinarisch verwöhnen lassen. Für mich als Frauensekretärin spielt dabei das subjektive Sicherheitsgefühl der weiblichen Besucher eine besondere Rolle und darauf wird am Donauinselfest besonders viel Wert gelegt, betonte die Frauensekretärin der SPÖ Wien, LAbg. Nicole Krotsch am Freitag.****  
OTS_20021015_OTS0089	1100000	3	-1.0	2002	Kräuter zu Postbus-Einstellungen: Schöggl und Reichhold sind verantwortlich!	<no subtitle>	"Wien (SK) Der SPÖ-Rechnungshofsprecher und Vorsitzende der SPÖ Graz-Umgebung, Günther Kräuter fordert im Zusammenhang mit der drohenden Einstellung von einer Reihe von öffentlichen Postbusverbindungen die Verantwortung der FPÖ-Politiker Schöggl und Reichhold ein. Schöggl ist im Land, Reichhold insgesamt für das Verkehrswesen zuständig"", stellte Kräuter am Dienstag gegenüber dem Pressedienst der SPÖ fest. ****  "
OTS_20080913_OTS0016	1100000	2	-1.0	2008	Steindl: Wo bleibt Molterers Engagement für PendlerInnen?	ÖVP soll endlich SPÖ-Plänen zustimmen und alle ÖsterreicherInnen entlasten	"St. Pölten (OTS) - ""Schön und gut, wenn sich der Vizekanzler seiner Herkunft besinnt und im Zentralorgan des Bauernbundes ein Steuergeschenk ankündigt: Die Bauern sollen 70 statt 50 Millionen Euro jährlich an Agrardiesel-Subventionen zurückbekommen, wenn Molterer Kanzler wird. Ich frage mich, warum der Herr Finanzminister für die unzähligen PendlerInnen, die tagtäglich viele Stunden unterwegs sind, nicht das gleiche Engagement an den Tag legt"", stellt der SPÖ NÖ Landesgeschäftsführer Günter Steindl zu den Aussagen Molterers fest, ""auch sie müssen endlich entlastet werden.""  "
OTS_20130918_OTS0257	1200000	1	-1.0	2013	Rauch: Postenschacher der SPÖ hat Methode	Mayr tritt Posten als Direktor der OÖGKK an, obwohl gegen ihn wegen des Verdachts der Untreue ermittelt wird – SPÖ ist anstandslos	"Wien, 18. September 2013 (ÖVP-PD) Als ""anstandslos"" bezeichnet ÖVP-Generalsekretär Hannes Rauch die SPÖ: Der zurückgetretene Linzer SPÖ-Finanzstadtrat Mayr kehrt auf seinen ehemaligen Posten als Chef der OÖGKK zurück, obwohl ""die Staatsanwaltschaft wegen des Verdachts der Untreue nach dem SPÖ-Swap-Skandal in Linz gegen Mayr ermittelt. Mayr hat nicht einmal den nötigen Anstand, seinen Posten als Direktor der OÖGKK abzulehnen. Das zeigt, dass die SPÖ nur an Posten und Macht interessiert ist."" Das ist nicht zu akzeptieren, aber es zeigt, ""dass Postenschacher bei den Sozialisten Methode hat"", so ÖVP-General Hannes Rauch. ""Zum einen Sozialminister Hundstorfer, der offen bei der Postenvergabe beim AMS Wien interveniert, und nun auch Mayr. Wer mit einem Schuldenberg in dreistelliger Millionenhöhe im Rücken diesen Posten antritt, dem fehlt jegliches Verantwortungsgefühl."" Deshalb soll Mayr ""Courage und Verantwortungsbewusstsein zeigen und den Posten ablehnen"". Das Außenbild ist jedenfalls desaströs, betont der ÖVP-General und fügt abschließend hinzu: ""Gegen Mayr wird ermittelt, er tritt ab und kehrt in einen anderen Spitzenposten zurück. Was will Mayr den Menschen in Österreich sagen? Dass Politiker für ihr Handeln nicht verantwortlich sind? Hier geht es nicht nur um den Ruf der SPÖ, hier geht es um den Ruf der Politik, dem Mayr vorsätzlich schadet."" ****"
OTS_20021024_OTS0140	1200000	1	-1.0	2002	Brinek: Broukal hat offenbar Kunst des Recherchierens verlernt	"Aussagen und offener Brief des SPÖ-Kandidaten ""unseriös""-moderate Studienbeiträge werden von Studierenden akzeptiert"	"Donnerstag, 24. Oktober 2002 (ÖVP-PK): ""Es ist schade, dass ein bisher zur Unabhängigkeit verpflichteter Fernsehmoderator so schnell zum unseriösen Parteipolitiker wird, der offenbar innerhalb kürzester Zeit die Kunst des Recherchierens verlernt hat"", sagte heute, Donnerstag, ÖVP-Wissenschaftssprecherin Abg.z.NR Dr. Gertrude Brinek zu den gestrigen und heutigen Aussagen von SPÖ-Kandidat Josef Broukal. ""Wenn Broukal beklagt, dass die Forschungsausgaben seit dem Jahr 2000 stagnieren, dann ist das ganz einfach falsch, denn von 2000 bis 2002 werden wir über 510 Mio. Euro und damit umgerechnet über 7 Mrd. Schilling mehr in Forschung investieren."" Auch die Aussage, ""Bildung darf nichts kosten"", sei ""einfach unseriös, genauso wie der offene Brief Broukals an ÖVP-Generalsekretärin Maria Rauch-Kallat."" ****  "
OTS_20130821_OTS0163	1600000	3	-1.0	2013	Stronach/Lugar: FPÖ mit Stronach-Schnüffeleien erwartungsgemäß gescheitert	<no subtitle>	"Wien (OTS) - ""Die FPÖ kann dem Team Stronach inhaltlich nicht das Wasser reichen und muss daher zu Dirty Campaigning und Schnüffeleien in der Vergangenheit von Frank Stronach greifen. Das war zu erwarten, ist aber gescheitert. Natürlich hat die FPÖ nichts gefunden, weil es auch nichts zu finden gibt. Bedenklich ist, dass diese Bespitzelungen in Kanada auch noch der Steuerzahler über die öffentlich finanzierte FPÖ-Parteiakademie zahlen sollte. Diese Methoden sind zu verurteilen und müssen für die Zukunft abgestellt werden"", kommentiert Team Stronach Klubobmann Robert Lugar einen Bericht der ""Kleinen Zeitung"", wonach ein Mitarbeiter des FPÖ-Parlamentsklubs seinen Onkel in Kanada beauftragt hat, in der Vergangenheit Frank Stronachs zu wühlen."
OTS_20080923_OTS0379	1100000	1	1.0	2008	Bures nach TV-Konfrontation: Faymann steht für neuen politischen Stil und rasches Handeln	Molterer bleibt auf Schüssel-Kurs	"Wien (SK) - ""Einmal mehr wurde deutlich, dass Werner Faymann entschlossener ist, rasch zu handeln und für Österreich und die Menschen etwas zu erreichen. ""Der SPÖ-Spitzenkandidat steht für positiven Veränderungswillen, für einen neuen politischen Stil, bei dem konstruktive Ergebnisse im Vordergrund stehen. Bei Molterer geht es vor allem um Phrasen und um Nein-Sagen. Molterer hält voll am Schüssel-Kurs fest"", so SPÖ-Bundesgeschäftsführerin Doris Bures Dienstag nach der TV-Konfrontation der beiden Spitzenkandidaten. ****  "
OTS_20170928_OTS0230	2400000	0	-2.0	2017	NEOS Wien/Emmerling: Donaustadt braucht die S-Bahn-Station Lobau wieder zurück	Verkehrssprecherin Emmerling: „Rot-Grün soll die S-Bahn nicht nur in Wahlkampf-Reden loben, sondern sich auch für eine Anbindung im Sinne der Bevölkerung einsetzen.“	Wien (OTS) - „Im Jahr 2014 wurde die S-Bahn-Station Lobau gegen den Widerstand der Anrainerinnen mit dem Argument aufgelassen, dass sie zu wenig ausgelastet sei – kein Wunder bei einem 30-Minuten-Takt. Seit dem hat sich die Situation nun aber maßgeblich geändert: Inzwischen sind mehrere Wohnanlagen entstanden, weitere befinden sich bereits in Bau oder Planung. Bereits jetzt zählt die Gegend 1.000 neue Einwohner, in naher Zukunft wird sich die Zahl weiter verdrei- oder vervierfachen“, berichtet NEOS Wien Verkehrssprecherin Bettina Emmerling.
OTS_20021031_OTS0111	1400000	2	-1.0	2002	Öllinger: Finz will Top-Verdiener entlasten und kleine Einkommen belasten	ÖVP-Steuerreform nur mit Sozialabbau finanzierbar	"Wien (OTS) ""Mit der angepeilten Entlastung der Top-Verdiener stellt die ÖVP ihr Geselschaftsmodell vor und sagt, wer ihr wichtig ist"", so Karl Öllinger, stv. Klubmann der Grünen, in Reaktion auf Aussagen von Finanzstaatssekretär Finz in den Salzburger Nachrichten. Daß die von Finz vorgeschlagene Steuerreform, mit großer Entlastung für die Unternehmen und großer Entlastung für hohe Einkommen und einer Entlastung für alle anderen Einkommen nur mit einem drastischen Sozialabbau realisierbar wäre, verschweigt Finz wohlweislich.  "
OTS_20021119_OTS0288	1100000	2	-1.0	2002	Bures: Schön langsam wird der ÖVP-Obmann lächerlich	Schüssel verspricht vor der Wahl jedem alles	"Wien (SK) ""Um Kanzler zu bleiben, ist der machthungrige Wolfgang Schüssel mittlerweile offensichtlich wirklich bereit, jedem alles zu versprechen"" - so kommentierte SPÖ-Bundesgeschäftsführerin Doris Bures die Ankündigung von ÖVP-Obmann Schüssel in der morgigen ""Kronen Zeitung"", er werde seinen lang anhaltenden Widerstand gegen ein bundeseinheitliches Tierschutzgesetz aufgeben. Die SPÖ würde ein bundeseinheitliches Tierschutzgesetz sehr begrüßen, den Ankündigungen Schüssels sei jedoch wenig Glauben zu schenken, so Bures Dienstag Abend gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021023_OTS0128	1200000	0	-2.0	2002	Schüssel: Hervorragende Beziehungen mit Mittel- und Osteuropa	Österreich Nummer eins bei Investitionen in Slowenien, Kroatien - mit Mittel- und Osteuropa wie bei einem Waldboden verwoben	"Wien, 23. Oktober 2002 (ÖVP-PD) Die Frage, ob Österreich seine Chancen in der Außenpolitik zuwenig genützt habe, ""ist ein von mancher Seite genährtes Gerücht"", sagte heute, Mittwoch, ÖVP-Parteiobmann Bundeskanzler Dr. Wolfgang Schüssel bei der gemeinsamen Pressekonferenz mit Außenministerin Dr. Benita Ferrero-Waldner auf eine entsprechende Journalistenfrage. ""Fragen Sie die Ungarn, wie die Beziehungen sind: perfekt. Oder fragen Sie die Slowaken und ihren Premier Mikolas Dzurinda, wie die Beziehungen zu Österreich sind"", so der Kanzler. Die Tschechische Republik sei bei den bilateralen Beziehungen immer ""ein Sonderfall"" gewesen. Auch in den Zeiten des Kommunismus sei die tschechische KP ""die härteste Partei"" in ganz Mitteleuropa gewesen. ****  "
OTS_20021022_OTS0261	1200000	0	-2.0	2002	KHOL: WIR SIND AUF GUTEM WEG - ÖSTERREICH RÜCKT WIEDER IN DIE MITTE EUROPAS	ÖVP lehnt bindende Stellungnahmen im heutigen Hauptausschuss ab	"Wien, 22. Oktober 2002 (ÖVP-PK) Im Arbeitsprogramm der Koalitionsregierung steht die Erweiterung der Europäischen Union unter dem Titel ""Für ein gemeinsames Europa"" an erster Stelle. Darin sind die Bedingungen für die richtige und wichtige Wiedervereinigung Europas skizziert und gelten als gemeinsames Programm. Das erklärte ÖVP-Klubobmann Dr. Andreas Khol heute, Dienstag, im parlamentarischen Hauptausschuss, in dem die Vorbereitungen auf den Europäischen Rat in Brüssel auf der Tagesordnung stehen. ****  "
OTS_20080905_OTS0187	1500000	1	1.0	2008	BZÖ-Strutz begrüßt SPÖ-Gesprächsbereitschaft über Maßnahmenpaket zur Entlastung	Senkung der Mehrwertsteuer auf Medikamente würde vor allem Pensionisten entlasten	"Wien (OTS) - BZÖ-Generalsekretär Martin Strutz begrüßt die Bereitschaft von SPÖ-Chef Werner Faymann zu Gesprächen über die Umsetzung eines Maßnahmenpaketes zur Entlastung der Bevölkerung. Faymann habe erkannt, dass die Ausgrenzung des BZÖ und Jörg Haiders nichts bringe, wenn es um die Interessen Österreichs gehe. Immerhin habe Jörg Haider in seinem Bundesland wichtige Sozialmaßnahmen erfolgreich umsetzen können und dafür die Unterstützung, wenn auch manchmal widerwillig, der Sozialdemokratie erhalten. ""Es müssen die Menschen und nicht die Parteiinteressen im Vordergrund stehen"", so Strutz.  "
OTS_20021121_OTS0143	1200000	2	1.0	2002	Rauch-Kallat: Am Anfang war die ÖVP-Frau!	Bei Schüssel haben Frauen auf allen Ebenen viel zu sagen	"Wien, 21. November 2002 (ÖVP-PK) ""Wolfgang Schüssel setzt ein klares Signal: In der ÖVP haben Frauen von der Regierungs- bis zur Kommunalebene viel zu sagen. Die ÖVP ist die Partei der Frauen der ersten Stunde"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR bei einer gemeinsamen Pressekonferenz mit ÖVP-Bundesparteiobmann-Stellvertreterin Elisabeth Gehrer, JVP-Obfrau Silvia Fuhrmann, Bürgermeisterin Helga Machne und NR-Kandidatin Ingrid Wendl. ****  "
OTS_20080923_OTS0337	1100000	2	-1.0	2008	"Matznetter zu Konjunktur: ""Worauf will die ÖVP warten?"""	Müssen jetzt handeln - 5-Punkte-Programm stärkt Kaufkraft und belebt Konjunktur	"Wien (SK) - Völlig unverständlich ist für Finanzstaatssekretär Christoph Matznetter, dass die ÖVP derzeit keine Maßnahmen zur Belebung der Konjunktur setzen will. ""Wifo und IHS haben heute bestätigt, dass es eine deutliche Korrektur nach unten bei den Konjunkturprognosen geben wird. Warum die ÖVP jetzt weiter zuwarten will, ist mir schleierhaft"", so Matznetter am Dienstag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021121_OTS0105	1100000	3	-1.0	2002	SPÖ-Strobl an FPÖ-Schock: Heruntermachen Wiens kann FPÖ-Desaster nicht verdecken!	FPÖVP-Regierungspolitik hat Österreich Probleme eingebrockt - Wien steuert erfolgreich dagegen	"Wien (SPW-K) - ""Auch der heute neuerlich gestartete Versuch von FPÖ-Stadtrat Schock, die Leistungen Wiens herunterzumachen, kann das unter tatkräftiger Mithilfe der FPÖ verursachte Desaster der Schüssel-Regierung auch und vor allem auf dem Gebiet der Wirtschafts-, Finanz-, Sozial- und Arbeitsmarkpolitik nicht verdecken, erklärte Donnerstag der Wirtschaftssprecher der Wiener SPÖ, Gemeinderat Kommerzialrat Fritz Strobl, in einer Replik im Pressedienst der SPÖ Wien zu den Ausführungen Schocks. ""Nicht die Stadt Wien, sondern die schlechte Politik der FPÖVP-Regierung ist schuld an der drückenden Steuerbelastung, der Rekordarbeitslosigkeit, den höchsten Staatsschulden, den niedrigsten Einkommenszuwachs in der EU und die soziale Spaltung der Gesellschaft"", betonte Strobl. ****  "
OTS_20171009_OTS0106	1400000	2	-1.0	2017	AUGE/UG, Koza: „Bei ArbeitnehmerInnenrechten schaut ‚neue‘ ÖVP uralt aus. Gewerkschaften werden soziale Demokratie zu verteidigen wissen!“	Nach Verbalattacken auf Arbeiterkammer und Kollektivvertragssystem reitet Kurz nun Angriffe auf Betriebsräte	Wien (OTS) - In der gestrigen TV-Konfrontation auf Puls 4 forderte Kurz im Zusammenhang mit der rechtlichen Gleichstellung von ArbeiterInnen und Angestellten dem Titel der „Sparsamkeit“ auch die Reduktion der Betriebsratskörperschaften – eine Maßnahme, die zu einer empfindlichen Schwächung der betrieblichen ArbeitnehmerInnenvertretung führen würde und in keinerlei sachlichen Zusammenhang mit der arbeitsrechtlichen Gleichstellung steht.
OTS_20080912_OTS0213	1100000	0	-2.0	2008	Montag, 15. September: Matznetter/Kepplinger - Pressekonferenz in Linz	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: Finanzstaatssekretär Christoph Matznetter und der oberösterreichische Landesrat Hermann Kepplinger nehmen in einer gemeinsamen Pressekonferenz zum Thema ""Aktuelles zum 5-Punkte-Programm der SPÖ gegen die Teuerung"" Stellung. ****  "
OTS_20080926_OTS0277	1100000	2	-1.0	2008	SPÖ-Pressedienst weist Aussagen von ÖVP-Abgeordnetem Kopf zurück	Kein Beschluss zur Einführung der Vermögenssteuer am SPÖ-Parteitag	Wien (SK) - Der SPÖ-Pressedienst stellt zu den heutigen Aussagen von ÖVP-Abgeordneten Kopf fest: Es hat am Parteitag der SPÖ am 8. August 2008 in Linz nur einen programmatischen Beschluss gegeben, und das war das Wahlmanifest. Darin findet sich kein Passus zur Einführung der Vermögenssteuer. Die Behauptung des ÖVP-Abgeordneten Kopf ist daher unwahr und entschieden zurückzuweisen. **** (Schluss) ps  
OTS_20080818_OTS0134	1200000	0	-1.0	2008	VP-Ekici ad Matiasek: Nur rechte Hetze ist auf Dauer zu wenig	<no subtitle>	"Wien (VP-Klub) - ""Es ist erfreulich, dass nun auch die FPÖ erkannt hat, dass einzig die ÖVP Integrationspolitik propagiert, die diesen Namen auch verdient. Wir von Seiten der ÖVP Wien fordern schon seit Jahren eine Evaluierung der Deutschkurse sowie Eingangstests am Beginn eines Deutschkurses und Abschlusstests am Ende des jeweiligen Kurses, um die Lernfortschritte feststellen zu können"", so die Integrationssprecherin der ÖVP Wien, LAbg. Sirvan Ekici, in Reaktion auf die heutigen Aussagen von FPÖ Gemeinderätin Matiasek.  "
OTS_20021015_OTS0215	1100000	2	-1.0	2002	"Bures zu Pensionen: ""Aufgesetzte Beteuerungen"" Schüssels sind ""Beleidigung der älteren Generation"""	"Schüssels ""spektakuläre Wende in der Budgetpolitik"" brachte Rekordsteuern und Rekordarbeitslosigkeit"	"Wien (SK) Die heutigen ""aufgesetzten Beteuerungen"" von Bundeskanzler Schüssel nach dem Ministerrat zur Wertsicherung der Pensionen stünden im absoluten Gegensatz zum Handeln der schwarz-blauen Koalition in den vergangenen beiden Jahren, stellte SPÖ-Bundesgeschäftsführerin Doris Bures am Dienstag gegenüber dem SPÖ-Pressedienst richtig. ""Schüssels Worte kommen in Anbetracht der Taten dieser Regierung einer Beleidigung der älteren Generation gleich"", verwies Bures auf Pensionsanpassungen unterhalb der Teuerungsrate, die Erhöhung des Pensionsalters um eineinhalb Jahre, die Einführung der Unfallrentenbesteuerung und der Ambulanzgebühren, die Beseitigung der kostenlosen Mitversicherung von Ehegatten sowie Kürzungen bei den Witwenpensionen.****  "
OTS_20130904_OTS0033	1300000	4	-1.0	2013	Vilimsky: Libyscher Geldfluss: 3 Fragen an Peter Pilz und Eva Glawischnig	<no subtitle>	Wien (OTS) - In Zusammenhang mit der neuerlichen Diskussion überlibysche Gelder an die österreichischen Grünen richtet heute derGeneralsekretär der FPÖ, NAbg. Harald Vilimsky, drei Fragen an Peter Pilz und Eva Glawischnig:   
OTS_20080921_OTS0068	1100000	0	-2.0	2008	"Faymann: ""Wollen die nächsten fünf Jahre ein sozialeres und faireres Österreich gestalten"""	"Absage an ""Blockierer"" Molterer - ""Brauchen keine schwarz-blaue Regierung mehr"""	"Oberwart (SK) - ""Wir wollen die nächsten fünf Jahre das Land gestalten: Als ein sozialeres und faireres Österreich, das wir lieben und als ein Österreich, das in Zukunft für die Menschen und nicht für die Finanzmärkte da ist"", bekräftigte SPÖ-Vorsitzender Werner Faymann Sonntagabend im burgenländischen Oberwart. Dafür brauche es in den letzten Tagen vor der Wahl ""euren ganzen Einsatz und eure volle Unterstützung"", so Faymann in Richtung der rund 2.000 begeisterten Gäste, die mit ihren roten Faymann-Schals ein beeindruckendes Symbol der Geschlossenheit der Sozialdemokratie boten. Eine deutliche Absage gab es an die ÖVP: Molterer, Schüssel, Bartenstein und Co. hätten in der Vergangenheit ""in erster Linie nur blockiert und die Handbremse angezogen"", so Faymann, der unter großem Applaus klarmachte: ""Diese schwarz-blaue Regierung, die die höchste Arbeitslosigkeit und Pensionskürzungen gebracht hat, brauchen wir nicht mehr. Die SPÖ muss so stark werden, dass eine schwarz-blaue Regierung nicht mehr über die Zukunft Österreichs entscheiden kann"". ****  "
OTS_20080822_OTS0090	1300000	0	-1.0	2008	FP-Schock: SPÖ-Gebührenwucher - FPÖ für Rechnungshof-Sonderprüfung	ÖVP und Grüne sollen im Interesse der Bürger mit stimmen	"Wien, 22-08-08 (OTS) - Die Wiener FPÖ wird im Rahmen des Sonderlandtages zum unsozialen Valorisierungsgesetz gemäß 73a der Wiener Stadtverfassung das Verlangen an den Rechnungshof stellen, eine Sonderprüfung der Gebarung der Geschäftsgruppe ""Finanzen, Wirtschaftspolitik und Wiener Stadtwerke"" von SPÖ-Stadträtin Stadträtin Renate Brauner einer Prüfung zu unterziehen, erklärte heute FPÖ-Klubobmann DDr. Eduard Schock in einem Pressegespräch.  "
OTS_20080925_OTS0169	1100000	1	1.0	2008	Cap zur Nationalratssitzung: SPÖ hält, was sie verspricht	Erfolgreicher Tag für die PensionistInnen, die StudentInnen, die Familien und die arbeitenden Menschen in Österreich	"Wien (SK) - SPÖ-Klubobmann Josef Cap zieht eine erfolgreiche Bilanz der gestrigen Nationalratssitzung. ""Die Nationalratssitzung war ein voller Erfolg für die Menschen in Österreich und ein voller Erfolg für Werner Faymann und die Sozialdemokratie"". Mit dem SPÖ-Programm gegen die Teuerung könne den Menschen nun rasch und effizient geholfen werden. Die Abschaffung der Studiengebühren bezeichnet Cap als ""Meilenstein"". ""Wir sind 2006 mit dem Anspruch angetreten, die Studiengebühren in dieser Legislaturperiode abzuschaffen. Ich halte fest: Die SPÖ hält, was sie verspricht"", betonte der SP-Klubobmann. ****  "
OTS_20130920_OTS0026	1300000	0	1.0	2013	Strache, Vilmsky: Hilferuf aus den Reihen des EKO Cobra ist sehr ernst zu nehmen!	"FPÖ will nach der Wahl sachliche Defizit-Analyse und umgehend eine Ausrüstungsoffensive für die Exekutive - ""Das darf sich nicht wiederholen"""	"Wien (OTS) - Der Hilferuf aus den Reihen des Einsatzkommandos Cobraist sehr ernst zu nehmen, so reagierten heute FPÖ-Obmann HC Strachesowie FPÖ-Sicherheitssprecher Harald Vilimsky auf ein an dieÖffentlichkeit gerichtetes Schreiben, das offensichtlich in direkterReaktion auf die tragischen Ereignisse rund um den ""Wilderer-Fall""verfasst wurde.  "
OTS_20080908_OTS0283	1200000	1	-1.0	2008	Missethon zum neuerlichen SPÖ-Richtungswechsel: Faymann ist offensichtlich ein Dilettant	Täglich ein neuer Haken des SPÖ-Kandidaten	"Wien, 08. September 2008 (ÖVP-PK) ""Der neuerliche Richtungswechsel der SPÖ zeigt: Werner Faymann ist offensichtlich ein Dilettant"", betont ÖVP-Generalsekretär Hannes Missethon in Bezug auf einen heutigen Bericht der ORF-Sendung 'Zeit im Bild 1'. ""Nachdem seine Verleumdungen gegen die rot-weiß-rote Finanzbehörde als falsch erwiesen sind, der Finanzexperte Doralt diese Behauptungen als lächerlich bezeichnet hat und die EU-Kommission seinen Vorschlägen eine Absage erteilt hat, kommt ein neuerlicher Haken des SPÖ-Chefs. Jetzt will er Österreich wegen seiner wahltaktischen Entlastungslüge in eine Millionen schwere Klage hinein reiten"", so Missethon. ""Das erzeugt Unsicherheit und ist verbunden mit hohen Strafzahlungen zum Schaden für das Land. Dass Faymann mittlerweile fast täglich neue Haken schlägt, zeigt, dass der SPÖ-Kandidat nicht gerade mit Kompetenz gesegnet ist"", so Missethon. ****"
