ots_id	source	target	stance	year	title	subtitle	text
OTS_20170927_OTS0150	1300000	2	-1.0	2017	FPÖ-Rosenkranz: Sebastian Kurz setzt bei Migration auf die EU – und damit wieder aufs falsche Pferd!	„Die EU-Hörigkeit der ÖVP verblendet die Sicht auf die wahren Probleme. Die EU ist nicht Problemlöser, sondern Teil des Problems!“	Wien (OTS) - „Dass sich in einem Sicherheitskonzept der ‚fleischgewordenen Blaupause‘ Sebastian Kurz freiheitliche Positionen wiederfinden, war von vornherein klar. In den Überschriften finden sich langjährige Forderungen der FPÖ wieder“, so FPÖ-Sicherheitssprecher NAbg. Dr. Walter Rosenkranz in einer Reaktion auf die heutige Pressekonferenz zum Sicherheitskonzept der ÖVP.
OTS_20170920_OTS0135	1400000	2	-1.0	2017	Walser: Jahrelange Arbeitsverweigerung durch Ministerin Karmasin hinterlässt große Baustellen	Grüne: Kindergärten endlich ins Bildungsministerium integrieren	Wien (OTS) - „Auf den letzten Metern ihrer Amtszeit stellt Familienministerin Karmasin den Ländern und Gemeinden nun endlich Geld für den Ausbau der Kinderbetreuung in Aussicht. Seit Monaten stand das Ende der Finanzierung drohend im Raum und Karmasin sah tatenlos zu. Nun ist zumindest ein weiteres Jahr gesichert. Das ist wichtig und gut. Angesichts der großen Baustellen, die Ministerin Karmasin in der Elementarpädagogik hinterlässt, ist das allerdings ein geringer Trost“, meint der Bildungssprecher der Grünen, Harald Walser.
OTS_20021107_OTS0225	1900000	3	-1.0	2002	"LIF-Zach zu Haider: ""Wer FPÖ wählt, wählt Antisemitismus!"""	<no subtitle>	"Wien (OTS) - LIF-Zach zu Haider: ""Wer FPÖ wählt, wählt Antisemitismus!""  "
OTS_20060922_OTS0195	1100000	2	-1.0	2006	Kalina zu Lopatka: ÖVP blamiert sich mit Wahlkampf aus der Konservendose  	<no subtitle>	"Wien (SK) - ""Mit ihrem Wahlkampf aus der Konservendose hat sich die ÖVP heute komplett blamiert. Die ÖVP war es, die bereits gestern vor Ende des TV-Duells aus lauter Übermut Jubelinserate und Jubelbanner geschaltet hat. Heute musste die APA eine Gallup-Umfrage zurückziehen, weil sich herausgestellt hat, dass diese von der ÖVP finanziert wurde. Alles mehr als peinlich"", stellte SPÖ-Kommunikationschef Josef Kalina Freitag gegenüber dem SPÖ-Pressedienst fest. ****  "
OTS_20130905_OTS0187	1100000	0	-1.0	2013	Jarolim: Stronach konträr zu Werten der europäischen Gesellschaft	<no subtitle>	"Wien (OTS/SK) - SPÖ-Justizsprecher Hannes Jarolim zeigt sicherschüttert über die Forderung Stronachs nach Wiedereinführung derTodesstrafe in Österreich. ""Stronach steht mit dieser Forderungabsolut konträr zu den Werten unserer europäischen Gesellschaft"", soJarolim am Donnerstag gegenüber dem SPÖ-Pressedienst. Seit vielenJahren gibt es in Europa einen breiten gesellschaftlichen Konsensgegen die Todesstrafe. ""In Österreich wurde die Todesstrafe auch imaußerordentlichen Verfahren 1968 einstimmig abgeschafft. Mit Ausnahmevon ein paar Rechtsradikalen hat niemand mehr in den letztenJahrzehnten die Wiedereinführung der Todesstrafe gefordert"", betontder SPÖ-Justizsprecher. Selbst die rechten Parteien in Europa hättenverstanden, dass die Todesstrafe Menschen nicht vor Verbrechen undKriminalität schützt. ****  "
OTS_20171003_OTS0084	1300000	1	-1.0	2017	FP-Kohlbauer: Ulli Sima schadet Mariahilf	Nichtumsetzung des Allparteienantrages zu 57A-Verlängerung ist reine Chuzpe	Wien (OTS) - „Die Ablehnung eines Allparteienantrages zur Verlängerung der Autobuslinie 57A vom Burgring zur U-Bahnstation Volkstheater mit einer mehr als fadenscheinigen Kosten-Nutzen Argumentation, stellt einen neuerlichen Höhepunkt der rot-grünen Chaosregierung dar“, zeigt sich der Mariahilfer FPÖ-Klubobmann Leo Kohlbauer enttäuscht. Während die Wienerlinien U-Bahnen ins absolute Nirwana bauen und leere Garnituren unterwegs sind, ist es unverständlich, dass es aus Kostengründen nicht möglich ist, eine Autobuslinie um eine Haltestelle zu einem fertigen Wartehäuschen zu verlängern.
OTS_20170919_OTS0108	1100000	1	1.0	2017	Stöger zu Gruppenklagen: SPÖ-Gesetzesentwurf verhilft KonsumentInnen zu ihrem Recht	Unternehmen werden mit SP-Entwurf vor unlauteren Methoden ihrer Mitbewerber geschützt und Justiz entlastet Unternehmen werden mit SP-Entwurf vor unlauteren Methoden ihrer Mitbewerber geschützt und Justiz entlastet	Wien (OTS/SK) - „Es darf sich nicht auszahlen, dass man Marktregeln umgeht und Konsumentinnen und Konsumenten schädigt“, begründete Konsumentenschutzminister Alois Stöger, dass die SPÖ in der morgigen Parlamentssitzung einen Gesetzesentwurf zu Gruppenklagen einbringen will. In einer gemeinsamen Pressekonferenz am Dienstag mit SPÖ-Klubobmann Andreas Schieder betonte Stöger, dass in Österreich geschädigte KonsumentInnen oft leer ausgehen würden. Das wolle man nun ändern. Der SPÖ-Entwurf „verhilft Konsumentinnen und Konsumenten zu ihrem Recht, er schützt Unternehmen vor unlauteren Methoden ihrer Mitbewerber und entlastet gleichzeitig die Justiz“, sagte Stöger. ****
OTS_20060922_OTS0090	1200000	0	-2.0	2006	"Khol: ""Fixe Rezeptgebühr von 10 Euro für chronisch Kranke ein Meilenstein"""	Seniorenbund begrüßt sozialen Durchbruch bei Medikamentenkosten	"Wien (OTS) - Die gestern in der TV-Konfrontation von Kanzler Dr. Wolfgang Schüssel angekündigte Neuregelung der Rezeptgebühren für chronisch Kranke, wird vom Seniorenbund als bedeutender sozialpolitischer Durchbruch zur Verminderung der Medikamentenkosten für schwer kranke Menschen begrüßt. ""Die Einführung einer fixen Rezeptgebühr für chronisch Kranke ist ein Meilenstein sozialer Gerechtigkeit"", sagt Nationalratspräsident Dr. Andreas Khol, der Bundesobmann des Österreichischen Seniorenbundes: ""Mit dieser neuen Regelung muss ein chronisch Kranker mit einem Dauerrezept für 12 Monaten pro Jahr nur noch 10 Euro Rezeptgebühr bezahlen.""  "
OTS_20130902_OTS0192	1200000	0	-2.0	2013	VP-Stiftner ad Ottakringer Straße: Jubelmeldungen sind fehl am Platz	<no subtitle>	"Wien (OTS) - ""Die heutigen Jubelmeldungen von Stadträtin Vassilakousowie der Bezirksvorsteher Prokop und Pfeffer angesichts derNeugestaltung der Ottakringer Straße sind komplett fehl am Platz"", soÖVP Wien Verkehrssprecher Gemeinderat Roman Stiftner in einer erstenReaktion.  "
OTS_20130910_OTS0049	1300000	2	-1.0	2013	RfW-BO Amann: Mitterlehners Förderpaket für die Lehre ist eine Frozzelei!	"SPÖVP haben die betriebliche Lehre kaputtgespart. Kurz vor der Wahl wirft der Minister den Betrieben ein paar Brosamen"" hin. Das ist eine Verhöhnung der Betriebe und der Lehre."""	"Wien (OTS) - ""SPÖVP haben die betriebliche Lehre kaputtgespart:Zuerst das ganze Haus einreißen und dann einen Sessel davor stellen -mehr als das ist das angebliche Förderpaket desÖVP-Wirtschaftsministers für die betriebliche Lehre nicht"", so heuteRfW-Bundesobman Fritz Amann.   "
OTS_20060925_OTS0045	1100000	1	1.0	2006	"Change 06: Höchste Zeit für politischen Kurswechsel - ""Alfred Gusenbauer ins Kanzleramt"""	Mehr als 200 Gäste bei Change 06; - Gusenbauer plädiert für Zusammenhalt statt Ellbogengesellschaft	"Wien (SK) - Mehr als 200 Gäste - unter ihnen Altbundeskanzler Franz Vranitzky und Zweite Nationalratspräsidentin Barbara Prammer - empfingen SPÖ-Vorsitzenden Alfred Gusenbauer Sonntagabend beim ""Change 06""-Abschlussevent im Bruno-Kreisky-Forum. Die Gäste aus Politik, Wirtschaft und Kultur waren sich einig, dass es höchste Zeit für einen politischen Kurswechsel sei, damit es in Österreich unter einem Bundeskanzler Alfred Gusenbauer endlich wieder mehr Fairness, Solidarität und Gerechtigkeit gibt. Schauspieler Harald Krassnitzer, der zusammen mit Eva Pölzl durch den Abend führte, stellte fünf Menschen vor, die von der verfehlten Politik der Schüssel-Regierung betroffen sind - unter ihnen eine Studentin, die den massiven Bildungsabbau beklagte und eine Pensionistin, die aufzeigte, dass unter Schüssel die Pensionen ""nicht größer, sondern viel kleiner geworden sind"". SPÖ-Vorsitzender Alfred Gusenbauer, der herzlich vom Präsidenten des Bruno-Kreisky-Forums, Bundesminister a.D. Rudolf Scholten begrüßt wurde, plädierte in seiner Rede für eine Gesellschaft des Zusammenhalts und der Solidarität und erinnerte daran, dass mit einer Ellbogengesellschaft wie sie die ÖVP wolle, der ""Aufstieg Österreichs nie möglich gewesen wäre"". ****  "
OTS_20021017_OTS0120	1200000	1	-1.0	2002	VP-Fuchs: Kossina träumt beim Wiener Klimaschutz	<no subtitle>	"Wien (ÖVP-Klub): ""StR Kossina liegt leider vollends im Irrtum wenn sie behauptet, dass die Stadt Wien im Bereich der thermischen Sanierungen einen großen Beitrag zum Klimaschutzprogramm geleistet hat"", so der Wohnbausprecher der Wiener ÖVP GR Georg Fuchs. ""Hier versucht sich jemand mit nicht vorhandenen Lorbeeren zu schmücken.""****  "
OTS_20021120_OTS0142	1200000	3	-1.0	2002	Rauch-Kallat: Haupt und Haider wollen Realität uminterpretieren	<no subtitle>	"Wien, 20. November 2002 (ÖVP-PK) ""Wir sind es ja mittlerweile gewohnt, dass Herbert Haupt und Jörg Haider die Realität gemeinsam uminterpretieren wollen. Wenn sie aber nun ein älteres FPÖ-internes Papier, das also kein Konzept der Regierung Schüssel ist, einer virtuellen rot-schwarzen Koalition in die Schuhe schieben wollen, ist das besonders absurd"", sagte heute, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, die klarstellte, ""dass die Regierung auf der Grundlage ihrer eigenen Dokumente arbeitet"". ****  "
OTS_20021102_OTS0028	1100000	3	-1.0	2002	Fischer: Jede Stimme für die FPÖ ist eine verlorene Stimme	Einladung an FPÖ-Wähler, für die SPÖ zu stimmen	"Wien (SK) ""Nach den jüngsten unfassbaren Eskapaden der FPÖ und ihres führenden Funktionärs Jörg Haider, der skandalöserweise neuerlich eine Reise in den Irak unternimmt - und der von FPÖ-Seite nicht energisch entgegengetreten wird -, sollten sich die Wählerinnen und Wähler der FPÖ ernsthaft überlegen, ob sie tatsächlich ihre Stimme verschenken und die FPÖ wählen wollen, oder ob sie sich nicht für eine Partei, die für eine sichere und soziale Zukunft steht - für die SPÖ - entscheiden wollen"", erklärte der stellvertretende SPÖ-Vorsitzende Heinz Fischer Samstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021120_OTS0211	1100000	0	1.0	2002	Einem für eine solide Vorbereitung der EU-Erweiterung	Auch WKÖ-Präsident Leitl gegen Schwarz-Blau	"Wien (SK) ""Offenbar tritt nun auch der Präsident der Wirtschaftskammer Österreich, Leitl, gegen die Fortsetzung der schwarz-blauen Regierung unter Bundeskanzler Schüssel ein"", stellte der Europasprecher der SPÖ, Caspar Einem, heute zur Aussendung des WKÖ-Präsidenten fest. Leitl hatte gefordert, dass rasch bilaterale Abkommen mit den Erweiterungsländern abgeschlossen werden mögen, um den österreichischen Arbeitsmarkt behutsam und konsequent auf die Erweiterung und die Zeit nach Ablauf der siebenjährigen Übergangsfrist vorzubereiten. ****  "
OTS_20060901_OTS0245	1200000	1	-1.0	2006	Marek zur SPÖ: Verdrehung von Fakten soll Frauen verunsichern  	SPÖ-Frauen verschließen sich vor konstruktiver Arbeit	"Wien, 1. September 2006 (ÖVP-PK) Die Verdrehung der positiven Bilanz der Bundesregierung sei ein weiteres Zeichen der SPÖ-Verunsicherungspolitik. ""Wir haben gute Arbeit geleistet. Die Frauen in Österreich profitieren tagtäglich von zahlreichen Maßnahmen. Das ist gelebte Frauenpolitik"", betonte ÖVP-Abg.z.NR Christine Marek zu den Aussagen von Barbara Prammer und Sonja Aiblinger. ****  "
OTS_20060912_OTS0179	1200000	1	-1.0	2006	Wirtschaftsbund: Die (andere) Welt des Christoph Matznetter  	<no subtitle>	Wien (OTS) - SPÖ-Finanzsprecher Christoph Matznetter zimmert sich seine eigene Welt. So auch heute wieder. Heute wünscht er sich Schwächen im Infrastrukturausbau, einen Abbau im Bildungssystem, geringe öffentliche Sicherheit, steigende Steuerbelastungen, eine steigende Arbeitslosigkeit und geringes Wirtschaftswachstum etc., etc. ****  
OTS_20060915_OTS0030	1100000	0	-2.0	2006	Heute Freitag, 15. September: Jarolim/Berger - Pressekonferenz um 10 Uhr  	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Justizsprecher Hannes Jarolim und SP-EU-Delegationsleiterin Maria Berger nehmen in einer gemeinsamen Pressekonferenz zum Thema ""Das SPÖ-Justizprogramm - Herausforderungen einer fortschrittlichen Justiz in Österreich und Europa"" Stellung. ****  "
OTS_20130827_OTS0110	1100000	1	1.0	2013	Darabos: Klare Themenführerschaft für Kanzler Faymann bei Puls4-Diskussion	Spindelegger Sprachrohr der Banken und Millionäre - Entfesselung à la ÖVP bedeutet massive Belastungen für Arbeitnehmer, Pensionisten und sozial Schwache	"Wien (OTS/SK) - ""Die gestrige Puls4-Diskussion hat mit Bundeskanzler Werner Faymann einen klaren Gewinner hervorgebracht. Werner Faymann war authentisch und staatstragend und hatte auch inhaltlich ganz klar die Themenführerschaft. Das spiegelt sich auch in den Umfragen von OGM und IFES von gestern Abend wider"", so SPÖ-Bundesgeschäftsführer Norbert Darabos. Werner Faymann hatte bei sieben von acht Themen die eindeutig besseren Argumente als sein Vis-à-Vis Spindelegger, wie aus der Befragung von OGM unter 500 Zusehern hervorgeht, und konnte vor allem in den Bereichen Arbeitsplätze, Wohnen, Bildung, Pensionen und auch Steuern punkten. ""Die Unterschiede sind offensichtlich: Für Werner Faymann stehen der Kampf um jeden Arbeitplatzlatz, für sichere Pensionen, für leistbares Wohnen und für faire Bildung im Vordergrund. Spindelegger ist das Sprachrohr der Banken und Millionäre und tritt für entfesselte, unregulierte Finanzmärkte ein, wo das Spekulantentum fröhliche Urständ feiert"", hielt Darabos fest. ****   "
OTS_20021112_OTS0272	1100000	3	-1.0	2002	Bures zu TV-Duell: Anbiederung Haupts an Schüssel	Haupt stellt eigene Konzeptlosigkeit unter Beweis	"Wien (SK) FPÖ-Spitzenkandidat Haupt habe eine ""indirekte Anbiederung an Schüssel"" geliefert, sagte SPÖ-Bundesgeschäftsführerin Doris Bures Dienstag Abend in Reaktion auf das TV-Duell zwischen Grünen-Chef Van der Bellen und FPÖ-Chef Haupt. ""Haupt hat keine Zukunftskonzepte, will aber auch die Mitverantwortung für das schwarz-blaue Desaster der letzten zweieinhalb Jahre nicht übernehmen."" Grünen-Chef Van der Bellen sei heute zwar etwas munterer aufgetreten als zuletzt, seine Programmatik sei jedoch auch heute unkonkret geblieben, stellte Bures gegenüber dem SPÖ-Pressedienst fest. ****  "
OTS_20170926_OTS0054	1400000	0	-2.0	2017	Grüner Erfolg in Griffweite – Österreich für Glyphosatverbot	Pirklhuber: Nach 6 Jahren Vertagung endlich auch SPÖ für Grüne Initiative	Wien (OTS) - Nach sechs Jahren stetigen Werbens für ein Verbot des Pflanzengiftes Glyphosat durch die Grünen, hat sich die SPÖ bewegt und angekündigt, der Grünen Initiative zu folgen. „Wenn wir kommenden Dienstag im EU-Unterausschuss eine bindende Stellungnahme beschließen, die ohne Hintertürchen sicherstellt, dass Österreich in den EU-Gremien gegen eine Verlängerung der Zulassung von Glyphosat stimmt, dann ist das ein großer Erfolg für uns Grüne, den Umweltschutz und für die Gesundheit der Menschen. Seit 2011 versuche ich die anderen Parteien über die Risiken von Glyphosat aufzuklären, seit 2011 lege ich Studie um Studie im Parlament vor, die klar machen, dass ein Ende dieses Risikoproduktes das Gebot der Stunde ist. Endlich ist auch der Kanzler überzeugt. Bei dem von den Grünen Abgeordneten einberufenen EU-Unterausschuss müssen wir das noch in trockene Tücher bringen, aber der Erfolg ist in Griffweite“, freut sich der Grüne Abgeordnete Wolfgang Pirklhuber.
OTS_20021106_OTS0175	1100000	2	-1.0	2002	SPÖ-Stadlbauer: Schüssels Vorschläge bedeuten Einbahn für Frauen	<no subtitle>	"Wien (SK) ""Die Vollbeschäftigung von Frauen hat für die SPÖ-Frauen oberste Priorität. Frauen brauchen Arbeitsplätze, die ein gerechtes Einkommen und damit Eigenständigkeit sichern"", erklärte SPÖ-Bundesfrauenvorsitzende Bettina Stadlbauer anlässlich eines Presseforums des ""abzwien"". ""abzwien"" ist Österreichs größtes reines Frauenunternehmen mit rund 100 Mitarbeiterinnen, das erwerbslosen und arbeitssuchenden Frauen sowie allen Frauen, die sich beruflich um-oder neuorientieren möchten, seit 10 Jahren erfolgreich Beratung, Orientierung und Qualifizierung anbietet. Stadlbauer präsentierte die Schwerpunkte der SPÖ-Frauenpolitik. Zur Aussage Schüssels bezüglich des Rechtsanspruchs für Frauen auf Teilzeitkarenz meinte Stadlbauer: ""Nicht nur, dass der Rechtsanspruch natürlich auch für Männer gelten muss, fehlt bei dem Vorschlag auch ein Rückkehrrecht in die Vollzeitbeschäftigung und damit würden die Frauen wieder einmal in eine Einbahn gedrängt, die sie nur schwer wieder verlassen können."" ****  "
OTS_20021029_OTS0122	1200000	1	-1.0	2002	Amon weist Riepl-Aussagen als billige Polemik zurück	Regierung hat größtes Jugendbeschäftigungsprogramm verabschiedet	"Wien, 29. Oktober 2002 (ÖVP-PK) ""Klar und deutlich"" wies heute, Dienstag, ÖVP-Bildungssprecher Abg. z. NR Werner Amon die jüngsten Aussagen von SPÖ-Abgeordneten Franz Riepl zurück, wonach die Regierung bei der Bekämpfung der Jugendarbeitslosigkeit ""vollkommen versagt"" habe, zurück. Während sich die SPÖ auf billige Polemik und Wahlkampfrhetorik zurückziehen würden, hätte die Regierung ein umfassendes Jugendbeschäftigungsprogramm verabschiedet, ""dem ""bekanntlich auch die SPÖ im Nationalrat zugestimmt hat"". ****  "
OTS_20021104_OTS0182	1400000	2	-1.0	2002	Lunacek: Ferrero-Waldners Oppositionskritik pures Ablenkungsmanöver	Dürftige Entwicklungspolitische Bilanz der Aussenministerin	"Wien (OTS) ""Die Kritik der Aussenministerin an der Entwicklungspolitik der Grünen ist lächerlich und soll wohl vom eigenen Versagen ablenken. Wer, wenn nicht die ÖVP ist dafür verantwortlich, dass Österreich mit einem beschämenden Beitrag von 0,23% des BNE zu einem der Schlusslichter für Entwicklungshilfeleistungen auf EU- und OECD-Ebene geworden ist"", reagierte die entwicklungspolitische Sprecherin der Grünen, Ulrike Lunacek. ""Die Entwicklungsbeiträge und die NGO's wurden während der letzten Jahre buchstäblich ausgehungert, es wurde nicht einmal ein Finanzplan vorgelegt, wie die von der EU vorgeschriebenen 0,33% des BNE bis 2006 erreicht werden sollen"", kritisiert Lunacek. Offensichtlich plage die Aussenministerin im Wahlkampf das schlechte Gewissen und sie gehe in den Angriff über, vermutet Lunacek.  "
OTS_20130913_OTS0204	1100000	1	1.0	2013	PVÖ-Präsident Karl Blecha wünscht Barbara Prammer viel Kraft und baldige Genesung	<no subtitle>	"Wien (OTS/SK) - ""Ich wünsche Barbara Prammer in meinem und im Namendes gesamten Pensionistenverbandes Österreichs baldige Genesung undviel Kraft in dieser schweren Zeit. Barbara Prammer setzt sich mitihrer unvergleichlichen Stärke und Willenskraft stets besonders fürdie Schwächsten ein und ist für uns eine starke Mitstreiterin für dieältere Generation. Ich hoffe aus tiefstem Herzen, dass sie baldwieder ganz gesundet in die von ihr so geliebte Tätigkeit als ErsteNationalratspräsidentin vollständig zurückkehren kann"", so KarlBlecha, Präsident des Pensionistenverbandes Österreichs (PVÖ). ****  "
OTS_20060925_OTS0188	1400000	2	-1.0	2006	Weinzinger: Tierschutz im Unterricht darf kein ÖVP-Monopol sein	Tierschutz an den Schulen soll Verständnis für Tiere wecken	"Wien (OTS) - ""Grundsätzlich ist es zu begrüßen, dass BM Rauch-Kallat den Themenbereich Tierschutz an den Schulen verstärkt anbieten will, die Art der Informationen an die SchülerInnen und Lehrerinnen darf aber kein ÖVP-Monopol sein"", kritisiert die Tierschutzsprecherin der Grünen, Brigid Weinzinger die Gründung des Vereins ""Tierschutz macht Schule"", der von BM Rauch-Kallat heute der Öffentlichkeit vorgestellt wurde. Weinzinger weist darauf hin, dass das Projekt Tierschutz im Unterricht schon bisher von Tierschutzorganisationen mit großem Engagement an den Schulen angeboten wurde. Dies scheint BM Rauch-Kallat offenbar nicht genehm zu sein.  "
OTS_20021019_OTS0045	1200000	1	-1.0	2002	Rauch-Kallat gratuliert SP-Organisatoren zu Wahlkampfveranstaltung	<no subtitle>	"Wien, 19.. Oktober 2002 (ÖVP-PK) ""Amüsiert"" zeigte sich heute, Samstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat über eine Wahlkampfveranstaltung der SPÖ in Wien. Dabei wurde zu Beginn des Auftritts von SP-Vorsitzendem Alfred Gusenbauer das Lied ""Stand up for the Champion"" gespielt. ""Die gute Idee dabei war, dass die Veranstalter vorausschauend keine Sessel für das Publikum aufgestellt haben, denn sonst hätte sich wohl niemand für den SPÖ-Spitzenkandidaten erhoben.. Gut organisiert, herzlichen Glückwunsch"", sagte Rauch-Kallat. ****  "
OTS_20021029_OTS0079	1400000	2	-1.0	2002	Glawischnig zu Molterer: Unbefriedigende Lebensmittelpolitik	ÖVP hat aus Skandalen keine Konsequenzen gezogen	"Wien (OTS) - ""Die Lebensmittel-Politik der Schwarz-Blauen Bundesregierung kann nur als unbefriedigend bezeichnet werden"", kommentiert Eva Glawischnig, stv. Bundessprecherin der Grünen, heutige Aussagen von Bundesminister Molterer, wonach sich das österreichische Lebensmittelmodell als erfolgreiches Konzept erwiesen hätte. ""Aus einer ganzen Reihe von Skandalen wurden keine Konsequenzen gezogen"", so Glawischnig.  "
OTS_20021119_OTS0272	1200000	1	-1.0	2002	Rauch-Kallat kritisiert SPÖ-Lügenkampagne zu Pensionen	Ganz böses Spiel auf Rücken älterer Menschen - SPÖ-Pensionisten haben gesetzlicher Grundlage für die Pensionserhöhung zugestimmt	"Dienstag, 19. November 2002 (VP-PK) ""Die jetzige SPÖ-Lügenkampagne zum Thema Pensionen bewegt sich auf demselben Niveau wie der Lügenbrief Franz Vranitzkys an die Pensionisten aus dem Jahr 1995"", sagte, heute, Dienstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ""Wer so tut, als ob die Regierung Schüssel die Pensionen gekürzt habe, obwohl sie gerade erst eine Erhöhung der Pensionen beschlossen hat, mit der der gesetzlich vorgesehene Rahmen für die Pensionsanpassung voll ausgeschöpft wurde, und wer die Menschen ganz glatt anlügt und ihnen vormachen will, dass mit ihrer Pension auf den Aktienmärkten spekuliert wird, der spielt ein ganz böses Spiel auf dem Rücken älterer Menschen"", so Rauch-Kallat. ****  "
OTS_20021028_OTS0167	1400000	2	-1.0	2002	Glawischnig: MoltererUmweltpolitik geht an Menschen vorbei	Transit-Aussagen Schüssels völlig unglaubwürdig	"Wien (OTS) - ""Die Politik von Bundesminister Molterer wird dem Namen 'Lebensministerium' in keiner Weise gerecht"", kritisiert Eva Glawischnig, stv. Bundessprecherin der Grünen, anlässlich der heutigen Aussagen von Bundeskanzler Schüssel. Unter BM Molterer habe es in der Umweltpolitik eine Reihe gravierender Rückschritte und Niederlagen gegeben, regiert habe nur der Landwirtschaftsminister. Einen Umweltminister habe es nicht gegeben. ""Betroffene Menschen wurden in ihren Rechten weiter beschnitten, bei Luftreinhaltung und sauberem Trinkwasser wurde die Gesundheit der Bevölkerung Wirtschaftsinteressen untergeordnet, aus zahlreichen Agrarskandalen zog der Minister keine umweltpolitischen Konsequenzen und im Abfallbereich hat Molterer das Sterben der Mehrwegflaschen vorangetrieben"", kritisiert Glawischnig. Von grüner Politik mit Hausverstand und Vernunft könne daher keine Rede sein. Die einzige Partei, die ein Umweltprogramm vorgelegt habe, das diesen Namen auch verdiene, seien die Grünen.  "
OTS_20060830_OTS0190	1200000	4	-1.0	2006	Molterer zu Glawischnig: Klare Ansage für Rot-Grün  	Bei Rot-Grün blüht Österreicherinnen und Österreicher Belastungslawine	"Wien, 30. August 2006 (ÖVP-PK) ""Rot-Grün ist ausgemachte Sache, wenn es sich ausgeht."" Das bestätige die stellvertretende Bundessprecherin der Grünen, Eva Glawischnig, im Interview mit dem morgen erscheinenden NEWS, so ÖVP-Klubobmann Mag. Wilhelm Molterer. Das NEWS-Interview beweise einmal mehr, dass es offensichtlich im Hintergrund bereits Koalitionsverhandlungen zwischen SPÖ und Grüne gebe. ****  "
OTS_20021014_OTS0044	1100000	0	-1.0	2002	Cap: ORF verletzt Objektivitätsgebot	ÖVP-Wahlkampfmanager Mück setzt sich durch	"Wien (SK) Kritik an der Berichterstattung des ORF in seinen gestrigen Informationssendungen übt der gf. SPÖ-Klubobmann Josef Cap. ""Was wir gestern abend in der ZiB1 erleben mussten, ist eine Verletzung des Objektivitätsgebotes"", so Cap Montag gegenüber dem SPÖ-Pressedienst.. Es festige sich der Eindruck, dass Chefredakteur Werner Mück lieber ÖVP-Wahlkampfmanager geworden wäre ""und sich nun voll auf einen Assistenzeinsatz auf dem Küniglberg konzentriert"". Wie ""gut"" ihm dies gelinge, zeige die angesprochene ZiB-Sendung von gestern abend: Die SPÖ wurde völlig ignoriert. Dabei fand etwa mit der SPÖ-Bundesfrauenkonferenz eine alles andere als ""vernachlässigenswerte"" Veranstaltung statt. Mück setzte dafür die Werbeeinschaltungen für den Bundeskanzler fort, diesmal in Form einer Schüssel-Kritik an RH-Präsident Fiedler. Überdies blieben Repliken der politischen Mitbewerber auf die Aussagen des Kanzlers ebenso ungesendet wie jene auf den ""Pressestunde""-Auftritt von FPÖ-Klubobmann Schweitzer, so Cap abschließend. **** (Schluss) cs/mm  "
OTS_20021101_OTS0055	1200000	4	-1.0	2002	Spindelegger: Eine der gewohnten Entgleisungen von Voggenhuber	<no subtitle>	"Als ""schon gewohnte Entgleisung des ehemaligen fundamentalisti-schen Anti-Europäers Johannes Voggenhuber, der uns plötzlich Europa erklären will und alles tut, um Österreich schlecht zu machen"", be-wertete heute, Freitag, der außenpolitische Sprecher der ÖVP Abg.z.NR Dr. Michael Spindelegger die heutigen Aussagen des Grünen ""Europa-sprechers"". Wenn Voggenhuber etwa meine, die österreichischen Nach-barschaftsbeziehungen seien so schlecht, wie seit langem nicht, und Österreich stehe in der Union ""einsam"" da, ""dann möge er sich doch einige Beispiele von Stimmen aus Europa für Wolfgang Schüssel auf der ÖVP-Homepage ansehen"" schloss Spindelegger.****  "
OTS_20130823_OTS0123	1100000	1	1.0	2013	"Bayr/Menclik/Schober/Traschkowitsch: ""Coming Out"" muss auch im Sport möglich sein"	"Sportvereine gefordert, gegen Homophobie und Diskriminierung vorzugehen - Einladung zu Veranstaltungen ""Fußball hat viele Gesichter"""	"Wien (OTS/SK) - ""Lesbische Abwehrspielerin, schwuler Torwart? Die sexuelle Orientierung eines Menschen sollte keine Rolle spielen - auch nicht im Sport"", sind Marcus Schober, Bildungssekretär der SPÖ Wien, Nationalratsabgeordnete Petra Bayr, Peter Traschkowitsch, Bundes- und Wiener Landesvorsitzender der Sozialdemokratischen Lesben, Schwulen, Bisexuellen, Transgender und Intersexuellen Organisation sowie Michaela Menclik, Stv. Bundes- und NÖ-Landesvorsitzende, überzeugt. Und weiter: ""Es muss eine Selbstverständlichkeit sein, dass sich homosexuelle Sportlerinnen und Sportler outen können, ohne Angst vor Ausgrenzung oder Beschimpfung haben zu müssen. Wir fordern einen offenen Umgang mit dem Thema."" ****   "
OTS_20170913_OTS0175	1400000	4	1.0	2017	"AVISO: Morgen, 10.30h - Grüne PK Kogler ""Österreich kann giftige CETA-Teile noch vor der Wahl stoppen"""	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Grünen mit Werner Kogler, stellvertretender Klubobmann und Europasprecher
