ots_id	source	target	stance	year	title	subtitle	text
OTS_20021106_OTS0057	1200000	-1	-2.0	2002	KHOL: ÖSTERREICH STAND IMMER AN DER SEITE SÜDTIROLS	"ÖVP-Klubobmann präsentiert Buch ""Unsere Sache ist gerecht. Südtirol als Thema der österreichischen Außenpolitik vor dem Hintergrund der europäischen Einigung"""	"Wien 6. November 2002 (ÖVP-PK) ""Unsere Sache ist gerecht - das kann ich auch als Südtiroler sagen, der die wechselvolle und für uns wichtige Politik in dieser Frage in den letzten Jahrzehnten selbst miterlebt hat."" Das sagte gestern, Dienstag, ÖVP-Klubobmann Dr. Andreas Khol, Vorsitzender des Südtirol-Unterausschusses des Nationalrats bei der Präsentation des Buches ""Unsere Sache ist gerecht"" aus dem Athesia Verlag im Parlament. Das Buch beinhaltet auch Beiträge von Bundeskanzler Dr. Wolfgang Schüssel und Außenministerin Dr. Benita Ferrero-Waldner. Khol freute sich, unter den zahlreichen Festgästen ""viele prominente Freunde Südtirols"" begrüßen zu dürfen, ""die die Geschehnisse der in diesem Buch beschriebenen Zeit seit 1945 teilweise mitgestaltet haben."" Unter ihnen: Bundespräsident a.D. Dr. Kurt Waldheim, Außenminister a.D. Dr. Alois Mock, Klubobmann a.D. Dr. Friedrich Peter und Seniorenbundobmann Stefan Knafl. ****  "
OTS_20080911_OTS0198	1500000	5	1.0	2008	Landestankstellen - BZÖ fordert Einladung Landeshauptmann Haiders in steirischen Landtag!	Kärntens Landeshauptmann Haider am Dienstag in der Steiermark - KPÖ-Fragestunde bietet sich für Expertendiskussion rund um Öffnung der Landestankstellen an!	"Graz 2008-09-11 (OTS) - ""Wir danken der steirischen KPÖ, dass sie die von uns seit drei Jahren forcierte Diskussion rund um die in der Steiermark verschlafene Öffnung der Landesbilligtankstellen zum Thema der kommenden Landtagssitzung am Dienstag machen will. Nachdem der Erfinder und Umsetzer dieser Entlastungsmaßnahme Kärntens Landeshauptmann Jörg Haider am kommenden Dienstag in Graz ist, bietet es sich daher an, dass er als Experte dem steirischen Landtag erklärt, wie man eine solche in Kärnten praktizierte Maßnahme in der Steiermark rasch und unkompliziert durchführt"", fordert der steirische BZÖ-Chef Gerald Grosz eine entsprechende Einladung Jörg Haiders durch den steirischen Landtag.  "
OTS_20080921_OTS0041	1200000	1	-1.0	2008	Leitl an Faymann: Geordnete Staatsfinanzen und wirtschaftliche Kraft sind die Basis für soziale Sicherheit	Jetzt geht es darum, das Wachstum stabil zu halten und den Kampf um jeden Arbeitsplatz fortzuführen	"Wien, 21. September 2008 (ÖVP-PD) 'Geordnete Staatsfinanzen und wirtschaftliche Kraft sind die Basis für eine soziale Sicherheit"", betont Wirtschaftsbund-Präsident Dr. Christoph Leitl anlässlich der heutigen Aussagen von SPÖ-Kandidat Faymann in der 'ORF-Pressestunde'. ""Wer glaubt, dass mehr Staat und mehr Schulden für sichere Pensionen oder ein funktionierendes Gesundheitssystem sorgen können, hat nichts aus der Geschichte gelernt"", so Leitl und weiter: ""Die Wirtschaft ist nicht alles. Aber die Wirtschaft ist die Basis für alles. Sie ist der Kohlelieferant für die soziale Wärme. Und die geordneten Finanzen sind die Grundlage von wirtschaftlichem Erfolg."" Das gelte auch für das Budget, weshalb geordnete Staatsfinanzen nicht wegen ""Wahlzuckerln und Schnellschüssen"" gefährdet werden dürften, betont der Präsident. ****  "
OTS_20080908_OTS0063	1500000	2	-1.0	2008	BZÖ-Strutz: ÖVP-Bürgervertrag ist nicht das Papier wert	Glaubwürdigkeit der Volkspartei massiv erschüttert	"Wien (OTS) - ""Der von ÖVP-Obmann Molterer angekündigte ""Bürgervertrag"" ist nicht einmal das Papier wert auf dem er festgeschrieben wird. Die vergangenen Jahre haben gezeigt, dass die ÖVP kein einziges Wahlversprechen eingehalten hat. Wenn man mit der ÖVP etwas vereinbart, so sind das leere Kilometer. Dies mussten in Bezug auf Regierungsvereinbarungen sowohl das BZÖ als auch die SPÖ schmerzlich erfahren. Beim BZÖ wurde der Vertrag, der mit allen Unterschriften besiegelt wurde, aus wahltaktischen Überlegungen gebrochen, ohne vorher mit dem Vertragspartner zu reden. Das gleiche ist jetzt der SPÖ widerfahren. Deshalb ist der Bürgervertrag nichts anders als ein reiner Wahlkampfgag"", sagte heute BZÖ-Generalsekretär Martin Strutz in einer Reaktion  "
OTS_20130822_OTS0155	1500000	-1	-1.0	2013	BZÖ-Grosz: Steirische SPÖ umgeht bundesweite Wahlkampfkostenbegrenzung	Klug-Inserate werden über steirischen Landtagsklub finanziert - Modell Kärnten kommt auch in der Steiermark zur Anwendung	"Wien (OTS) - Auf einen möglichen Bruch der Wahlkampfkostenbegrenzung zur Nationalratswahl 2013 machte heute der steirische BZÖ-Chef Abg. Gerald Grosz aufmerksam. ""Diese Wahlkampfkostenbegrenzung ist eine reine Augenauswischerei. Die steirische SPÖ finanziert mittels Gelder des Landtagsklubs die Wahlkampagne ihres NR-Spitzenkandidaten Gerald Klug. Das ist dieselbe Vorgangsweise wie in Kärnten, wo Landeshauptmann Kaiser die Wahlkampfkostenbegrenzung mittels verschleierter Kostenübernahme durch seinen Landtagsklub umgangen ist. Zudem sollten die steuergeldfinanzierten Mitteln eines Landtagsklubs für die politische Arbeit im Landtag herangezogen werden und nicht zur Unterstützung einer Wahlkampagnen für die Bundesgesetzgebung. Offensichtlich kennen Voves, Klug und Genossen den Unterschied zwischen Bundes- und Landesgesetzgebung noch nicht"", so Grosz.    "
OTS_20060823_OTS0158	1100000	-1	-2.0	2006	Morgen Donnerstag, 24. August: Eder - Pressekonferenz um 10 Uhr!  	<no subtitle>	"Wien (SK) - SPÖ-Verkehrssprecher Kurt Eder präsentiert morgen Donnerstag, 24. August 2006, in einer Pressekonferenz das Verkehrsinfrastrukturprogramm der SPÖ ""Wege in die Zukunft"". ****  "
OTS_20080819_OTS0126	1200000	2	1.0	2008	Missethon: Junge Menschen in ÖVP vom Gemeinde- bis Nationalrat eingebunden	Utl.: ÖVP-Generalsekretär bei Präsentation der JVP-Jugendkampagne 'No bubbles, no troubles' =	Wien, 19. August 2008 (ÖVP-PK) 'Wir passen mit unseren Wertehaltungen gut zu den Erwartungen der jungen Menschen an die Politik', schließt ÖVP-Generalsekretär Hannes Missethon aus dem guten Abschneiden der ÖVP in der jungen Wählerschicht bei den Wahlen in Graz, Niederösterreich und Tirol. Gemeinsam mit JVP-Bundesobfrau Silvia Fuhrmann hat er heute auf dem 'Badeschiff' am Wiener Donaukanal die Kampagne der Jungen ÖVP unter dem Motto 'No bubbles, no troubles' vorgestellt. 'Wir reden nicht nur von Politik für junge Menschen - bei uns gestalten junge Menschen Politik.' Dass die ÖVP Politik für junge Menschen mache zeige sich auch an einem wichtigen Entlastungsschritt, nämlich der 13. Familienbeihilfe. 'Diese Initiative von Vizekanzler Molterer bringt gerade auch für junge Menschen am Schul- bzw. Semesterbeginn eine wichtige Entlastung', so Missethon. Diese Maßnahme beweise auch: 'Die Verlässlichkeit bei Wahlversprechen ist in der ÖVP gegeben.' ****
OTS_20080821_OTS0137	1200000	-1	-1.0	2008	"VP-Walter ad Ludwig: ""Kein Grund für Lobhudelei"""	Im sozialen Gemeindebau liegt noch vieles im Argen	"Wien (OTS) - ""Auch die ÖVP Wien begrüßt, dass im Wiener Wohnbau mittlerweile die Vielfalt Einzug gehalten hat und auch junge Wiener Architektenteams zum Einsatz kommen. Für Lobhudelei von Stadtrat Ludwig gibt es aber keinen Grund. Die Lobeshymnen eignen sich zwar für bunte Medienbeilagen la Faymann, können aber nicht darüber hinweg täuschen, dass gerade bei Wiener Wohnen noch viel zu tun ist. Beschwerden über die Hausbetreuungs- und Außenbetreuungs GmbH häufen sich, viele Gemeindebauten befinden sich in desolatem Zustand und Freunderlwirtschaft ist noch ein Hilfsausdruck dafür, was sich im Management des größten Hausbesitzers Wiens abspielt."" Das sagte der Wohnbausprecher der ÖVP Wien, Stadtrat Norbert Walter, zu den heutigen Lobhudeleien Ludwigs anlässlich der Eröffnung einer neuen Wohnhausanlage.  "
OTS_20080820_OTS0221	1100000	-1	-2.0	2008	Bures: Ausbau der Betreuungseinrichtungen muss an erster Stelle stehen	ExpertInnen bestätigen SPÖ-Positionen	"Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures sieht sich durch die heutigen Aussagen von ExpertInnen im ORF-Radio-Journal bestätigt. ""Am besten ist den Familien damit geholfen, wenn der Ausbau der Kinderbetreuungseinrichtungen forciert wird. Es geht um mehr Kindergartenplätze, überall dort, wo sie benötigt werden"", betonte Bures am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20080819_OTS0131	1500000	-1	-2.0	2008	BZÖ-Strutz: Mütterpension nach Kärntner Modell gefordert	Keine Gipfelkonferenzen sondern Entlastungen umsetzen	Wien (OTS) - Nach Kärntner Vorbild sollte bundesweit gegen die Teuerungswelle vorgegangen werden, forderte BZÖ-Generalsekretär Martin Strutz heute, Dienstag, bei einer Pressekonferenz in Wien. Als Beispiele nannte er die Öffnung der Billigdieseltankstellen und die Mindestsicherung, wie sie Landeshauptmann Jörg Haider in Kärnten schon umgesetzt hat. Strutz verlangte von SPÖ und ÖVP die Einberufung einer Sondersitzung des Parlaments. Zehn konkrete Maßnahmen gegen die Teuerung wird das BZÖ entweder bei der Sondersitzung oder bei der regulären Sitzung am 24. September beantragen.  
OTS_20080923_OTS0375	1200000	2	1.0	2008	Amon: Wilhelm Molterer ist Garant für sichere Arbeitsplätze	Molterer der klare Sieger in der TV-Konfrontation mit SPÖ-Kandidat Faymann	Wien, 23. September 2008 (ÖVP-PK) 'Vizekanzler Wilhelm Molterer ist der Garant für sichere Arbeitsplätze', resümierte ÖVP-Sozialsprecher Werner Amon die heutige TV-Konfrontation. 'Molterer war eindeutig der klare Sieger in der heutigen TV-Konfrontation mit SPÖ-Kandidat Faymann. Er konnte mit klaren Konzepten für die Zukunft, mit Verlässlichkeit und Stabilität punkten.' Wilhelm Molterer denkt über den Wahltag hinaus: 'Es geht nicht um die fünf Punkte der rot-blauen Bazar-Koalition, sondern um die nächsten fünf Jahre. Das hat Molterer klar gemacht, indem er nicht nur - wie SPÖ-Kandidat Faymann es tut - an den Wahltag denkt, sondern darüber hinaus', so Amon.. ****  
OTS_20080909_OTS0192	1200000	-1	-2.0	2008	Neugebauer: Stärken ausbauen, Herausforderungen annehmen	ÖVP hat Programm, das 'mehr beinhaltet als 'alle in einen Topf''	Wien, 9. September 2008 (ÖVP-PK) Als 'wichtigen Beitrag' zur künftigen Arbeit in der Bildungspolitik bezeichnet ÖVP-Bildungssprecher Fritz Neugebauer die heute, Dienstag, präsentierte OECD-Studie 'Education at a Glance 2008'. Dabei 'zeigt sich deutlich, dass wir in unserem Bildungssystem zahlreiche Stärken haben, auf die es aufzubauen gilt, dass aber auch Herausforderungen vor uns liegen, derer wir uns annehmen müssen', so Neugebauer. Eine massive Stärke sieht Neugebauer vor allem im Bereich der Abschlüsse auf der Sekundarstufe II. 'Dies sichert unseren Jugendlichen, wie auch in der Studie deutlich zum Ausdruck kommt, eine im Vergleich hohe Beschäftigungsfähigkeit und gute Chancen am Arbeitsmarkt', so Neugebauer.
OTS_20130822_OTS0098	1300000	-1	-2.0	2013	Strache: Pfusch auf der Mariahilfer Straße sofort beenden!	Wie lange schaut Bürgermeister Häupl noch zu?	"Wien (OTS/fpd) - ""Was Maria Vassilakou mit tatkräftiger Unterstützung der SPÖ in der Mariahilfer Straße aufführt, ist nicht nur lebensgefährlich vor allem für die Fußgänger sondern auch Steuergeldverschwendung in Reinkultur"", kritisiert der Wiener FPÖ-Chef Heinz-Christian Strache und fordert den sofortigen Abbruch des glorios gescheiterten Experiments. Die bisherigen Kosten von 1,1 Mio. Euro - sofern diese Angabe überhaupt stimmt - werden nach rot-grünem Muster explodieren. Insgesamt sind ja bis zu unglaublichen 18 Mio. Euro für das rot-grüne Prestigeprojekt veranschlagt.   "
OTS_20021106_OTS0228	1100000	3	-1.0	2002	"Kuntzl: FPÖ bleibt Motto ""Hauptsache Mann - Nebensache Frau"" treu"	SPÖ für Wiedereinführung eines Frauenministeriums	"Wien (SK) Die FPÖ bleibe offenbar ihrem Motto ""Hauptsache Mann - Nebensache Frau"" treu, erklärte SPÖ-Bundesgeschäftsführerin Andrea Kuntzl am Mittwoch in Reaktion auf die Aussagen der stellvertretenden FPÖ-Vorsitzenden Bleckmann, wonach die Wiedereinführung eines Frauenministeriums nicht notwendig sei. Die schwarz-blaue Regierung habe in den letzten zweieinhalb Jahren nichts zur Verbesserung der Lebensbedingungen der Frauen beigetragen und die Frauenpolitik de facto abgeschafft. ""Wir wollen, dass Frauen wieder ein Anliegen der Politik werden und Frauenpolitik wieder eine Stimme in der Regierung bekommt"", unterstrich Kuntzl gegenüber dem SPÖ-Pressedienst. Deshalb werde die SPÖ, sollte sie wieder Regierungsverantwortung übernehmen, erneut ein Frauenministerium schaffen, betonte die SPÖ-Bundesgeschäftsführerin. ****  "
OTS_20080818_OTS0154	1500000	1	-1.0	2008	BZÖ-Scheuch: SPÖ und ÖVP wollen KABEG-Aufsichtsratsvorsitzenden Strutz eliminieren	SPÖ und ÖVP planen Verpolitisierung der KABEG	"Klagenfurt (OTS) - ""In der heutigen KABEG-Aufsichtsratssitzung haben SPÖ und ÖVP ihr wahres Gesicht gezeigt. Ein völlig wild gewordener und ebenso ahnungsloser Stephan Tauschitz glaubt mit Hilfe der SPÖ die KABEG nach seinen Wünschen umkrempeln zu können, indem er nicht nur den Aufdecker Mandl zum Täter stempeln will, sondern nun auch noch den Aufsichtsratsvorsitzenden Strutz für befangen erklärt"", sagt BZÖ-Klubobmann Kurt Scheuch.  "
OTS_20060926_OTS0256	1100000	-1	-2.0	2006	Jarolim: Unverantwortliches Aushungern der Justiz dauert fort	RichterInnen fühlen sich zu Recht von BMJ und Bundesregierung im Stich gelassen	"Wien (SK) - Schon zum wiederholten Male protestieren heute RichterInnen und StaatsanwältInnen gegen die rigiden bundesweiten Personaleinsparungen im Justizbereich, berichtet SPÖ-Justizsprecher Hannes Jarolim Dienstag gegenüber dem SPÖ-Pressedienst. ""Wie von Seiten der SPÖ seit langem kritisiert, kann nämlich durch den in den letzten Jahren erfolgten massiven Planstellenabbau bei den Gerichten die Qualität der Justizverwaltung und Rechtssprechung nicht mehr lange aufrechterhalten werden. Seit 2000 wurde das nicht richterliche Personal von 6300 auf knapp 5500 Bedienstete verringert. Allein für 2006 wurde eine Streichung von 246 Planstellen vorgesehen"", so Jarolim. ****  "
OTS_20021107_OTS0216	1100000	-1	1.0	2002	SP-Becher: Lebensgemeinschaften in Wien gleichgestellt	"""Keiner muss mehr die eigene Wohnung räumen"""	"Wien (SPW) ""Diese Bundesregierung ist in ihrem Denken so antiquiert, dass sie auf die veränderten Lebensbedürfnisse der Menschen nicht eingehen kann"", kritisierte die Wiener Gemeinderätin und SPÖ-Nationalratskandidatin Mag. Ruth Becher. Ihre Kritik wandte sich am Donnerstag beim Polit-Talk im Café-Container im Speziellen gegen die schwarz-blaue Mietrechtspolitik für Lebensgemeinschaften. ""Wir haben in Wien hingegen für die Gemeindemieter eine richtungsweisende Regelung geschaffen"", führte Becher aus. Danach werden seit dem 1. November 2002 Lebensgemeinschaften wie Ehen behandelt. ""Das bedeutet, der Partner hat jetzt die Möglichkeit als Gleichberechtigter in den Mietvertrag einzutreten. Er hat so die Sicherheit gewonnen, im Falle einer Trennung nicht die eigene Wohnung räumen zu müssen"", berichtete sie über die zukunftsorientierte Regelung, die auch für gleichgeschlechtliche Lebensgemeinschaften gilt.****  "
OTS_20021120_OTS0112	1200000	1	-1.0	2002	"Wirtschaftsbund: Edlingers ""Nonstop-Nonsens"""	Generalsekretär Kopf - Welchem Einflüsterer folgt Gusenbauer?	"Wien, 20. November 2002 (ÖWB) Als ""Nonstop-Nonsens"" bezeichnete heute, Mittwoch, Wirtschaftsbund-Generalsekretär Karlheinz Kopf die von SP-Edlinger einmal mehr vorgetragene Idee, mit Milliardenschweren Steuergeschenken die Wirtschaft ankurbeln zu wollen. ""Was soll man davon halten, dass ein ehemaliger Finanzminister, Steuersenkungen im Umfang von mehreren Milliarden verlangt, ohne auch nur ein einziges Mal zu sagen, woher er gedenkt das Geld dafür zu nehmen. Hält Edlinger die Menschen für derart naiv?"" ****  "
OTS_20060926_OTS0157	1100000	-1	-2.0	2006	"VSStÖ, SJ, JG, FSG: ""Ab Sonntag essen wir die Studiengebühren"""	Was sich Studierende ohne Studiengebühren alles kaufen könnten - Scharfer Protest gegen drohende Studiengebührenerhöhung auf 10.000 Euro	"Wien (SK) - ""Die schwarz/blau/orange Bundesregierung hat den Studierenden sehr viel Geld und vielen damit auch die Zukunft geraubt"", so die Kritik der sozialdemokratischen Jugendorganisationen. Gemeinsam mit SPÖ-Wissenschaftssprecher Josef Broukal haben sie heute vor der Universität Wien mit drei übervollen Einkaufswägen, deren Inhalt genau so viel kostet, wie die Studiengebühren eines Semesters ausmachen, gezeigt, was die Studiengebühren für Studierende wirklich bedeuten. ****  "
OTS_20021111_OTS0111	1100000	2	-1.0	2002	Bures empfiehlt Rauch-Kallat Blick ins SPÖ-Wahlprogramm	"""Rauch-Kallat wild entschlossen, unwürdigen Schüssel-Stil durchzuziehen"""	"Wien (SK) SPÖ-Bundesgeschäftsführerin Doris Bures fordert ÖVP-Generalsekretärin Rauch-Kallat auf, sich bei ihren Quellenangaben künftig nicht auf ihre Fantasie oder brüchige Konstruktionen der ÖVP-Lügen- und Diffamierungskampagne zu beziehen, sondern schlicht und einfach auf das SPÖ-Wahlprogramm. ""Allerdings scheint sich Rauch-Kallat gar nicht für gültige Wahlprogramme zu interessieren. Denn ein Blick in das SPÖ-Wahlprogramm würde ihrem offensichtlichen Vorhaben, ""den unwürdigen Schüssel-Stil mit Lügen und Diffamierungen bis zum Wahltag durchzuziehen"", einen Strich durch die Rechnung machen. ""Nichts desto trotz stellen wir Rauch-Kallat sehr gern unser Wahlprogramm zur Verfügung, damit sie künftig in ihren Quellennachweisen sattelfester ist"", so Bures. (Schluss) se  "
OTS_20080904_OTS0094	1500000	-1	-2.0	2008	BZÖ-Haider: Amtlicher Preisstopp und Preisregelung für Benzin und Diesel jetzt!	Minister Bartenstein soll endlich handeln. BZÖ fordert Strafsteuer für Mineralölkonzerne.	"Wien (OTS) - ""Was den Autofahrern zugemutet wird, hat die Grenze des Erträglichen schon lange überschritten: Der Rohölpreis sinkt, die Mineralölkonzerne aber geben die Preissenkungen nicht weiter, sondern drehen weiter an der Preisschraube! Dieser Wucherei muss endlich ein Ende bereitet werden. Daher fordere ich einmal mehr, dass es zu einer sofortigen amtlichen Preisregelung für Benzin und Diesel und einem Preisstopp kommt. Minister Bartenstein soll als verantwortlicher Minister endlich handeln"", sagt BZÖ-Bundesparteiobmann Jörg Haider.  "
OTS_20080912_OTS0302	1200000	2	1.0	2008	"Schüssel: Für die ÖVP ist das Thema ""Arbeitsplätze und Wirtschaftsstandort sichern"" Nummer eins"	ÖVP-Klubobmann: Geld nicht hinauspulvern, sondern treffsicher verwenden	Wien (ÖVP-PK) - Der ÖVP ist es wichtig, in schwierigen Zeiten, - bereits jetzt sind dunkle Konjunkturwolken am Himmel - , nicht das Geld hinauszupulvern, sondern vernünftig zu verwenden. Jede Entlastung für Niedrigeinkommensbezieher - wie der Entfall der Arbeitslosenversicherungsbeiträge - ist besser als diese von der SPÖ geplante Mehrwertsteuersenkung auf Lebensmittel. Bewahren wir uns die Kraft, damit wir in schwierigen Konjunkturzeiten gegensteuern und die Familien stärken, die Steuern für Leistungsträger entlasten und die Wertsicherung für kommende Pensionen garantieren können, appellierte heute, Freitag, ÖVP-Klubobmann Dr. Wolfgang Schüssel in seinem Debattenbeitrag anlässlich der Sondersitzung des Nationalrats an die Abgeordneten. ****  
OTS_20080830_OTS0041	1500000	-1	1.0	2008	"BZÖ-Haider lobt mediale Plattform der ""Kronen Zeitung"" für EU-kritische Mehrheit in der österreichischen Bevölkerung"	Dichand hat schon wichtige Weichenstellungen für Österreich ermöglicht	"Graz (OTS) - Positive Worte fand BZÖ-Spitzenkandidat Jörg Haider für das Verhalten der ""Kronen Zeitung"" bei der Diskussion über den EU-Reformvertrag, bei der Wahlauftaktveranstaltung in Graz. ""Die Mehrheit der österreichischen Bevölkerung ist EU-kritisch. Diesen Menschen wurde durch Hans Dichand eine mediale Plattform gegeben"", so Haider. Kein anderes Medium habe die geistige Größe gehabt, dies zu ermöglichen.  "
OTS_20130820_OTS0133	1500000	-1	-2.0	2013	BZÖ-Bucher: Bürgergeld statt Mindestsicherung!	<no subtitle>	"Wien (OTS) - Dem ""Flopmodell der sozialen Mindestsicherungshängematte"" stellt BZÖ-Chef Klubobmann Josef Bucher das BZÖ-Modell des leistungsorientierten Bürgergeldes gegenüber. Ziel müsse sein, Hilfe in Notsituation wie vorübergehender Arbeitslosigkeit zu bieten, allerdings nur ""Leistung gegen Arbeit!"", erklärt Bucher das Prinzip des Bürgergelds. Wer beim Bürgergeld nicht arbeiten will - etwa durch stundenweise Sozialdienste - dem sollen die Zuwendungen gekürzt werden, denn ""Leistung soll sich lohnen! Außerdem sollen die Menschen nicht so lang aus dem Arbeitsprozess genommen werden"", so Bucher. Gleichzeitig biete das Bürgergeld aber auch eine finanzielle Besserstellung der Leistungsbereiten.   "
OTS_20060911_OTS0143	1200000	-1	-2.0	2006	EINLADUNG  	<no subtitle>	mit ÖVP-Wissenschaftssprecherin Abg.z.NR Dr. Gertrude Brinek und Univ.-Prof. Dr. Günther Bonn, Stv.-Vorsitzender des Rates für Forschungs- und Technologieentwicklung.  
OTS_20021111_OTS0190	1900000	-1	-2.0	2002	Liberale präsentieren täglich bis zur Wahl eine Lüge der Parlamentsparteien	HEUTE: Die Entpolitisierung des ORF	"Wien (OTS) - 7. März 2001 Andreas Khol in der aktuellen Stunde im Nationalrat: ""Wir werden den ORF aus den Fängen der Parteipolitik befreien, ihn objektiv und seinem Auftrag gemäß gestalten.""  "
OTS_20060908_OTS0189	1100000	1	1.0	2006	Parteitag: Gusenbauer (2) - SPÖ steht für mehr Fairness und gerechte Verteilung des Wohlstands	Pflege, Arbeitsmarkt, Pensionen, Gesundheit und Bildung wichtigste Punkte im SPÖ-Wahlprogramm	"Linz (SK) - ""Wir müssen uns vor allem der Pflegekrise in unserem Land zuwenden"", forderte SPÖ-Vorsitzender Alfred Gusenbauer in seiner Rede am 39. ordentlichen Parteitag im Desing-Center in Linz. Dementsprechend nimmt die Pflegekrise im Wahlprogramm der SPÖ breiten Raum ein. Gusenbauer verwies dabei auf die Lösungsvorschläge der SPÖ, die in dem Konzept ""Betreuung daheim"" zusammengefasst sind, das sofort umsetzbar ist und womit die bestehende Betreuung aus der Illegalität herausgeholt werden kann. ""Mit unseren Vorschlägen ermöglichen wir menschenwürdige Bedingungen sowohl für die Pflegebedürftigen als auch für die Pflegerinnen"", so Gusenbauer. ""Wir wollen, dass Schluss ist mit einer solchen Politik, die die Sorgen von vielen ignoriert, um die Interessen einiger weniger zu bedienen. Wir stehen für gleiche Chancen und gleiche Möglichkeiten sowie für Sicherheit für alle"", verdeutlichte Gusenbauer das Credo der SPÖ. ****  "
OTS_20021118_OTS0002	1100000	-1	1.0	2002	SP-Haider: Mit starken SP-Gewerkschaftern weiteren Ausverkauf bei der Post stoppen!	<no subtitle>	Personalvertretungswahlen bei den Post- und Fernmeldebediensteten  
OTS_20080831_OTS0017	1200000	-1	-1.0	2008	VP-Walter: Häupl entzieht Wiener Landwirtschaft die Arbeitskräfte	Saisonniers sind für die Landwirtschaft unersetzbar - Wein- und Gartenbau in Österreich vor dem Aus?	"Wien (OTS) - ""Der Rundumschlag von Bürgermeister Häupl ist als reiner Wahlkampfpopulismus zu bezeichnen. Anders wäre es nicht zu verstehen, dass der Wiener SPÖ-Chef auf die glorreiche Idee kommt, durch die Streichung der Saisonnierarbeitskräfte die Problematik der Integration in Wien in den Griff zu bekommen. Damit entzieht er der Landwirtschaft lediglich die notwendigen Arbeitskräfte, die zur Bewältigung der Ernte und von Arbeitsspitzen unerlässlich sind"", so der Agrarsprecher der ÖVP Wien, Stadtrat Norbert Walter in Reaktion auf die Aussagen des Wiener Bürgermeisters in einem Interview.  "
OTS_20080928_OTS0011	1100000	-1	-2.0	2008	Werner Faymann in Linz: Wir brauchen die Stimmen zur Gestaltung des Landes	Ein erfolgreicher Wahlkampf in der Schlussphase, Faymann begeistert von positiver Stimmung in ganz Österreich	"Linz (SK) - Zwölf Wochen war der SPÖ-Spitzenkandidat Werner Faymann im Wahlkampf unermüdlich unterwegs, um das ganze Land - vom Bodensee bis zum Neusiedlersee - von seinen Ideen für Österreich zu überzeugen. Als letzte Station dieser Wahltour war Werner Faymann Samstagnachmittag zu Gast im Neuen Rathaus in Linz. Landeshauptmannstellvertreter Erich Haider bedankte sich zunächst beim SPÖ-Kanzlerkandidat für den großartigen Wahlkampf: ""Mit Ehrlichkeit und Aufrichtigkeit hast du es geschafft, die Leute zu überzeugen. Der Titel 'Bundeskanzler' gehört ab morgen dir."" In seiner Rede im vollbesetzten großen Saal des Rathauses bestätigte Werner Faymann, der in Begleitung seiner Gattin Martina Ludwig-Faymann, der SPÖ-Justizministerin Maria Berger und Nationalratspräsidentin Barbara Prammer kam, wie gut der Wahlkampf in Schwung gekommen ist: ""Besonders in Oberösterreich war der Elan von Anfang an zu spüren. Ich habe mich anschließend in ganz Österreich zu jeder Zeit unterstützt und wohl gefühlt.""  "
OTS_20080825_OTS0204	1300000	-1	-1.0	2008	FP-Matiasek: Rathaus: Personalvertretung macht SPÖ-Wahlwerbung!	SPÖ-Stadträtin Frauenberger muss eingreifen	"Wien, 25-08-08 (OTS) - Unfassbar, mit welcher Brutalität die Wiener SPÖ im Rathaus Wahlwerbung macht. Die Personalvertretung schickt völlig ungeniert Einladungen der SPÖ-Nationalratsabgeordneten Oberhauser für den ""SPÖ Wien Walk"" an die Bediensteten im Rathaus aus, wo unverblümt für die SPÖ-Aktion geworben und reger Besuch ""vorgeschlagen"" wird, kritisiert die Wiener FPÖ-Gemeinderätin Veronika Matiasek.  "
OTS_20060916_OTS0045	1200000	1	-1.0	2006	Tancsits: Burgstaller will die Fleißigen abzocken  	Außer Belastungen hat die SPÖ nichts zu bieten	"Wien, 16. September 2006 (ÖVP-PK) ""Die Fleißigen sollen abgezockt werden"", stellte ÖVP-Sozialsprecher Mag. Walter Tancsits zu den Vorschlägen von Salzburgs Landeshauptfrau Burgstaller im ""Journal zu Gast"" fest. Die Anhebung der Höchstbeitragsgrundlage ist gleichzusetzen mit der Einführung einer Mittelstandssteuer und bedeutet eine Mehrbelastung von 400 Millionen Euro pro Jahr. Das sind mehr als 1.000 Euro für jeden Arbeitnehmer mit 2.000 bis 4.000 Euro Bruttoverdienst. ""Wieder einmal hat die SPÖ nicht mehr als Belastungen zu bieten. Es gibt keine neuen Ideen, und das wird langsam langweilig"", so Tancsits abschließend. ****  "
