ots_id	source	target	stance	year	title	subtitle	text
OTS_20060928_OTS0218	1300000	0	-1.0	2006	"Stadler: Anwaltsbrief an Zeitschrift ""News"" bereits abgeschickt!"	Utl.: Wahre Brandstifter sind jene, die Massenzuwanderung und Asylmißbrauch verharmlosen.	"Wien, 28-09-2006 (OTS) - Der Artikel der Druckschrift ""News"" Nr. 39 vom 28. September unter der Überschrift ""Strache und seine Brandstifter"" ist zwar als Ausdruck der Verzweiflung gewisser Medienvertreter ob des bevorstehenden Wahlerfolgs der FPÖ zu werten, dennoch haben Geschmacklosigkeiten und Unwahrheiten ihre Grenzen.  "
OTS_20060928_OTS0220	1100000	0	-1.0	2006	"Sacher: ""Überparteiliche"" Volkskultur NÖ vor den ÖVP-Wahlkampfkarren gespannt?"	Gemeinsame Veranstaltung mit ÖVP-Organisation	"St. Pölten, (SPI) - Beachtenswertes gibt es über den Verein der ""Volkskultur Niederösterreich"" zu berichten. Der vom Land geförderte Verein, dessen Präsident der Stv. Generaldirektor der NÖ Versicherung, Dr. Johannes Coreth, ist, lädt am 7. und 8. Oktober zu einer Jubiläumsveranstaltung nach Kirchberg/Pielach. Bemerkenswert ist, dass gleichzeitig der Bauernbund, eine eindeutige Teilorganisation der ÖVP-Niederösterreich, dort bei der gleichen Veranstaltung sein 100 -Jubiläum feiert.. ""Was eine parteipolitisch aktive ÖVP-Organisation gemeinsam mit der Volkskultur NÖ zu feiern hat, ist zumindest aufklärungsbedürftig. Aufklärungsbedürftig sind auch die Kosten der Veranstaltung, da ja die Volkskultur NÖ aus dem Landesbudget beträchtliche Förderungsmittel aus dem Steuertopf bekommt"", sieht der Zweite Präsident des NÖ Landtags und selbst jahrelanger ehrenamtliche Funktionär bei der Volkskultur NÖ, LAbg. Ewald Sacher, Erklärungsbedarf. Sacher wandte sich in einem persönlichen Schreiben mit der Bitte um Aufklärung an Obmann Dr. Johannes Coreth.  "
OTS_20060928_OTS0222	1300000	1	1.0	2006	Jung: Bravo - SPÖ geht endlich auf FPÖ-Forderung ein!	Freiheitliche Forderung nach Eurofighteruntersuchungsausschuss übernommen.	"Wien, 28-09-2006 (fpd) - ""Nun wird es auch nach der Wahl noch spannend, und einige Herren werden gehörig Fracksausen bekommen"", meint heute der Sprecher der freiheitlichen Arge ""Sicherheitspolitik und Bundesheer"", LAbg. GR Mag. Wolfgang Jung in seiner Stellungnahme zur jüngsten Pressekonferenz des SP-Klubobmannes Cap.  "
OTS_20060928_OTS0225	1200000	0	1.0	2006	Schierhuber: EU fordert strengere Kennzeichnung von Bioprodukten aus Drittländern  	Österreich hat in der Biolandwirtschaft EU-Vorreiterrolle inne	"Straßburg, 28. September 2006 (ÖVP-PD) ""Österreich ist Bio-Vorzeigeland. Immerhin 11 Prozent der heimischen Landwirte leben bereits vom Biolandbau. Das macht sich auch im Handel bemerkbar: Der Gesamtumsatz bei Biolebensmitteln beträgt allein in Österreich über 450 Millionen Euro pro Jahr. Biolandbau ist eine großartige Produktionsalternative für Bauern - die Sympathie zu Bioprodukten mittlerweile eine Lebenseinstellung vieler Konsumenten"", sagte die ÖVP-Europaabgeordnete Agnes Schierhuber in ihrer Rede zum Bericht über ökologischen Landbau und biologische Landwirtschaft und die entsprechende Kennzeichnung der landwirtschaftlichen Erzeugnisse und Lebensmittel im Europäischen Parlament in Straßburg. ****  "
OTS_20060928_OTS0235	1100000	2	-1.0	2006	Wurm: Wolfgang Schüssels Frauenpolitik auf den Punkt gebracht - Eine Negativ-Bilanz  	<no subtitle>	"Wien (SK) - Was hat diese Bundesregierung unter ÖVP Bundeskanzler Schüssel den Frauen gebracht?, fragten sich die drei Tiroler SPÖ-Frauenpolitikerinnen NR-Abgeordnete Gisela Wurm, SPÖ-NR-Kandidatin Karin Hüttemann und Landtagsabgeordnete Gabi Schiessling: das Ergebnis der Analyse ist eine Negativ-Bilanz. ""Nach dem 1. Oktober, wenn die SPÖ wieder Regierungsverantwortung trägt, wird eine deutliche Kurskorrektur vorgenommen"", verwiesen die drei SPÖ-Politikerinnen am Donnerstag auf konkrete SPÖ-Frauenfördermaßnahmen. ****  "
OTS_20060928_OTS0248	1500000	0	-2.0	2006	LHStv. Strutz: Im Bildungsbereich nicht streiten, sondern handeln	Gezielte Investitionen in die Bildung ermöglichen Kärnten eine Spitzenposition im Bildungsranking	"Klagenfurt (OTS) - ""Bildung ist nicht der Ort, wo parteipolitisch gestritten werden soll"", reagierte heute Bildungsreferent Martin Strutz auf die ständigen und lästigen Attacken von Schaunig und der SPÖ. Nicht zuletzt das Bildungsranking des Bildungsforschungsinstitutes der Wirtschaft ergab, dass Kärnten unter allen neun Bundesländern den hervorragenden dritten Platz einnimmt, teilte Strutz mit: ""Der Wissenstand unserer Schüler liegt also im Spitzenbereich"". Durch gezielte Investitionen in die Bildung sei dies in Kärnten erst möglich geworden.  "
OTS_20060928_OTS0255	1100000	0	-2.0	2006	"Moser: ""Nein zur Sonntagsöffnung - jetzige Ladenöffnungszeiten reichen aus""  "	<no subtitle>	"Linz (SK) - Im Rahmen einer Diskussion zum Thema Sonntagsöffnung in Linz betonte SPÖ-Wirtschaftssprecher Johann Moser am Mittwoch, dass einige wenige Vertreter der Industriellenvereinigung, sowie der Finanzminister und der ex-Billa-Chef Schalle versuchen die Sonntagsöffnung in Österreich durchzusetzen. Moser: ""Eine kleine Gruppe versucht der Mehrheit der Österreicher Sonntagsarbeit aufzuzwingen. Dagegen kämpfen wir."" ***  "
OTS_20060928_OTS0256	1200000	0	-1.0	2006	"Missethon: ""Rote BAWAG-Bosse opferten 300 steirische Jobs!"""	Atomic-Koflach offenbar in Konkurs geschickt, um Karibik-Verluste zu verschleiern	"Graz (OTS) - ""Der SPÖ-BAWAG-ÖGB-Skandal hat offensichtlich in der Steiermark mehr als 300 Arbeitsplätze gekostet"", stellt der steirische VP-Landesgeschäftsführer NRAbg. Hannes Missethon anhand der neuen Fakten zur Atomic-Pleite fest. Der Konkurs der Skifirma, der auch die Schließung der steirischen Tochterfirma Koflach zur Folge hatte, sei demnach von BAWAG-Chef Elsner 1994 bewusst herbei geführt worden, um Karibikverluste zu verschleiern - der Atomic-Konkurs wird von der Staatsanwaltschaft Wien jetzt im Zuge des BAWAG-Verfahrens noch einmal gründlich durchleutet.  "
OTS_20060928_OTS0267	1400000	0	-2.0	2006	ANSCHOBER: Heute ist Halbzeit der Legislaturperiode - Landtagswahl genau vor drei Jahren brachte Richtungswechsel in der Landespolitik	Oberösterreich wurde seither moderner und weltoffener, ökologischer und sozialer - Europäische Spitzenregion bei den Kernfragen der Lebensqualität	Linz (OTS) - Heute genau vor drei Jahren wurde am 28.September 2003 der oö. Landtag neu gewählt. Das Ergebnis: Die Grünen konnten einen Rückstand von 15 Prozent gegenüber der FPÖ aufholen und diese sogar in einem Herzschlagfinish knapp überholen - 5099 Stimmen gaben schließlich den Ausschlag, dass die Grünen erstmals die FPÖ überholten und zur Nummer 3 der Landespolitik wurden, dass die Grünen die FPÖ aus der Landesregierung verdrängten und in die politische Bedeutungslosigkeit abdrängten.  
OTS_20060928_OTS0269	1100000	0	-1.0	2006	Broukal zu Skalicky: SPÖ wird Studiengebühren abschaffen!	Wahlkampfmissbrauch der TU-Wien Homepage	"Wien (SK) - ""Die SPÖ lehnt jede Form von Studiengebühren ab. Die Träumereien von Schüssel-Unterstützer Skalicky werden unter einer SPÖ-Regierung nicht in Erfüllung gehen. Wir werden die unsozialen Studiengebühren abschaffen"", erklärte SPÖ-Wissenschaftssprecher Josef Broukal am Donnerstag in Reaktion auf TU-Rektor Skalicky. ""Es ist einzigartig, dass ein Rektor die Homepage der eigenen Universität zu einer Wahlkampfplattform der ÖVP umfunktioniert und mit entbehrlichen Vorschlägen zur Erhöhung der Studiengebühren versieht"", so Broukal. Mit dem Entschluss, dem Komitee ""Wir für Schüssel"" beizutreten, ist Skalicky auf die politische Bühne gegangen. ""Skalicky muss sich daher politische Kritik gefallen lassen, wenn er offen für eine Partei wirbt, die die österreichischen Universitäten kaputt gespart hat. Die SPÖ ist trotzdem gerne bereit, über Kostenwahrheit bei den Studienplätzen mit den Rektoren zu sprechen und kostendeckend zu finanzieren. Die Finanzierung der Studienplätze über die Geldbörse der Studierenden bzw. deren Eltern und Großeltern ist mit der SPÖ aber nie und nimmer zu machen"", so Broukal. ****  "
OTS_20060928_OTS0270	1100000	0	-2.0	2006	Jarolim zu Visa-Affäre: Noch nie war Justiz so in Wahlkampf verstrickt	Forderung nach Bundesstaatsanwalt nach NR-Wahlkampf 2006 wichtiger denn je	"Wien (SK) - ""Noch nie in der Geschichte der Zweiten Republik wurde die Justiz derartig für Wahlkampfzwecke instrumentalisiert wie bei der NR-Wahl 2006"", kritisierte SPÖ-Justizsprecher Hannes Jarolim am Donnerstag. Einer Vorausmeldung des Magazins ""Format"" zufolge werde in den kommenden Wochen über die Anklagen in der Visa-Affäre entschieden. Eine laut Jarolim ""längst überfällige"" Stellungnahme von EU-Kommissarin Ferrero-Waldner sei vor wenigen Tagen eingetroffen, berichte Format. Jarolim gegenüber dem SPÖ-Pressedienst: ""Ex-Außenministerin Ferrero-Waldner hat die Stellungnahme zu ihrer zweifelhaften Rolle in der Visa-Affäre so lange verschleppt, um der staunenden Öffentlichkeit ihre Erkenntnisse vor dem Wahltag zu ersparen. Dabei hätte diese Stellungnahme schon vor Monaten eintreffen müssen"", betonte der SPÖ-Abgeordnete am Donnerstag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060928_OTS0275	1500000	0	-2.0	2006	BZÖ-Spitzenkandidat Darmann gegen geplantes Gaskraftwerk in Klagenfurt	Darmann kritisiert Größe des Projektes und fehlende Überprüfungen - Plädoyer für die verstärkte Nutzung erneuerbarer Energie	Klagenfurt (OTS) - Der BZÖ-Spitzenkandidat für den Wahlkreis Klagenfurt, Mag. Gernot Darmann, spricht sich heute klar gegen Pläne aus, in Klagenfurt ein Groß-Gaskraftwerk zu errichten. Bekanntlich planen Verbund und Stadtwerke Klagenfurt an der Gemeindegrenze Klagenfurt - Ebenthal ein Gaskraftwerk mit einer Leistung von 400 Megawatt Strom und 200 Megawatt Wärme.  
OTS_20060928_OTS0277	1100000	0	-2.0	2006	SPÖ war, ist und bleibt bildungspolitischer Motor in Kärnten	Kinder, Eltern und LehrerInnen als Leidtragende der BZÖ-Blockadepolitik	"Klagenfurt (SP-KTN) - Dass sich Schulreferent Martin Strutz als Held des Kärntner Schulsystems aufspiele, sei angesichts der Mängel und Schwächen des Bildungssystems in Kärnten ungeheuerlich, sagte heute, Donnerstag, der Klubobmann der Kärntner SPÖ, LAbg. Peter Kaiser, anlässlich der ungerechtfertigten Unterstellungen von Strutz gegenüber der SPÖ. ""Tatsache ist, dass die SPÖ der bildungspolitische Motor im Land ist"", so Kaiser mit dem Hinweis darauf, dass die SPÖ schon viele Anträge zur Verbesserung der Qualitätsstandards in den Schulen im Kärntner Landtag eingebracht habe.  "
OTS_20060928_OTS0279	1200000	1	-1.0	2006	Missethon zu Kräuter: SPÖ soll in eigenen Reihen aufräumen  	Bonze` ist SPÖ-Gemeinderat	"Wien, 28. September 2006 (ÖVP-PK) ""Bonze stoppt Intercity"" schreibt SPÖ-Rechnungshofsprecher Kräuter in einer heutigen Aussendung in Bezug auf den von einem Ministerialrat gestoppten Intercity. Und: ""Die SPÖ wird diesen Privilegienstadl mit einem eisernen Besen aufräumen."" ÖVP-Verkehrssprecher DI Hannes Missethon dazu: ""Die SPÖ kann gleich einmal in ihren eigenen Reihen damit anfangen. Denn der so genannte `Bonze` ist SPÖ-Gemeinderat."" Abschließend sagte Missethon, Verkehrsstaatssekretär Helmut Kukacka habe bereits deutlich gemacht, dass die Vorgehensweise des betreffenden Ministerialrats eigenmächtig gewesen und nicht auf seine Veranlassung hin geschehen sei. ****  "
OTS_20060928_OTS0281	1100000	5	-1.0	2006	Jarolim zu Haiders Wörtherseebühnen-Debakel: Geldvernichtung und Unfähigkeit	"Staatsanwaltliche ""Entlastungspressekonferenz"" gerät in immer schieferes Licht"	"Wien (SK) - Die Staatsanwaltschaft Klagenfurt unternahm erst kürzlich in einer erstmaligen Sonderaktion unter der Leitung von Justizministerin Gastinger den Versuch, den zumindest damals noch eigenen Parteichef Haider in einer groß angelegten Pressekonferenz im Zusammenhang mit den Vorwürfen bezüglich des Debakels rund um die Kärntner Seebühne rein zu waschen. Nach einem dem Magazin ""Format"" vorliegenden Bericht des betrauten Untersuchungsausschusses präsentiere sich dieser Sachverhalt jedoch nun in einem äußerst schiefen Licht. ""Der Ausschuss fällt ein vernichtendes Urteil über LH Haider in seiner Funktion als Kulturreferent. Dieses Urteil lautet kurz gefasst: Geldvernichtung und Unfähigkeit. Es stellt sich die Frage, inwieweit Gastinger in Zeiten des Wahlkampfes bereit war, die tatsächliche Lage in der Causa Seebühne realistisch einzuschätzen"", so SPÖ-Justizsprecher Hannes Jarolim Donnerstag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060928_OTS0290	1500000	0	-1.0	2006	Erneuter Strutz-Appell: SPÖ soll Seebühne endlich in Ruhe lassen	SPÖ geht mit Privatbericht des Herrn Kaiser hausieren	Klagenfurt (OTS) - Kulturreferent LHStv. Martin Strutz appellierte heute erneut an die SPÖ, einen Schlussstrich unter die Causa Seebühne zu ziehen und diese endlich von der Tagesordnung zu nehmen. Er wies darauf hin, dass unabhängige Gerichte festgestellt hätten, es gebe in der Causa Wörtherseebühne kein Fehlverhalten. Die SPÖ ignoriere diese gerichtliche Entscheidung, um in den letzten Tagen des Wahlkampfs noch schnell politisches Kleingeld zu wechseln. Bezeichnend sei, dass die Kärntner SPÖ mit dem Privatbericht ihres eigenen Klubobmannes hausieren gehe und diesen Medien gegenüber als offiziellen Bericht des Untersuchungsausschusses verkaufe. Es sei mehr als peinlich, einen nicht akkordierten Privatbericht als große Sensation darzustellen.  
OTS_20060928_OTS0322	1200000	2	1.0	2006	Lopatka zur TV-Konfrontation: Schüssel Chef im Ring  	Vier Herausforderer gegen einen souveränen Kanzler	"Wien, 28. September 2006 (ÖVP-PK) Bundeskanzler Dr. Wolfgang Schüssel ""war eindeutig der Chef im Ring. Der Kanzler präsentierte sich einmal mehr souverän gegenüber seinen vier Herausforderern"", betonte ÖVP-Generalsekretär Dr. Reinhold Lopatka zur TV-Konfrontation der fünf Parteichefs. ""Der Bundeskanzler konnte als Einziger in der Runde klare Zukunftsperspektiven bieten"", so Lopatka weiter. Der Bundeskanzler hat klare Konzepte und Ziele für die Zukunft Österreichs angesprochen. ""Ziel der Politik von Wolfgang Schüssel ist die Balance zwischen der wirtschaftlichen Leistung, dem sozialen Zusammenhalt und hoher Lebens- und Umweltqualität"", betonte der ÖVP-Generalsekretär abschließend. ****  "
OTS_20060928_OTS0323	1100000	1	1.0	2006	TV-Konfrontation: Gusenbauer - SPÖ wird Arbeitslosigkeit um 100.000 reduzieren	Schüssel-Regierung drängt in Richtung Zwei-Klassen-Medizin - beste Versorgung muss für alle garantiert sein	"Wien (SK) - ""Die wichtigste Angelegenheit, die bis 2010 erledigt werden muss, ist die Reduktion der Arbeitslosigkeit um 100.000 Menschen"", sagte SPÖ-Vorsitzender Alfred Gusenbauer Donnerstag in der TV-Konfrontation der fünf Parteichefs. Weiters müsse verhindert werden, dass Österreich in Richtung Zwei-Klassen-Medizin geht, wie jetzt unter der schwarz-blau-orangen Regierung, da die Selbstbehalte so hoch geworden sind, dass sich chronisch Kranke ihre Medikamente nicht mehr leisten können. ""Wir wollen, dass alle Menschen unabhängig vom Einkommen die beste medizinische Versorgung bekommen"", betonte der SPÖ-Kanzlerkandidat. ****  "
OTS_20060928_OTS0324	1200000	2	1.0	2006	Seniorenbund: Kanzler Schüssel klarer Gewinner der TV-Konfrontation - Wer, wenn nicht er?	"Wendl: ""Bundeskanzler Schüssel der einzige Garant für eine soziale Zukunft Österreichs"""	"Wien (OTS) - Mit Spannung haben die österreichischen Seniorinnen und Senioren die TV-Konfrontation verfolgt. Das Ergebnis ist für die älteren Generationen eindeutig: ""Kanzler Schüssel hat deutlich gezeigt, dass er der einzige Kandidat ist, der für eine soziale Zukunft Österreichs steht"", fasst Senioren-Abgeordnete Ingrid Turkovic-Wendl, Bundesobmann-Stellvertreterin des Österreichischen Seniorenbundes, die Diskussion der ""Elefantenrunde"" zusammen.  "
OTS_20060928_OTS0325	1100000	1	1.0	2006	"Gusenbauer: ""Nur wenn SPÖ stärkste Kraft wird, kommt es zu Kurswechsel"""	Unter SPÖ-Regierung keine Eurofighter - Gusenbauer fordert faire Pensionen	"Wien (SK) - ""Nur wenn die SPÖ stärkste Kraft wird in Österreich, kommt es zu einem Kurswechsel in unserem Land"", betonte SPÖ-Vorsitzender Alfred Gusenbauer am Donnerstag in der TV-Konfrontation mit den Spitzenkandidaten der Parlamentsparteien. Die Regierung Schüssel sei eine ""Regierung der gebrochenen Versprechen - sie hat viel versprochen, nichts gehalten"", erklärte der SPÖ-Vorsitzende. Gusenbauer bekräftigte zudem neuerlich, dass es unter eine SPÖ-geführten Regierung keine unnötigen und sündteuren Eurofighter geben werde. ****  "
OTS_20060928_OTS0326	1100000	1	1.0	2006	Darabos zu TV-Konfrontation: Gusenbauer überzeugte mit Sachthemen und klaren Visionen für Österreich	IFES-Umfrage bestätigt sachliche Überlegenheit Gusenbauers	"Wien (SK) - ""SPÖ-Vorsitzender Alfred Gusenbauer konnte die heutige TV-Konfrontation mit den Spitzenkandidaten der Parlamentsparteien für sich entscheiden, weil er die besseren Argumente und klare Visionen für Österreich im Jahr 2010 gebracht hat"", erklärte SPÖ-Bundesgeschäftsführer Norbert Darabos Donnerstag gegenüber dem SPÖ-Pressedienst. Dies bestätige auch eine IFES-Blitzumfrage. ****  "
OTS_20060928_OTS0327	1100000	1	1.0	2006	"Nach TV-Konfrontation: Alfred Gusenbauer klarer Sieger bei ""Fernseh-Fest"""	Cap: Schüssel nur defensiv und konzeptlos	"Wien (SK) - ""Alfred Gusenbauer hat die wichtigen Themen klar und deutlich angesprochen und als einziger Antworten gehabt"", so kommentierte die Wiener Spitzenkandidatin und SPÖ-Familiensprecherin Andrea Kuntzl die Fünfer-Runde der TV-Konfrontation am Donnerstag nach dem ""Fernseh-Fest"" in der Zukunfts- und Kulturwerkstätte. Die rund 200 BesucherInnen waren sich sehr einig: Gusenbauer war der, der die Antworten und Konzepte für die wichtigen Probleme der Menschen zu bieten hatte. ****  "
OTS_20060929_OTS0040	1200000	0	-2.0	2006	"Seniorenratspräsident und Seniorenbund-Obmann Khol zum Internationalen Tag der älteren Generation: ""Ein Feiertag für die Zukunft!"""	"""Platz der älteren Menschen ist in der Mitte der Gesellschaft - Seniorinnen und Senioren nehmen Mitbestimmung für die Zukunft verantwortungsvoll wahr"""	"Wien (OTS) - Als ""Feiertag für die Zukunft"" bezeichnet der Bundesobmann des Seniorenbundes, Univ.-Prof. Dr. Andreas Khol, den Internationalen Tag der älteren Generation, der am 1. Oktober begangen wird. ""Wir haben kein Verständnis dafür, dass manche die Bevölkerungsentwicklung als Gefahr oder Bedrohung bezeichnen. Im Gegenteil: Wenn immer mehr Menschen immer älter werden, dann sind damit unglaubliche Lebenschancen für jeden Einzelnen verbunden. Noch nie in der Geschichte der Menschheit haben so viele Menschen die Chance auf ein gesundes, ein selbstbestimmtes und ein sicheres Leben im Alter wie heute"", so Khol, dieses Jahr auch vorsitzführender Präsident des Österreichischen Seniorenrates, der gesetzlichen und überparteilichen Interessenvertretung der mehr als 2 Millionen Seniorinnen und Senioren unseres Landes.  "
OTS_20060929_OTS0050	1400000	4	1.0	2006	AVISO/GRÜNE: Freitag u. Samstag - Endspurt Van der Bellen & Glawischnig quer durch Österreich	ACHTUNG FOTOREDAKTIONEN!	Wien (OTS) - Nach dem Auftakt zum Endspurt am Freitag Vormittag im Marx-Palast im dritten Wiener Gemeindebezirk machen sich Bundessprecher Alexander Van der Bellen und Stellvertreterin Eva Glawischnig auf die Endspurt-Tour um bis zum Schluss für das Grüne Programm zu werben. Direkt von der Veranstaltung am Freitag Vormittag aus machen sich Van der Bellen und Glawischnig gemeinsam auf den Weg, trennen sich anschließend und treffen MORGEN SAMSTAG um 15.35 Uhr, GEMEINSAM AM WIENER WESTBAHNHOF ein um gemeinsam im Grünen Zelt vor der Oper das Grüne Wahlfinale zu begehen.  
OTS_20060929_OTS0061	1200000	3	-1.0	2006	VP-Ekici zu FPÖ-Wahlkampf: Forderung nach Mäßigung  	<no subtitle>	"Wien (VP-Klub) - ""Mäßigen Sie Ihren politischen Stil - sofern man hier überhaupt von Stil reden kann!"", appelliert LAbg. Sirvan Ekici, Integrationssprecherin der ÖVP Wien, an die Freiheitliche Partei, allen voran an deren Obmann Strache. ""Sie gefährden mit Ihren Hasstiraden gegen Menschen mit Migrationshintergrund - insbesondere gegen jene mit muslimischen Glaubensbekenntnis - ein funktionierendes Miteinander und den sozialen Frieden"", warnt Ekici, die darauf hinweist, dass es Strache bislang entgangen sein dürfte, dass der Islam seit 1912 in der österreichischen Rechtsordnung verankert ist und daher zum Selbstverständnis Österreichs gehört.  "
OTS_20060929_OTS0065	1100000	0	-2.0	2006	Prammer: Gleichstellung der Frauen muss wieder in den Mittelpunkt der Politik	Regierungsmaßnahmen haben Chancen für Frauen verschlechtert	"Wien (SK) - ""Frauen wollen ganz einfach eigenständig leben. Und Sie sind darauf angewiesen, dass ihnen die Politik dies ermöglicht"", so umriss die zweite Nationalratspräsidentin und SPÖ-Bundesfrauenvorsitzende Barbara Prammer am Donnerstag ihren Zugang zur Frauenpolitik. Gemeinsam mit Vertreterinnen von ÖVP, Grünen und BZÖ wurden Donnerstag Abend im Zigarrenklub Konzepte für Frauenpolitik diskutiert. Zentrale Themenbereiche waren dabei die Situation am Arbeitsmarkt und Möglichkeiten zur Kinderbetreuung. ""Es ist ein großer Unterschied, ob ich die Gleichstellung der Frauen in den Mittelpunkt stelle oder die Familienpolitik"", bemerkte Prammer in Richtung der Vertreterinnen der Regierungsparteien. Für die SPÖ sei eine eigenständige Frauenpolitik wichtig und mit dem Slogan ""Mehr ist fair"" wolle man zeigen, dass man für gerechte Chancen stehe, egal ob bei Einkommen oder Bildung. ****  "
OTS_20060929_OTS0068	1100000	0	-2.0	2006	Findeis: 90 Prozent der Österreicher wollen mehr Polizeipräsenz	"ÖVP-Politik war sechs Jahre ein ""Unsicherheitsfaktor"""	"St. Pölten, (SPI) - ""90 Prozent der Österreicher sprechen sich für mehr Polizeipräsenz aus, weniger als ein Drittel der Bevölkerung ist mit der derzeitigen Situation zufrieden. Die ÖVP-Politik der vergangenen 6 Jahre im Innenministerium war ein 'Unsicherheitsfaktor' erster Güte. Im Jahr 1999 gab es 493.245 Straftaten, im Jahr 2005 einen absoluten Rekordwert von 604.272 - und das obwohl an den Statistiken munter manipuliert und geschönt wird"", so der Sicherheitssprecher der NÖ Sozialdemokraten, LAbg. Hermann Findeis.****  "
OTS_20060929_OTS0069	1500000	1	-1.0	2006	Haupt: Psychosomatische Klinik in Niederösterreich und Steiermark eröffnet - SPÖ blockiert weiterhin Millstatt	Die unendliche Geschichte geht weiter in die nächste Etappe	Klagenfurt (OTS) - Während die SPÖ die psychosomatische Klinik in Millstatt weiterhin blockiert, wurde am 25. dieses Monats das psychosomatische Zentrum Eggenburg (Niederösterreich, Waldviertel) und gestern die psychosomatische Klinik in Bad Aussee in der Steiermark feierlich eröffnet , erklärte heute der Bezirksparteiobmann der Freiheitlichen in Kärnten/BZÖ und ehemalige Gesundheitsminister Herbert Haupt.  
OTS_20060929_OTS0071	1100000	2	-1.0	2006	"SJÖ: Schüssel zeigt mit ""Zwangsdeportations-Sager"" sein wahres Gesicht"	SJÖ ortet bei Schüssel skandalöse Anpassung an die Strategie der blau-orangen Koalitionspartner, mit fremdenfeindlichen Sprüchen von Sozialraub abzulenken	"Wien (SK) - ""Skandalös"" findet es der Vorsitzende der Sozialistischen Jugend Österreich (SJÖ), Ludwig Dvorak, dass Bundeskanzler Wolfgang Schüssel sich in der gestrigen TV-Konfrontation der Spitzenkandidaten damit brüstete, dass die Regierung 6.000 Menschen pro Jahr ""zwangsdeportiert"" habe. ""Mit dieser Ausdrucksweise zeigt der Noch-Kanzler in den raren Momenten, in denen er nicht schweigt, wie sehr er sich seinen blau-orangen Koalitionsfreunden angepasst hat. Die in den letzten Tagen geheuchelte Entrüstung der ÖVP über die ungeheuerlichen BZÖ-Sager zur Deportation ausländischer MitbürgerInnen, beschränkt sich offenbar darauf, dass Schüssel sich im Wettlauf um Fremdenfeindlichkeit überholt gefühlt hat."" ****  "
OTS_20060929_OTS0074	1100000	2	-1.0	2006	"H e u t e Freitag: Prammer/Stadlbauer bei Presseaktion ""SPÖ-Frauen enthüllen Schüssels Frauenbild"" - Auch Fototermin  "	<no subtitle>	"Wien (SK) - Wir möchten die VertreterInnen der Medien an folgende Termin zu erinnern: SPÖ-Frauenvorsitzende Barbara Prammer, SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer, und die SPÖ-Kandidatinnen zum Nationalrat laden zur Aktion ""SPÖ-Frauen enthüllen Schüssels Frauenbild"". ****  "
OTS_20060929_OTS0090	1100000	0	-2.0	2006	Prets: Mehr Schutz für afghanische Frauenrechts-Aktivistinnen  	<no subtitle>	"Wien (SK) - Die SPE-Fraktion im Europäischen Parlament verurteilt die kaltblütige Ermordung der afghanischen Frauenaktivistin Safia Amajan durch militante Taliban. ""Kurz nach dem Sturz des Taliban-Regimes wurde Amajan 2002 die Leiterin der Abteilung für Frauenangelegenheiten in der Provinz Kandahar. Sie leistete einen großen Beitrag zur Verbesserung der Situation der Frauen in Kandahar. Einer sehr konservativen Region, wo nach wie vor viele Ehefrauen und Töchter vom öffentlichen Leben völlig fern gehalten werden. Sie hat unzählige Frauen und Mädchen ermutigt, Schulen zu besuchen und eine Berufsausbildung zu machen"", so die SPÖ-Europaabgeordnete Christa Prets als Mitglied des EP-Frauenausschusses am Freitag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060929_OTS0091	1100000	0	-2.0	2006	Broukal: Wir wollen eine Bildungsrevolution! - BILD	Broukal und Brandsteidl diskutieren im B 72 über Bildung	"Wien (SPW) - ""Die SPÖ muss das Bildungssystem grundlegend verändern. Was wir brauchen ist eine Bildungsrevolution!"", forderte der SPÖ - NR-Abg. Josef Broukal am Donnerstag Abend bei der Diskussion ""Zukunft durch Bildung. Bildung mit Zukunft"" mit der Wiener Stadtschulratspräsidentin Susanne Brandsteidl. Die Debatte in Wiens Jugend-In-Lokal B 72 wurde von dem Wiener Gemeinderat Heinz Vettermann moderiert und war ein ""politisches Aufwärmen"" vor dem Event des gemeinsamen ""Elefantenrunde"" - Schauens. Broukal und Brandsteidl stellten fest: ""Der SPÖ ist es wichtig, dass jedes Kind seine Chancen bekommt und sie voll nützen kann."" ****  "
OTS_20060929_OTS0098	1200000	0	-2.0	2006	Götz-Ritchie: Komödiantischer Hype um Frauenstimmen vor der Wahl  	<no subtitle>	"Wien, 28. September 2006 (ÖVP-PK) ""Der Hype um die Frauenstimmen kurz vor der Nationalratswahl mutet zunehmend komödiantisch an: SPÖ-Frauen enthüllen `Schüssels Frauenbild`, SPÖ-Funktionäre bügeln öffentlichkeitswirksam vor Fotografen, die Grünen sind plötzlich für alle Frauen da und laut Johanna Dohnal drängt sich der Großteil der österreichischen Frauen samt ihren Kindern um den Herd"", sagte heute, Donnerstag, Bundesgeschäftsführerin der ÖVP-Frauen Gabriela Götz-Ritchie. Fakt sei, dass die ÖVP in der Regierung viele Verbesserungen für die Frauen umgesetzt habe und dass Frauen innerhalb der ÖVP eine hohe Wertschätzung erfahren. ****  "
