ots_id	source	target	stance	year	title	subtitle	text
OTS_20130909_OTS0112	1100000	-1	-2.0	2013	Mautz: Fehlende Nachmittagsbetreuung Ursache für hohe Teilzeitquote	ÖVP verwechselt Anspruch mit Zwang	"Wien (OTS/SK) - ""Fehlende Kinderbetreuung am Nachmittag ist dieUrsache für die hohe Teilzeitquote bei Frauen"", sagte heuteSPÖ-Bundesfrauengeschäftsführerin Andrea Mautz zur aktuellenTeilzeit-Studie der Statistik Austria, die Frauenministerin Gabriele Heinisch-Hosek heute gemeinsam mit Sozialminister Rudolf Hundstorferpräsentiert hat. ""Die SPÖ drückt daher beim Ausbau derKinderbetreuung aufs Tempo und will einen Rechtsanspruch aufKinderbetreuung ab dem 1. Geburtstag. Die ÖVP hat eine neue Ausredefür ihre Blockade beim Ausbau der Kinderbetreuung gefunden undverwechselt Anspruch mit Zwang"", sagte Mautz. ****  "
OTS_20080824_OTS0050	1500000	4	-1.0	2008	BZÖ-Strutz: Grüne geht es um Partei und nicht um Inhalte	So stark wie die Grünen drängt niemand ist Parlament	"Wien (OTS) - ""Glawischnig hat noch nicht überrissen, dass es in der Wahl um Inhalte und nicht um Koalitionspolitik geht"", sagte BZÖ-Generalsekretär Martin Strutz heute, Sonntag. Strutz weiter: ""Während die Grünen so stark wie keine andere Partei in die Regierung drängen und sich ausschließlich auf Posten und Strategien stürzen, präsentiert BZÖ-Spitzenkandidat Jörg Haider klare Lösungsansätze für die Probleme der Österreicher. Haider kann auch auf erfolgreiche Projekte dort verweisen, wo das BZÖ die Regierungsverantwortung hat.""  "
OTS_20021022_OTS0227	1100000	-1	-2.0	2002	Riepl: Die Abfangjägerbeschaffung kostet jetzt schon Millionen	Jeden Tag wird etwas mehr von dem Chaos sichtbar, das uns Schwarz-Blau hinterlassen hat	"Wien (SK) ""Jetzt haben wir es schwarz auf weiß: In der Sondersitzung des Nationalrates im August hatte Minister Scheibner noch behauptet, dass in den nächsten vier Jahren 'kein einziger EURO' für die Beschaffung der Abfangjäger aufgewendet werde. Jetzt muss er in der Beantwortung einer parlamentarischen Anfrage, die ich an ihn gerichtet habe, zugeben, dass das Beschaffungstheater bisher schon 512.000 Euro (7 Millionen Schilling) gekostet hat"", teilte SPÖ-Abgeordneter Franz Riepl am Dienstag dem SPÖ-Pressedienst mit. ****  "
OTS_20080903_OTS0086	1500000	2	0.0	2008	Jörg Haider verlangt Notariatsakt von Molterer zur Rückgabe der Steuermehreinnahmen	ÖVP hat rasch dazugelernt	Wien 2008-09-03 (OTS) - BZÖ-Spitzenkandidat Landeshauptmann Jörg Haider verlangt angesichts der überraschenden Wortmeldung von Finanzminister Molterer in der gestrigen TV-Konfrontation, wonach er die gesamten Steuermehreinnahmen den Österreichern zurückgeben möchte, umgehend einen Notariatsakt von Molterer. Der ÖVP-Chef soll noch vor den Wahlen verbindlich erklären, dass er das Geld, das er durch die Steuermehreinnahmen in diesem Jahr bekomme hat, nämlich 1,9 Mrd Euro, den Österreicherinnen und Österreichern verbindlich zurückgibt, wie er es in der gestrigen TV-Konfrontation angekündigt hat. Er wäre der erste ÖVP-Finanzminister, der den Menschen wieder Geld zurückgibt. Bisher ist Molterer auf den Steuereinnahmen gesessen, obwohl die Österreicher das Geld auf Grund der dramatischen Teuerungswelle zur Entlastung dringend benötig hätten.  
OTS_20130827_OTS0094	1600000	-1	-2.0	2013	Stronach/Lugar: Millionengeschäft mit Patientendaten abstellen	Wiener Serviceleister vernetzt Arztbefunde mit der Pharmalobby	"wien (OTS) - ""Das Millionengeschäft mit Patientendaten muss man abstellen"", verlangte Team Stronach Klubobmann Robert Lugar im Rahmen einer Pressekonferenz. Denn neben dem bereits bekannten IMS-Datenskandal ""betätigt sich ein Zwischenhändler aus Wien, der seine Profite damit macht, Patientendaten zu sammeln und weiter zu geben. Das gehört zum Schutz der Patienten von der Justiz überprüft und abgestellt"", fordert Lugar.   "
OTS_20170927_OTS0147	1300000	1	-1.0	2017	FPÖ-Mölzer: SPÖ missbraucht Informationsveranstaltung für Wahlkampfpropaganda!	Zahlreiche SPÖ Propaganda-Veranstaltungen unter dem Deckmantel der Überparteilichkeit ziehen sich wie ein roter Faden durch den Wahlkampf!	Wien (OTS) - „Die SPÖ missbraucht eine vom Zentralausschusses für Allgemeinbildende Pflichtschulen in Kärnten organisierte Informationsveranstaltung für ihre Wahlpropaganda“, kritisierte heute FPÖ-Bildungssprecher NAbg. Wendelin Mölzer eine Podiumsdiskussion im Casineum Velden vor rund 200 Junglehrerinnen und Junglehrern.
OTS_20021115_OTS0129	1200000	-1	-2.0	2002	Rauch-Kallat: Österreicher wollen keinen aggressiven Bundeskanzler	Gusenbauer hat Form als Oppositionspolitiker gefunden - ist kein Kanzler - Klare Mehrheit für Schüssel als Bundeskanzler	"Wien, 15. November 2002 (ÖVP-PK) Das TV-Duell zwischen Bundeskanzler Wolfgang Schüssel und SPÖ-Vorsitzendem Alfred Gusenbauer habe gezeigt, ""dass die Österreicherinnen und Österreicher keinen aggressiven Bundeskanzler wollen. Gusenbauer war ein ungewöhnlich aggressiver Herausforderer, der praktisch keine Fakten genannt hat und mit keinem einzigen Argument die Art und Weise, wie er Österreich regieren möchte, belegen konnte. Es hat viele Zuseherinnen und Zuseher sehr gestört, dass er nicht zuhören kann, ständig unterbrochen und ausschließlich aggressiv argumentiert hat, ohne einen einzigen Lösungsansatz zu präsentieren."" Das würden auch die Umfragen von Gallup und Fessel bestätigen, sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat bei einer gemeinsamen Pressekonferenz mit der ÖVP-Delegationsleiter im Europäischen Parlament Ursula Stenzel.  "
OTS_20080905_OTS0279	1200000	1	-1.0	2008	Grillitsch: Faymann-Tumpel bilden SPÖ-Achse gegen Landwirtschaft	Mehrwertsteuer-Senkung bringt Konsumenten nichts und kostet Bauern Geld	"Wien (OTS) - Wien, 5. September 2008 (aiz.info). - ""Weil seriöse Wirtschaftsexperten den Faymann-Vorschlag nach Halbierung der Mehrwertsteuer auf Lebensmittel ablehnen, holt sich die SPÖ wieder einmal die Arbeiterkammer zum Applaudieren"", erklärte heute Bauernbundpräsident Fritz Grillitsch. ""Wenn es in der Löwelstraße zur Befehlsausgabe kommt, dann salutiert die Arbeiterkammer"", so Grillitsch anlässlich des heutigen Pressekonferenz-Duetts Faymann-Tumpel. Der vorgeschlagenen Steuersenkung fehle die soziale Treffsicherheit. Bevorzugt würden jene, die ausländischen Kaviar und Champagner kaufen. Im Geldbörsel der Konsumenten heimischer Produkte, die im Gegensatz dazu im unteren Preissegment zu finden sind, werde sich dagegen diese Reduktion nur wenig bemerkbar machen, unterstrich der Bauernbundpräsident.  "
OTS_20080912_OTS0241	1200000	2	1.0	2008	Kukacka: ÖVP sorgt für Entlastung der Pendler	Utl.: ARBÖ muss SPÖ-Parteichef in die Pflicht nehmen =	Wien, 12. September 2008 (ÖVP-PK) 'Die ÖVP sorgt für die echte Entlastung der Menschen. Durch die Umsetzung des Pendlerpaketes mit Erhöhung der Pendlerpauschale sowie des Kilometergeldes am erstem Juli wurden speziell die 800.000 Pendler entlastet, die täglich auf ihr Auto angewiesen sind', so ÖVP-Verkehrssprecher Mag. Helmut Kukacka. ****  
OTS_20130830_OTS0167	1200000	2	1.0	2013	ÖVP-Klubklausur – Spindelegger II: ÖVP lässt Junge nicht nur mitreden, sondern mitregieren – FOTO	"Gute Arbeitsmarktpolitik gewährleistet gute Jugendpolitik – ""Ö"" steht an erster Stelle: ÖVP ist überall in Österreich"	"Wien, 30. August 2013 (ÖVP-PD) ""Wir als ÖVP sind jene, die motivieren, die den Unternehmen Sicherheit geben, dass wir sie nicht niedersteuern, die die Aussicht geben, dass wir sie entlasten und entfesseln von Bürokratie"", sagt ÖVP-Kanzlerkandidat Michael Spindelegger bei der ÖVP-Klubklausur in Schladming. Das muss die ÖVP bekannt machen, dass ""uns niemand streitig machen kann, dass wir für Wirtschaft stehen"". Bei der SPÖ hingegen hat man oft das Gefühl, dass die Unternehmen, die Wirte und Spengler, Feinde sind, die Arbeitnehmer ausbeuten und auspressen, so Spindelegger. ""Da haben wir ein anderes Verständnis. Wir werden das auflösen, indem wir nicht in den Klassenkampf von gestern gehen, sondern ins Miteinander von morgen."" Es geht um diese moderne Arbeitswelt, damit ""alle eine gute Zukunft haben. Das ist unser Verständnis. Das wollen wir verwirklichen in der nächsten Periode."" ****   "
OTS_20021106_OTS0259	1100000	2	-1.0	2002	Onodi: ÖVP leidet an wirtschaftspolitischer Realitätsverweigerung	Wirtschaftliche Entwicklung gibt leider keinen Anlass zum Jubeln	"St. Pölten (SPI) - Die von der ÖVP anlässlich des Starts des Intensivwahlkampfes verbreiteten Jubelmeldungen über die wirtschaftliche Lage Niederösterreichs sind für Niederösterreichs SP-Chefin und stellvertretende SPÖ-Bundesparteivorsitzende, LHStv. Heidemaria Onodi angesichts der immer noch angespannten allgemeinen wirtschaftlichen Entwicklung völlig fehl am Platz. ""Die ÖVP mag mit der derzeitigen Situation zufrieden sein, aber so lange wir in Niederösterreich noch 33.000 Arbeitslose haben, so lange noch zu viele Menschen wirtschaftlich auf der Strecke bleiben, so lange kann und werde ich nicht zufrieden sein"", betont Onodi.  "
OTS_20170928_OTS0191	2400000	-1	0.0	2017	NEOS Wien/Emmerling ad Siemensäcker: Bauverhandlung startet ohne BVwG-Erkenntnis	NEOS-Beteiligungssprecherin Emmerling: „Ein skandalöser Umgang mit Bürgeranliegen: Der rote Bauträger startet bereits die Bauverhandlung, obwohl die BVwG-Entscheidung noch aussteht.“	Wien (OTS) - „Die Entscheidung des Bundesverwaltungsgerichts in Sachen Siemensäcker steht noch aus, doch die URBANBAU GmbH, Tochter der SOZIALBAU AG, scheint das nicht zu stören: Den Anrainerinnen der Siemensäcker flatterte nun bereits die Einladung zur ersten Bauverhandlung ins Haus. Das ist unglaublich – das BVwG-Erkenntnis zur Frage, ob eine UVP verpflichtend ist, wird erst für November erwartet, aber die Bauverhandlung soll bereits am 25. Oktober stattfinden“, ärgert sich NEOS Wien Beteiligungssprecherin Bettina Emmerling. 
OTS_20170927_OTS0064	1100000	-1	1.0	2017	Bayr begrüßt zivilgesellschaftlichen Zusammenschluss zu SDG-Watch Austria	Die Regierung ist gefordert: „Umsetzen statt Aussitzen“	Wien (OTS/SK) - „Ich begrüße den Zusammenschluss von zivilgesellschaftlichen Organisationen zur Plattform SDG Watch Austria“, zeigt sich Petra Bayr, SPÖ-Bereichssprecherin für globale Entwicklung, angesichts der heute präsentierten Gründung der österreichischen Plattform SDG Watch Austria, erfreut. Bayr bietet der Plattform eine Kooperation an, um die Umsetzung der nachhaltigen Entwicklungsziele voranzutreiben. „Das Fachwissen und die Netzwerke der zivilgesellschaftlichen Organisationen können in Kooperation mit den Instrumenten, die das Parlament zu bieten hat, sicher etwas bewegen.“ Die Agenda 2030 strebt in 17 Zielen die Umsetzung der drei Komponenten der Nachhaltigkeit, der sozialen, der wirtschaftlichen und der ökologischen, als Masterplan für die Zukunft an. ****
OTS_20021112_OTS0143	1100000	-1	-2.0	2002	Mittwoch, 13. November: Prammer/Marterbauer - PK um 11.30 Uhr (Achtung: neue Zeit!)	<no subtitle>	"Wien (SK) SPÖ-Bundesfrauenvorsitzende Barbara Prammer und der Wiener SPÖ-Nationalratskandidat Markus Marterbauer nehmen morgen Mittwoch, 13. November 2002, anlässlich der Diskussionsveranstaltung ""Gute Jobs - Gutes Geld!"" in einer Pressekonferenz zum Thema ""Frauen und Arbeitsmarkt"" Stellung. ****  "
OTS_20021120_OTS0121	1200000	-1	-1.0	2002	ÖVP-PD: Habsburg-Festakt wird nicht von der ÖVP organisiert	<no subtitle>	Wien, 20. November 2002 (ÖVP-PD) Zur OTS 093 des Pressedienstes der SPÖ stellt die ÖVP-Kommunikationsabteilung fest: Der heutige Festakt anlässlich des 90. Geburtstages von Dr. Otto Habsburg wird nicht von der ÖVP organisiert, sondern von der Paneuropa-Bewegung. ****  
OTS_20080902_OTS0175	1400000	4	1.0	2008	Öllinger zu Pensionen: Grüne fordern Abgeltung der Inflation und Sanierung der ungerechten Pensionserhöhung 2008 statt Einmalbetrag	Die Menschen müssen heutige Preise bezahlen und nicht die des vergangenen Jahres	"Wien (OTS) - ""Eine Einmalzahlung für PensionistInnen löst das Problem stark steigender Preise nicht"", meint der stellvertretende Klubobmann und Sozialsprecher der Grünen, Karl Öllinger. ""Die Menschen müssen jeden Tag höhere Lebenshaltungskosten bezahlen."" Die Berechnungsweise der Pensionserhöhung bezeichnet Öllinger angesichts der hohen Inflation als zynisch und ungerecht: ""Die Pensionserhöhung hinkt immer um bis zu eineinhalb Jahre hinterher. Die Inflationsraten des vergangenen Jahres interessieren die Betroffenen aber heute nicht mehr. Sie müssen ja auch die heutigen Preise bezahlen und nicht die des vergangenen Jahres"", so Öllinger. Die Grünen fordern daher eine Pensionserhöhung, die der aktuellen Inflationsrate entspricht.  "
OTS_20021120_OTS0275	1100000	-1	-2.0	2002	Häupl: Sozialer Zusammenhalt ist Fundament der Demokratie	<no subtitle>	"Wien (SK) ""Eine zukünftige Bundesregierung muss auf den sozialen Zusammenhalt unserer Gesellschaft achten. Denn der soziale Zusammenhalt ist das Fundament unserer Demokratie"", so der Wiener Bürgermeister und stellvertretende SPÖ-Vorsitzende Michael Häupl am Mittwoch im Rahmen eines Treffens mit Hausmeistern aus ganz Österreich. Wer habe sich vorstellen können, dass man den Ärmsten der Armen in die Tasche greife, dass man eine Bundesregierung habe, der 300.000 Arbeitslose egal seien, dass man sich im Ausland rechtfertigen müsse, und dass man achselzuckend über die Konjunkturschwäche hinweggehe, fragte Häupl. Vielmehr müsse man Investitionen fördern und die Kaufkraft ankurbeln. ""Das soll eine Bundesregierung machen, das erwarte ich mir. Und nicht, dass sie sagt, Jugendarbeitslosigkeit ist ein Mickey-Maus-Thema"", betonte der Wiener Bürgermeister. Am Sonntag müsse so gewählt werden ""dass wir wieder frei atmen können und das wir wieder stolz sein können auf unser Land"", appellierte Häupl. ""Einen Namen der dafür steht gibt es: Alfred Gusenbauer, der zukünftige Bundeskanzler"", schloss der SPÖ-Politiker. (Schluss) sw  "
OTS_20021023_OTS0191	1200000	-1	-2.0	2002	Schüssel: Wollen Menschen Gefühl geben: Österreich gewinnt!	Werden uns inhaltlich abgrenzen und positive Wahlwerbung führen	"Wien, 23. Oktober 2002 (ÖVP-PD) Die Volkspartei wolle beweisen, dass sie das Land führen könne. ""Wir wollen, dass die Menschen das Gefühl haben, Österreich gewinnt mit einer von der Volkspartei geführten Regierung"", sagte ÖVP-Chef Bundeskanzler Dr. Wolfgang Schüssel bei der Pressekonferenz mit Außenministerin Dr. Benita Ferrero-Waldner. Auf eine Frage zu Koalitionsoptionen sagte der Kanzler, zuerst wolle man sich um die Wähler bemühen und dann werde man sehen, was sich mathematisch ausgehe und inhaltlich möglich sei. ****  "
OTS_20021028_OTS0013	1200000	-1	-2.0	2002	VP-Rasinger: Vorrang für die Vorsorge	Gesundheitssystem muss Vorbeugen von Krankheiten forcieren	"Wien (28.10.2002) - ""Die ÖVP steht für den vollen, gleichen und unbeschränkten Zugang zu den hervorragenden Leistungen unseres Gesundheitswesens für alle Österreicherinnen und Österreicher in allen Regionen, unabhängig von Alter und Einkommen. Ziel der österreichischen Gesundheitspolitik muss sein, dass die Menschen gar nicht erst krank werden, sondern möglichst lange gesund bleiben. Das Gesundheitssystem muss das Vorbeugen von Krankheiten forcieren"" so der VP-Gesundheitssprecher Abg. z. NR Dr. Erwin Rasinger. ****  "
OTS_20021017_OTS0178	1200000	-1	-2.0	2002	Wirtschaftsbund forciert Forderung nach einheitlicher Betriebssteuer	Fessel-Gfk - 25 Prozent Besteuerung nicht entnommener Gewinne von 90 Prozent unterstützt	Wien, 17. Oktober 2002 (ÖWB) Insgesamt eine positive Bilanz der Koalitionsarbeit zog der Österreichische Wirtschaftsbund heute, Donnerstag, in einer Pressekonferenz. Trotz der Belastungen, die die Wirtschaft auf ihre Schultern genommen hat, habe die Regierung-Schüssel positive Maßnahmen gesetzt, die den Klein- und Mittelbetrieben helfen, betonten Wirtschaftsbund-Präsident Christoph Leitl und Generalsekretär Abg. z. NR Karlheinz Kopf. Erste Priorität für den Wirtschaftsbund habe nun die Absicherung von Betrieben und Arbeitsplätzen durch die Einführung einer rechtsformneutralen Betriebssteuer von 25 Prozent. Der Wirtschaftsbund will damit die schlechte Eigenkapitalsituation heimischer Betriebe verbessern und für mehr Investitionsfreude in den Standort Österreich sorgen. ****  
OTS_20021029_OTS0058	1200000	1	-1.0	2002	ÖAAB-HOCH: SPÖ-CONTAINER-TALK KANN VERSAGEN DER WIENER SP-STADTREGIERUNG NICHT VERTUSCHEN!	Jugendliche haben unter Wiener SPÖ nichts zu Lachen!	"""Während die Bundesregierung die Jugendbeschäftigung zur höchsten Priorität erklärt und ein zukunftsweisendes Maßnahmenpaket geschnürt hat, steht die Wiener SPÖ vor den Trümmern ihres eigenen Versagens"", kommentiert heute der Landessekretär des ÖAAB Wien, Alfred HOCH, die Aussagen des SP-Mandatars Riepl. ""Vor allem junge Frauen und Lehrlinge leiden in Wien unter der arbeitsmarktpolitischen Hilflosigkeit der SPÖ-Stadtregierung!""  "
OTS_20170915_OTS0177	1400000	-1	1.0	2017	Matthias Köchl zum Wahlkampfauftakt der Grünen Kärnten: „Gemeinsam für Kärnten – nicht verhindern, sondern ermöglichen!“	„Steuerreform, Energiewende und Humanität statt Hetze“ als wesentliche Forderungen	Klagenfurt (OTS) - „Ich stehe für eine Politik, deren positive Auswirkungen die Menschen spüren – und nicht für zynische Schlagzeilen,“ stellt Matthias Köchl, Spitzenkandidat der Grünen in Kärnten, in seiner Rede beim Wahlkampfauftakt der Grünen Kärnten in Klagenfurt klar. „Ich setze mich unter anderem für die vielen Ein-Personen-Unternehmen ein, die dringend einen Bürokratieabbau brauchen. Wenn die Politik es ihnen zum Beispiel erleichtert, jeweils eine Person anzustellen, hat man mit einem Schlag sehr viele Arbeitsplätze geschaffen.“ Nach einer Rückschau auf seine politischen Erfolge, die von seinem beharrlichen Einsatz für erneuerbare Energien über seinen Einsatz für die Menschenrechte bis zur von ihm initiierten Klage Österreichs gegen das Britische AKW Hinkley Point reichen, präsentiert Köchl sein Konzept: „Eine Reform des Steuersystems, eine Energiewende und Humanität statt Hetze.“ Konkret will er die Erbschaftssteuer einführen, dafür die Lohnnebenkosten senken, alternative Energien aus Österreich/Kärnten fördern und so die Wertschöpfung im Land halten, und seine internationalen Kontakte weiter für Kärntner Unternehmen einsetzen. Mit seinem Einsatz im Bereich des Asylwesens als Gemeindevorstand in Krumpendorf habe er gezeigt, wie Integration gelingen könne.
OTS_20021104_OTS0122	1100000	3	0.0	2002	Kräuter zu Abfangjäger: Haiders Vorwürfe sind für Tätigwerden der Staatsanwaltschaft ausreichend	<no subtitle>	"Wien (SK) ""Haiders Vorwürfe im Profil gegen seine Parteikollegen, Stronach und den Konzern EADS sind ausreichend genug, dass die Staatsanwaltschaft in diesem Fall tätig wird"", erklärte SPÖ-Rechnungshofsprecher Günter Kräuter am Montag gegenüber dem SPÖ-Pressedienst. Kräuter forderte eine Untersuchung der Korruptionsvorwürfe. Der SPÖ-Rechnungshofsprecher versicherte auch, dass sich der Nationalrat sofort nach seiner Konstituierung auf allen Ebenen mit den äußerst dubiosen Vorgängen um die Beschaffung der Abfangjäger beschäftigen werde. ****  "
OTS_20170928_OTS0149	1100000	-1	-2.0	2017	Bayr: Wir brauchen verbindliche Regeln für Unternehmen auch im Ausland	Breites NGO-Bündnis startet heute Petition	Wien (OTS/SK) - „Auf UN-Ebene wird in einem Monat weiter an einem verbindlichen Rahmenwerk über die Verantwortung von Unternehmen verhandelt. Die österreichischen VertreterInnen sind aufgefordert, einen konstruktiven Beitrag zu leisten“, fordert Petra Bayr, SPÖ-Bereichssprecherin für globale Entwicklung, einen aktiven Einsatz der österreichischen DiplomatInnen unter Außenminister Kurz. Die Ecuador-Initiative hat als Arbeitsgruppe des Menschenrechtsrates den Auftrag, ein verbindliches Abkommen zur Regulierung transnationaler Konzerne zu entwerfen. „Nach wie vor klafft hier eine Regulierungslücke: Transnationale Unternehmen können immer wieder auf unmoralische Art Profite machen, weil sie ArbeitnehmerInnenrechte missachten oder den Umweltschutz mit Füßen treten.. Das schadet nicht nur in den Ländern, wo die Menschenrechtverletzungen und die Umweltzerstörungen passieren, sondern auch hier. Ethisch korrektes Wirtschaften kann dem Preisdruck von schändlich produzierten Waren immer schlechter standhalten“, zeigt sich die Nationalratsabgeordnete verärgert. ****
OTS_20021111_OTS0216	1100000	-1	-1.0	2002	Rada: FPÖ hält nicht Wort: Parteipolitischer Missbrauch unparteiischer Veranstaltungen	Martini-Festumzug in der Stadtgemeinde Gänserndorf allein von der FPÖ für eindeutige Wahlwerbung missbraucht	"St. Pölten (SPI) - ""Wie könnte es auch anders sein: Entgegen klarer Vereinbarungen aller politischer Parteien wurde der gestrige Martini-Festumzug in der Stadtgemeinde Gänserndorf allein von der FPÖ für eindeutige Wahlwerbung missbraucht. Verteilaktionen, Wahlkampfslogans und Statements von freiheitlichen Spitzenpolitikern in Niederösterreich haben den Teilnehmerinnen und Teilnehmern an diesem von den Gänserndorfer Wirtschaftstreibenden initiierten Festumzug den Spaß an der Veranstaltung und der Unterhaltung genommen. Die Freiheitlichen haben damit wieder einmal gezeigt, dass 'Wort halten' nicht in ihr politisches, ja gesellschaftliches Instrumentarium passt"", zeigt sich der Gänserndorfer SPÖ-Bezirksvorsitzende NR Dr. Robert Rada verärgert über die gestrige ""Wahlkampfstörung"" der NÖ Freiheitlichen.  "
OTS_20021028_OTS0178	1100000	-1	-2.0	2002	"Dienstag, 29. Oktober: Binder/Prammer/Panholzer bei Diskussion ""Familie NEU sucht Arbeit NEU"""	<no subtitle>	"Wien (SK) Die familienpolitische Sprecherin der Österreichischen Kinderfreunde Gabriele Binder, SPÖ-Bundesfrauenvorsitzende Barbara Prammer und Martin Panholzer (derzeit Karenzvater) nehmen morgen Dienstag, 29. Oktober 2002, bei einer Diskussionsrunde zum Thema ""Familie NEU sucht Arbeit NEU - Familie ist der Platz, wo ich zu Hause bin"" Stellung. ****  "
OTS_20080910_OTS0242	1100000	2	-1.0	2008	Bures weist ÖVP-Diffamierungen aufs Schärfste zurück	"Bures zu Missethon: ""Wie der Schelm denkt, so ist er"""	"Wien (SK) - ""In bisher jedem Wahlkampf hat uns die ÖVP irgendwelche Geldflüsse unterstellt. Noch immer haben sich diese Unterstellungen als falsch erwiesen"", reagiert SPÖ-Bundesgeschäftsführerin Doris Bures auf die heutigen Attacken von ÖVP-Generalsekretär Missethon auf SPÖ-Vorsitzenden Werner Faymann und die SPÖ. Bures weist den neuerlichen Diffamierungsversuch Missethons aufs Schärfste zurück. Sie fühlt sich an das Sprichwort ""Wie der Schelm denkt, so ist er"" erinnert. ****  "
OTS_20021104_OTS0176	1100000	3	-1.0	2002	Petritsch übt heftige Kritik an Haiders Irak-Reise	<no subtitle>	"Wien (SK) Heftige Kritik an Jörg Haiders jüngster Irak-Reise übte der Spitzenkandidat der Wiener SPÖ, Botschafter Wolfgang Petritsch am Montag am Rande einer Pressekonferenz in Wien. Haider schade mit dieser Reise Österreichs internationalem Ansehen und der ohnehin schon ""danieder liegenden Außenpolitik"" massiv. Mit dieser Reise würde Falsches suggeriert, nämlich, ""dass Österreich auf der falschen Seite steht"", so Petritsch, der auf die führende Rolle der UNO und deren Inspektoren im Irak-Konflikt verwies. ""Der Ort der Politik in diesem Konflikt sind die Vereinten Nationen in New York und nicht Klagenfurt."" Es sei unerträglich, dass sich Haider im Irak als die Stimme Europas ausgebe. Offensichtlich seien ihm Kärnten und Österreich für seine Ambitionen schon zu klein. ****(Schluss) ml  "
OTS_20080911_OTS0358	1400000	4	1.0	2008	"Van der Bellen: ""Abschaffung der Studiengebühren Grüner Erfolg"""	Wäre mit Mut der SPÖ schon vor Monaten möglich gewesen - nächster Schritt Gratiskindergarten	"Wien (OTS) - Der Bundessprecher der Grünen, Alexander Van der Bellen, begrüßt die kommende Abschaffung der Studiengebühren. ""Das ist ein großer Erfolg. Unser jahrelanges Beharren auf dieser Forderung hat sich nun bezahlt gemacht. Eigentlich wäre die Abschaffung schon vor Monaten möglich gewesen, doch die SPÖ konnte sich nicht dazu durchringen. Insofern ist es erfreulich, dass die SPÖ ihren Mut nun zusammen genommen hat und die Studiengebühren abschaffen will."" Für die Grünen ist dies ein wichtiger Beitrag für einen freien Bildungszugang in Österreich. ""Nun sollten wir uns mit voller Energie der Verwirklichung des Gratiskindergartens widmen, denn im Kindergarten wird die Grundlage für eine gute Bildungskarriere gelegt"", so Van der Bellen  "
OTS_20130911_OTS0052	1500000	-1	-2.0	2013	GZÖ-Pommer: Wo bleiben die Zukunftsthemen im Wahlkampf?	Wahlkampf beschäftigt sich lediglich mit Randthemen - Orange Jugend-GZÖ fordert Wettbewerb der besten Ideen für Generationengerechtigkeit und Bildung.	"Wien (OTS) - Der Bundesobmann der Generation Zukunft Österreich, GRMarc Pommer-Gutschy, kritisiert das Fehlen von Zukunftsthemen imaktuellen Wahlkampf. ""Österreich steht vor einer wegweisendenEntscheidung: Sehen wir zu wie unser Land in allen internationalenRankings weiter ""absandelt""? Oder machen wir nun endlich den Weg freifür zukunftsfähige Reformen? Die aktuelle Wahlauseinandersetzungdreht sich lediglich um Randthemen wie sinnlose Fußgängerzonen,illegale SPÖ-Plakate oder skurrile Aussagen eines alterndenMilliardärs und blendet die wichtigen Zukunftsfragen völlig aus!"",meint Marc Pommer-Gutschy.  "
OTS_20130822_OTS0184	1100000	2	-1.0	2013	Krainer ad Fekter: ÖVP will mehr Schwarz-Blau, weniger Stabilität	Hat die ÖVP gar nichts aus ihren Fehlern gelernt?	"Wien (OTS/SK) - Finanzministerin Fekter hat heute, Donnerstag, ihr Österreich-Bashing bekräftigt und Leitls ""Abgesandelt""-Sager verteidigt. ""Und dann auch noch so zu tun, als ob Österreich zwischen 2000 und 2007 besser dagestanden wäre, schlägt dem Fass den Boden aus. Offenkundig lautet das neue Credo der Spindelegger-ÖVP: mehr Schwarz-Blau, weniger Stabilität"", kritisiert SPÖ-Finanzsprecher Jan Krainer am Donnerstag Aussagen Fekters. Krainer erinnert in diesem Zusammenhang an die unsägliche Schüssel-Grasser-Zeit in Österreich. ****   "
OTS_20080826_OTS0209	1200000	1	-1.0	2008	Kössl zu Parnigoni: SPÖ betreibt mit Sicherheit der Menschen billigen Wahlkampf-Populismus	Utl.: 'Rotes Parteibuch' war unter SPÖ-Innenministern absolut nicht fremd - für ÖVP steht ein rot-weiß-roter Sicherheitsweg im Vordergrund	Wien, 26. August 2008 (ÖVP-PK) 'Die SPÖ betreibt mit der Sicherheit der Menschen billigen Wahlkampf-Populismus', kritisiert ÖVP-Sicherheitssprecher Günter Kössl zu den wiederholt falschen Aussagen von SPÖ-'Unsicherheitssprecher' Parnigoni. Für den ÖVP-Sicherheitssprecher ist die Art und Weise, wie Parnigoni agiert 'schäbig, verantwortungslos und beleidigend', vor allem gegenüber den 27.000 österreichischen Polizistinnen und Polizisten, die tagtäglich einen Kampf gegen die Kriminalität führen. 'Wenn jemand, wider besseren Wissens behauptet, dass die Kriminalitätsstatistik nicht korrekt sei, dann ist dies eine Diffamierung eines jeden einzelnen Polizisten', so Kössl. ****  
