ots_id	source	target	stance	year	title	subtitle	text
OTS_20021105_OTS0180	1400000	4	1.0	2002	Van der Bellen: Abschaffung der Studiengebühren nur mit gestärkten Grünen	Ohne Brechen der blauschwarzen Mehrheit bleiben Studiengebühren bestehen	"Wien (OTS) ""Eine Abschaffung der Studiengebühren wird nur dann kommen, wenn die Grünen gestärkt aus der Wahl hervorgehen und die blauschwarze Mehrheit im Parlament gebrochen wird"", stellt der Bundessprecher der Grünen, Alexander Van der Bellen, klar. ""Angesichts der derzeit unhaltbaren Zustände an den Universitäten ist die Einhebung von Studiengebühren für mich inakzeptabel. Schüssel und Gehrer sehen das offenbar anders. Sollte die blauschwarze Regierung Schüssel am 24. November bestätigt werden, werden die Studierenden - trotz fehlender Studienplätze und mangelnder Ausstattung der Universitäten - weiter zu Kasse gebeten werden.""  "
OTS_20080913_OTS0052	1100000	2	-1.0	2008	Cap: ÖVP will mit gespielter Aufregung von ihrem Abstimmungsdebakel ablenken	SPÖ-Klubobmann gegen durchsichtige ÖVP-Ablenkungsmanöver	"Wien (SK) - Gar nichts anfangen kann SPÖ-Klubobmann Josef Cap mit dem Schauspiel der künstlichen Aufregung, das die ÖVP jetzt bietet. ""Offenbar will die ÖVP mit ihrer gespielten Aufregung von ihrem Abstimmungsdebakel bei der dringend notwendigen Senkung der Mehrwertsteuer auf Lebensmittel ablenken.."" Die ÖVP sollte wissen, dass bei der Beantwortung einer Dringlichen Anfrage zwar der betroffene Minister anwesend sein muss. Völlig unüblich sei es allerdings, dass die komplette Regierungsbank besetzt ist, wenn so wie gestern Wirtschaftsminister Bartenstein seine Untätigkeit in Sachen der explodierenden Lebensmittel- und Treibstoffpreise erklären muss.****  "
OTS_20080916_OTS0255	1200000	1	-1.0	2008	Tamandl ortet 'Faymann-Effekt' bei hohen Lebensmittelpreisen	Tamandl betont, dass die Änderung der Mehrwertsteuer nicht bei Konsumenten ankommt	Wien, 16. September 2008 (ÖVP-PK) 'Anscheinend gibt es jetzt schon den 'Faymann-Effekt' bei den hohen Lebensmittelpreisen', betont die ÖVP-Abgeordnete Gabriele Tamandl. 'Offensichtlich erhöhen die Lebensmittelkonzerne jetzt die Preise spürbar, weil sie schon davon ausgehen, dass sie nach Änderung der Mehrwertsteuer auf Lebensmittel sichtbar und medientauglich die Lebensmittelpreise reduzieren müssen', so Tamandl. ****  
OTS_20080912_OTS0019	1100000	0	-2.0	2008	Schmied investiert 109 Mio. Euro in Kärntner Schulbau-Vorhaben	Erfolgreiche Verhandlungen führen zu Investitionen in Kärnten	Klagenfurt (SP-KTN) - Sozialdemokratische Bildungspolitik bedeute, den Schülern und Lehrern beste Rahmenbedingungen, wie perfekt ausgestattete und für die Zukunft fitte Gebäude zur Verfügung zu stellen, sagt heute, Freitag, die Kärntner SPÖ-Abgeordnete zum Nationalrat, Melitta Trunk.  
OTS_20170928_OTS0088	1100000	2	-1.0	2017	Niedermühlbichler: „Frau Köstinger, wann werden Sie Ihr Wahlkampfbudget endlich offenlegen?“	SPÖ hat Wahlkampfbudget bei Pressekonferenz offengelegt, ÖVP soll es SPÖ gleichtun	Wien (OTS/SK) - Nachdem SPÖ-Bundesgeschäftsführer Georg Niedermühlbichler gestern, Mittwoch, im Rahmen einer Pressekonferenz detailliert über das Wahlkampfbudget der SPÖ Auskunft gegeben hat, ist nun die ÖVP am Zug, es der SPÖ gleichzutun. Niedermühlbichler wiederholte heute gegenüber dem SPÖ-Pressedienst seine Aufforderung an die Kurz-Partei, das „Transparenztheater“ einzustellen und ließ ausrichten: „Frau Köstinger, wann werden Sie Ihr Wahlkampfbudget offenlegen?“ (Schluss) ls
OTS_20021121_OTS0262	1200000	2	1.0	2002	Kiss: Keine Schließung von Polizeiposten unter Strasser	Gesetzliche Möglichkeiten bei Videoüberwachung werden geprüft	"Wien, 21. November 2002 (ÖVP-PK) ""Es ist traurig, dass das Liberale Forum noch immer nicht mitbekommen hat, dass es unter Strasser keine Schließung von Polizeiposten gegeben hat und auch nicht geben wird. Wahr ist vielmehr, dass im Zuge der Wiener Polizeireform einige Kommissariate zusammengelegt wurden."" Dadurch habe Wien eine nun eine bürgernahere Polizei mit weit über 100 Beamten mehr im Außendienst, stellte heute, Donnerstag, ÖVP-Sicherheitssprecher Abg..z.NR Paul Kiss die Aussagen von LIF-Bundessprecher Zach richtig. ****  "
OTS_20080828_OTS0320	1100000	2	-1.0	2008	Bures: Molterer bleibt jede Antwort auf die Teuerung schuldig	<no subtitle>	"Wien (SK) - Wieder sei ÖVP-Chef Molterer jede Antwort auf die Teuerung schuldig geblieben - ""er sagt zu allen Vorschlägen Nein und wischt die Sorgen der Menschen, die unter der Teuerung leiden, kaltherzig vom Tisch"", sagt SPÖ-Bundesgeschäftsführerin Doris Bures nach der heutigen TV-Konfrontation.  "
OTS_20021122_OTS0148	1100000	0	1.0	2002	SP-Haider gratuliert zu großartigem FSG-Erfolg in der OÖGKK	Neuerlicher Erfolg bei Betriebsratswahlen verstärkt Optimismus	"Nach den sozialdemokratischen Postgewerkschaftern konnten nun auch die FSG-Gewerkschafter bei der Betriebsratswahl der OÖ. Gebietskrankenkasse mit 92,06 Prozent der Stimmen einen tollen Erfolg verbuchen. ""Der Erfolg der sozialdemokratischen Betriebsräte zeigt, dass sich engagierte Arbeit im Betrieb lohnt"", gratuliert SPÖ-Chef LH-Stv. Erich Haider dem Betriebsratsvorsitzenden Ernst Ploberger und seinem Team. ""Dass sich engagierte politische Arbeit für die Menschen in diesem Land lohnt, wird sich auch am 24. November zeigen, dem wir nach diesem neuerlichen, überaus positiven Probelauf optimistisch entgegen sehen"", betont Erich Haider.  "
OTS_20060827_OTS0026	1500000	3	-1.0	2006	BZÖ-Achleitner: Stadler und sein reaktionäres Frauenbild  	<no subtitle>	Wien (OTS) - Empört reagierte heute die BZÖ Frauensprecherin Abg.z.NR DI Elke Achleitner auf die Aussagen des FPÖ-Volksanwaltes Ewald Stadler, der ernsthaft ein Abtreibungsverbot gefordert hatte.  
OTS_20021022_OTS0027	1200000	1	-1.0	2002	Rauch-Kallat: SP und FP verwechseln Volksanwaltschaft mit Parteibüros	Rosemarie Bauer objektives und unabhängiges Gewissen der VA - Institution Volksanwaltschaft von Parteipolitik freihalten	"Wien, 22. Oktober 2002 (ÖVP-PK) ""SPÖ und FPÖ verwechseln die Volksanwaltschaft offensichtlich mit Parteibüros. Anders kann ich mir nicht erklären, warum Volksanwalt Peter Kostelka für die Sozialisten bei der Nationalratswahl antritt. Und von FPÖ-Volksanwalt Ewald Stadler möchte ich gar nicht reden, der nützt ja seit langem jede sich bietende Gelegenheit um auf der Polit-Bühne aufzutreten, anstatt sich um seine eigentlichen Agenden zu kümmern"", sagte heute, Dienstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. Einzig Volksanwältin Rosemarie Bauer sei das unabhängige und objektive Gewissen in der Singerstraße, dem Sitz der Volksanwaltschaft. ****  "
OTS_20021116_OTS0053	1100000	2	-1.0	2002	Kuntzl: ÖVP mit Grasser wählen, heißt sündteure Abfangjäger kaufen	<no subtitle>	Wien (SK) Höchst verwundert zeigte sich SPÖ-Bundesgeschäftsführerin Andrea Kuntzl über die heutigen Aussagen von Finanzminister Grasser, wonach er immer für den Kauf von gebrauchten F16 gewesen bzw. für gar keine Abfangjäger sei. Es stelle sich die Frage, warum er als Finanzminister schlussendlich dem Ankauf der sündteuren Eurofighter zugestimmt habe, so Kuntzl am Samstag gegenüber dem SPÖ-Pressedienst. ****  
OTS_20170914_OTS0193	1100000	2	-1.0	2017	Christian Oxonitsch (SPÖ) ad ÖVP und FPÖ: Wiederholung von Vorwürfen werden nicht wahrer	Bashing durch FPÖ und ÖVP im Wahlkampf auf vollen Touren - Minister Kurz, die ÖVP und das gemeinsame Fastenbrechen mit Personen aus besagter Studie	"Wien (OTS/SPW-K) - ""Dass man auf Omar Al-Rawi, der in besagter Studie nur zitiert wird, nahezu im Wochentakt hinhaut, ist nichts Neues. Dass die von FPÖ und ÖVP stammenden Behauptungen über Verbindungen Al-Rawis zur Muslimbruderschaft aber dadurch nicht wahrer werden, ist Fakt"", stellt der Wiener SPÖ-Klubvorsitzende Christian Oxonitsch klar."
OTS_20171004_OTS0141	1100000	1	1.0	2017	SPÖ-Schieder gratuliert Franz Vranitzky zum 80. Geburtstag	„Er hat die Bahnen gelegt für das Österreich, in dem wir heute Leben“	Wien (OTS/SK) - „Franz Vranitzky hat die Bahnen gelegt für das Österreich, in dem wir heute leben: Ein wirtschaftlich starkes, ein soziales und ein weltoffenes Land, das sich seiner Verantwortung stellt und Aufrichtigkeit beweist. Ich gratuliere ihm herzlich zu seinem 80.. Geburtstag“, so SPÖ-Klubobmann Andreas Schieder. Vranitzky hat Österreich in die Europäische Union geführt – „eine weitsichtige Entscheidung, die uns wirtschaftlich und gesellschaftlich vorangebracht hat.“ Außerdem hat er als erster die sogenannte Opfer-These zurückgewiesen, die Verantwortung unseres Landes an den nationalsozialistischen Verbrechen anerkannt und sich im Namen Österreichs bei den Überlebenden und den Nachkommen der Opfer des Holocaust entschuldigt. ****
OTS_20021016_OTS0140	1200000	1	-1.0	2002	Rauch-Kallat: Sozialisten verwenden menschenverachtende Sprache	Wie bei den Sanktionen werden Sozialisten auch jetzt mit menschenverachtender Politik scheitern	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Das ist es, was die Sozialisten derzeit am besten können: eine menschenverachtende Sprache zu verwenden und politische Mitbewerber zu diffamieren"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zur Entgleisung von SPÖ-Bundesgeschäftsführerin Doris Bures, die das ÖVP-Team für Österreich als ""abgetakeltes Regierungsteam"" bezeichnet hatte. ****  "
OTS_20080820_OTS0061	1200000	1	0.0	2008	Grillitsch: Nach SP-Prominenz bestätigt auch Buchinger unehrliche Anbiederungspolitik Faymanns	Utl.: Buchinger kritisiert im 'Standard' Umgang mit Gusenbauer, Anbiederungspolitik und Populismus =	Wien, 20. August 2008 (ÖVP-PK) 'Nach der SP-Prominenz bestätigt nun auch Minister Buchinger die unehrliche Anbiederungspolitik Faymanns. Der Umgang mit Gusenbauer, der Populismus und die Anbiederung an den Boulevard sind Tatsachen, mit denen sich manche prominente Parteimitglieder offensichtlich nicht abfinden können', so der stv. ÖVP-Klubchef Fritz Grillitsch auf die heutigen Aussagen Buchingers im 'Standard', wo dieser betont, dass 'die SPÖ sich einen Hang zu Schwarz-Weiß-Formulierungen angeeignet' habe und bekräftigte, dass 'Der Umgang mit Gusenbauer war unehrlich' sei. ****
OTS_20021024_OTS0172	1200000	1	-1.0	2002	Rauch-Kallat: Wollen Österreich rot-grüne Wirtschaftspolitik ersparen	Schlechte deutsche Wirtschaftslage belastet auch Österreich	"Wien, 24. Oktober 2002 (ÖVP-PK) ""Eine Wirtschaftspolitik, wie sie Alfred Gusenbauer heute wieder für die SPÖ skizziert hat, möchten wir Österreich unter allen Umständen ersparen"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ""Das rot-grün regierte Deutschland ist ein mahnendes Beispiel, das auch auf Österreich negativ abfärbt. Die jüngsten Wirtschaftsdaten zeigen, dass Österreich, das mit Deutschland als seinem wichtigsten Handelspartner wirtschaftlich eng vernetzt ist, ebenfalls unter den Verfehlungen der deutschen Bundesregierung zu leiden hat"", so die ÖVP-Generalsekretärin. ****  "
OTS_20021120_OTS0236	1200000	2	1.0	2002	Audio-OTS von Rauch-Kallat und Molterer auf www.oevp.at	<no subtitle>	"Wien, 20. November 2002 (ÖVP-PD) Die ÖVP-Kommunikationsabteilung stellt ab sofort je zwei Audio-OTS von ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat und Umwelt- und Landwirtschaftsminister Wilhelm Molterer zum Thema ""Tierschutz"" kostenlos über die ÖVP-Homepage unter www.oevp.at zur Verfügung. ****  "
OTS_20021015_OTS0089	1100000	3	-1.0	2002	Kräuter zu Postbus-Einstellungen: Schöggl und Reichhold sind verantwortlich!	<no subtitle>	"Wien (SK) Der SPÖ-Rechnungshofsprecher und Vorsitzende der SPÖ Graz-Umgebung, Günther Kräuter fordert im Zusammenhang mit der drohenden Einstellung von einer Reihe von öffentlichen Postbusverbindungen die Verantwortung der FPÖ-Politiker Schöggl und Reichhold ein. Schöggl ist im Land, Reichhold insgesamt für das Verkehrswesen zuständig"", stellte Kräuter am Dienstag gegenüber dem Pressedienst der SPÖ fest. ****  "
OTS_20080826_OTS0081	1300000	1	-1.0	2008	"Zanger: ""SP-Voves stiehlt sich aus der Verantwortung!"""	FPÖ sieht auch bei der Landesregierung Handlungsbedarf	"Wien (OTS) - ""Der rote Landeshauptmann Voves will sich mit seinen Aussagen zur Bundespolitik lediglich aus der Verantwortung stehlen. Inhaltlich hat Voves zwar völlig recht, wenn er ÖVP und SPÖ auf Bundesebene kritisiert und beide in der Wählergunst bereits unter 30 Prozent sieht, aber damit begibt er sich auf den Weg eines roten Pröll oder Pühringer, die auch nichts von ihrer Bundespartei wissen wollen. Das ist aber ein unehrlicher und populistischer Weg und reine Augenauswischerei"" reagierte heute der steirische FPÖ-NAbg Wolfgang Zanger auf die Distanzierung von Voves zu seiner Partei.  "
OTS_20080903_OTS0168	1300000	2	1.0	2008	"Haimbuchner: ""Begrüße Forderung der ÖVP nach einem eigenen Ausschuss für Vertriebenen- und Verbliebenenfragen!"""	FPÖ Vertriebenensprecher fordert aber konsequentere Haltung der ÖVP zu Benes - Dekreten	"Wien (OTS) - ""Die FPÖ begrüßt die Forderung des ÖVP-Klubobmanns Schüssel und des ÖVP-Vertriebenensprechers Kapeller nach einer Installierung eines eigenen Ausschusses für Fragen der Vertriebenen und Verbliebenen. Die Altösterreicher bzw. Volksdeutschen haben ein Anrecht auf eine eigene parlamentarische Behandlung zahlreicher offener Fragen, wie der Benes - Dekrete, der AVNOJ - Beschlüsse und der Restitutionen"", erklärte heute FPÖ-Vertriebenensprecher NAbg Dr. Manfred Haimbuchner.  "
OTS_20021024_OTS0140	1200000	1	-1.0	2002	Brinek: Broukal hat offenbar Kunst des Recherchierens verlernt	"Aussagen und offener Brief des SPÖ-Kandidaten ""unseriös""-moderate Studienbeiträge werden von Studierenden akzeptiert"	"Donnerstag, 24. Oktober 2002 (ÖVP-PK): ""Es ist schade, dass ein bisher zur Unabhängigkeit verpflichteter Fernsehmoderator so schnell zum unseriösen Parteipolitiker wird, der offenbar innerhalb kürzester Zeit die Kunst des Recherchierens verlernt hat"", sagte heute, Donnerstag, ÖVP-Wissenschaftssprecherin Abg.z.NR Dr. Gertrude Brinek zu den gestrigen und heutigen Aussagen von SPÖ-Kandidat Josef Broukal. ""Wenn Broukal beklagt, dass die Forschungsausgaben seit dem Jahr 2000 stagnieren, dann ist das ganz einfach falsch, denn von 2000 bis 2002 werden wir über 510 Mio. Euro und damit umgerechnet über 7 Mrd. Schilling mehr in Forschung investieren."" Auch die Aussage, ""Bildung darf nichts kosten"", sei ""einfach unseriös, genauso wie der offene Brief Broukals an ÖVP-Generalsekretärin Maria Rauch-Kallat."" ****  "
OTS_20021107_OTS0083	1100000	0	-2.0	2002	Heinzl: Zwangspensionierungen, Postenschließungen und politische Säuberungen in Niederösterreichs Exekutive	Sicherheitspolitischer Kahlschlagsminister hinterließ verbrannte Erde	"St. Pölten, (SPI) - ""Wenn der 'sicherheitspolitische Kahlschlagsminister' Ernst Strasser Niederösterreich besucht, so blickt er nach drei Jahren Ressortverantwortlichkeit für unsere Bundesland auf 'verbrannte Erde' zurück. Es gab Zwangspensionierungen, Dutzende Gendarmerieposten wurden geschlossen und politische Säuberungen in Niederösterreichs Exekutive vorgenommen. Wahrlich kein Grund, um stolz zu sein"", kommentiert St. Pöltens Nationalrat Anton Heinzl den Wahlkampfeinsatz Strassers in Niederösterreich.****  "
OTS_20171009_OTS0046	1300000	0	-2.0	2017	FPÖ-Belakowitsch/Riemer: Tierschutzgesetz muss zurück an den Start!	Tierschutzgesetz wird Fall für Unterausschuss mit Beteiligung der Tierschutzvereine	Wien (OTS) - „Das neue ist nach der Beschlussfassung durch SPÖ, ÖVP und NEOS ein völliges 'Murks-Gesetz' und für die FPÖ bleibt nur eine einzige Möglichkeit noch etwas zum Positiven zu verändern: 'Zurück an den Start!' Die für den Tierschutz zuständige Gesundheitsministerin Pamela Rendi-Wagner hat als Ressortchefin völlig versagt. Deshalb muss es einen Neustart in dieser wichtigen Frage nach den Nationalratswahlen geben. Wir brauchen dazu einen eigenen Unterausschuss des Gesundheitsausschusses, um hier endlich eine solide Lösung zu finden, die sowohl das Tierwohl aber auch die idealistische Arbeit der vielen Tierschutzvereine einbezieht. Die FPÖ wird deshalb nach der Neukonstituierung des Nationalrats einen solchen Unterausschuss beantragen, so heute die Vorsitzende des Gesundheitsausschusses, NAbg. Dr. Dagmar Belakowitsch.
OTS_20021108_OTS0002	1200000	4	-1.0	2002	Rauch-Kallat: Professor prüft Schüler auf Rot-Grüne Reife	Plakatslogans und Stehsätze amerikanischer Spin-Doktoren für einen österreichischen Bundeskanzler eindeutig zu wenig	"Wien, 8. November 2002 (ÖVP-PK) ""Die bisher langweiligste TV-Debatte hat gezeigt, dass die Grünen unbedingt Rot-Grün wollen und die diesbezüglichen Verschleierungsversuche von Alfred Gusenbauer unglaubwürdig sind. Wer also ein Rot-Grünes Debakel wie in Deutschland verhindern will, muss die ÖVP wählen"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20021104_OTS0122	1100000	3	0.0	2002	Kräuter zu Abfangjäger: Haiders Vorwürfe sind für Tätigwerden der Staatsanwaltschaft ausreichend	<no subtitle>	"Wien (SK) ""Haiders Vorwürfe im Profil gegen seine Parteikollegen, Stronach und den Konzern EADS sind ausreichend genug, dass die Staatsanwaltschaft in diesem Fall tätig wird"", erklärte SPÖ-Rechnungshofsprecher Günter Kräuter am Montag gegenüber dem SPÖ-Pressedienst. Kräuter forderte eine Untersuchung der Korruptionsvorwürfe. Der SPÖ-Rechnungshofsprecher versicherte auch, dass sich der Nationalrat sofort nach seiner Konstituierung auf allen Ebenen mit den äußerst dubiosen Vorgängen um die Beschaffung der Abfangjäger beschäftigen werde. ****  "
OTS_20060913_OTS0015	1200000	1	-1.0	2006	Guten Morgen, Herr Gusenbauer!  	<no subtitle>	"Wien (VP-Klub) - Sie sollten vielleicht heute einmal mehr darüber nachdenken, welch' fatale Folgen es hätte, würde ihr ""Wiener Modell"" der SPÖ in ganz Österreich umgesetzt.  "
OTS_20021029_OTS0122	1200000	1	-1.0	2002	Amon weist Riepl-Aussagen als billige Polemik zurück	Regierung hat größtes Jugendbeschäftigungsprogramm verabschiedet	"Wien, 29. Oktober 2002 (ÖVP-PK) ""Klar und deutlich"" wies heute, Dienstag, ÖVP-Bildungssprecher Abg. z. NR Werner Amon die jüngsten Aussagen von SPÖ-Abgeordneten Franz Riepl zurück, wonach die Regierung bei der Bekämpfung der Jugendarbeitslosigkeit ""vollkommen versagt"" habe, zurück. Während sich die SPÖ auf billige Polemik und Wahlkampfrhetorik zurückziehen würden, hätte die Regierung ein umfassendes Jugendbeschäftigungsprogramm verabschiedet, ""dem ""bekanntlich auch die SPÖ im Nationalrat zugestimmt hat"". ****  "
OTS_20021015_OTS0217	1200000	0	-2.0	2002	Amon: Schuldirektoren leisten gute und wichtige Arbeit!	<no subtitle>	"Wien, 15. Oktober 2002 (ÖVP-PK) ""Es ist bedauerlich, wenn der Wiener Stadtschulrat die Schuldirektoren bei der Bestellung von Lehrerinnen und Lehrer nicht einbindet"", sagte ÖVP-Bildungssprecher Werner Amon zum Wunsch der Direktoren, sich ihre Lehrer selbst auswählen zu dürfen. Beispielsweise in Niederösterreich habe sich dieses System gerade bewährt, so Amon. ****  "
OTS_20060830_OTS0089	1500000	1	-1.0	2006	Westenthaler: Verzetnitsch Klage Sittenbild von ÖGB und SPÖ	Rote Bosse kassieren ab, während Pensionen der ÖGB-Mitglieder gekürzt werden - Gusenbauer gefordert	"Wien (OTS) - ""Es ist unglaublich, mit welcher Selbstverständlichkeit der ehemalige Chef der mächtigen roten Arbeitnehmervertretung selbst groß abkassieren will, nachdem er den ÖGB über Konsum und BAWAG mit in den Ruin geführt hat"", zeigte sich BZÖ-Spitzenkandidat Peter Westenthaler im Rahmen einer Pressekonferenz in Salzburg empört.  "
OTS_20060825_OTS0164	1400000	0	0.0	2006	Öllinger: Gebietskrankenkassen schlittern tief in die Krise	Zweiklassenpolitik der Gesundheitsministerin	"Wien (OTS) - Unabhängig davon, ob das Defizit der Krankenversicherungen tatsächlich das von WGKK-Obmann Franz Bittner prognostizierte Ausmaß erreichen oder niedriger ausfallen wird, eines ist schon seit den Jubelmeldungen von Rauch-Kallat über die Sanierungserfolge klar: Die Gebietskrankenkassen schlittern immer tiefer in die Krise, während Sonderkrankenversicherungen noch Gewinne ausweisen, die sie allerdings hauptsächlich der merkwürdigen Sanierungspolitik der Bundesministerin zu verdanken haben, die z.B. die Bauernkrankenkasse besonders subventioniert hat"", kritisiert Karl Öllinger, stv. Klubobmann und Sozialsprecher der Grünen.  "
OTS_20060909_OTS0027	1200000	1	-1.0	2006	Lopatka: Österreich nicht dieser Gusenbauer-SPÖ überlassen  	"Schweigen der SPÖ zum BAWAG-Verkauf an ""Heuschrecken"""	"Wien, 9. September 2006 (ÖVP-PK) ""Das Unsozialste ist, wenn Arbeitsplätze verloren gehen. Das wissen die Obersteirer am besten"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka zum steirischen SPÖ-Wahlkampfauftakt. Die SPÖ habe in der Verstaatlichten 55.000 Arbeitsplätze vernichtet und bei der ÖIAG 6,3 Milliarden Schulden der Regierung Schüssel hinterlassen. ""Diese Schulden wurden von der Bundesregierung unter Bundeskanzler Wolfgang Schüssel nicht nur abgebaut, sondern darüber hinaus wurden auch neue Arbeitsplätze geschaffen"", so Lopatka. Ein weiteres Beispiel der ""Witschafts-Inkompetenz"" der SPÖ sei der ""Konsum"", die ""größte Pleite der Republik, bei der über Nacht 17.000 Menschen ihre Arbeitsplätze verloren haben"". ****  "
OTS_20021120_OTS0142	1200000	3	-1.0	2002	Rauch-Kallat: Haupt und Haider wollen Realität uminterpretieren	<no subtitle>	"Wien, 20. November 2002 (ÖVP-PK) ""Wir sind es ja mittlerweile gewohnt, dass Herbert Haupt und Jörg Haider die Realität gemeinsam uminterpretieren wollen. Wenn sie aber nun ein älteres FPÖ-internes Papier, das also kein Konzept der Regierung Schüssel ist, einer virtuellen rot-schwarzen Koalition in die Schuhe schieben wollen, ist das besonders absurd"", sagte heute, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, die klarstellte, ""dass die Regierung auf der Grundlage ihrer eigenen Dokumente arbeitet"". ****  "
OTS_20060906_OTS0182	1100000	2	-1.0	2006	"Bures zu Pflege: Bartenstein-Entwurf ist eine ""wahre Katastrophe"""	Legale Betreuung würde 4.000 bis 5.000 Euro monatlich kosten	"Wien (SK) - Der von Minister Bartenstein vorgelegte Entwurf für eine Pflege-Verordnung verschärfe die Probleme zusätzlich und sei eine ""wahre Katastrophe"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures am Mittwoch in einer gemeinsamen Pressekonferenz mit SPÖ-Frauen- und Gleichbehandlungssprecherin Gabriele Heinisch-Hosek. Damit werde legale Betreuung erst recht nur für die möglich, die es sich leisten können, denn die monatlichen Kosten würden bei 4.000 bis 5.000 Euro liegen. ""Ich möchte den Bundeskanzler schon fragen, wie er sich das vorstellt, dass eine Pensionistin mit wenigen hundert Euro im Monat sich das leisten soll"", sagte Bures. ****  "
OTS_20021021_OTS0097	1100000	2	-1.0	2002	Bures: ÖVP führt Wahlkampf auf Kosten der Steuerzahler- Ministerien und Bundeskanzleramt zahlen für Parteiwerbung	Schüssel belästigt Bürger mit peinlichen Bettelbriefen	"Wien (SK) Ein ""sofortiges Ende der sündteuren ÖVP-Wahl-Werbung auf Kosten der Steuerzahler"" fordert SPÖ-Bundesgeschäftsführerin Doris Bures. Bures kritisiert, dass die ÖVP-Regierungsmitglieder ihre Imageinserate als offizielle Bürgerinformation tarnen, um die Parteikassa zu schonen. Als Beispiel nannte Bures die als ""Bürgerservice des Bundeskanzleramtes"" getarnten Wolfgang-Schüssel-Inserate, die seit Tagen quer durch die gesamte Zeitungslandschaft geschaltet werden. ""Das ist ein einzigartiger Missbrauch von Steuergeldern, um Wolfgang Schüssel an der Macht zu halten."" ****  "
OTS_20080903_OTS0160	1200000	2	1.0	2008	Hahn: Verantwortungsvolle, lösungsorientierte Argumente Molterers überzeugen	Angst schürender Strache kann für Wiener/innen keine Option sein	"Wien (OTS) - ""Wilhelm Molterer hat gestern klar gezeigt, wer Führungsqualität hat und auch für Wien die zielführende und nachhaltige Lösungen bezüglich Integration, Sicherheit und gegen die Teuerung hat"" folgert der Wiener ÖVP-Obmann Hahn nach der gestrigen TV-Konfrontation des ÖVP Spitzenkandidaten mit HC Strache, ""daraus ging eindeutig hervor, dass die Vorstellungen des Wiener FP-Obmannes für die Bundeshauptstadt sehr zu wünschen übrig lassen und die inhaltliche Nähe zur SPÖ nicht zu übersehen ist."" Hahn kritisiert weiters, dass, würde man Straches Forderung in Sachen Zuwanderung ""die Notbremse zu ziehen"" nachkommen, die Folge davon Stillstand wäre, was der FPÖ offensichtlich als Lösung und Perspektive reiche. Molterer hingegen stelle mit ""Sprachkenntnissen, einem Arbeitsplatz und der Akzeptanz der österreichischen Rechts- und Werteordnung"" ganz klare Voraussetzungen für die österreichische Staatsbürgerschaft, nach dem fairen und menschlichen Grundsatz: ""Wer sich an die Spielregeln hält ist willkommen"".  "
OTS_20080827_OTS0207	1300000	3	1.0	2008	Strache/Themessl: FPÖ wird nur nachhaltigem Entlastungspaket zustimmen!	SPÖ und ÖVP legen nur Fleckerlteppich aus eiligst zurechtgestutzten FPÖ-Anträgen vor	"Wien (OTS) - Mit Verwunderung reagierten FPÖ-Bundesparteiobmann HC Strache und Wirtschaftssprecher Bernhard Themessl auf die ""unmoralischen Angebote"" von SPÖ und ÖVP: ""Weder SPÖ noch ÖVP haben bisher auf unsere Gesprächsangebote für ein nachhaltiges Entlastungspaket reagiert. Und nach der Methode, friss Vogel oder stirb, werden wir uns sicher nicht vor den Wahlkampfkarren der beiden Koalitionsparteien spannen lassen.""  "
OTS_20060930_OTS0042	1200000	2	1.0	2006	ÖVP-Wahlkampf-Finale: Schüssel I: Die politische Mitte stärken - BILD  	ÖVP-Wahlkampf-Finale im Wiener Museumsquartier	"Wien, 30. September 2006 (ÖVP-PD) ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel betonte beim ÖVP-Wahlkampf-Finale im Wiener Museumsquartier vor rund 2.000 begeisterten Österreicherinnen und Österreichern, dass nur die politische Mitte das Land zusammenhalte und das Leben lebenswert mache: ""Wir, die Volkspartei, sind die Partei der politischen Mitte und ich bitte Euch, diese Mitte zu stärken."" Schüssel konkretisierte: ""Ich will, dass in Zukunft jeder Österreicher der arbeiten will, eine Arbeit bekommt. Ich will, dass kein Jugendlicher auf der Straße stehen muss. Ich will, dass jedem, der in Not oder krank ist, geholfen wird. Ich will, dass sich die Menschen sicher fühlen. Ich will, dass wir die Umwelt schützen und die Chance Europa nützen. Diese Vision, dieses Ziel kann man morgen wählen: Liste 1, Volkspartei."" ****  "
