ots_id	source	target	stance	year	title	subtitle	text
OTS_20021107_OTS0180	1200000	-1	-1.0	2002	Rauch-Kallat: AK-Tumpel verbreitet wieder einmal falsche Zahlen über Jugendarbeitslosigkeit	<no subtitle>	"Wien, 07. November 2002. ""AK-Präsident Herbert Tumpel verbreitet offensichtlich mit Absicht falsche Zahlen über Lehrstellensuchende und missbraucht damit die Lage Jugendlicher für SPÖ-Wahlkampfzwecke. Nicht 11.400 Jugendliche suchten Ende Oktober Arbeit, es waren rund 5.000. Diese Zahlen sind für jeden, der sich ernsthaft dafür interessiert, zu erfahren"", sagt Rauch-Kallat.  "
OTS_20080829_OTS0332	1200000	1	-1.0	2008	Missethon: SPÖ hält Herausforderungen von morgen die uralten Rezepte von gestern entgegen	Utl.: ÖVP steht für eine Politik der Verlässlichkeit und Verantwortung und gibt den Menschen die richtigen Antworten	Wien, 29. August 2008 (ÖVP-PK) 'Die SPÖ hält den Herausforderungen von morgen uralte Rezepte von gestern entgegen - Rezepte aus der Schuldenpolitik der 70er Jahre, ohne die Nebenwirkungen von neuen Steuern und teuren Abgaben für die Menschen zu erwähnen', so ÖVP-Generalsekretär Hannes Missethon zum SPÖ-Wahlkampfauftakt. ****
OTS_20060913_OTS0220	1200000	-1	-2.0	2006	VP-Ekici: Gewalt in jeder Form zu verurteilen	Aufruf an alle muslimischen MitbürgerInnen, wählen zu gehen	"Wien (VP-Klub) - ""Gewalt, egal von welcher Seite diese kommt, darf in unserer Gesellschaft keinen Platz haben"", betont die Integrationssprecherin der ÖVP Wien, Mag. Sirvan Ekici. Sie verurteilt daher aufs Schärfste den versuchten Anschlag auf das Büro der MJÖ (Muslimische Jugend Österreichs). ""Die MJÖ leistet hervorragende Arbeit im Bereich der Integration, wie ich als Muslimin nur zu gut weiß"", betont Ekici. Es sei zwar noch nicht geklärt, wer den Anschlag verübt habe, Gewalt könne und dürfe aber in keinem Fall eine Lösung für zwischenmenschliche und kulturelle Differenzen darstellen. Man dürfe das Thema aber auch nicht für parteipolitische Zwecke für den Wahlkampf missbrauchen.  "
OTS_20170928_OTS0055	1200000	-1	-2.0	2017	Korosec zum Weltherztag: „Herz bedeutet Leben“	Seniorenbund-Präsidentin fordert mehr Bewusstsein für die Herzerkrankungs-Prävention	Wien (OTS) - „Herzinfarkt und Schlaganfall sind weltweit die häufigsten Todesursachen. Mehr als 17 Millionen Menschen sterben jährlich daran. In Österreich sind 48 Prozent aller Todesfälle auf Herz-Kreislauferkrankungen zurückzuführen“, gibt Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, anlässlich des Internationalen Weltherztages bekannt. „Den Grundstein zum gesunden Herzen legen wir schon in unserer Jugend. Viele Risikofaktoren sind von uns Menschen direkt beeinflussbar, wie etwa Rauchen, hoher Blutdruck, Übergewicht, hohes Cholesterin und Bewegungsmangel. Herz bedeutet Leben. Mit mehr Selbstdisziplin lässt sich das Risiko von Herzkrankheiten im Alter drastisch reduzieren“, so der beherzte Appell der Seniorenbund-Präsidentin. Der jährlich stattfindende Weltherztag (World Heart Day) ist eine Initiative der World Heart Federation, der weltweiten Dachorganisation aller Kardiologischen Gesellschaften und Herzfonds in über hundert Ländern.
OTS_20021020_OTS0057	1200000	-1	-2.0	2002	Schüssel: Österreich gewinnt, das ist unser Motto	Österreich Nummer eins bei Lebensqualität, Umweltausgaben, Bio-Landwirtschaft, Bildungsausgaben, Sicherheit	"Alpbach, 20. Oktober 2002 (ÖVP-PD) ""Ich glaube, dass jeder politische Mitbewerber es mit Österreich gut meintsagte heute, Sonntag, ÖVP-Chef Bundeskanzler Dr. Wolfgang Schüssel beim ÖVP-Bundeskongress in Alpbach. Alle seien für mehr Jobs, für den Frieden und gegen den Krieg oder für ein vereintes Europa. Die Frage aber sei, ""wie man das erreichen willwelches Team, mit welcher Erfahrung antrete, ""welche Prioritäten gesetzt werdenda nicht alles gleichzeitig zu machen sei, und welcher politische Stil gepflegt werde. Die ÖVP wolle jedenfalls das Positive ins Zentrum stellen. In Alpbach habe man wiederum gespürt, dass es in der Volkspartei eine Begeisterung gebe, ""etwas für Österreich zu bewegenEs gehe nicht darum, dass jemand verliert, ""Österreich gewinnt, das ist unser Mottobetonte der Bundeskanzler. ****  "
OTS_20021121_OTS0144	1100000	2	-1.0	2002	Sima: Tierschutz ist für Schüssel nur Wahlthema	"""ÖVP hatte für den Unterausschuss nie Zeit"""	"Wien (SPW) Überrascht und skeptisch zeigte sich am Mittwochabend die SPÖ-Umweltsprecherin Ulli Sima in den viele Gesprächen beim Polit-Talk im Café-Container über den plötzlichen Schwenk von Wolfgang Schüssel im Tierschutz. ""Es scheint so, als wollte Schüssel 'rechtzeitig' vor der Wahl sein Herz für Tiere entdecken"", bekräftigte sie die Ungläubigkeit ihrer GesprächspartnerInnen. Die SPÖ hatte sich in der Zeit der schwarz-blauen Regierung mehrfach für ein bundeseinheitliches Tierschutzgesetz eingesetzt, das aber von der Bundesregierung verhindert wurde. ""Unsere Anträge wurden einfach ignoriert. Der parlamentarische Unterausschuss hat so gut wie nie getagt, weil die ÖVP 'nie Zeit hatte'"", kritisierte die SPÖ-Umweltsprecherin: ""Der Tierschutz ist Wolfgang Schüssel kein echtes Anliegen. Er verteilt vor der Wahl noch kräftig Zuckerl."" ****  "
OTS_20080924_OTS0128	1700000	-1	-1.0	2008	Liste FRITZ: Zierler: Nur Theater statt ehrlicher Politik im Parlament	"Was die ""Spitzenkandidaten"" der Alt-Parteien wirklich denken"	"Wien (OTS) - ""Das ist keine Politik mehr, die heute im Parlament gemacht wird, das ist nur ein einziges großes Theater, ein Tanz um süße Wahlzuckerl, die nach dem 28. September den Menschen in Österreich sauer aufstoßen werden"", so heute Theresia Zierler, Spitzenkandidatin der Liste FRITZ bei ihrer Kundgebung vor dem Parlament.  "
OTS_20080826_OTS0319	1400000	4	1.0	2008	"Lockl zu TV-Duell: ""Van der Bellen steht für den Neubeginn"""	Faymann blieb Antworten auf Zukunftsthemen schuldig	"Wien (OTS) - ""Alexander Van der Bellen und die Grünen steht klar für einen Neubeginn in Österreichs Politik. Die Grünen legen die Konzepte für die Zukunft vor, die SPÖ und Werner Faymann bleiben Antworten schuldig"", resümiert der Bundesparteisekretär der Grünen, Lothar Lockl, das ORF TV-Duell zwischen Grünen und SPÖ. ""Die zentralen Themen Entlastung, billigere Energie, öffentlicher Verkehr, Gratiskindergarten und Menschenrechte werden von den Grünen vorgegeben. Von Faymann war keine Vision für Österreich erkennbar. Der Vorschlag einer Senkung der Mehrwertsteuer wurde klar als Unsinn entlarvt, der keine faire Entlastung bringt.""  "
OTS_20170905_OTS0171	1400000	1	-1.0	2017	Schmid zu Stöger: Lehrlinge brauchen sofortige Verbesserungen unabhängig vom Wahltermin	Grüne wollen Lehrlingsgipfel, um aus Wahlkampfvorschlägen Nägel mit Köpfen zu machen	Wien (OTS) - „Anlässlich der nun beginnenden Ausbildungspflicht bis 18 Jahre, der Vorschläge der Gewerkschaftsjugend sowie dem wahlkämpfenden Minister Stöger zur Verbesserung der Lehre, ist es vor allem wichtig, endlich Nägel mit Köpfen zu machen - die Lehrlinge warten darauf. Es braucht sofortige Verbesserungen, unabhängig von Wahlkampf und Wahltermin“, sagt der Grüne Jugendsprecher Julian Schmid.
OTS_20060908_OTS0199	1100000	-1	-2.0	2006	"Gusenbauer: ""Für diese Leute machen wir Politik""  "	<no subtitle>	Linz (SK) - Im Rahmen seiner Grundsatzrede am Freitag beim Bundesparteitag in Linz, erzählte SPÖ-Vorsitzender Alfred Gusenbauer eine kleine Geschichte, die zeigt, dass die Politik der SPÖ seit Jahrzehnten darin besteht, echte Chancen und Möglichkeiten für alle Menschen in Österreich zu bieten. ****  
OTS_20080908_OTS0036	1200000	-1	-2.0	2008	Molterer: 'Es geht nicht um viel, es geht um alles!'	ÖVP-Wahlauftakt in Vorarlberg mit ÖVP-Bundesparteiobmann Wilhelm Molterer vor über 500 Funktionären	Götzis, 08. September 2008 (ÖVP-PD) 'Dieses Kopf-an-Kopf-Rennen wird in den letzten drei Wochen entschieden!' Ein kämpferischer Wilhelm Molterer betonte beim ÖVP-Wahlkampfauftakt für die Nationalratswahl in der Kulturbühne Am Bach in Götzis vor über 500 ÖVP-Funktionären, dass es sich lohnt zu kämpfen. 'Nur wer kämpft, kann gewinnen!' ****  
OTS_20170920_OTS0103	1100000	-1	-2.0	2017	Kinderbetreuung – Lueger erfreut über Finanzierung, pocht aber auf Qualitätsstandards und 2. Gratis-Kindergartenjahr	<no subtitle>	Wien (OTS/SK) - SPÖ-Familiensprecherin Angela Lueger ist erleichtert, dass es der SPÖ, insbesonders Frauenministerin Rendi-Wagner, gelungen ist, die weitere Finanzierung für den Ausbau der Kinderbetreuung durch eine 15a-Vereinbarung durchzusetzen. „Die SPÖ hat seit Monaten darauf gedrängt, dass Ministerin Karmasin endlich tätig wird und die notwendige Finanzierung für den weiteren Ausbau von Kindergartenplätzen absichert“, erinnert Lueger. Außerdem wollte die SPÖ auch den notwendigen bundeseinheitlichen Qualitätsrahmen für Kindergärten und das vereinbarte zweite kostenlose Kindergartenjahr für alle Kinder verankern, „was die ÖVP aber leider blockiert hat“. ****
OTS_20080902_OTS0179	1200000	-1	-1.0	2008	"VP-Cortolezis-Schlager ad Stadtschulrat: ""Bist deppert?""-Buch stößt auf Kritik bei Eltern"	Anfrage betreffend möglicher Quersubventionierung des Echo-Verlags	"Wien (VP-Klub) - Schockiert zeigt sich die Bildungssprecherin der ÖVP Wien, Stadträtin Katharina Cortolezis-Schlager von dem vom Stadtschulrat an alle Schulen ausgeschickten Buch ""Tscho Total vernetzt"". ""Eltern haben mich entsetzt auf dieses Buch aufmerksam gemacht"", führt Cortolezis-Schlager weiter aus. ""Statt den Kindern richtig lesen und schreiben in den Schulen beizubringen, sorgt der Wiener Stadtschulrat dafür, dass unseren Kindern typische Männer-Frauen Klischees und Umgangsformen wie ""Na, du kleiner Vollkoffer, bist du noch immer nicht blad genug?"" in den Schulen beigebracht werden. Das darf es nicht sein"", so Cortolezis-Schlager.  "
OTS_20080818_OTS0029	1400000	-1	-2.0	2008	Van der Bellen: Energieunabhängiges Österreich richtiger Weg aus der Teuerung	Grüne begrüßen Vorschläge von Greenpeace und Armutskonferenz	"Wien (OTS) - Die Grünen begrüßen die heute von Greenpeace und Armutskonferenz präsentierten Vorschläge für einen Umbau der Energieversorgung, der voll auf erneuerbare Energien und Energieeffizienz setzt und Österreich unabhängig von teuren Öl- und Gasimporten macht. ""Das ist der richtige Weg, den die Grünen vehement vertreten. Diese Energiewende ist nicht nur der Schlüssel im Klimaschutz, sondern auch ein zentrales sozial- und wirtschaftspolitisches Projekt"", sagt Alexander van der Bellen, Bundessprecher der Grünen. ""Der steigende Ölpreis ist einer der Hauptgründe für die Teuerung, die immer mehr Menschen in die Armut treibt. Ohne Gegenmaßnahmen können sich nächstes Jahr eine halbe Million Menschen keine warme Wohnung mehr leisten, wenn nicht rasch gehandelt wird. Dieser erschreckende Befund von Armutskonferenz und Greenpeace erfordert umgehende Gegenmaßnahmen"", verlangt Van der Bellen.  "
OTS_20021115_OTS0215	1100000	-1	-2.0	2002	Petritsch präsentiert persönliches Zeugnis über Vermittlertätigkeit	"""Der lange Weg in den Krieg. Kosovo und die internationale Gemeinschaft 1989-1999"""	"Wien (SPW) ""Ich glaube, der Zerfall Jugoslawiens hat gezeigt, wie zerstörerisch Politik sein kann und wie enorm wichtig, wenn sie gelingt"", sagte Wolfgang Petritsch, Spitzenkandidat der SPÖ Wien zur Nationalratswahl am Freitag bei der Präsentation seines neuen Buches im Presseclub Concordia. Das gemeinsam mit Co-Autor Robert Pichler verfasste Buch ""Der lange Weg in den Krieg. Kosovo und die Internationale Gemeinschaft 1989-1999"" behandelt die lange Vorgeschichte der NATO-Intervention im Kosovo und wird zunächst auf serbisch und albanisch erscheinen. Die einleitenden Worte zur Präsentation sprach die Wiener Integrationsstadträtin Renate Brauner und betonte, dass es ein ""sehr wichtiges Buch"" sei. Damals seien viele Menschen über den Krieg vor der eigenen Haustür erschrocken. Seitdem habe sich viel an der Einstellung des ""Wegdrehens"" geändert - ""diese Konflikte gehen uns alle an"", so Brauner.****  "
OTS_20080825_OTS0032	1500000	2	-1.0	2008	BZÖ-Grosz: Verlogene ÖVP-Haltung bei Billigtankstellen!	VP-Vizekanzler fordert Öffnung der Bundestankstellen - VP-Landesrätin blockiert Landestankstellenöffnung	"Graz 2008-08-25 (OTS) - ""Das politische Zwitterdasein der ÖVP kennt offensichtlich keine Grenzen.. Für wie blöd hält die ÖVP die Menschen in unserem Land? Der ""Häuptling Gespaltene Zunge"" Molterer fordert großspurig die Öffnung der ASFINAG-Bundestankstellen währenddessen seine eigene steirische ÖVP die längst notwendige Öffnung der Landestankstellen blockiert. Seit Jahren fordern wir in der Steiermark die Öffnung der Landestankstellen nach Kärntner Vorbild und seit Jahren werden tausende Steirerinnen und Steirer von einer widerspenstigen und überforderten Landesrätin Edlinger gerade eben für diese Forderung verhöhnt"", so der steirische BZÖ-Chef und Landesspitzenkandidat zur Nationalratswahl Gerald Grosz am Montag in Graz.  "
OTS_20060823_OTS0176	1300000	-1	-2.0	2006	FPÖ: Nachhaltige Reform des Gesundheitswesens ist wichtig	Hofer: Gesundheitsressort soll in Zukunft von Fachmann geführt werden	"Wien (OTS) - ""Der Mensch muss bei allen Reformschritten im Gesundheitsbereich im Mittelpunkt stehen"", erklärte heute FPÖ-Vizebundesparteiobmann Norbert Hofer. Dies müsse man im Auge behalten, wenn man in der nächsten Zeit Strukturreformen im österreichischen Gesundheitswesen in Angriff nehme. Das diese dringend nötig seien, darüber könne auch die derzeitige Spardebatte nicht hinwegtäuschen, so Hofer weiter.  "
OTS_20080821_OTS0221	1100000	1	1.0	2008	Niessl: Fred Sinowatz nimmt besonderen Platz in österreichischer Geschichte ein	<no subtitle>	"Wien (SK) - ""Wir nehmen Abschied von einer Persönlichkeit, die einen besonderen Platz in der Geschichte unseres Landes einnimmt"", so der burgenländische Landeshauptmann Hans Niessl in seiner Trauerrede anlässlich der Beisetzung von Alt-Bundeskanzler Fred Sinowatz. ""Wir trauern um einen großen Burgenländer, einen erfolgreichen Politiker und einen großartigen Menschen."" ****  "
OTS_20170920_OTS0021	1200000	-1	-2.0	2017	EINLADUNG: MORGEN: Pressegespräch mit Hans Jörg Schelling, Gernot Blümel und Therese Niss	Es ist Zeit - Zeit für Veränderung in Wien - Standort stärken, Gebühren senken, Wirtschaften ermöglichen	Wien (OTS) - Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen herzlich ein zum Pressegespräch mit
OTS_20060830_OTS0203	1400000	-1	-2.0	2006	Weinzinger: Genitalverstümmelung endlich als Asylgrund anerkennen	Studie allein ist matte Bilanz von Frauenministerin	"Wien (OTS) - ""Genitalverstümmelung ist eindeutig eine geschlechtsspezifische Verfolgung und endlich als Asylgrund anzuerkennen"", fordert die Frauensprecherin der Grünen, Brigid Weinzinger, anlässlich der heute von BMin Rauch-Kallat präsentierten Studie zur Genitalverstümmelung in Österreich. ""Bedrohte und gefährdete Frauen haben bisher in Österreich kein Recht auf Asyl, auch wenn sie nachweisen können, dass sie akut bedroht sind. Sie sind von einem Gnadenakt abhängig, der in den letzten Jahren nicht einmal für eine Handvoll Frauen zu einem positiven Ende kam"", so Weinzinger weiter. Bisher hat Frauenministerin Rauch-Kallat keinerlei Interesse oder Engagement an den Tag gelegt, um von Genitalverstümmelung bedrohte Frauen zu diesem Rechtsanspruch zu verhelfen. ""Das wäre eine echte Unterstützung für die betroffenen Frauen. Eine Studie allein ist eine ziemlich matte Bilanz"", so Weinzinger.  "
OTS_20080905_OTS0092	1500000	1	-1.0	2008	BZÖ-Stromberger: SPÖ verstößt gegen Plakatierregelungen	Wer im Glashaus sitzt, soll nicht mit Steinen werfen	"Wien (OTS) - Der Landesgeschäftsführer des BZÖ, Manfred Stromberger, weist heute darauf hin, dass die SPÖ massiv gegen die geltenden Plakatierregelungen im Wahlkampf verstößt. ""Plakatständer und Plakatflächen werden so angebracht, dass Straßenverkehrsschilder nicht sichtbar sind, die Sicherheit auf Kreuzungen beeinträchtigt wird und Flächen benutzt werden, die laut geltendem Recht nicht für politische Werbung missbraucht werden dürfen. Beispielsweise hat die SPÖ rechtzeitig vor Schulanfang vor Schulen massiv Plakatständer deponiert"", berichtet Stromberger.  "
OTS_20060821_OTS0082	1400000	-1	1.0	2006	AVISO: Zukunftsakademie der Grünen zum Thema Energiewende	Mit Peter Hennicke (Wuppertal-Institut), Helga Kromp-Kolb (Uni f. Bodenkultur, Eva Glawischnig (stv. Bundessprecherin Grüne)	Wien (OTS) - Alljährlich veranstaltet die Grüne Bildungswerkstatt eine Sommerakademie zu wechselnden Themen. Heuer steht das Thema Energiewende auf dem Programm. ReferentInnen sind hochrangig internationale ExpertInnen.  
OTS_20021119_OTS0013	1100000	-1	-2.0	2002	Dienstag, 19. November: Gusenbauer/Androsch - Pressekonferenz um 10.00 Uhr!	<no subtitle>	Wien (SK) Wir erlauben uns, die VertrerterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Vorsitzender Alfred Gusenbauer und Hannes Androsch (Androsch International Consulting) nehmen heute Dienstag, 19. November 2002, in einer gemeinsamen Pressekonferenz zu aktuellen Fragen der Wirtschafts- und Beschäftigungspolitik Stellung. ****  
OTS_20060828_OTS0156	1100000	-1	-2.0	2006	"Bayr und Lapp zur 8. Menschenrechtskonvention: ""Ein großer Tag für Millionen Menschen mit Behinderung"""	"""Umsetzung des EZA-Gesetzes wurde von Bundesregierung verabsäumt"""	"Wien (SK) - ""Die jetzt fertig gestellte 8. UN-Menschenrechtskonvention zu den Rechten von Menschen mit Behinderung ist ein wichtiger, lang erwarteter Schritt in Richtung Einbindung von Menschen mit Behinderung in die Entwicklungszusammenarbeit (EZA)"", betonten SPÖ-Entwicklungssprecherin Petra Bayr und SPÖ-Behindertensprecherin Christine Lapp am Montag gegenüber dem SPÖ-Pressedienst zum Erfolg der Verhandlungen in New York. ****  "
OTS_20021017_OTS0087	1100000	-1	-2.0	2002	Cap: Kampfflugzeug-Lobbyisten des Bundesheeres werden immer absurder	<no subtitle>	"Wien (SK) Es sei an Absurdität kaum mehr zu überbieten, wenn die Kampfflugzeug-Lobbyisten des Bundesheeres nun schon mit der Bewerbung Salzburgs um die Olympischen Winterspiele 2010, die Notwendigkeit der Anschaffung dieses sündteuren Kriegsgerätes belegen wollen. ""Diese an den Haaren herbeigezogene Argumentation hoher Luftwaffen-Offiziere belegt in Wirklichkeit nur eines - nämlich den Argumentationsnotstand jener, die verbissen um dieses unnötige Spielzeug für ein paar Luftwaffenoffiziere kämpfen"", stellte der geschäftsführende Klubobmann der SPÖ, Josef Cap, Donnerstag gegenüber dem Pressedienst der SPÖ fest. ****  "
OTS_20080922_OTS0288	1900000	-1	-1.0	2008	LIF-Hofmann: Unredlicher Umgang mir statistischen Daten durch BMI	LIF-Justizsprecher kritisiert leichtfertigen Umgang der Innenministerin mit Kriminalstatistik - Effiziente Sicherheitspolitik nur mit korrekten Daten	"Wien (OTS) - ""Wenn es um die Kriminalitätsstatistik geht, so hat Ministerin Fekter offenbar nur Tarnen, Täuschen und Vertuschen im Sinn"", so kommentiert LIF-Justizsprecher Alexander Hofmann die heutige Pressekonferenz des Bundeskriminalamts, die in einem Eklat endete. ""Der unredliche Umgang mit Kriminalstatistiken ist ärgerlich und untragbar"", so Hofmann: ""Innenministerin Maria Fekter bemüht sich nicht, die Bevölkerung vollständig und wahr über die tatsächliche Lage der Kriminalität in Österreich zu informieren. Daten werden frisiert und für politische Zwecke missbraucht."" So sei die Weigerung der Bekanntgabe der Daten des Sicherheitsmonitors einerseits ein eindeutiger Hinweis, dass die offizielle Statistik mit der internen nicht überein stimme, andererseits benutze man falsche Argumente aus der Statistik, um populistische Law-and-Order-Forderungen zu untermauern.  "
OTS_20060912_OTS0270	1300000	3	1.0	2006	Vilimsky: FPÖ will außeruniversitäre Forschung ARC vor Privatisierungsschlag retten!	In kommender GP des NR wird FPÖ auf eine RH-Prüfung drängen - Gesonderte Debatte im Nationalrat über jene von ÖVP/SPÖ/BZÖ, welche Unternehmen Schaden zugefügt haben	"Wien (fpd) - ""Die FPÖ fordert, daß die parteipolitischen Agitationen von SPÖ/ÖVP/BZÖ rund um das ARC-Seibersdorf umgehend gestoppt werden. Die mit 1. Oktober 2006 neu bestellte Geschäftsführung soll vielmehr die Chance erhalten, das Flaggschiff der außeruniversitären Forschung in Österreich ruhig auf Kurs zu bringen und einen Privatisierungsschlag zu verhindern. In den letzten 10 Jahren wurde bereits genügend Staatssilber verscherbelt"". Dies stellte heute FPÖ-Generalsekretär Bundesrat Harald Vilimsky fest. ****  "
OTS_20170925_OTS0110	2700000	-1	1.0	2017	Liste Pilz: Maria Stern, Obfrau des Forum Kindesunterhalt, begrüßt Einigung zu Kindesunterhalt	"„Langjährige Forderung wird endlich erfüllt"""	"Wien (OTS) - Maria Stern, Obfrau des Forum Kindesunterhalt und ehemalige Sprecherin des Frauenvolksbegehrens und nunmehr als Expertin für Frauenpolitik Nationalratskandidatin der Liste Pilz, begrüßt, dass die Parteichefs gestern im Rahmen der „Elefantenrunde“ im TV-Sender Puls4 erstmals Einigkeit zeigten, als es um die Einführung einer Kindesunterhaltssicherung ging. „Das ist ein historischer Moment für Kinder und Alleinerziehende"", freut sich Maria Stern und ergänzt: „Als Obfrau des Forum Kindesunterhalt habe ich seit Jahren allein auf weiter Flur für dieses wichtige Anliegen gekämpft, bevor sich weitere anschlossen. Damit wird endlich eine langjährige Forderung erfüllt. So einig waren sich die Fraktionen selten. Man sieht: Auch im Wahlkampf spielt Frauenpolitik eine wichtige Rolle."""
OTS_20060830_OTS0025	1100000	-1	-2.0	2006	Heute Mittwoch, 30. August: Kuntzl - Pressekonferenz um 10.30 Uhr  	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: Die Wiener Spitzenkandidatin Andrea Kuntzl nimmt in einer Pressekonferenz zum Thema ""Die besten Startchancen für alle Kinder - Investieren in die Zukunft"" Stellung. ****  "
OTS_20080819_OTS0135	1500000	-1	-2.0	2008	BZÖ-Strutz: Frisierte Kriminalstatistik löst keine Probleme	5.000 zusätzliche Polizisten gefordert	"Wien (OTS) - Die neue Kriminalstatistik kommentierte BZÖ-Generalsekretär Dr. Martin Strutz heute, Dienstag, bei einer Pressekonferenz mit den Worten: ""Wir sind der Meinung, dass sie frisiert ist."" Die Österreicher hätten ein ganz anderes Sicherheitsempfinden. ""Es ist geradezu ein Hohn, wenn kurz vor der Wahl eine geschönte Statistik veröffentlicht wird."" Deshalb forderte Strutz mindestens 5.000 zusätzliche Polizisten für das gesamte Bundesgebiet, denn ""die Bevölkerung hat ein ganz anderes Sicherheitsempfinden.."" Die Finanzierung sei durch die Einsparung bei der Verwaltungsreform möglich.  "
OTS_20060926_OTS0131	1500000	4	-1.0	2006	KO Scheuch: Grünen-Chef Holub bestätigt SP-VP-Pläne für Neuwahlen in Kärnten	Nationalratswahl Schicksalswahl für Kärnten - SPÖ, ÖVP und Grüne wollen nach dem 1. Oktober in Kärnten Neuwahlen erzwingen und Haider stürzen	"Klagenfurt (OTS) - ""Grünen-Chef Holub gibt im heutigen Interview mit der Kleinen Zeitung offen und ungeniert zu, was Rot, Schwarz und Grün in Kärnten nach dem 1. Oktober planen: die Blockade des Budgets und Neuwahlen in Kärnten"", so BZÖ-Klubobmann Kurt Scheuch in einer Reaktion auf ein heutiges Holub-Interview. Damit sei einmal mehr bewiesen, dass es SPÖ, ÖVP und den Grünen nicht um die Arbeit für Kärnten und sinnvolle Initiativen für das Land gehe, sondern einzig und allein um den Sturz des erfolgreichen Landeshauptmannes Jörg Haider.  "
OTS_20060903_OTS0043	1100000	2	-1.0	2006	SP-Haider: Pflegedebatte - ÖVP greift nach 13. und 14. Gehalt	Spricht die ÖVP von sozialer Wärme, meint sie Schröpfen der Betroffenen	Linz (OTS) - In Oberösterreich hat die ÖVP einmal mehr angekündigt, kranken und pflegebedürftigen Menschen durch unsoziale Maßnahmen Geld abnehmen zu wollen. Patienten in Pflegeheimen soll der 13. und 14. Gehalt genommen und die Angehörigen sollen drastische Selbstbehalte zahlen.  
OTS_20080911_OTS0188	1200000	1	-1.0	2008	Grillitsch: Rot-blau schadet den Bauern!	ÖVP-Klubobmann-Stellvertreter: Faymann-Strache-Koalition scheint sicher	Wien (ÖVP-PK) - Wenn die rot-blaue Koalition Faymann-Strache die Halbierung der Mehrwertsteuer auf Lebensmittel wider besseren Wissens im Parlament durchdrückt, so belastet sie die österreichische Bauernschaft. Das treibt unsere Bäuerinnen und Bauern auf die Barrikaden. Das erklärte ÖVP-Klubobmann-Stellvertreter und Landwirtschaftssprecher Fritz Grillitsch heute, Donnerstag. ****  
OTS_20060824_OTS0139	1500000	-1	-1.0	2006	Scheuch: Willkürakte abgewählter ORF-Führung finden ungebremste Fortsetzung	Eklatante Benachteiligung des BZÖ als Strafaktion von Lindner-Mück	"Wien (OTS) - ""Wenn es noch einer Bestätigung bedurft hätte, dass das abgewählte ORF-Duo Lindner-Mück ""Die Freiheitlichen - Liste Westenthaler - BZÖ"" eklatant benachteiligen und einen Willkürakt nach dem anderen setzen, so liefern die beiden mit der Vorgangsweise zu den kommenden Fernsehpressestunden den endgültigen Beweis"" kritisierte heute BZÖ-Bündnissprecher Abg. DI Uwe Scheuch die gescheiterte ORF-Führung.  "
OTS_20060915_OTS0282	1200000	-1	-2.0	2006	"Khol: ""Österreich muss sicherer bleiben!"""	Durch Regierung Schüssel 700 Polizisten mehr auf Österreichs Straßen	"Villach (OTS) - ""Österreich ist durch die erfolgreiche Arbeit der Bundesregierung unter Kanzler Dr. Wolfgang Schüssel sicherer geworden, dies muss auch nach dem 1. Oktober so bleiben"", sagte Nationalratspräsident Dr. Andreas Khol, der Bundesobmann des Österreichischen Seniorenbundes, auf dem Herbstfest der Villacher Senioren: ""Rot-Grün würde für Österreich eine uneingeschränkte Zuwanderung, die Abschaffung von lebenslang und die Freigabe von Drogen bedeuten - nicht mit uns!"" Den katastrophalen Plänen von Rot-Grün stellte Khol die Erfolge der Bundesregierung entgegen: Größere Effektivität der österreichischen Sicherheitskräfte durch die Zusammenlegung von Polizei, Gendarmerie und Zollwache, 700 Polizisten mehr auf den Straßen als zur Zeit des letzten roten Innenministers und modernisierte Polizeistationen sowie Einsatzfahrzeuge. ""Der Erfolg der Sicherheitspolitik dieser Bundesregierung ist überdeutlich, alleine im ersten Halbjahr 2006 ist die Kriminalitätsrate um 5,6 Prozent gesunken"", so Khol.  "
OTS_20080905_OTS0197	1100000	-1	1.0	2008	Aviso: Haberzettl und Faymann bei FSG Wahlkampfveranstaltung in Linz	Faymann: Sozial gerechtes Österreich	"Wien (FSG) - Unter dem Motto ""die richtige Wahl"" veranstaltet die Fraktion Sozialdemokratischer GewerkschafterInnen (FSG) im ÖGB österreichweit vier Konferenzen. Am Dienstag treffen FSG BetriebsrätInnen und PersonalvertreterInnen aus Oberösterreich und Niederösterreich in Linz zusammen.++++  "
