ots_id	source	target	stance	year	title	subtitle	text
OTS_20130910_OTS0228	1200000	0	-2.0	2013	AVISO: Bundesländertag von Reinhold Mitterlehner in Niederösterreich und Oberösterreich	Wirtschaftsminister Mitterlehner besucht am Mittwoch in Krems die Firmen Brantner und Stiefler - Präsentation der Strom-Boje in der Wachau - Abends Wahlauftakt der OÖVP	Wien, 10. September 2013 (ÖVP-PD) Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen recht herzlich zum Besuch von Bundesparteiobmann-Stellvertreter Wirtschaftsminister Reinhold Mitterlehner in Niederösterreich und Oberösterreich ein. Mitterlehner besucht morgen, Mittwoch, die Kremser Unternehmen Brandner und Stiefler und wird am Nachmittag an der Pressepräsentation der Strom-Boje 3 in der Wachau teilnehmen, die als grüne Technologie zu einem Exportschlager werden könnte. Am Abend spricht Mitterlehner beim Wahlauftakt der OÖVP im Gasthaus Danzer in Aspach. ****  
OTS_20060901_OTS0209	1100000	1	1.0	2006	"Mittwoch, 6. September 2006: Jarolim/Moser - SPÖ-Enquete ""Corporate Governance"""	"""Ein Muss für Kapitalgesellschaften, für Politiker längst überfällig"""	"Wien (SK) - SPÖ-Justizsprecher Hannes Jarolim und SPÖ-Wirtschaftssprecher Johann Moser laden zur Enquete des SPÖ-Parlamentsklubs zum Thema ""Corporate Governance - ein Muss für Kapitalgesellschaften, für Politiker längst überfällig"" ein. ****  "
OTS_20021031_OTS0158	1200000	0	-2.0	2002	Mikl-Leitner: Industrievierteltag wieder im Zeichen der Bürgernähe	NÖ-Spitzenkandidat Strasser und alle Viertels-Kandidaten bei heutiger Abendveranstaltung	"St. Pölten (NÖI) - ""Auch bei unserem heutigen Industrievierteltag steht die Bürgernähe im Mittelpunkt. Neben Betriebsbesuchen, Diskussionsrunden und Sprechstunden findet am Abend die Schlussveranstaltung mit Landeshauptmann Dr. Erwin Pröll und dem VP-Regierungsteam, dem Spitzenkandidaten der VP NÖ für die NRW, Innenminister Dr. Ernst Strasser, sowie allen Nationalratswahl-Kandidaten aus dem Industrieviertel statt"", erklärt Landesgeschäftsführerin NR Mag. Johanna Mikl-Leitner. ****  "
OTS_20080905_OTS0109	1400000	0	-1.0	2008	"Plass / Grüne Wirtschaft: ""Kammerfunktionär Haselsteiner war nie ein Reformer!"""	Langjähriger EuGH-Rechtsstreit wird Wirtschaftskammer nicht verändern	"Wien (OTS) - ""Die Wirtschaftskammer muss radikal reformiert werden, aber knapp vor der Wahl einen langjährigen Rechtsstreit vor dem EuGH zu starten, ist billiger Populismus, der nichts ändert"", meint Volker Plass, Bundessprecher der Grünen Wirtschaft. ""Haselsteiner, der seit vielen Jahren selbst Wirtschaftskammerfunktionär ist, hätte alle Reformbemühungen der Grünen Wirtschaft unterstützen können. Da haben wir aber nie etwas von ihm gehört.  "
OTS_20021118_OTS0131	1200000	1	-1.0	2002	Rauch-Kallat: Empört über Gusenbauers Lügenpropaganda!	"SP-Chef glaubt mit ""Angstmache"" auf Stimmenfang gehen zu können"	"Wien, 18. November 2002 (ÖVP-PK) ""Empört"" zeigte sich heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat über die ungeheuerliche Lügenpropaganda des SPÖ-Chefs. Gusenbauers Behauptung, jemand der nach 45 Jahre Arbeit aus dem Job gedrängt werde, müsse vom Notstand leben, sei schlicht und einfach falsch. ""Wenn jemand 45 Jahre gearbeitet hat, so hat dieser Arbeitnehmer entweder das Pensionsantrittsalter bereits erreicht und kann sofort in Pension gehen, oder bekommt Arbeitslosengeld"", stellte die ÖVP-Generalsekretärin richtig. ****  "
OTS_20021112_OTS0140	1100000	2	-1.0	2002	Prammer und Stadlbauer: Schüssel hat sich auf die Seite radikaler Abtreibungsgegner gestellt	SPÖ-Frauen fordern Bannmeile vor Kliniken, in denen Schwangerschaftsabbrüche durchgeführt werden	"Wien (SK) ""Wir wollen FPÖ und ÖVP dazu bewegen, zum Schwangerschaftsabbruch Farbe zu bekennen. Für sehr viele Frauen ist es wichtig zu wissen, wie die wahlwerbenden Parteien dazu stehen"", erklärten SPÖ-Bundesfrauenvorsitzende Barbara Prammer sowie die Kandidatin zum Nationalrat, SPÖ-Bundesfrauensekretärin Bettina Stadlbauer, ihre Motivation, noch vor der Nationalratswahl dieses Thema aufs Tapet zu bringen. Die SPÖ-Frauen verwiesen in diesem Zusammenhang auf die Pro-Life-Weltkonferenz, bei der der ÖVP-Bundesrat Vincenz Liechtenstein Grüße von Bundeskanzler Schüssel und ÖVP-Landeshauptfrau Waltraud Klasnic überbrachte. ****  "
OTS_20080819_OTS0092	1100000	2	-1.0	2008	SP-Haider: ÖVP redet schlechte Kriminalitätsrate schön	VP-Innenminister für hohe Kriminalität verantwortlich - Exekutive leistet trotz widrigster Umstände exzellente Arbeit	"Wien (SK) - ""Auch das permanente Schönreden durch die ÖVP ändert nichts daran, dass die Kriminalitätsrate in Österreich seit 2000 stetig gestiegen ist. Grund dafür ist die völlig verfehlte Sicherheitspolitik der ÖVP, die gekennzeichnet war durch eine massive Kürzung der Zahl der PolizistInnen auf der Straße"", stellte der stv. SPÖ-Bundesparteivorsitzende Erich Haider am Dienstag gegenüber dem SPÖ-Pressedienst fest. Nur durch das große Engagement der PolizistInnen konnte verhindert werden, dass die Entwicklung nicht noch negativer ist. ""Ihnen ist unser großer Dank auszusprechen. Denn sie leisten trotz widrigster Umstände und mangelnder Unterstützung durch die ÖVP-Innenminister hervorragende Arbeit."" ****  "
OTS_20130920_OTS0183	1200000	1	-1.0	2013	Rauch zu Causa Mayr: Werner-Mutlos-Faymann versagt in der eigenen Partei	Causa noch nicht erledigt – Aufschub durch Urlaub ist ein Ausweich-Manöver, aber keine Lösung - Zeit für einen Kanzlerwechsel - Zeit für mehr Ehrlichkeit mit einem Kanzler Michael Spindelegger	"Wien, 20.. September 2013 (ÖVP-PD) ""Das Schweigen der SPÖ-Spitze zur skandalösen Causa Mayr offenbart ein Sittenbild Faymanns: Durchtauchen, abducken und herumlavieren ist die Strategie von Werner 'mutlos' Faymann. Offensichtlich versagt er in der eigenen Partei. Denn wenn Faymann schon für seine Genossen keine Verantwortung übernimmt, wieso sollte man ihm abkaufen, dass er es für ein ganzes Land tut?"", betont ÖVP-Generalsekretär Hannes Rauch. Denn klar ist: ""Diese Causa ist noch lange nicht erledigt. Mit dem Urlaub will die SPÖ ja nur Zeit schinden. Das ist ein durchsichtiges Ausweich-Manöver, aber mit Sicherheit keine Lösung. Denn was ist nach dem Wahltag? Kehrt dann SPÖ-Mayr zurück in die Gebietskrankenkasse und kann dort genauso sein Unwesen treiben, wie als einer der Verantwortlichen beim SWAP-Deal? Womöglich gründet die Werner-Mutlos-Strategie daran, dass Faymann selbst im Visier der Justiz steht denn '7 Millionen für den Werner' sind noch ein Fall für die Justiz"", so Rauch weiter. ****  "
OTS_20080829_OTS0232	1500000	2	1.0	2008	Asyl: BZÖ-Haider: Fekter lenkt ein und erfüllt meine Forderungen!	Beschleunigtes Asyl- und Ausweisungsverfahren bei straffälligen Asylwerbern - Asylstatus soll bei qualifizierten Straftaten aberkannt werden - Sonderquartiere genehmigt	"Klagenfurt (OTS) - ""Innenministerin Maria Fekter hat nachgegeben und erfüllt meine Forderungen im Asylbereich"", so BZÖ-Spitzenkandidat Landeshauptmann Jörg Haider heute, Freitag, mit Verweis auf einen Brief Fekters an den Vorsitzenden der Landeshauptleutekonferenz und alle Landeshauptleute vom 20. April 2008. Haider hat das Einlenken Fekters bereits in der gestrigen TV-Konfrontation mit ÖVP-Spitzenkandidat Wilhelm Molterer bekannt gegeben und dabei auf den Brief Fekters verwiesen. Molterer zeigte sich vom Vorgehen seiner Innenministerin überrascht und wollte dazu nicht Stellung nehmen.  "
OTS_20060826_OTS0022	1200000	1	-1.0	2006	Stummvoll: Gusenbauer verstrickt sich in Widersprüchlichkeiten  	Ziele in der Steuerpolitik verschweigt der SPÖ-Vorsitzende	"Wien, 26. August 2006 (ÖVP-PK) Die Widersprüchlichkeit von SPÖ-Chef Gusenbauer im heutigen ""Presse""-Interview ist kaum zu überbieten, stellte ÖVP-Finanzsprecher Dr. Günter Stummvoll fest. ""Auf der einen Seite verspricht Gusenbauer jedem Bürger aus dem Mittelstand 500 Euro im Jahr an Entlastung, auf der anderen Seite will er genau diese Bevölkerungsgruppe durch die Erhöhung der Höchstbeitragsgrundlage belasten"", so Stummvoll. ****  "
OTS_20060915_OTS0198	1200000	1	-1.0	2006	Molterer und Lopatka: SPÖ trägt Verantwortung für größten Gau der österreichischen Wirtschaftsgeschichte - BILD  	"Plakatpräsentation: ""Wolfgang Schüssel ist einfach der Bessere"	"Wien, 15. September 2006 (ÖVP-PK) ""Jetzt ist es am Tisch: Es gab Gewerkschaftsgeld für die SPÖ"", so ÖVP-Klubobmann Mag. Wilhelm Molterer bei einer Pressekonferenz mit ÖVP-Generalsekretär Dr.. Reinhold Lopatka. ""Haberzettl und Hundstorfer geben zu, was noch vor wenigen Tagen von Darabos, Bures und Matznetter heftig bestritten wurde"", sagte Molterer. ""Es ist klar geworden: Dieser Mega-Skandal ist tief im roten Netzwerk angesiedelt und immer mehr Menschen fragen sich, ob dieses sozialistische Netzwerk nicht eigentlich ein Bereicherungsnetzwerk ist"", so der ÖVP-Klubobmann. ""Die SPÖ trägt die Verantwortung für den größten Gau der österreichischen Wirtschaftsgeschichte und die Öffentlichkeit hat ein Recht, Antworten auf die zahlreichen noch offenen Fragen zu bekommen."" ****  "
OTS_20080921_OTS0033	1500000	1	-1.0	2008	BZÖ-Strutz: Faymann hat sich offenbar von Mehrwertsteuersenkung verabschiedet	Legt sich schon vor der Wahl auf rot-schwarze Koalition fest	"Wien (OTS) - ""Werner Faymann hat sich heute in der ORF-Pressestunde offenbar schon von der angekündigten Mehrwertsteuersenkung verabschiedet. Zu offenkundig hat er die Zweifel an der Machbarkeit angemeldet. Stattdessen bringt er eine Vorleistung in Richtung ÖVP und verabschiedet sich dadurch, indem er die SPÖ-Forderung nicht zu einer Koalitionsbedingung nach der Wahl machen möchte. Das ist ein Beweis dafür, dass es sich um einen reinen Wahlkampfgag Faymanns handelt"", so BZÖ-Generalsekretär Martin Strutz. ""Mit Entsetzen muss man feststellen, dass sich der SPÖ-Chef schon heute, noch bevor der Wähler gesprochen hat, auf eine rot-schwarze Koalition festgelegt hat. Faktum ist aber, dass diese Koalition von der österreichischen Bevölkerung nicht mehr gewünscht ist. Wer diesen Plan Faymanns für eine Neuauflage der rot-schwarzen Koalition verhindern möchte, darf auf keinen Fall am Sonntag die SPÖ wählen"", sagt Strutz. Als besonders überheblich empfindet der BZÖ-Generalsekretär die Tatsache, dass Faymann gar nicht die Meinung des Wählers am nächsten Sonntag abwarten möchte, sondern in der heutigen Pressestunde massiv Werbung für eine neue rot-schwarze Koalition gemacht hat.  "
OTS_20080911_OTS0212	1200000	1	-1.0	2008	Missethon: Faymann-Gusenbauer-Strache sind 'Trio der Zechpreller'	ÖVP will ehrliche Entlastung statt undurchdachter Bazarpolitik	Wien, 11. September 2008 (ÖVP-PK) 'Das Trio Faymann-Gusenbauer-Strache betreibt politische Zechprellerei. Faymann und Strache bestellen und der Steuerzahler bezahlt die Rechnung', so ÖVP-Generalsekretär Hannes Missethon bei einer gemeinsamen Pressekonferenz mit Sportstaatssekretär Dr. Reinhold Lopatka. ****  
OTS_20021022_OTS0225	1100000	1	1.0	2002	Oberhaidinger präsentiert SPÖ-Energieprogramm für die nächsten vier Jahre	Oberhaidinger fordert: Sozial Schwache von Energieabgabe befreien	"Wien (SK) ""Energie(sche) Ziele"" titelt das neue energiepolitische Programm der SPÖ für die nächsten vier Jahre - und das nicht ohne Grund. ""Falls die SPÖ die Regierungsverantwortung übernehmen sollte, werden wir die Energiekosten für Haushalte und Unternehmungen so niedrig wie möglich halten und im Energiebereich eine Infrastrukturoffensive setzen"", betonte SPÖ-Energiesprecher Erwin Oberhaidinger am Dienstag im Rahmen einer Pressekonferenz zum Thema ""Die Energiepolitik der SPÖ in den nächsten vier Jahren"". ""Für die Haushalte hat die Liberalisierung des Strom- und Gasmarktes überhaupt nichts genützt"", übte Oberhaidinger harsche Kritik an den ""unseriösen Versprechungen"" der schwarz-blauen Regierung, wonach die Liberalisierung für die Haushalte 300 Euro Ersparnis bringen werde. De facto haben die Haushalte bestenfalls ein Zehntel davon, also nur 30 Euro bekommen - und die seien durch die Verdoppelung der Energieabgabe zunichte gemacht worden, so Oberhaidinger. Betreffend der Energieabgabe sprach sich Oberhaidinger dafür aus, diese zu einem ""lenkenden Instrumentarium"" zu machen und die ""sozial Schwachen"" von derselben zu befreien.****  "
OTS_20021018_OTS0227	1300000	0	-2.0	2002	Strutz: Kärnten auf gutem wirtschaftlichen Weg	<no subtitle>	"""Kärnten befindet sich auf einem guten wirtschaftlichen Weg"", sagte heute der freiheitliche Landesparteiobmann Martin Strutz in Reaktion auf die heutigen Vorwürfe des SPÖ-Vorsitzenden Peter Ambrozy.  "
OTS_20080828_OTS0194	1300000	1	-1.0	2008	"Strache lehnt Häupl-Kommission für die ""Hofierung von Zuwanderern"" ab"	Wiener Bevölkerung würde noch mehr unter die Räder kommen	Wien, 28-08-08 (OTS) - Die von der Faymann-SPÖ gemeinsam mit ÖVP und Grünen in Wien geplante Zuwanderungskommission würde die katastrophale Integrationspolitik in der Bundeshauptstadt weiter führen und noch mehr Nachteile für die einheimische Bevölkerung mit sich bringen, kritisiert der Wiener FPÖ-Chef Heinz-Christian Strache und erwartet sich am 28. September auch in Wien eine Richtungsentscheidung.  
OTS_20130909_OTS0188	1200000	1	-1.0	2013	ÖVP-PD dokumentiert die Aussagen von Frau Brandsteidl	ÖVP steht für Wahlfreiheit der Familien und gegen Zwangsjacken-Politik der SPÖ	Wien, 9. September 2013 (ÖVP-PD) Zur Auffrischung der Erinnerung von Frau Brandsteidl stellt der ÖVP Pressedienst die Aussagen der Wiener Stadtschulratspräsidentin zur Verfügung.   
OTS_20021021_OTS0097	1100000	2	-1.0	2002	Bures: ÖVP führt Wahlkampf auf Kosten der Steuerzahler- Ministerien und Bundeskanzleramt zahlen für Parteiwerbung	Schüssel belästigt Bürger mit peinlichen Bettelbriefen	"Wien (SK) Ein ""sofortiges Ende der sündteuren ÖVP-Wahl-Werbung auf Kosten der Steuerzahler"" fordert SPÖ-Bundesgeschäftsführerin Doris Bures. Bures kritisiert, dass die ÖVP-Regierungsmitglieder ihre Imageinserate als offizielle Bürgerinformation tarnen, um die Parteikassa zu schonen. Als Beispiel nannte Bures die als ""Bürgerservice des Bundeskanzleramtes"" getarnten Wolfgang-Schüssel-Inserate, die seit Tagen quer durch die gesamte Zeitungslandschaft geschaltet werden. ""Das ist ein einzigartiger Missbrauch von Steuergeldern, um Wolfgang Schüssel an der Macht zu halten."" ****  "
OTS_20021108_OTS0199	1200000	2	1.0	2002	Van Staa unterstützt Schüssel-Vorschlag, Grasser Platz im Kompetenzteam anzubieten	Grasser hat Wirtschaft- und Finanzkompetenz und Ansehen in Europa	"Innsbruck, 8. November 2002 (VP Tirol) ""Ich begrüße die Ankündigung von Bundeskanzler Dr. Wolfgang Schüssel, Finanzminister Karlheinz Grasser einen Platz in seinem Kompetenzteam anzubieten,"" erklärte heute der Tiroler Landeshauptmann Dr. Herwig van Staa. ****  "
OTS_20021022_OTS0214	1100000	2	-1.0	2002	"SPÖ-Yilmaz ad Rauch-Kallat: ""Zynismus auf dem Rücken von MigrantInnen!"""	<no subtitle>	"Wien (SPW-K) - ""Die Politik gegen MigrantInnen in unserem Land macht wohl unbestritten die FPÖVP-Bundesregierung, für die das Wort ""Integration"" ein Fremdwort ist: Denn Zwangsdeutschkurse, Bußgelder und Strafen haben nichts mit Integration zu tun"", reagierte heute die Wiener SPÖ-Gemeinderätin und Nationalrats-Kandidatin Nurten Yilmaz auf Aussagen von ÖVP-Generalsekretärin Maria Rauch-Kallat. ""Ausgerechnet der Stadt Wien, die mit ihrer Sprach- und Bildungsoffensive auf freiwilliger Basis erfolgreiche Integrationsarbeit leistet, eine Politik gegen MigrantInnen vorzuwerfen, ist ein nicht mehr zu überbietender Zynismus."" ****  "
OTS_20060925_OTS0063	1200000	2	1.0	2006	Amon: Dankschreiben an Schüssel wäre angebracht  	Versuch, jemand anderem als der SPÖ Verantwortung umzuhängen, ist kläglich gescheitert	"Wien, 25. September 2006 (ÖVP-PK) Der heutige ""Rundumschlag"" von SPÖ-Rechnungshofsprecher Günther Kräuter beweise, ""dass der ÖGB-BAWAG-Sumpf die SPÖ - trotz ihres Versuchs, andere hineinzuziehen - immer weiter nach unten ziehe"", sagte heute, Montag, ÖAAB-Generalsekretär Abg.z.NR Werner Amon. Gerade im Direktkontakt mit den Wählerinnen und Wählern merke man aber, ""dass der Versuch, den ÖGB-BAWAG-Skandal jemandem anderen als der SPÖ umzuhängen, kläglich scheitert"", so Amon. Denn wenn sich der österreichische Bundeskanzler gemeinsam mit dem bulgarischen Premierminister für ""das marode BAWAG-Unternehmen Bösendorfer einsetzt, wäre eher ein Danksagungsschreiben an den Bundeskanzler angebracht, als der Versuch, ihn zu kriminalisieren"". ****  "
OTS_20021027_OTS0076	1200000	2	1.0	2002	Schüssel: ÖVP ist die Partei der Mitte	Andere suchen ihr Team - ich habe das Beste	"Linz, 27. Oktober 2002 (ÖVP-PD) Die ÖVP müsse ihre Stärken stärken: ""Eine unserer ganz großen Stärken ist die Position der Mitte - niemand nimmt sie uns weg"", sagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim Wahlauftakt der ÖVP in Linz. 70 Prozent der österreichischen Bevölkerung würden dies bestätigen. Zu dieser Position der Mitte gehöre die Tiefendimension, die Nachhaltigkeitsdimension und die Ganzheitsdimension. Das unterscheide die ÖVP um Lichtjahre von den anderen. ""Andere behaupten, dass sie etwas können, wir zeigen, dass wir es gekonnt haben und weiter können"", so Schüssel. ****  "
OTS_20060916_OTS0031	1500000	0	1.0	2006	BZÖ-Grosz: Westenthaler hat Menschen aus dem Herzen gesprochen	Strache verkommt zur schlechtesten Haider-Kopie aller Zeiten - BZÖ möchte erfolgreichen freiheitlichen Weg von 1999 fortführen	"Graz (OTS) - ""Die gestrige TV-Diskussion hat ein für alle mal klar gezeigt, wer den erfolgreichen freiheitlichen Weg von 1999 fortsetzen möchte.. Peter Westenthaler hat für alle Seherinnen und Seher des ORF-Duells klar gemacht, dass die 'Liste Westenthaler - BZÖ' nicht inhaltsleere Worthülsen wie Strache produziert, sondern auch weiterhin Verantwortung für das Land übernehmen will"", reagiert der steirische BZÖ-Chef Gerald Grosz auf die gestrige Fernsehkonfrontation. Das steirische BZÖ hat dazu Journalisten und Freunde in ein Grazer Innenstadtlokal eingeladen.  "
OTS_20021015_OTS0218	1200000	1	0.0	2002	ÖVP übermittelte Bündnis mit Senioren - Jetzt weiß Karl Blecha, woran er ist	<no subtitle>	Wien, 15. Oktober 2002 (ÖVP-PD) Auf seine entsprechende Anfrage wurde SPÖ-Seniorenchef Karl Blecha von der ÖVP gestern, Montag, postalisch Wolfgang Schüssels Bündnis mit Österreichs Senioren übermittelt. Das ist die Antwort der ÖVP auf die Fragen, die Blecha in den Raum stellt. ****  
OTS_20080912_OTS0059	1200000	1	-1.0	2008	Missethon zu Faymann: 'Er verschachert Ihre Entlastung' - FOTO	ÖVP-Aktion: durch Änderung der Mehrwertsteuer fehlt Volumen für Steuerreform	Wien, 12. September 2008 (ÖVP-PK) 'Heute findet die parlamentarische Sitzung statt, die die Zukunft der Steuerentlastung gefährden könnte', so ÖVP-Generalsekretär Hannes Missethon. Unter dem Motto 'Er verschachert ihre Entlastung' macht die ÖVP mit einer Aktion die auf die aktuelle politische Situation aufmerksam. Gemeinsam mit den Abgeordneten zum Nationalrat Silvia Fuhrmann, Mag. Gertrude Aubauer, Dr. Günter Stummvoll und August Wöginger stellte der Generalsekretär heute die Aktion vor. 'SPÖ und FPÖ wollen im Parlament Anträge zur Änderung der Mehrwertsteuer auf Lebensmittel einbringen. Aber die Änderung der Mehrwertsteuer wirkt nicht, gefährdet die Steuerreform und somit die Entlastung für Mittelstand und Familien', so Missethon. ****  
OTS_20130926_OTS0059	1300000	0	-1.0	2013	Podgorschek: Was hat Nationalbankgouverneur Nowotny zu verbergen?	Unbequemer Revisor von Obervertuscher Nowotny versetzt	"Wien (OTS) - ""Die Zustände in der Nationalbank werden immerskandalöser, wie die Versetzung eines Revisors erneut beweist"",erklärt der freiheitliche Finanzsprecher NR Abgeordneter Elmar Podgorschek unter Bezugnahme auf einen Bericht der Tageszeitung ""DerStandard"". Der Revisor war sowohl mit dem Verschwinden von 50 000Euro aus der Hauptkasse sowie der Aufklärung vonUnterschlagungsfällen beschäftigt. ""Offensichtlich ist derMitarbeiter seinen Aufgaben zu gewissenhaft nachgekommen und soll zurStrafe jetzt auf einen IT Posten abgeschoben werden"", kommentiertPodgorschek den Vorgang. Es stelle sich daher die Frage, wasGouverneur Ewald Nowotny und seine Genossen so dringend zu verbergenhätten.  "
OTS_20060822_OTS0147	1400000	1	-1.0	2006	Glawischnig zu Pflegenotstand: SPÖ schwenkt wegen interner Unstimmigkeiten auf Schüssel-Kurs	Grüne: Warum verweigert SPÖ Rechtssicherheit, Legalisierung und mehr Geld für den Pflegebereich?	"Wien (OTS) - ""Was ist daran beleidigt oder unsachlich, wenn Alexander Van der Bellen konkreten Handlungsbedarf in Sachen Pflegenotstand ortet und eine Nationalrats-Sondersitzung vorschlägt?"", fragt die stv. Bundessprecherin der Grünen, Eva Glawischnig, in Richtung Bundes-SPÖ. ""Van der Bellen hat auf dringend notwendige Maßnahmen hingewiesen, etwa auf die Rechtssicherheit für die Betroffenen. Warum sollen Menschen, die für ihre Angehörigen externe Pflegeunterstützung brauchen, für die Versäumnisse der Regierung büßen und mit dem permanenten Risiko der Strafandrohung leben? Warum werden PflegerInnen in die Illegalität getrieben und ihnen legale Aufenthalts- und Beschäftigungspapiere vorenthalten? Warum verweigert die SPÖ in Allianz mit der ÖVP eine faire Entlohnung, um Lohndumping im Pflegbereich im Zuge einer Legalisierung zu unterbinden? Warum verweigert sie eine finanzielle Unterstützung für jene Menschen, die sich die externe Pflege für ihre Angehörigen aus eigenen finanziellen Mitteln nicht leisten können?"", fragt Glawischnig.  "
OTS_20021118_OTS0071	1200000	1	-1.0	2002	Lopatka: Wahlkampf-Stil der SPÖ im Internet untragbar	Zensur und Spamming als Wahlkampf-Mittel	"Wien, 18. November 2002 (ÖVP-PD) ""Der Wahlkampfstil der SPÖ im Internet wird immer unerträglicher"", sagte Reinhold Lopatka, Wahlkampfleiter der ÖVP heute, Montag. In letzter Zeit würden sämtliche kritischen Beiträge im Forum der SPÖ-Homepage zensiert, das ÖVP-Forum würde von SPÖ-Mitarbeitern zugespammt.  "
OTS_20080909_OTS0336	1100000	4	-1.0	2008	Bures zu Van der Bellen/Strache: Enttäuschend in den Lösungsansätzen	<no subtitle>	"Wien (OTS) - SPÖ-Bundesgeschäftsführerin Doris Bures findet es unverständlich, dass Grünen-Chef Van der Bellen in der Frage, die die Menschen derzeit am meisten bewegt, nämlich die Teuerung, einen sehr ""oberflächlichen Zugang"" an den Tag legt und ausschließlich auf den Ausnahmen der geplanten Mehrwertsteuer-Halbierung herumreitet. ""68 Prozent der österreichischen Bevölkerung hat große Sorgen wegen der Teuerung - und Van der Bellen redet nur von Wachteleiern"", so Bures. Die Halbierung der Mehrwertsteuer helfe genau jenen Menschen, die von der Teuerung massiv betroffen sind, zum Beispiel den Pensionistinnen und Pensionisten, den Alleinerzieherinnen und den Menschen mit mittleren und kleinen Einkommen.  "
OTS_20130914_OTS0051	1200000	0	-2.0	2013	Michael Spindelegger im Burgenland: Klares Bekenntnis zur Neutralität	Sich am Erreichten auszuruhen à la SPÖ, ist zu wenig – ÖVP für neue Arbeitsplätze, 30.000 neue Wohnungen und 7.000 Euro Freibetrag pro Kind	"Eisenstadt, 14. September 2013 (ÖVP-PD) ""Unser Land nur zu verwalten und sich auf dem Erreichten auszuruhen, wie es die SPÖ tut, ist zu wenig. Mit der ÖVP an der Spitze startet Österreich in eine neue Zukunft: Weg vom Stillstand, um Österreich nach vorne zu bringen. Mit einer entfesselten Wirtschaft, die Arbeitsplätze schafft und damit den Wohlstand absichert"", erklärt ÖVP-Kanzlerkandidat Bundesparteiobmann Michael Spindelegger bei seiner heutigen Tour im Burgenland. Spindelegger weiter: ""Es ist Zeit für einen Wechsel an der Spitze dieses Landes. Wenn ich Bundeskanzler bin, werde ich für neue Arbeitsplätze in diesem Land sorgen, wir werden 30.000 neue Wohnungen bauen und ich will für jedes Kind 7.000 Euro Absetzbetrag, weil es sich die Familien verdienen. Ich möchte eine Reformregierung, die Österreich nach vorne bringt"", so der ÖVP-Kanzlerkandidat. In Eisenstadt macht sich Michael Spindelegger ein Bild von der Martin-Kaserne beim ""Tag der Sicherheit"". Anschließend diskutiert Spindelegger im Einkaufszentrum Eisenstadt mit Bürgerinnen und Bürgern.. Am Nachmittag geht es nach Hornstein zum Landestag der Jungen ÖVP. ****  "
OTS_20060905_OTS0010	1500000	0	-2.0	2006	Haider: Deutsch ist die Staatssprache der Republik!	Landeshauptmann weist Kritik der Verfassungsrechtler zurück	"Klagenfurt (OTS) - Landeshauptmann Jörg Haider hat heute im Zusammenhang mit dem kritisierten Slogan ""Kärnten wird einsprachig"" auf Artikel 8 der Österreichischen Bundesverfassung hingewiesen. Dieser lautet: ""Die deutsche Sprache ist, unbeschadet der den sprachlichen Minderheiten bundesgesetzlich eingeräumten Rechte, die Staatssprache der Republik.""  "
OTS_20130916_OTS0142	1200000	1	-1.0	2013	Rauch: SPÖ lebt und plakatiert ihre Unehrlichkeit	Inhaltliche Schwächen und Unwahrheiten der SPÖ – 11 offene Fragen zur SPÖ-Wahlkampffinanzierung – Nächste Unwahrheit: 1,5 Millionen Euro Kosten	"Wien, 16. September 2013 (ÖVP-PD) ""Die SPÖ lebt und plakatiert ihre eigene Unehrlichkeit"", betont ÖVP-Generalsekretär Hannes Rauch angesichts der heutigen Plakat-Präsentation der SPÖ. ""Das Beste für Österreich wäre zweifelsohne ein Wechsel an der Spitze dieses Landes. Es ist Zeit für Ehrlichkeit und Zeit für einen neuen Aufbruch. Es ist Zeit für einen Kanzler Michael Spindelegger."" Rauch weiter: ""Die Panik der SPÖ ist offensichtlich"", so der ÖVP-Generalsekretär zu den sonstigen heutigen Ergüssen des gescheiterten Verteidigungsministers. ""Immerhin ist der Zwangskindergarten eine SPÖ-Erfindung."" Die verpflichtende Ganztagesschule geht ebenso an den Wünschen der Familien in Österreich vorbei. Ebenso wie die Abschaffung der Wehrpflicht, für die es erst eine Volksbefragung gebraucht hat, bis die SPÖ ein Einsehen hatte. Und Monate später liebäugelt die SPÖ schon wieder mit einem Ende der Neutralität. ""Noch völlig unkommentiert lässt die SPÖ die Finanzskandale der roten Landesorganisationen: Linzer SWAP-Deals, Salzburger Finanzskandal, Top-Team-Affäre Kärnten: Die SPÖ duckt sich und schweigt. Das passt ins Bild und ist genauso wie beim roten Plakatskandal, bei dem es bis heute kein Einsehen der SPÖ gibt."" ****  "
