ots_id	source	target	stance	year	title	subtitle	text
OTS_20080926_OTS0216	1100000	1	1.0	2008	IFES-Umfrage zur TV-Konfrontation: Faymann mit Abstand am beste	<no subtitle>	Wien (SK) - Eine gestern Nacht durchgeführte Umfrage des IFES-Instituts zur ORF-Konfrontation der Spitzenkandidaten weist SPÖ-Vorsitzenden und Spitzenkandidat Werner Faymann klar als Sieger der TV-Diskussion aus. Auch in der Kanzlerdirektwahl mit VP-Obmann Molterer gewinnt Faymann klar. Im Folgenden die Ergebnisse. ****  
OTS_20080926_OTS0218	1200000	1	-1.0	2008	Kopf: Matznetter beweist, dass die SPÖ lügt	Vermögenssteuer beim Parteitag der SPÖ im August beschlossen	Wien, 26. September 2008 (ÖVP-PK) 'Matznetter unterstreicht mit seiner heutigen Aussendung, dass die SPÖ lügt', so der Generalsekretär des Wirtschaftsbundes Karlheinz Kopf. 'Noch im August hat die SPÖ beim Parteitag beschlossen, eine Vermögenssteuer einführen zu wollen. Damit belügt er entweder die Menschen oder seine eigenen Delegierten des Parteitages', betont Kopf. ****  
OTS_20080926_OTS0220	1100000	0	0.0	2008	"SP-Niederwieser zu Nationalratsbeschlüssen: ""Das Federl ohne Hut"" - Verbesserungen für Familien, Studenten und Pensionisten wären ohne SP nicht möglich gewesen"	<no subtitle>	"Wien (SK) - ""Eh klar, dass nach den Beschlüssen im Nationalrat alle ihre Federln herzeigen, aber ohne den Kraftakt von Werner Faymann wären wohl alle anderen mit ihren Federln in der Hand dagestanden, denn der Hut hätte gefehlt,"" betont SPÖ-Nationalrat Erwin Niederwieser am Freitag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20080926_OTS0224	1100000	0	-2.0	2008	Trunk: Verbesserung der Infrastruktur in Krumpendorf	Ministerium hat Vorschlag vorgelegt	Klagenfurt (SP-KTN) - Seit Jahrzehnten werde schon darüber diskutiert, dass Krumpendorf zum Leidwesen der Bevölkerung von einer Eisenbahnstrecke im wahrsten Sinne des Wortes durchtrennt wird, erinnerte heute, Freitag, SPÖ-Nationalratsabgeordnete Melitta Trunk. Die lange bestehende Forderung der Anrainer nach einer Unterführung, um vor allem auch die Sicherheit zu erhöhen, stehe nun endlich vor einer Lösung.  
OTS_20080926_OTS0227	1400000	0	-2.0	2008	Grüne starten österreichweite Elektroauto-Sammelbestellung auf www.elektroauto.at	"Köchl: ""Menschen müssen von der Abzocke an der Tankstelle befreit werden."""	"Klagenfurt (OTS) - Der Grüne Nationalrats-Spitzenkandidat für Kärnten, Matthias Köchl, startet heute eine österreichweite Aktion für eine Elektroauto- Sammelbestellung. ""Die Menschen müssen von der Abzocke an der Tankstelle befreit werden"", so Köchl. Auf der Website elektroauto.at können sich Interessierte unverbindlich registrieren. ""Durch eine Großbestellung sollen Elektroautos für Österreich verfügbar werden. Andere reden nur, ich möchte konkret die Menschen vor steigenden Ölpreisen entlasten"", so Köchl.  "
OTS_20080926_OTS0229	1200000	2	1.0	2008	ÖVP-Countdown: Bisher 2.357 ÖVP-Wahlkämpfe auf Hochtouren - es geht nichts über das persönliche Gespräch!	Die ÖVP kämpft in den Gemeinden mit viel Engagement um jede Stimme	Wien, 26. September 2008 (ÖVP-PD) 'Wir haben uns zu Beginn des Wahlkampfes vorgenommen, für unsere Kommunalpolitikerinnen und Kommunalpolitiker, allen voran für unsere ÖVP-Bürgermeisterinnen und Bürgermeister das beste Service anzubieten', so beschreibt Michaela Mojzis, Bundesgeschäftsführerin der ÖVP, das Ziel des kommunalpolitischen Service-Teams, das seit Beginn des Wahlkampfs in der 'Wahl-WG' in der Langegasse beheimatet ist. ****
OTS_20080926_OTS0233	1200000	1	-1.0	2008	Seniorenbund spendet Schnell-Lesekurs für Verantwortliche des SPÖ-Pfuschgesetzes über Abschaffung der Wartefrist bei Pensionen - jetzt Lesen lernen!	"Becker: ""Peinlich, dass SPÖ Ihren Husch-Pfusch-Fehler nicht einmal im Nachhinein erkennt! Zehntausende Pensionisten werden zu Recht verärgert sein!"""	"Wien (OTS) - ""Auch wenn es der Pensionistenverband nicht wahrhaben will: Sehr wohl hat die SPÖ im Gesetzestext dafür gesorgt, dass zwar Menschen, die ab 1. August dieses Jahres in Pension gehen, die nächste Pensionserhöhung bekommen, aber all jene zumindest 50.000 Menschen, die von 1. Jänner bis 31. Juli 2008 in Pension gingen, bis 1. Jänner 2010 warten müssen und dadurch auch viel Geld verlieren!""  "
OTS_20080926_OTS0234	1400000	2	-1.0	2008	"Öllinger zu Molterer: ""ÖVP-Sparefrohs haben im Parlament fest Geld ausgegeben"""	Grüne sehen Mahnung von Molterer als völlig absurd	"Wien (OTS) - ""Die eingeübten Warnungen von Wilhelm Molterer - zuletzt heute in der Tageszeitung ""Der Standard"" - vor dem Ende der Staatsfinanzen, sind völlig absurd"", erklärte der Sozialsprecher der Grünen, Karl Öllinger. ""Die ÖVP tut so, als drohe der Staatsbankrott. Dabei verzichtet der ÖVP-Finanzminister freiwillig jährlich auf die Einnahmen aus der Erbschafts- und Schenkungssteuer und verteilt großzügig Privilegien für Privatstiftungen. Molterer hat offensichtlich bis jetzt nicht mitbekommen, dass die ÖVP wesentlich häufiger bei Beschlüssen von SPÖ, FPÖ und BZÖ mitgestimmt hat als die Grünen. Man mag zu den Beschlüssen dieser Nationalratssitzung unterschiedlicher Meinung sein, Tatsache ist, dass einzig die ÖVP Beschlüsse einfach nicht zur Kenntnis nehmen will..""  "
OTS_20080926_OTS0236	1400000	0	-1.0	2008	Plass/Grüne Wirtschaft:Lächerliche Angstmache des ÖVP-Wirtschaftsbundes	Versand von alten Vermögenssteuerformularen an UnternehmerInnen	Wien (OTS) - Aus lauter Panik vor einer drohenden Wahlniederlage ist der ÖVP-Wirtschaftsbund wieder auf das Schmuddel-Niveau der Schüssel-Jahre herab gesunken. Die schwarzen Kämmerer sollen uns lieber erklären, warum der Mittelstand nach 22 Jahren ÖVP in der Regierung unter einer nie da gewesenen Steuerlast leidet, kommentiert Volker Plass, Bundessprecher der Grünen Wirtschaft, eine Wahlkampf-Aussendung des ÖVP-Wirtschaftsbundes.  
OTS_20080926_OTS0245	1300000	0	-1.0	2008	Klubobmann Steinkellner: Wenn Cross-Border-Geschäfte der Energie AG platzen, zahlen das die Steuerzahler.	SP-Haider hat sich gegen eigenes Fehlhandeln versichern lassen, nicht die Sicherheit der Geschäfte mit den US-Banken	"Linz,26. Sept. 2008 (OTS) - ""Jetzt, da die Cross-Border-Geschäfte der Energie AG, denen die Aufsichtsräte von VP und SP vor einigen Jahren zustimmten, durch die Krise der US-Banken auch für Oberösterreich zum Finanzdebakel werden könnten, will sich SP-Landesvorsitzender Haider still und heimlich aus der Verantwortung schleichen"", kritisiert der oö. FPÖ-Klubobmann Mag. Günther Steinkellner heute.  "
OTS_20080926_OTS0247	1100000	0	1.0	2008	"U-Kommission - SP-Deutsch: ""ÖVP und Grüne setzen Skandalisierung der Psychiatrie fort!"""	Pflegedirektorin verweist auf Belastung ihrer Mitarbeiter durch unqualifizierte Behauptungen und unbewiesene Vorwürfe	"Wien (SPW-K) - ""Die Pflegedirektorin des Otto-Wagner-Spitals, Angela Schütz hat in der heutigen Befragung darauf hingewiesen, dass ihre MitarbeiterInnen durch die ständige Skandalisierung der Psychiatrie durch ÖVP und Grüne stark belastet sind"", betont der Sprecher der SPÖ-Fraktion in der Untersuchungskommission, Gemeinderat Christian Deutsch.  "
OTS_20080926_OTS0248	1200000	2	1.0	2008	Marek begrüßt Initiative Molterers: Gleicher Lohn für gleiche Arbeit	Molterer fordert bei Kollektivvertragsverhandlungen Gleichbehandlung ein	Wien, 26. September 2008 (ÖVP-PD) Erfreut zeigt sich ÖVP-Staatssekretärin Christine Marek über die Initiative von ÖVP-Bundesparteiobmann Vizekanzler Mag. Wilhelm Molterer im Zuge des 'Equal Pay Day' für gleichen Lohn für gleiche Arbeit. 'Die ÖVP steht für Chancengleichheit zwischen Mann und Frau. Die Fortführung der Sozialpartnerschaft ist gerade in diesem Bereich ein zentrales Anliegen. Gleicher Lohn für gleiche Arbeit muss endlich Realität werden', so Marek. ****  
OTS_20080926_OTS0251	1100000	0	0.0	2008	"Korrektur: U-Kommission - SP-Deutsch: ""ÖVP und Grüne setzen Skandalisierung der Psychiatrie fort!"""	"Pflegedirektorin verweist auf Belastung ihrer Mitarbeiter durch unqualifizierte Behauptungen und unbewiesene Vorwürfe"""	"Wien (SPW-K) - Im Dritten Absatz muss es richtig heißen: ""...aber der Fachärztebedarf im psychiatrischen Bereich eine österreichweite und internationale Herausforderung darstellt..""  "
OTS_20080926_OTS0258	1200000	0	-1.0	2008	Fuhrmann: Heutige frauenfeindliche Äußerungen sind einer großen Tageszeitung nicht würdig	ÖVP-Jugendsprecherin: Während sich Plassnik für Atomtestsperrvertrag einsetzte, zog es SPÖ-Gusenbauer vor, im Central Park zu joggen	"Wien (ÖVP-PK) - Der heutige Kommentar von Michael Jeannee in der Kronen Zeitung über Dr. Ursula Plassnik ist ein weiterer verabscheuungswürdiger Schlag in Ihrem Kampf gegen die engagierte und kompetente Außenministerin, zeigte sich heute, Freitag, ÖVP-Jugendsprecherin Silvia Fuhrmann empört über den Artikel. ""Der heutige Kommentar ist nicht nur absolut aus dem Zusammenhang gegriffen, sondern auch extrem frauenfeindlich und keiner Frau würdig. Aber offenbar will die Krone jetzt alle ihre Leserinnen vergrämen, denn anders kann ich mir nicht erklären, wenn Jeannee Worte wie ""grapschen"" und ""heranschmeißen"" verwendet - dazu noch in absolut unzutreffender Art und Weise. Derartige Aussagen über Frauen sind einfach inakzeptabel und meiner Meinung auch eines großen Mediums nicht würdig.."" ****  "
OTS_20080926_OTS0277	1100000	2	-1.0	2008	SPÖ-Pressedienst weist Aussagen von ÖVP-Abgeordnetem Kopf zurück	Kein Beschluss zur Einführung der Vermögenssteuer am SPÖ-Parteitag	Wien (SK) - Der SPÖ-Pressedienst stellt zu den heutigen Aussagen von ÖVP-Abgeordneten Kopf fest: Es hat am Parteitag der SPÖ am 8. August 2008 in Linz nur einen programmatischen Beschluss gegeben, und das war das Wahlmanifest. Darin findet sich kein Passus zur Einführung der Vermögenssteuer. Die Behauptung des ÖVP-Abgeordneten Kopf ist daher unwahr und entschieden zurückzuweisen. **** (Schluss) ps  
OTS_20080926_OTS0278	1700000	0	-2.0	2008	Liste FRITZ: Viel erreicht beim Nahverkehr für die Menschen in Salzburg!	Liste FRITZ - Bürgerforum Salzburg zieht Zwischenbilanz über die Arbeit der letzten Wochen	"Wien (OTS) - ""Während die Altparteien in diesem Wahlkampf milliardenschwere Versprechungen machen, die falls sie wirklich kommen, wieder wir Steuerzahler brennen müssen, kümmern wir uns um die unmittelbaren Probleme der Bürgerinnen und Bürger vor Ort. Es sind viele kleine Hebel, die wir in den letzten Wochen in Bewegung setzen konnten, aber sie bringen vielen Salzburgerinnen und Salzburgern sofort Vorteile und vertrösten sie nicht auf den St. Nimmerleinstag"", sagen Anna Elise Mayer und Berthold Auer vom der Liste FRITZ - Bürgerforum Salzburg.  "
OTS_20080926_OTS0279	1900000	5	1.0	2008	LIF-Schmidt: Eine Stimme für die Liberalen ist eine Stimme für mehr Menschenrechte	"Liberale Spitzenkandidatin: ""Grüne sind von Besitzstandswahrung angesteckt"""	"Wien (OTS) - Mit ""Enttäuschung und Bedauern"" reagierte die Spitzenkandidatin des Liberalen Forums, Heide Schmidt, auf die Aussage Van der Bellens von der angeblich verlorenen Stimme. ""Statt froh zu sein, dass es eine zweite Partei im Parlament gibt, die sich für Grund- und Menschenrechte einsetzt, möchte er lieber allein mit dem Anliegen bleiben, weil ihm ein Mandat mehr für die Grünen wichtiger ist, als sieben Mandate liberaler Unterstützung"", sagte Schmidt.  "
OTS_20080926_OTS0288	1900000	0	-2.0	2008	LIF-Schaffenrath: Mehr Investitionen in Lehrlingsausbildung und Berufsschulen	LIF-Bildungssprecherin kritisiert SP-Rudas und fordert fairere Entlohnung für Lehrlinge und bessere Förderung an den Berufsschulen	"Wien (OTS) - LIF-Bildungsspecherin Maria Schaffenrath kritisiert die heutigen Aussagen von SP-Rudas über die Ausbildung von Jugendlichen als undifferenziert und wenig zukunftsorientiert. ""Dass ausgerechnet eine so genannte Arbeiterpartei für junge Arbeitnehmer wenig mögliche Verbesserungen in Hinblick auf die Bildung aufzeigt, ist skandalös"", kritisiert Schaffenrath. ""Die geforderten öffentlichen Lehrwerkstätten sind zwar ein wichtiger erster Schritt, um Lehrlingen einen Ausbildungsplatz zu garantieren, gleichzeitig braucht es aber auch dringend Investitionen in die Berufsschulen"", meint betont die LIF-Bildungssprecherin. ""Das Leistungsniveau in Berufsschulen ist unterschiedlicher als in allen anderen Schulen. Junge Menschen mit besonderen Begabungen oder Leistungsschwächen brauchen gerade dort eine individuelle Förderung"", betont Schaffenrath, ""außerdem muss den Lehrlingen ein zweiter Ausbildungsweg kostenfrei zur Verfügung gestellt werden. Es ist unfair, dass Lehrlinge für ihre Berufsreifeprüfung selbst bezahlen müssen, während Jugendliche in höheren Schulen die Matura kostenfrei absolvieren können.""  "
OTS_20080926_OTS0304	1300000	0	-2.0	2008	6.000 Besucher bei FPÖ-Abschlusskundgebung mit HC Strache	<no subtitle>	Wien (OTS) - Gut 6.000 Besucher bereiteten dem erfolgreichen FPÖ-Wahlkampf bei der heutigen Abschlusskundgebung auf dem Wiener Viktor-Adler-Markt ein stimmungsvolles Finale. Noch einmal ging FPÖ-Bundesparteiobmann HC Strache in seiner vielbejubelten Rede auf die erbärmliche Hinterlassenschaft der gescheiterten rot-schwarzen Zweckehe ein, um ihr die so umfassenden wie schlüssigen FPÖ-Konzepte für die Zukunft Österreichs gegenüberzustellen.  
OTS_20080926_OTS0305	1900000	0	-2.0	2008	LIF-Gara zu Biosprit-Strategie: Unwirtschaftlich und nicht zukunftsorientiert	LIF-Umweltsprecher: Pröll-Strategie nicht sinnvoll - LIF fordert raschen Ausbau der Elektromobilität und der dazugehörigen Infrastruktur	"Wien (OTS) - ""Die Biosprit-Beimengung löst unsere Probleme nicht, das hat auch jüngst die EU erkannt. Nur die ÖVP setzt nach wie vor unbelehrbar auf diese lukrative Verdienstmöglichkeit für ihre landwirtschaftliche Stammklientel"", kritisiert Stefan Gara, LIF-Sprecher für Energie, Klima und Mobilität, die von Minister Pröll verordnete Erhöhung der Biosprit-Beimengungsquote per 1. Oktober. ""Dieses Ziel ist weder ökologisch, noch wirtschaftlich oder sozial sinnvoll."" Eine Tonne CO2-Reduktion auf Biosprit-Basis koste 100 Euro - mit anderen Maßnahmen sei das gleiche Ziel um 20 Euro/Tonne zu erreichen, ohne wertvolle Anbaufläche zu verbrauchen und so hohe Rohstoffpreise zu fördern. ""Pröll ist mit dem Festhalten an den Zielen der Biotreibstoff-Beimischung auf dem Holzweg"", betont Gara.  "
OTS_20080926_OTS0306	1500000	0	-2.0	2008	BZÖ-Haider: Es braucht gute Arbeit für Österreich!	Am Sonntag werden die Karten neu gemischt	"Villach (OTS) - ""SPÖ und ÖVP haben in den vergangenen 2 Jahren nur gestritten und sich gegenseitig blockiert. Die Folge waren Chaos und Stillstand. Jetzt droht Faymann den Österreichern wieder mit einer solchen großen Koalition. Ich werde jedenfalls alles dafür tun, dass diese rot-schwarze Koalition nicht mehr zustande kommt"", sagte heute BZÖ-Spitzenkandidat Landeshauptmann Jörg Haider bei der BZÖ-Bundesabschlusskundgebung am bis auf den letzten Platz gefüllten Villacher Hauptplatz.  "
OTS_20080926_OTS0307	1200000	2	1.0	2008	ÖVP-Countdown 2008 I - Tosender Applaus für ÖVP-Spitzenkandidat Molterer beim Wahlkampfabschluss	ÖVP Wien-Chef Hahn begrüßt 1.500 Gäste in der Wiener 'Akademie der Wissenschaften'	Wien, 26. September 2008 (ÖVP-PK) Einen begeisterten Empfang mit tosendem Applaus gab es beim Einzug des ÖVP-Spitzenkandidaten Vizekanzler Mag. Wilhelm Molterer zum Beginn der Veranstaltung 'Countdown 2008' in der Wiener 'Akademie der Wissenschaften', wo die letzten Stunden vor den Nationalratswahlen am Sonntag eingeläutet werden. Neben den rund 1.500 Gästen hat sich das Team rund um Molterer mit den ÖVP-Ministern, den Vertretern der Teilorganisationen, den ÖVP-Landeschefs, dem ÖVP-Generalsekretariat sowie dem Unterstützungskomitee der Initiative 'Qualität für Österreich' eingefunden, um mit geballter Kraft für den Spitzekandidaten zu kämpfen. ****  
OTS_20080926_OTS0312	1100000	1	1.0	2008	"""Starkes Finish"" der SPÖ-Wahlkampagne - Bures: Werner Faymann hat in den letzten 12 Wochen bewiesen, dass sich Entschlossenheit auszahlt"	Zentrales Ziel ist, dass Österreich ein Stück sozialer und gerechter wird	"Wien (SK) - Großartige Stimmung und reger Andrang von etwa 3.000 Menschen herrschte am Freitag beim ""Starken Finish"" der SPÖ-Wahlkampagne vor dem SPÖ-Parteihaus in der Löwelstraße in Wien. ""Die letzten 12 Wochen haben bewiesen, dass sich Entschlossenheit auszahlt und es gibt einen, der wie kein anderer für Entschlossenheit steht, und das ist Werner Faymann"", sprach SPÖ-Bundesgeschäftsführerin Doris Bures in dem zum Bersten vollen Zelt vor der Löwelstraße, die diese Woche von der SPÖ durchgesetzten Entlastungs-Maßnahmen an. Die Sozialdemokratie mit allen ihren Organisationen stehe geschlossen hinter ihrem Spitzenkandidaten und werde noch bis zum Schließen der Wahllokale um jede Stimme kämpfen. ""Es geht uns darum, dass wir als erste durchs Ziel gehen wollen. Es geht uns darum, dass wir eine sozialdemokratische Regierung haben wollen - unter Werner Faymann als Bundeskanzler!""****  "
OTS_20080926_OTS0313	1200000	2	1.0	2008	ÖVP-Countdown 2008 II - Raidl: Österreich braucht einen Politiker, der berechenbar und verlässlich ist - All dies zeichnet Wilhelm Molterer aus - FOTO	Bürgermeisterin Zach: Molterer vereinigt Wissen und Können, Verlässlichkeit und Berechenbarkeit	Wien, 26. September 2008 (ÖVP-PD) 'Österreich braucht einen Politiker an der Spitze der Bundesregierung, der berechenbar und verlässlich ist, Sachverstand hat und vor allem: der dies auch schon bewiesen hat. All dies zeichnet Wilhelm Molterer aus', so der Böhler Uddeholm-Vorstandsvorsitzende und Unterstützer des Molterer-Personenkomitees 'Qualität für Österreich', Dr. Claus Raidl. Im Gespräch mit der Innsbrucker ÖVP-Bürgermeisterin Hilde Zach und ÖVP-Bundesgeschäftsführerin Michaela Mojzis betonte Raidl: 'Österreich braucht einen Bundeskanzler wie Wilhelm Molterer, der den breiten Horizont hat und nicht durch ein Lächeln glaubt, alle Schwächen verschmieren zu können', so Raidl und weiter: 'Wir brauchen einen, wie du es bist!' ****  
OTS_20080926_OTS0318	1100000	1	1.0	2008	"""Starkes Finish"" - Häupl: ""SPÖ muss Regierungsverantwortung tragen, weil es gut für das Land ist"""	"Scharfe Kritik an ÖVP: ""18 Monate lang nur boykottiert und gebremst"""	"Wien (SK) - Die SPÖ werde ""bis zur letzen Sekunde um jede einzelne Stimme kämpfen. Und ich bin mir sicher, dass wir am Sonntag ein riesiges, freudiges Fest feiern werden"", so Wiens Bürgermeister Michael Häupl Freitagabend in seiner Rede anlässlich der SPÖ-Großveranstaltung ""Starkes Finish"". Häupl bekräftigte auch das klare Ziel der SPÖ: ""Die SPÖ muss Regierungsverantwortung tragen, weil das gut für das Land, für die Menschen und für die Arbeitnehmer ist."" Scharfe Kritik übte Häupl an der ÖVP unter ""Pfarrer Schüssel und seinem Ministranten Molterer"": Die ÖVP ""hat 18 Monate lang nichts anderes getan als die gemeinsame Regierungsarbeit zu boykottieren"". ****  "
OTS_20080926_OTS0319	1200000	2	1.0	2008	ÖVP-Countdown 2008 III - Molterer: In schwierigen Zeiten die bessere Wahl, in schwierigen Zeiten die Österreichische Volkspartei - FOTO	Arbeitsplätze höchste Priorität - müssen Familien und Mittelstand entlasten - faire und konsequente Sicherheitspolitik	Wien, 26. September 2008 (ÖVP-PD) 'Es ist mein großes Ziel, am 28. September mit meiner und unserer Volkspartei die Führungsverantwortung in diesem Land zu übernehmen', so ÖVP-Bundesparteiobmann Vizekanzler Mag. Wilhelm Molterer beim ÖVP--'Countdown 08' in der Wiener Akademie der Wissenschaften. Vor den rund 1.500 Gästen bekräftigte Molterer: 'Führung in unsicheren Zeiten braucht eine sichere Hand.' Österreich gehe auf schwierigere Zeiten zu, verwies Molterer auf die wirtschaftliche Entwicklung und brachte die Richtungsentscheidung auf einen einfachen Nenner: 'In schwierigen Zeiten die bessere Wahl, in schwierigen Zeiten die Österreichische Volkspartei.' Den Funktionären gab der ÖVP-Chef für den Endspurt mit: 'Rennen, rennen, rennen.' ****  
OTS_20080926_OTS0322	1200000	1	-1.0	2008	Missethon: Wer Faymann wählt, wählt Arbeitsplatzvernichtung und Schaden für das Land	So darf die Politik nach dem 28. September nicht aussehen	Wien, 26. September 2008 (ÖVP-PK) 'Wer Faymann wählt, wählt Arbeitsplatzvernichtung und Schaden für das Land', zieht ÖVP-Generalsekretär Hannes Missethon das Resümee zur heutigen SPÖ-Abschlusskundgebung zu den Nationalratswahlen. 'Der Blick der SPÖ konzentriert sich alleine auf den Wahltag und nicht auf das Österreich von Morgen. Rücksichtslos und skrupellos hat sich Faymann an die SPÖ-Spitze gedrängt und Gusenbauer damit verraten und abgesägt. So darf die Politik nach dem 28. September nicht aussehen', betont Missethon. ****  
OTS_20080926_OTS0325	1200000	1	-1.0	2008	"VP-Hahn ad Häupl: ""Bierzelt-Populismus"""	Ernsthafte Politik für Wienerinnen und Wiener statt Eigenlob in Inseraten	"Wien (OTS) - ""Die einstmals staatstragende Partei SPÖ verabschiedet sich immer mehr in Richtung Bierzelt-Populismus. Das beste Beispiel hat heute der Wiener Bürgermeister und Gusenbauer-Brutus Häupl geliefert. Seine niveaulosen Untergriffe, sein Gepolter und die völlig abstrusen Verschwörungstheorien gegen den Bund zeigen, wie nervös die SPÖ angesichts der bevorstehenden massiven Verluste offenbar ist. Wenn Häupl allen Ernstes behauptet, dass es sechs Jahre lang eine Wien-feindliche Bundesregierung gegeben hat, muss er sich die Frage gefallen lassen, wo er in diesen sechs Jahren war. Während er die alleinige Schuld für sein eigenes Versagen immer nur im Bund gesucht hat, haben die VP-Regierungsmitglieder aus Wien für diese Stadt gearbeitet. Statt immer wieder wie eine tibetanische Gebetsmühle alles auf den Bund zu schieben, hätte er schon lange Politik für die Wienerinnen und Wiener machen können. Stattdessen hat er sie bei jeder Gelegenheit zur Kasse gebeten, Reformen verschlafen und sich in Selbstzufriedenheit geübt. Seine SPÖ-Stadtregierung hat sich einzig und alleine darin gefallen, viele, viele bunte Inserate voll des Eigenlobes zu schalten, statt sich der Probleme der Wienerinnen und Wiener anzunehmen. Zumindest das haben sie vom ehemaligen Wiener Wohnbaustadtrat und jetzigen lächelnden Vorsitzenden gelernt."" Das sagte der Landesparteiobmann der ÖVP Wien, Wissenschaftsminister Johannes Hahn, zu den heutigen Aussagen des Wiener Bürgermeisters, und unterstrich einmal mehr die Verlässlichkeit, das Verantwortungsbewusstsein und die Ernsthaftigkeit der ÖVP und ihres Spitzenkandidaten Wilhelm Molterer im Unterschied zum politischen Mitbewerber.  "
OTS_20080926_OTS0326	1300000	1	-1.0	2008	Jenewein zu Kopietz: Serienweise Verhaftungen von sozialistischen Randalierern	<no subtitle>	Wien (OTS) - Entsetzt zeigte sich heute der Wiener FPÖ-Landesparteisekretär Hans-Jörg Jenewein über den Umstand, dass es bei der Schlusskundgebung der Freiheitlichen Partei heute am Wiener Viktor-Adler-Markt zu einer Welle von Verhaftungen sozialistischer Randalierer gekommen sei. Vertreter der SJ seien neben bekannten Randalierern der sozialistischen Linkspartei und auch vermummten - offensichtlich vom schwarzen Block - gestanden und hätten Zuhörer der FPÖ-Veranstaltung immer wieder verbal und auch handgreiflich attackiert. Aus diesen Reihen seien schwarze Nebelgranaten und immer wieder gefährliche Gegenstände in Richtung der Zuhörer geflogen.  
OTS_20080926_OTS0327	1100000	0	-2.0	2008	"""Starkes Finish"" - Faymann: Treffen wir Richtungsentscheidung für ein soziales Österreich"	Schüssel-Molterer-ÖVP hat 18 Monate gebremst und verhindert	"Wien (SK) - ""Als Wilhelm Molterer und Wolfgang Schüssel die Neuwahlen ausgerufen haben, haben sie begonnen, uns eine Grube zu graben und wir sollten hineinfallen"", betonte SPÖ-Vorsitzender Werner Faymann am Freitag im Rahmen des ""Starken Finish"" der SPÖ. Die ÖVP habe die Koalitionsdisziplin ausgerufen und verlangt, die SPÖ solle den Koalitionspartner nicht überstimmen. ""Wir haben uns diese Grube angeschaut und entschieden, dass wir noch vor der Wahl zwei Parlamentssitzungen nutzen, um für unsere Meinung aufzustehen"", so Faymann. ""Jetzt werden wir am 29. September noch mal zu dieser Grube hingehen und schauen, wer drinnen ist"", so Faymann. ""Treffen wir die Richtungsentscheidung für ein soziales Österreich."" ****  "
OTS_20080926_OTS0329	1400000	0	-2.0	2008	Grüne Wien: Ellensohn verurteilt Rechtsradikalen-Aufmarsch am Viktor-Adler-Markt	Strache für Eskalationen bei seinen Veranstaltungen verantwortlich	"Wien (OTS) - ""Bei jeder FPÖ-Großveranstaltung kommt es zu rechtsradikalen Aufmärschen und Ausschreitungen. Wer eine solch ausländerfeindliche und hetzerische Politik wie Strache macht, lockt eben dieses Umfeld an. Strache sitzt daher mit diesen gewaltbereiten Rechtsradikalen in einem Boot. Er trägt die Verantwortung für die Eskalationen der Gewalt bei seinen Veranstaltungen"", so der Stadtrat der Grünen, David Ellensohn. ""Nachdem Wiener FPÖ-Abgeordnete in Köln Unruhe stiften wollten, sind jetzt offenbar die Rechtsradikalen, die in Linz Strache mit der zum Hitler-Gruß erhobenen Hand zugejubelt hatten, nach Wien gekommen. Strache soll seinen Pöbel zurückpfeifen. Wien braucht die Hasstiraden und Schlägertrupps a la Strache nicht.""  "
OTS_20080926_OTS0330	1900000	0	-2.0	2008	LIF fordert Ende der Diskriminierung für alle Gehörlosen	Liberale kritisieren schleppende Umsetzung der gesetzliche Gleichstellung von Gehörlosen und fordern massiven Ausbau der Barrierefreiheit	"Wien (OTS) - ""Bereits seit 2005 ist die völlige Gleichstellung von gehörlosen Menschen in der Verfassung veranker. Chancengleichheit ist damit in Österreich ein Menschenrecht für alle Gehörlosen - in der Praxis sieht es allerdings meist ganz anders aus"", kritisiert LIF-Finanz- und Budgetsprecher Peter Unger.. Vor allem beim Zugang zu Bildung und Informationen und bei der barrierefreien Kommunikation bestehe dringender Handlungsbedarf, betont Unger. Das LIF unterstütze deshalb die Forderungen des Österreichischen Gehörlosenbunds, die heute anlässlich einer Protestaktion am heutigen Europäischen Tag der Sprachen bekräftigt wurden. ""Nicht die Gehörlosigkeit der Menschen ist das Problem, sondern unser System, das sie in ihrem Fortkommen behindert"", betont Unger. So seien etwa Durchsagen in öffentlichen Verkehrsmitteln die Norm; Gehörlose seien aber auf Informationen in Textform (z.B.Lauftexte) angewiesen, erklärt Unger: ""Hier besteht dringender Verbesserungsbedarf. Das LIF setzt sich nachdrücklich für den Abbau aller Arten von Diskriminierung ein.""  "
