ots_id	source	target	stance	year	title	subtitle	text
OTS_20060823_OTS0085	1300000	-1	1.0	2006	Klement: AUF ist und bleibt blaue Vorfeldorganisation	FPÖ Kärnten geht Konsensweg im Interesse der Landesbediensteten	"Wien/Klagenfurt (OTS) - ""Die Aktionsgemeinschaft Unabhängiger und Freiheitlicher - kurz AUF - hat sich mit ihrem Bundesobmann Josef Wagenthaler gleich nach der Trennung klar zur FPÖ bekannt (siehe OTS vom 6.4.2005, AUF: Klares Bekenntnis zur FPÖ!). Es gab innerhalb der AUF also nie eine Spaltung, die AUF - Landesgruppe Kärnten ist selbstverständlich ein Teil der AUF-Bundesorganisation."", stellt FPÖ-Generalsekretär Karlheinz Klement fest. ""Wir lassen die Orangen in ihren Träumen von freiheitlicher Tradition gerne weiter schlummern, am Wahltag wird es früh genug ein böses Erwachen geben. Die FPÖ - Kärnten geht ihren Weg des Konsenses im Sinne der Landesbediensteten weiter und unterstützt damit auch die Interessen aller AUF-Funktionäre"", schließt Klement.  "
OTS_20130924_OTS0226	1300000	-1	0.0	2013	FPÖ: Strache: Nach EuGH-Urteil weitere türkische Zuwanderung nach Österreich sofort aussetzen!	Türkische Parallelgesellschaft denkt nicht im Traum daran, unsere westlichen Werte zu akzeptieren	Wien (OTS) - Laut einem heute gefällten Urteil des EuropäischenGerichtshofs kann jedes EU-Mitgliedsland die Zuwanderung vontürkischen Staatsbürgern selbst einschränken. Türken haben demnachauch kein Recht auf eine visafreie Einreise in die Europäische Union.  
OTS_20021118_OTS0197	1400000	-1	-2.0	2002	Grüne/Vana: Infokampagne für atypisch Beschäftigte begrüßenswert	Maßnahmen gegen die Flucht aus dem Arbeits- und Sozialrecht sind überfällig.	"Wien (Grüne) - Als ""längst überfällig"" bezeichnet die stv. Klubobfrau der Wiener Grünen, Monika Vana, die heute präsentierte Infokampagne der Stadt Wien für atypisch Beschäftigte. Maßnahmen zum Schutz atypisch Beschäftigter seien eine langjährige Forderung der Grünen. Allerdings komme die Kampagne seitens der Stadt Wien sehr spät und sei ein typisches Wahlkampfzuckerl. Vana: ""Der Strukturwandel in der Arbeitswelt auf Kosten der ArbeitnehmerInnen ist seit Jahren im Gange. Auch die rasante Zunahme nicht existenzsichernder oder sozial abgesicherter Arbeitsplätze, vor allem von Frauen, ist nicht neu. Leider hat die Politik bisher in keiner Weise auf diese systematische Flucht aus dem Arbeits- und Sozialrecht und das zunehmende Verarmungsrisiko weiter Teile der Bevölkerung reagiert. Im Gegenteil: Teilzeitarbeit und Heimarbeit für Frauen wurde jahrelang als positiver Beitrag zur Vereinbarkeit von Beruf und Familie propagiert, statt die Umverteilung von Betreuungspflichten zwischen den Geschlechtern und die Vollerwerbstätigkeit von Frauen zu fördern. Vollerwerbstätigkeit ist die einzige Möglichkeit, die Existenz eigenständig zu sichern.""  "
OTS_20170917_OTS0024	1300000	-1	1.0	2017	FPÖ-Darmann: Unselige und verantwortungslose Russland-Sanktionen endlich aufheben, statt weiter verlängern!	Enormer Schaden auch für die Kärntner Wirtschaft und den Tourismus – SPÖ und ÖVP schauen weiter tatenlos zu	Klagenfurt (OTS) - Nachdem die EU nach den Wirtschaftssanktionen gegen Russland nun auch die Sanktionen gegen rund 190 Personen und Organisationen neuerlich bis 15. März 2018 verlängert hat, übt der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann scharfe Kritik am Vorgehen der EU, welches von SPÖ und ÖVP nach wie vor gedeckt wird. „Die unseligen und verantwortungslosen Russland-Sanktionen gehören längst aufgehoben, statt immer wieder verlängert. Es ist entlarvend für die Politik der angeblich ´Neuen Volkspartei´, dass ÖVP-Chef Außenminister Kurz genauso wie Bundeskanzler Kern wieder einmal auf ein Veto Österreichs gegen eine Sanktions-Verlängerung verzichtet hat. Kritischen Worten gegen die Sanktionen und der Äußerung von ´Bedenken´ von Rot und Schwarz/Türkis bei ihren Sonntagsreden folgen wie immer keine Taten“, bedauert Darmann.
OTS_20130917_OTS0300	1600000	-1	1.0	2013	Stronach/Lugar: Fragerecht des Nationalrats wird mit Füßen getreten	Erneute Forderung nach persönlicher Politikerhaftung bei Skandalen	"wien (OTS) - ""Das Parlament wird mit Füßen getreten, eine Kontrolleder Regierung ist daher nicht möglich"", betonte Team StronachKlubobmann Robert Lugar bei der heutigen Debatte zum Fragerecht derAbgeordneten an die Regierung. Man habe, so Lugar, praktisch keineMöglichkeiten, Auskunft von der Regierungsbank zu erhalten und nannteals jüngstes Beispiel die Affäre um den US-Geheimdienst NSA: ""Da gabes keine Möglichkeit, Antworten zu bekommen. Weder vom Außenminister,noch von der Innenministerin und zuletzt auch nicht vomVerteidigungsminister."" Auch beim Skandal um die Hypo Alpa Adria seivon Finanzministerin Fekter keine konkrete Information über den zuerwartenden Schaden zu bekommen gewesen. Man wisse lediglich, dass esum einen Betrag zwischen neun und 20 Milliarden Euro gehe, so Lugar.  "
OTS_20021109_OTS0029	1100000	3	-1.0	2002	Einem: Tschechien muss für Wahlkampf der FPÖ herhalten	"Vermeintlicher ""Außenfeind"" soll eigene Versäumnisse kaschieren"	"Wien (SK) ""Nachdem der FPÖ für Österreich nichts mehr einfällt, muss offensichtlich die Tschechische Republik alleine für den Wahlkampf der Freiheitlichen herhalten"", erklärte SPÖ-Europasprecher Caspar Einem am Samstag angesichts der Forderung des geschäftsführenden FPÖ-Obmanns Haupt nach einem Aufschub des EU-Beitritts Tschechiens zur Europäischen Union. ""Von einer Regierungspartei wäre zu erwarten gewesen, dass sie Österreich auf die EU-Erweiterung ordentlich vorbereitet, indem sie in der Transitproblematik eine für unser Land brauchbare Lösung anstrebt und in der Frage des Arbeitsmarktes Maßnahmen setzt"", hielt Einem gegenüber dem SPÖ-Pressedienst fest. Hier seien jedoch die Regierungsparteien untätig geblieben, daher müsse nun der vermeintliche ""Außenfeind"" Tschechien die Versäumnisse der FPÖ kaschieren, so Einem abschließend. **** (Schluss) ps  "
OTS_20021017_OTS0073	1100000	1	1.0	2002	Edlinger: Ausgeglichenes Budget mit Hilfe von SPÖ-Maßnahmen 2005/06 erreichbar	Belastungspolitik der Regierung brachte Kaufkraft und Investitionen zum Absturz	"Wien (SK) ""Die Belastungspolitik der Regierung hat Kaufkraft und Investitionen zum Absturz gebracht"", resümierte SPÖ-Budgetsprecher Rudolf Edlinger am Donnerstag in einer Pressekonferenz. Die ÖVP/FPÖ-Regierung habe versprochen, das Budget durch Sparen bei den Staatsausgaben ""zu sanieren"", ein Nulldefizit zu erreichen und ""keine neuen Schulden mehr"" zu machen. Tatsächlich seien die Staatsausgaben nun höher als 1999, genauso wie die Steuern. Es seien die Pensionen gekürzt worden und mehr als 30 Belastungsmaßnahmen beschlossen worden. ""Eine der miesesten Unwahrheiten dieser Regierung ist, dass sie behaupteten, keine neuen Schulden mehr zu machen. Das Nulldefizit wurde deutlich verfehlt, aber in den drei vergangenen Jahren wurden rund acht Milliarden Euro neue Schulden gemacht"", unterstrich Edlinger. ****  "
OTS_20130825_OTS0031	1300000	-1	1.0	2013	FP-Königsberger: Kamera an der Grenze kann Exekutive nicht ersetzen	FP fordert effektive Grenzsicherung statt Alibiaktionen	"St. Pölten (OTS) - Nichts abgewinnen kann FPNÖ-Sicherheitssprecher Erich Königsberger der Ankündigung von Ministerin Mikl-Leitner an den Grenzen mobile Videokameras einzusetzen. ""Das Projekt ARGUS 2 ist die nächste Alibiaktion der schwarzen Unsicherheitsministerin. Nach dem kläglichen Scheitern der SOKO`s und Autobahnkameras wird wieder viel Steuergeld für eine Husch-Pfusch-Überwachung in den Sand gesetzt, welche die eskalierende Kriminalität nicht eindämmen wird"", so LAbg. Erich Königsberger. ""Mobil heißt ja nicht ständig vor Ort zu sein, nur die Aussetzung des Schengen-Abkommens und die sofortige Wiedereinführung temporärer Grenzkontrollen ist ein probates Mittel im Kampf gegen die Ostbanden. Mit Kameras gestohlene Autos und gefälschte Kennzeichen zu filmen, können weder zur Aufklärung noch zur Verhinderung von Verbrechen führen"", sagt Königsberger. ""Die schwarzen Sicherheitsverweigerer Mikl-Leitner Pröll. Karner und Co. stehen dem herrschenden Kriminalkollaps weiterhin hilflos gegenüber. Auch das Verstecken der Kriminalstatistik vor der Nationalratswahl zeigt die Skrupellosigkeit der ÖVP-Riege auf. Ich fordere Mikl-Leitner zum x-ten Mal auf die Statistik für das 1. Halbjahr 2013 endlich öffentlich zu machen und die Bevölkerung nicht weiter hinter`s Licht zu führen - auch wenn die zu erwartenden Horrorzahlen den Schwarzen vor der Wahl unangenehm sind"", so Königsberger zum Schluss."
OTS_20130914_OTS0037	1200000	-1	-2.0	2013	Kopf: Klubfinanzierungsgesetz verschärfen – Kontrolle effizienter machen	"ÖVP-Klubobmann geht von ""Mittelzufluss"" in den SPÖ-Klub aus"	"Wien, 14. September 2013 (ÖVP-PK) ""Die SPÖ und dabei an vorderster Front ihr Kampagnenleiter und Bundesgeschäftsführer Darabos hat es zu verantworten, dass in diesem Wahlkampf die Klubs der Parlamentsparteien durch Faymann-Plakate öffentlich in Misskredit geraten sind. Sie hat dem Ansehen des Parlamentarismus einen Bärendienst erwiesen"", so heute, Freitag, ÖVP-Klubobmann Karlheinz Kopf. ****  "
OTS_20021113_OTS0133	1100000	-1	-1.0	2002	Konecny: Serienanfrage im Bundesrat zu blau-schwarzem Postenschacher	<no subtitle>	"Wien (SK) ""Schüssel und Co werden in ihrem Machtwahn immer unverschämter"", betonte der Vorsitzende der SPÖ-Bundesratsfraktion, Albrecht K. Konecny, Mittwoch gegenüber dem Pressedienst der SPÖ. ""Nachdem Schüssel die Wende-Regierung im September beendete und damit die Handlungsunfähigkeit seiner Regierung eingestanden hatte, werden nun in aller Eile die Posten und Positionen noch Freunden und Freundesfreunden zugeschoben"", kritisierte Konecny. ****  "
OTS_20060915_OTS0162	1200000	-1	-1.0	2006	Amon: Herr Hundstorfer, kümmern Sie sich um die Arbeitsplätze im ÖGB!  	ÖGB: Mit jedem Tag ohne Reform wird die Sanierung schwieriger	"Wien, 15. September 2006 (ÖVP-PK) Es sei ""schön, wenn sich ÖGB-Präsident Rudolf Hundstorfer Gedanken über die Aufgaben einer nächsten Bundesregierung macht - im Moment wäre es allerdings noch besser, wenn er sich im Sinne des Gewerkschaftsbundes rasch um die eigenen Probleme des ÖGB kümmern würde"", sagte ÖAAB-Generalsekretär Abg.z.NR Werner Amon zu den heutigen Aussagen des ÖGB-Präsidenten. Hundstorfer solle besser ""schauen, dass die Bilanz des ÖGB für das Jahr 2005 so rasch wie möglich, aber jedenfalls vor dem 1. Oktober"" veröffentlicht werde. ****  "
OTS_20021014_OTS0212	1100000	2	-1.0	2002	Schüssel erkennt Wirtschaftsflüchtlinge auch ohne Verfahren	Einem (SPÖ): Der Bundeskanzler als Risiko für den Rechtsstaat	"Wien (SK) Die Reaktion von Frau Rauch-Kallat (ÖVP) auf die Kritik des Europasprechers der SPÖ, Caspar Einem, an Bundeskanzler Schüssel (ÖVP) sei erschreckend, so Einem am Montag gegenüber dem SPÖ-Pressedienst. ""Bisher gilt die Regel, dass über die Berechtigung eines Asylantrages in einem rechtsstaatlichen Verfahren entschieden wird. Ab jetzt soll offenbar die Regel gelten, dass die, die der Bundeskanzler oder Innenminister nicht für würdig hält, auch kein Asyl bekommen. Das stellt nicht nur das Menschenrecht auf Asyl, sondern auch den Rechtsstaat in Frage"" so Einem.. Aber vielleicht habe des die ÖVP-Generalsekretärin ohnehin nicht so ernst gemeint, denn wie anders wäre es zu verstehen, dass sie in derselben Aussendung die ""rot-grüne"" Asylpolitik kritisiert. ""Oder hat Frau Rauch-Kallat dieselben Probleme bei der Erinnerung, wie ihr Chef? Jetzt regiert eine schwarz-blaue Regierung, deren Grundlagen die Herren Schüssel und Haider gelegt haben. Rot-Grün hat in Österreich noch nie regiert, Frau Rauch-Kallat"" informierte der SPÖ-Politiker sein Gegenüber abschließend. (Schluss) up/mp  "
OTS_20021113_OTS0283	1100000	2	-1.0	2002	Bures: Jetzt ist es endgültig klar: Schüssel geht es nur um seine Person	<no subtitle>	"Wien (SK) Indem ÖVP-Chef Schüssel im morgigen ""Standard"" offen über eine eventuelle ÖVP-Minderheitsregierung ""phantasiert"", wird für SPÖ-Bundesgeschäftsführerin Doris Bures endgültig klar: ""Schüssel geht es nur um seine Person. Egal wie, egal mit wem, egal auf welchem Weg - Hauptsache Schüssel bekommt den Kanzlersessel. Alles andere ist für ihn ohne Belang."" Bures wertet Schüssels jüngste Aussage als weiteren Trick, ""mit dem Schüssel einmal mehr die Stabilität Österreichs aufs Spiel setzt"". ****  "
OTS_20170913_OTS0127	1300000	-1	-1.0	2017	Vilimsky zu Juncker: Altes Lied des Brüsseler Zentralismus	„Die Umsetzung der Vorschläge des Kommissionschefs käme einer massiven Änderung des gesamten Gefüges der EU gleich“	Wien (OTS) - „Was Juncker heute in seiner Rede geliefert hat, ist das alte Brüsseler Lied: Immer mehr Zentralismus, immer mehr EU, immer mehr Macht, die von den Mitgliedsstaaten nach Brüssel abgegeben werden soll“, erklärte heute Harald Vilimsky, freiheitlicher Delegationsleiter im Europaparlament und FPÖ-Generalsekretär. „Folgt man Juncker, zeichnet sich am Horizont schon der europäische Zentralstaat ab - mit immer mehr Macht in immer weniger Händen“, so Vilimsky.
OTS_20021016_OTS0223	1200000	1	-1.0	2002	KHOL: PARTEISOLDAT FISCHER RÜCKT WIEDER AUS	Volksanwalt Kostelka auf der SPÖ-Bundesliste!	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Wieder einmal hat der Parteisoldat Fischer den Nationalratspräsidenten Fischer besiegt"", stellte ÖVP-Klubobmann Dr. Andreas Khol heute, Mittwoch, in einer ersten Reaktion auf Fischers Presseaussendung bezüglich der Volksanwälte fest. ""Unmittelbar nach der Causa Stadler waren sich alle Parteien - auch die FPÖ - einig, sobald sich die Wogen geglättet haben, eine Initiative zu ergreifen, um Volksanwälte und Rechnungshofpräsident gleichzustellen. Doch plötzlich hat Fischer nun offenbar seine Meinung geändert. Könnte dies möglicherweise daran liegen, dass der von der SPÖ gestellte Volksanwalt Kostelka selbst auf dem 21. Platz der SPÖ-Bundesliste aufscheint?"", so Khol. ****  "
OTS_20060912_OTS0138	1100000	-1	0.0	2006	Niederwieser zu OECD-Studie: Gehrers Lobhudelei eindeutig widerlegt  	<no subtitle>	"Wien (SK) - ""Die brandneuen Daten aus der OECD-Studie 'Bildung auf einen Blick' widerlegen eindeutig die Lobhudelei von Bildungsministerin Gehrer. Es kommt klar heraus: Dieser Regierung ist die Bildung nichts wert - die Bildungsausgaben in Österreich sind gesunken"", so SPÖ-Bildungssprecher Erwin Niederwieser Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060918_OTS0280	1100000	2	-1.0	2006	Darabos: Wieder zeigt sich klar, dass Schüssel und die ÖVP im Wahlkampf nur BAWAG als Thema haben	Alles bleibt, wie es ist: Jugendarbeitslosigkeit, Gehrer-Schule, 2-Klassen-Medizin, Pflegenotstand	"Wien (SK) - ""Wieder hat sich klar gezeigt, dass Schüssel und die ÖVP im Wahlkampf nur ein Thema haben: Den Kriminalfall BAWAG und den Versuch, mit einer Verleumdungskampagne die SPÖ einzutunken"", so die Reaktion von SPÖ-Bundesgeschäftsführer Norbert Darabos am Montag zu den Aussagen von Kanzler Schüssel und Ministerin Plassnik im ""Journal-Panorama"". Als ""grotesk"" bezeichnete es Darabos, dass Schüssel sich jetzt über den Ton und den Stil des Wahlkampfs empört. ""Schüssel ist der Drahtzieher der Verleumdungskampagne und zeigt sich dann entsetzt, wenn die Auseinandersetzung härter wird."" Auch die Ausführungen Schüssels, wie viel in den letzten sechs Jahren für den Mittelstand und die Ärmeren in Österreich getan wurde, seien angesichts der Realität nicht nachvollziehbar. ""'Alles bleibt besser' ist die Wahlkampffiktion der ÖVP, die nichts mit der Lebensrealität der Menschen in unserem Land zu tun hat."" ****  "
OTS_20170927_OTS0115	1100000	-1	-2.0	2017	AVISO, morgen 15:30: „Schwangerschaftsabbruch in allen Bundesländern und auf Krankenschein!“	Am Tag des Rechts auf Schwangerschaftsabbruch ist die SJ bei der Millennium City unterwegs - mit Aufklärung, Quiz und Forderungen!	Wien (OTS) - Österreich ist das einzige Land in Westeuropa, wo sowohl Verhütungsmittel als auch Schwangerschaftsabbrüche selbst übernommen werden müssen. Aber wie viel kostet Verhütung eigentlich im Jahr? Und warum ist es wichtig, dass die Wahl des Verhütungsmittels nicht vom Einkommen abhängt? In welchen Bundesländern ist ein Schwangerschaftsabbruch im öffentlichen Krankenhaus immer noch nicht möglich? Neben Antworten sind auch zentrale Forderungen dabei, wie Aufklärung, Verhütung und das Selbstbestimmungsrecht von Frauen über den eigenen Körper weiter verbessert werden können!
OTS_20171011_OTS0178	2400000	2	-1.0	2017	NEOS zu ÖVP: Seids es angrennt?	Gerald Loacker: „Kurz sind ein paar Prozent im Wahlergebnis mehr wert als die Zukunftschancen seiner eigenen Generation.“	Wien (OTS) - Völlig perplex und vor den Kopf gestoßen zeigt sich NEOS-Sozialsprecher Gerald Loacker angesichts der Ankündigung der ÖVP, in der letzten Nationalratssitzung vor der Wahl Pensionen über 4980 Euro aufstocken zu wollen: „Drei Tage vor der Wahl Luxuspensionisten Geld nachwerfen: Damit zeigt Kurz sein wahres Gesicht. Wobei: so eine verantwortungslose, kurzsichtige Aktion sogar für die neue alte ÖVP tief ist“, so Loacker.
OTS_20130913_OTS0131	1100000	-1	-2.0	2013	Gratis Zahnspangen bis zum 18. Geburtstag: Für die SPÖ zählt die e-Card, nicht die Kreditkarte	Vorstoß von Minister Stöger und SPÖ-Bundesgeschäftsführer Darabos: Selbstbehalte für Zahnspangen und Zahnersatz streichen, Familien finanziell entlasten	"Wien (OTS/SK) - Kinder und Jugendliche bis zum Beginn des 19.Lebensjahrs sollen in Zukunft kostenlose Zahnspangen, Zahnersatz undMundhygiene erhalten. Die Selbstbehalte für diese Leistungen werdengestrichen. Gesundheitsminister Alois Stöger undSPÖ-Bundesgeschäftsführer Norbert Darabos präsentierten diese neueGesundheitsleistung am Freitagvormittag gemeinsam mit Univ.-Prof. Dr.Siegfried Meryn.. ""Wir tun das für die Kinder und Jugendlichen und wirtun das für das Geldbörsel ihrer Familien. Um Folgeschädenvorzubeugen und soziale Stigmatisierung hintanzustellen, haben wirein Kinderzahngesundheitspaket geschnürt"", sagte Stöger. ""Ich willnicht, dass man am Gebiss des Kindes das Einkommen der Eltern ablesenkann."" Norbert Darabos betonte: ""Wir stehen für ein Top-Niveau beiMedizin und Gesundheit für alle Bürgerinnen und Bürger unabhängig vomGeldbörsel. Bei uns zählt nicht die Kreditkarte, sondern die e-Card.""****  "
OTS_20130829_OTS0143	1400000	3	-1.0	2013	Öllinger: Straches Distanzierung von Facebook-Gruppe unglaubwürdig	Grüne: Mitglieder der 'Wir stehen zur FPÖ'-Facebook-Gruppe haben Neonazi-Hintergrund	"Wien (OTS) - ""Es ist mehr als unglaubwürdig, wenn FPÖ-Parteichef Strache einerseits von verabscheuungswürdigen Hetz-Postings spricht, andererseits seine FPÖ-Funktionäre weiterhin in der hetzerischen, geheimen Facebook-Gruppe 'Wir stehen zur FPÖ!' aktiv sind"", kommentiert Karl Öllinger, Abgeordneter der Grünen, die neuesten Enthüllungen des Nachrichtenmagazins News. Öllinger verweist in diesem Zusammenhang auch darauf, dass einige der Mitglieder der geheimen FB-Gruppe ""eindeutig aus der braunen Ecke"" kommen würden: ""Es gibt genügend Dokumente, mit denen belegt werden kann, dass einige der Mitglieder teilweise seit Jahren beste Beziehungen zu Neonazi-Gruppen haben oder selbst Werbung für neonazistische Gruppierungen machen."" Karl Öllinger kündigte an, dass auf der Webseite ""Stopptdierechten"" (www.stopptdierechten.at) diese Personen und ihre braunen Verbindungen dokumentiert würden. ""Straches Erklärungsbedarf wird von Tag zu Tag größer! Offensichtlich ist er unfähig oder nicht willens, hier einen klaren Trennstrich zum 'braunen Narrensaum' zu ziehen."" Als Beleg dafür sieht Öllinger auch, dass laut den Enthüllungen von ""News"" bzw. der Gruppe ""Heimat ohne Hass"" der niederösterreichische FPÖ- Funktionär Thomas R., der offiziell von seinen Funktionen zurückgetreten ist, von der Partei laut eigenen Aussagen sogar anwaltlich unterstützt wird. Selbst glühende Strache-Fans, so Öllinger, hätten mittlerweile ein Problem mit der Haltung der Parteispitzen: ""Mit dieser FPÖ ist kein Staat zu machen. Ich denke, dass das auch die überwiegende Mehrheit der Wählerinnen und Wähler so sieht."""
OTS_20021103_OTS0014	1100000	-1	-2.0	2002	Onodi: Startschuss für zahlreiche Naturschutzvorhaben	35 neue Naturschutzprojekte in Niederösterreich	"St. Pölten, (SPI) - Seit 1995 gibt es in Niederösterreich den Landschaftsfonds. Mit diesem Geld werden Projekte zum Schutz unserer Natur umgesetzt. NÖ hat nun rund 35 neue Projekte gestartet. ""In den meisten Projekten werden in Kooperation mit den Gemeinden naturschutzfachlich wertvolle Lebensräume erkundet und danach mit geeigneten Maßnahmen erhalten. Besonders engagiert erweist sich die Gemeinde Höflein, die im Zuge eines ""Kulturlandschaftsprojektes"" Obstgärten und Weinriede pflegt und schützt. Auch die beiden Weinviertler Hügel Waschberg und Michelberg werden vom Zuwachsen bewahrt. Aufkommende Büsche und Bäume - im Besonderen die Robinie - werden von engagierten Pflegetrupps gemäht oder weggeschnitten. Auf diese Weise können Hunderte Quadratmeter Trockenrasen geschützt werden. Zum größten Teil sind diese kleinflächigen Trockenrasen bereits Bestrand des internationalen Schutznetzes Natura 2000"", so NÖ Naturschutzreferentin LHStv. Heidemaria Onodi zu den Projekten.****  "
OTS_20060905_OTS0079	1300000	-1	-1.0	2006	Weinzinger: EU soll Rückführungskommissar bestellen	Nicht weitere Einwanderung, sondern Rückführung muß im Vordergrund stehen	"Wien (OTS) - Zur Ankündigung der EU, ein neues Ressort für Einwanderungsfragen zu schaffen, stellte heute der Landesparteiobmann der FPÖ Oberösterreich und Landesspitzenkandidat zur Nationalratswahl, Lutz Weinzinger, unmißverständlich fest: ""Nicht die weitere Einwanderung nach Europa, sondern die Rückführung muß im Vordergrund der Asylpolitik in der EU stehen. Wesentlich vordringlicher ist es, einen Rückführungskommissar zu bestellen."" Um den weiteren massiven Zustrom von Wirtschaftsflüchtlingen - vor allem aus dem afrikanischen Raum - in den Griff zu bekommen, müssen die EU-Grenzen lückenlos geschlossen werden, um Platz für die wirklich Schutzbedürftigen gewährleisten zu können.  "
OTS_20021105_OTS0094	1900000	-1	-2.0	2002	Liberale: Mit Durchschnittsalter 35 jüngste Bundesliste aller Parteien	"LIF-Jesionek: ""Wir sind die Frischzellenkur fürs Parlament!"""	"Wien (OTS) - Gestern wurde fristgerecht auch der Bundeswahlvorschlag der Liberalen eingereicht. Die Plätze 1 bis 10 setzten sich zu fast gleichen Teilen aus weiblichen und männlichen Kandidaten zusammen, das Durchschnittsalter beträgt 35 Jahre. ""Das Parlament ist mit einem Durschnittsalter von 56 Jahren und unzähligen Langzeit-Apparatschiks zum Seniorenclub mutiert. Mit dem jüngsten Team sind wir die Frischenzellenkur für Österreichs Politik"", freut sich LIF-Spitzenkandidat Reinhard Jesionek.  "
OTS_20060821_OTS0063	1300000	-1	-2.0	2006	Morddrohungen gegen FPÖ-Obmann Strache	FPÖ wird sich Drohungen nicht unterkriegen lassen	Wien (OTS) - Am Wochenende hat es Morddrohungen gegen FPÖ-Bundesparteiobmann HC Strache gegeben. Das gab FPÖ-Generalsekretär Herbert Kickl heute bekannt.  
OTS_20130823_OTS0172	1200000	1	-1.0	2013	ÖVP-Pressedienst: Realitätscheck zeigt – SPÖ-Handeln gefährdet Arbeitsplätze	Standort-Rankings im Überblick: Österreich top bei Unternehmenseffizienz von KMU, dualer Ausbildung und Beschäftigungsquote – Aufholbedarf bei Abgabenlast, Schuldenstand und überbordender Bürokratie	Wien, 22. August 2013 (ÖVP-PD) Der ÖVP-Pressedienst stellt eine Liste aller Standort-Rankings zur Verfügung, die sich mit Fragen der Wettbewerbsfähigkeit Österreichs im europäischen und internationalen Vergleich beschäftigen. Das Ergebnis zeigt: Wer jetzt schläft und sich auf Bilanz-Politik ausruht, handelt falsch. Bleibt die SPÖ an der Spitze und damit alles gleich, führt das Österreich in den Abgrund: Am Spiel stehen Arbeitsplätze und der Wohlstand. Anbei die wichtigsten Rankings im Überblick. ****   
OTS_20060905_OTS0210	1200000	-1	-2.0	2006	Tancsits: Pflege-Verordnung verhindert Öffnung des Arbeitsmarktes  	Bartenstein-Verordnung ist ein wichtiger Schritt und befindet sich in der Begutachtungsphase	"Wien, 5. September 2006 (ÖVP-PK) ""Die Bartenstein-Verordnung ist so gestaltet, dass eine Öffnung des Arbeitsmarktes - wie vom ÖGB behauptet - verhindert wird"", stellte ÖVP-Sozialsprecher Mag. Walter Tancsits heute fest. Diese Verordnung sei ein wichtiger Schritt, um den betroffenen Familien die Angst zu nehmen, wegen illegaler Beschäftigung von ausländischen Pflegekräften bestraft zu werden. ""Diese Regelung löst das Problem der Kriminalisierung"", so Tancsits. ""Wir stehen für eine bedarfsorientierte Öffnung des Arbeitsmarktes, aber wir setzen uns nicht für eine Totalöffnung ein."" ****  "
OTS_20060830_OTS0191	1100000	-1	-1.0	2006	"Gusenbauer in Dornbirn: ""Schüssel-Regierung macht Politik für Wenige - SPÖ ist soziales Gewissen"""	SPÖ-Chef empört über AHS-Aufnahmetests	"Dornbirn (SK) - Dornbirn (SK) ""Die Bundesregierung unter Schüssel macht Politik für Wenige, die SPÖ steht für soziales Gewissen und für eine Politik für Viele"", unterstrich SPÖ-Vorsitzender Alfred Gusenbauer am Mittwoch anlässlich seiner Tour de Chance in Dornbirn. Bildungspolitik ist ein Thema, das Alfred Gusenbauer besonders am Herzen liegt. Empört zeigte sich Gusenbauer, als er von den von ÖVP geplanten AHS-Aufnahmetests erfuhr. Gusenbauer: ""Es ist ein Skandal, dass die ÖVP jetzt mit AHS-Aufnahmetests noch eine weitere Bildungshürde aufbauen will. Als hätte sie nicht schon genug angerichtet!"" Der SPÖ-Chef verwies neben den unfairen Aufnahmetests auf die unsozialen Studiengebühren und das Schulgeld, das drohe, falls die ÖVP noch länger in Regierungsverantwortung bleiben sollte. ****  "
OTS_20130925_OTS0259	1100000	2	-1.0	2013	SPÖ-Keck: Ist Maria Fekter eine Marionette der Banken und Spekulanten?	Finanzministerin muss Schaden von Linz abhalten, nicht mehren	"Linz (OTS/SK) - Als ""katastrophal, präpotent und überheblich""bezeichnet der Linzer SPÖ-Nationalratsabgeordnete Dietmar Keck diejüngsten Aussagen von ÖVP-Finanzministerin Fekter zum sog. ""Swap4175"" in der Tageszeitung ""Heute"", Ausgabe vom 25.9.2013. Keckwörtlich: ""Es ist eine Katastrophe, was Fekter mit ihrem unüberlegtenWahlkampfgepolter anrichtet. Diese Frau leistete bei Amtsantritteinen Schwur auf die Wahrung der Rechte und Interessen der Republik -hierzu zählt natürlich auch die Stadt Linz.. Stattdessen betreibt siebilligen Lobbyismus für die BAWAG P.S.K.""   "
