ots_id	source	target	stance	year	title	subtitle	text
OTS_20171003_OTS0147	1200000	0	1.0	2017	Korosec: Leistungsharmonisierung langjährige Forderung des Seniorenbundes!	Hauptverband befindet sich bei seinen Bemühungen am richtigen Weg!	Wien (OTS) - „Bei der Leistungsharmonisierung geht es darum, Ungerechtigkeiten zu beseitigen! Seniorinnen und Senioren verstehen nicht, dass es zwischen den Krankenversicherungsträgern und im Speziellen zwischen den Ländern unterschiedliche Leistungen gibt. Der Seniorenbund fordert diesen notwendigen Schritt der Leistungsharmonisierung seit vielen Jahren“, so Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, zu der Umsetzung der Leistungsharmonisierung bei den unterschiedlichen Versicherungsträgern. Unter Einbeziehung von Experten wurde nun ein weiterer Schritt Richtung Gleichstellung erarbeitet und heute in der Trägerkonferenz beschlossen. „Alexander Biach, Vorsitzender des Hauptverbands, setzt bei diesen Anpassungen einen wichtigen ersten Schritt. Die vollinhaltliche Harmonisierung muss selbstverständlich folgen. Gerade für die so wichtige, weil so große Gruppe der Seniorinnen und Senioren“, so Korosec abschließend.
OTS_20171003_OTS0148	1100000	0	-2.0	2017	Heinisch-Hosek: Keine Ausreden mehr bei der Unterhaltsgarantie!	Kurz soll zu seinem Wort stehen – ÖVP blockiert SPÖ-Vorschlag mit falschen Behauptungen	Wien (OTS/SK) - „Ich fordere Sebastian Kurz auf, bei der Unterhaltsgarantie zu seinem Wort zu stehen“, sagte heute SPÖ-Bundesfrauenvorsitzende Gabriele Heinisch-Hosek in Reaktion auf eine Ankündigung der ÖVP dem Initiativantrag der SPÖ nicht zustimmen zu wollen. ****
OTS_20171003_OTS0149	1300000	2	-1.0	2017	FPÖ-Kickl: Die neue ÖVP macht für Asylwerber die Tore in den heimischen Arbeitsmarkt ganz weit auf	„ÖVP-Chef gaukelt medial ganz groß den alleinigen Beschützer des österreichischen Arbeitsmarktes vor“	Wien (OTS) - „In der heutigen Umweltausschusssitzung im Wiener Gemeinderat brachte die ÖVP einen Antrag ein, wonach Asylwerber als Saisonarbeiter bei der MA 42-Wiener Stadtgärten eingesetzt werden sollten. ÖVP-Chef Kurz gaukelt medial ganz groß den alleinigen Beschützer des österreichischen Arbeitsmarktes vor, tatsächlich macht aber seine neue ÖVP sogar für Asylwerber die Tore ganz weit auf“, kritisierte heute FPÖ-Generalsekretär NAbg. Herbert Kickl.
OTS_20171003_OTS0155	1100000	0	1.0	2017	Kurt Wagner (SPÖ) ad KH-Nord: Es gibt keine Kostenexplosion!	<no subtitle>	"Wien (OTS/SPW-K) - ""Fakten anstatt Mutmaßungen zur Kenntnis zu nehmen sowie Endberichte abzuwarten ist nicht so ihre Stärke"", kommentiert SP-Gemeinderat Kurt Wagner die jüngsten Wortmeldungen der Herren Gudenus (FPÖ) und Blümel (ÖVP). ""Es ist ein kläglicher Versuch die AStRin Sandra Frauenberger anzupatzen - mehr nicht. Die Tatsache, dass im Quartalsbericht 200 Mio. Euro auf Grund eines Schreibfehlers zu viel ausgewiesen sind ändert nichts an der Tatsache, dass es keine Kostenexplosion geben wird"", so Wagner."
OTS_20171003_OTS0167	1200000	2	1.0	2017	"Korosec: ""Tiller ist eine Institution – Gratulation zur hundertprozentigen Wiederwahl!"""	Jahrzehntelange Arbeit zahlt sich aus!	"Wien (OTS) - „Sehr herzlich gratuliere ich Adi Tiller zur erneuten Wiederwahl zum Bezirksparteiobmann in Wien-Döbling"", so Ingrid Korosec, Präsidentin des Wiener Seniorenbundes, anlässlich der Wahl von Bezirksvorsteher Adi Tiller als Parteiobmann von Döbling. „Für seine weitere Arbeit wünsche ich Ihm viel Erfolg und vor allem Freude in der Zusammenarbeit mit den Bürgerinnen und Bürgern. Ich freue mich auf die weitere konstruktive Zusammenarbeit mit ihm"", so Korosec abschließend."
OTS_20171003_OTS0168	2400000	0	-2.0	2017	AVISO: #NEOSLabTalk	"""Wie frei ist Österreich?"""	"Wien (OTS) - Schon im Mai 1955 tönte es mit Leopold Figl „Österreich ist frei“ – kaum jemand, der diese zukunftsversprechenden Worte nicht kennt. Und zweifelsohne, seit damals, der die dunkelste Zeit in unserer Geschichte vorangegangen ist, ist Österreich wieder zu einem freien, toleranten Land geworden. Sieht man genauer hin, ist es um die Freiheit aber nicht mehr so gut bestellt. Bei vielen Gesetzen und Vorschriften entsteht das Gefühl, Österreich habe eine Vorreiter-Rolle übernommen seinen Bürger_innen ein passendes Leben vorzuschreiben – als Privatperson wie als Angestellte_r oder Unternehmer_in. Liberal Denkende, die an die Eigenverantwortung glauben, sehen sich in die Schranken gewiesen. Wie steht es wirklich mit unserer Freiheit, in einem Land, in dem Scheinlösungen als echte Maßnahmen verkauft werden? In dem Kammer-Mitgliedschaft Pflicht ist? Und in dem auf besorgniserregende Sicherheitslücken mit der anlasslosen Massenüberwachung von Internetkommunikation und Telefonie reagiert wird? In einem #NEOSLabTalk stellen wir die Frage: ""Wie frei ist Österreich?"" Am Podium: Ulrike Ackermann, Professorin für Politikwissenschaften an der SRH Hochschule Heidelberg und Gründerin des John Stuart Mill Institute für Freiheitsforschung und Christoph Wiederkehr, Abgeordneter zum Wiener Landtag und Gemeinderat. Wir bitten um Anmeldung unter: https://lab.neos.eu/neos-events/neoslabtalk-wie-frei-ist-oesterreich/"
OTS_20171003_OTS0169	1100000	1	1.0	2017	SPÖ-Schieder: SPÖ setzt sich mit Glyphosat-Verbot durch	Österreich ist jetzt Vorreiter mit Nein zu Glyphosat in der EU	Wien (OTS/SK) - SPÖ-Klubobmann Andreas Schieder zeigt sich heute angesichts eines wichtigen Erfolges im Kampf gegen Glyphosat im EU-Unterausschuss erfreut: „Es ist gelungen, den Landwirtschaftsminister zu binden, sich in den EU-Gremien gegen jegliche Zulassung von Glyphosat auszusprechen“, erklärt Schieder gegenüber dem SPÖ-Pressedienst. Das Pestizid gefährdet laut ExpertInnen verschiedenster Fachgebiete die Gesundheit, die Zulassung ist daher fahrlässig. ****
OTS_20171003_OTS0174	1400000	2	-1.0	2017	Steinhauser: ÖVP-Vorschlag keine Lösung für Probleme von Alleinerziehenden	Grüne: Koalitions-Hick-Hack beim Unterhalt hilft keinem Kind aus der Armut	Wien (OTS) - „Der ÖVP-Vorschlag zum Kindesunterhalt ist nichts als Scheinpolitik, dem wir in dieser Form nicht zustimmen werden. Die ÖVP koppelt die Sicherung des Unterhalts an den Anspruch auf Mindestsicherung der Eltern. Nur wenn die Eltern also mindestsicherungsberechtigt sind, hätten die Kinder demnach eine Chance auf den ÖVP-Unterhaltszuschuss“, betont der Klubobmann der Grünen, Albert Steinhauser.
OTS_20171003_OTS0176	1100000	0	1.0	2017	SPÖ-Muttonen: Bindungsantrag im EU-Unterausschuss notwendig und richtig	Muttonen kritisiert fehlenden Mut des Landwirtschaftsministers im Kampf gegen Glyphosat	Wien (OTS/SK) - Anlässlich der heutigen Sitzung des EU-Unterausschusses kritisiert die europapolitische Sprecherin der SPÖ, Christine Muttonen, dass es ÖVP-Landwirtschaftsminister Rupprechter im Kampf gegen Glyphosat „bisher an Mut und an Entschlusskraft gefehlt hat.“ Es gäbe, betont Muttonen, keine wissenschaftlich eindeutigen Ergebnisse, die beweisen, dass Glyphosat für die menschliche Gesundheit ungefährlich ist. Aus diesem Grund hat heute eine breite Mehrheit aus SPÖ, FPÖ und Grünen im EU-Unterausschuss dafür gestimmt, den Landwirtschaftsminister zu binden, damit er künftig keiner Zulassung von Glyphosat zuzustimmen kann. ****
OTS_20171003_OTS0187	1300000	0	-1.0	2017	FPÖ-Darmann zu Appartement-Widmung in Ostbucht: Fragwürdiger Verrat der Klagenfurter Grünen an eigener Parteilinie!	Welcher mögliche Spekulationsgewinn hat bei den Klagenfurter Grünen einen Verrat der eigenen Parteilinie begünstigt?	Klagenfurt (OTS) - Auf einen „fragwürdigen Verrat der Klagenfurter Grünen an der eigener Parteilinie“ macht der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann im Zusammenhang mit der in der heutigen Sitzung des Klagenfurter Gemeindesrates von der rot-grün-schwarzen Koalition geplanten Appartement-Widmung für das Hotel Wörthersee in der Ostbucht aufmerksam. „Die Grüne Doppelmoral ist unerträglich. Welcher mögliche Spekulationsgewinn hat bei den Klagenfurter Grünen einen Verrat der eigenen Parteilinie begünstigt?“, fragt Darmann unter Verweis auf einen Antrag der Grünen im Kärntner Landtag vom 28. September 2017, dessen Ziel unter anderem die Verhinderung genau solcher weiteren Appartement-Widmungen am Wörthersee ist.
OTS_20171003_OTS0188	1100000	0	-2.0	2017	SPÖ-Ecker: Wem die Gesundheit der ÖsterreicherInnen wichtig ist, kämpft gegen Glyphosat	Antrag gegen Zulassung von Glyphosat in EU beschlossen	Wien (OTS/SK) - In der heutigen Sitzung des EU-Unterausschusses stand das Thema Glyphosat auf der Tagesordnung. In einem gemeinsamen Antrag formulierten SPÖ, FPÖ und Grüne, dass sich Landwirtschaftsminister Rupprechter in den EU-Gremien gegen das Pestizid aussprechen muss. „Das ist ein großer Erfolg, Österreich gehört damit zu den Vorreitern“, erklärt SPÖ-Abgeordnete Cornelia Ecker. Sie findet es schade, dass sich die ÖVP nicht ausreichend um die Gesundheit der ÖsterreicherInnen sorgt, um sich gegen Glyphosat stark zu machen. ****
OTS_20171003_OTS0191	1300000	0	-2.0	2017	FPÖ-Rauch: Eine strikte Reduktion von Palmöl zuliebe der Gesundheit und Umwelt ist gefordert!	<no subtitle>	Wien (OTS) - „Die FPÖ wird heute im Umweltausschuss gemeinsam mit allen im Nationalrat vertretenen Parteien einen Antrag einbringen, in dem die Bundesregierung aufgefordert wird, eine nationale Palmölstrategie zu erarbeiten,“ so der FPÖ-Umweltsprecher NAbg. Walter Rauch.
OTS_20171003_OTS0193	1100000	0	-2.0	2017	Feichtinger: All-Parteien-Antrag zu Palmölreduktion	<no subtitle>	Wien (OTS/SK) - Erfreut zeigte sich SPÖ-Umweltsprecher Klaus Feichtinger, dass es im heutigen Umweltausschuss gelungen ist, einen All-Parteien-Antrag zur Reduktion von schädlichem Palmöl einzubringen: „Da es in den letzten Wochen immer wieder Meldungen über hohe Konzentrationen an wahrscheinlich krebserregendem 3-MCPD-Ester in palmölhaltigen Produkten gegeben hat, ist es notwendig, hier einzuschreiten. Das gilt aber nicht nur für den Einsatz von Palmöl in der Lebensmittel- und Kosmetikindustrie, sondern auch für die Beimischung zu Treibstoffen. Dafür hat sich auch Bundeskanzler Kern vehement ausgesprochen“, so Feichtinger. ****
OTS_20171003_OTS0202	2400000	0	-2.0	2017	NEOS: Entscheidung über Verbot von Glyphosat evidenzbasiert fällen	Michael Bernhard: „Risiken und Bedenken müssen ernst genommen werden - eine Verlängerung der Zulassung von Glyphosat darf es nicht geben.“	Wien (OTS) - In der Debatte rund um das Verbot von Glyphosat treten NEOS für eine evidenzbasierte Entscheidung ein. „Wir müssen die Risiken und Bedenken sowie die Sorgen der Bürgerinnen und Bürger überaus ernst nehmen. Aus diesem Grund ist es umso wichtiger eine evidenzbasierte und ernsthafte Entscheidung zu treffen. NEOS sind gegen eine Verlängerung bis nicht zu 100 Prozent sichergestellt ist, dass es nicht gesunheitsschädlich ist,“ erklärt NEOS-Umweltsprecher Michael Bernhard. Der heute von SPÖ, FPÖ und Grünen angenommene Antrag bedeute kein Verbot von Glyphosat, sondern verpflichtet den Umweltminister lediglich dazu einer Verlängerung nicht zuzustimmen, sofern die Europäische Kommission dies vorschlägt. „Dieser Antrag ist leider ein Schnellschuss, der nicht unserem Anspruch von faktenbasierter Politik entspricht, sondern lediglich Unsicherheiten schürt. Dem konnten wir nicht zustimmen - obwohl unser Ziel ein gleiches ist. Unser Antrag hat evidenzbasierte Grundlagen eingefordert und die Forderungen der AGES aufgenommen. Dieser fand bedauerlicherweise keine Mehrheit. Dass Glyphosat ein Riegel vorgeschoben wurde, ist zu begrüßen. Dass dieser leider nicht auf Fakten basiert, ist wohl dem Wahlkampf geschuldet.“
OTS_20171003_OTS0204	1100000	2	-1.0	2017	Rendi-Wagner: ÖVP-Taktiererei bei Glyphosat hat ein Ende	Österreichisches Nein zur Wiederzulassung von Glyphosat fixiert	Wien (OTS/SK) - „Ich habe immer gesagt, dass wir die Bedenken zu Glyphosat nicht ignorieren dürfen und habe mich gegen die Wiederzulassung von Glyphosat eingesetzt. Umso erfreulicher ist es, dass es heute gelungen ist, den Landwirtschaftsminister an eine klare österreichische Position zu binden. Er muss sich nun in den EU-Gremien verpflichtend gegen jegliche Zulassung von Glyphosat aussprechen. Die Taktiererei der ÖVP hat damit ein Ende“, so Gesundheitsministerin Pamela Rendi-Wagner nach dem EU-Unterausschuss. ****
OTS_20171003_OTS0207	1100000	0	1.0	2017	SPÖ-Häupl bei TU-besuch: Investitionen in Forschung und Bildung sichern Arbeitsplätze	Wiens Bürgermeister besuchte das Analytic Instrumentation Center (AIC) der TU Wien. Anschließend lud der VSStÖ zum Spritzerstand.	Wien (OTS/SPW) - Am Montag besuchten Bürgermeister Michael Häupl, Landesparteisekretärin der SPÖ Wien Sybille Straubinger und VSStÖ Wien Vorsitzende Eva Sager den TU Wien Campus am Getreidemarkt im 6. Gemeindebezirk. Seit 2006 refundiert die Stadt Wien den neun Wiener Universitäten die geleisteten Grundsteuerbeträge. Pro Jahr ersparen sich die Hochschulen damit rund 1,3 Millionen Euro.. Die drei besuchten Forschungszentren der TU Wien seien nur wegen dieser Finanzierung überhaupt verwirklicht worden, so Johannes Fröhlich, Vizerektor für Forschung und Innovation. „Wien war die erste Stadt Österreichs, die diese Refundierung der Grundsteuer für Universitäten eingeführt hat, wir sind stolz, dass wir trotz der Schwarz-Blauen-Koalition, die dagegen war, damals diesen Schritt gesetzt haben“, erklärte Häupl.****
OTS_20171003_OTS0219	1300000	1	-1.0	2017	NR-Wahl: FPÖ: Kickl: Methoden der SPÖ-Schmutzkübelfraktion erinnern an Präsidentschaftswahlkampf	<no subtitle>	Wien (OTS) - „Die Verteidigungslinie von SPÖ-Kanzler Kern bricht in sich zusammen wie ein Kartenhaus. Es ist angesichts der aktuellen Medienberichte geradezu denkunmöglich, dass Kern nichts von den Aktivitäten der Dirty-Campaigning-Abteilung in seinem Wahlkampfteam gewusst haben will. Die zentralen Akteure der Schmutzkübelfraktion im SPÖ-Wahlkampf zählen ja allesamt fast zum innersten Kreis des Kanzlers: Paul Pöchhacker, nach Angaben der Krone auch Rudi Fußi, Victoria Soelle etc.“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl. Die Verteidigungsstrategie des Kanzlers samt Reaktivierung Silbersteins als Kern-Entlastungszeuge erscheine nicht zuletzt angesichts der jüngsten Enthüllung geradezu grotesk.
OTS_20171004_OTS0026	1300000	0	-2.0	2017	Welttierschutztag – HC Strache: Tierschutz zur Chefsache machen	„SPÖ/ÖVP-Regierung hat Tierschutz stiefmütterlich behandelt – Tierschutzvereine müssen gestärkt und bessergestellt werden“	Wien (OTS) - Anlässlich des heutigen Welttierschutztages appellierte FPÖ-Bundesparteiobmann HC Strache an die regierenden Politiker, den Tierschutz in Österreich zur Chefsache zu machen. „In den letzten Jahren mussten wir leider beobachten, dass das Thema Tierschutz und auch die Tierschutzvereine von der rot-schwarzen Bundesregierung stiefmütterlich behandelt wurden. Das ist unfair gegenüber den engagierten und großteils ehrenamtlichen Mitarbeitern der Tierschutzvereine, die sich für das Tierwohl mit aller Kraft aufopfern“, so Strache.
OTS_20171004_OTS0044	1300000	0	-2.0	2017	AVISO: Heute: „Europa im Angesicht des Terrors“ – Veranstaltung mit FPÖ-Bundesparteiobmann HC Strache	<no subtitle>	Wien (OTS) - Hiermit laden wir die Kolleginnen und Kollegen der Medien zu folgender Veranstaltung ein:
OTS_20171004_OTS0051	2700000	0	-2.0	2017	Liste Pilz: AVISO HEUTE 11:00 Uhr, Hintergrundgespräch Peter Pilz	Peter Pilz im Vorraum des Parlaments zum Wortbruch der ÖVP	Wien (OTS) - Wie die ÖVP die Reform des Unterhaltsgesetzes dem eigenen Wahlkampf opfert und damit 120.000 Betroffene in der Armutsfalle belässt.
OTS_20171004_OTS0062	1200000	0	-2.0	2017	Wöginger: Keine budgetschädigenden Beschlüsse so knapp vor der Wahl!	ÖVP-Sozialsprecher: Das Parlament ist kein Bazar	Wien (OTS/ÖVP-PK) - Zu Beginn der heutigen Plenarsitzung des Nationalrates dankte ÖVP-Sozialsprecher Abg. August Wöginger Finanzminister Schelling für dessen Aufruf, budgetrelevante Beschlüsse zu verhindern. Schelling hat in einer Erklärung vor dem Nationalrat elf Tage vor der Wahl die Initiative gestartet, wonach die Abgeordneten ihre Verantwortung wahrnehmen und keine „Wahlzuckerln“ beschließen sollten.
OTS_20171004_OTS0064	1100000	0	0.0	2017	"Nationalrat - Schieder mit scharfer Kritik an Schelling - ""Finanzminister übergeht Verfassung"""	"SPÖ-Klubobmann warnt vor Schwarz-Blau - ""Mega-Sparprogramm mit massivem Sozialabbau droht"""	"Wien (OTS/SK) - SPÖ-Klubobmann Andreas Schieder hat die Aufforderung von Finanzminister Schelling an den Nationalrat, dass dieser vor einer Wahl keine budgetrelevanten Beschlüsse mehr fassen solle, mit aller Schärfe zurückgewiesen. ""Es ist nicht die Aufgabe des Finanzministers, das Parlament maßzuregeln und über die Verfassung hinwegzugehen."" Schieder versteht dieses ""Demokratieverständnis"" des Finanzministers als eindringliche Warnung vor einer ""totalen Machtübernahme"" durch die ÖVP. ****"
OTS_20171004_OTS0066	1100000	1	1.0	2017	SPÖ bringt Antrag für Unterhaltsgarantie ein – Lueger: „ÖVP-Vorschlag bringt AlleinerzieherInnen nichts“	„Was ist das Wort von Sebastian Kurz wert?“	Wien (OTS/SK) - Die SPÖ hat heute im Nationalrat ihren Antrag zur Einführung einer Unterhaltsgarantie eingebracht. Ziel ist, AlleinerzieherInnen und deren Kinder, die keinen oder sehr geringen Unterhalt/Unterhaltsvorschuss bekommen, so abzusichern, dass sie nicht in Armut abrutschen. „Die SPÖ fordert schon seit Jahren Änderungen beim Unterhaltsrecht, das derzeit lückenhaft ist und AlleinerzieherInnen benachteiligt, wenn der Unterhaltspflichtige – in der Regel der Vater – nicht zahlt“, so SPÖ-Familiensprecherin Angela Lueger, die gemeinsam mit u.a. SPÖ-Abgeordneter Gabriele Heinisch-Hosek und Jugendsprecherin Katharina Kucharowits den Antrag eingebracht hat. Kritik übt sie an VP-Obmann Kurz. „In der Puls4-Diskussionssendung hat sich Kurz eindeutig für eine Unterhaltssicherung ausgesprochen – keine 10 Tage später muss man fragen: Was ist sein Wort wert?“, so Lueger. ****
OTS_20171004_OTS0069	2400000	0	-2.0	2017	AVISO: NEOS PK: „Präsentation des siebenten Chancen-Plans: Saubere Politik“, Morgen, 5. Oktober, 10:00 Uhr	mit Beate Meinl-Reisinger, stellvertretende NEOS-Vorsitzende und Helmut Brückner, ehemaliger Direktor des Landesrechnungshofes für Oberösterreich	Wien (OTS) - NEOS haben in den vergangenen Wochen einen Chancen-Plan zum Thema „Saubere Politik“ erarbeitet. Die konkreten Pläne werden von der stellvertretenden NEOS-Vorsitzenden Beate Meinl-Reisinger gemeinsam mit Helmut Brückner, dem ehemaligen Direktor des oberösterreichischen Landesrechnungshofs, präsentiert.
OTS_20171004_OTS0070	1200000	0	-2.0	2017	"Karas: ""Mehrwertsteuerbetrügern das Handwerk legen"""	Kriminelle verdienen rund 50 Milliarden Euro pro Jahr mit Mehrwertsteuerbetrug/EU entzieht ihnen Geschäftsgrundlage	"Straßburg (OTS) - ""Die EU hat den richtigen Ansatz, um Mehrwertsteuerbetrügern das Handwerk zu legen"", sagt der Europaabgeordnete Othmar Karas zur Vorlage einer Mehrwertsteuerreform durch die EU-Kommission. ""Wir müssen das Übel an der Wurzel packen und den Kriminellen die Geschäftsgrundlage entziehen. Denn derzeit verlieren die europäischen Finanzämter jedes Jahr um die 50 Milliarden Euro durch grenzüberschreitenden Mehrwertsteuerbetrug. Das ist ein aberwitziger und inakzeptabler Betrag den man für Schulen, Spitäler sowie Investitionen in Wachstum und Beschäftigung nutzen könnte.. """
OTS_20171004_OTS0075	1100000	0	-2.0	2017	Königsberger-Ludwig appelliert an Abgeordnete, Verbesserungen für Menschen mit Behinderungen noch vor der Wahl umzusetzen	<no subtitle>	Wien (OTS/SK) - Die SPÖ bringt heute im Nationalrat einen Fristsetzungsantrag ein, um das Inklusionspaket noch am 12. Oktober im Parlament beschließen zu können: „Ich appelliere an die ÖVP und die anderen Fraktionen, sich einen Ruck zu geben und noch vor der Wahl die wichtigen Verbesserungen für Menschen mit Behinderungen zu beschließen“, so SPÖ-Sprecherin für Menschen mit Behinderungen, Ulrike Königsberger-Ludwig, am Mittwoch gegenüber dem SPÖ-Pressedienst. ****
OTS_20171004_OTS0083	2400000	0	-2.0	2017	NEOS zu Leistungsharmonisierung der Kassen: Wahlgeschenk ohne Finanzierung	"Gerald Loacker: ""ÖVP-Hauptverbandschef Biach wirft das nächste Wahlzuckerl. Die Kosten dürfen nicht an den Patientinnen und Patienten hängen bleiben."""	"Wien (OTS) - Besorgt schaut NEOS-Gesundheitssprecher Gerald Loacker auf das neueste Wahlgeschenk ohne Gegenfinanzierung im Gesundheitssystem: „NEOS stehen entschlossen für eine Leistungsharmonisierung und wir fordern gleiche Leistungen für gleiche Beiträge, aber nicht auf Kosten der Patientinnen und Patienten.“ Laut Studie der LSE zur Sozialversicherung (S. 240) würde eine Leistungsharmonisierung zwischen 0,936 und 1,156 Milliarden Euro kosten. „Woher nehmen die finanzmaroden Kassen dieses Geld? Es steht zu befürchten, dass an anderer Stelle Leistungen gekürzt werden, um die wahlkampfwirksamen Geschenke jetzt umzusetzen“, sieht Loacker ein weiteres Sparen den den Patient_innen kommen. Beim Hauptverband werde sicher nicht gespart, immerhin werden dort gerade Millionen in einem Bauprojekt versenkt. Maßnahmen für eine verantwortungsvolle Finanzierung der Leistungsharmonisierung fehlen völlig. „Das Geld ist da, es wird aber lieber innerhalb des rot-schwarzen Hauptverbandes für Zusatzpensionen, Dienstwägen, Bauprojekte und eine teure Verwaltung ausgegeben oder in Wertpapiere in dreistelliger Millionenhöhe angelegt"", kritisiert Loacker das System der teuren Selbstverwaltung."
OTS_20171004_OTS0098	1200000	0	-1.0	2017	Blümel zu KH Nord: Nächste Episode in der Chronologie des Schreckens	Mangel an technischem Personal neuerliches Beispiel für Unprofessionialität - Vollständige Transparenz gefordert – Konsequenzen unausweichlich	Wien (OTS) - „Der Mangel an technischem Personal für die Inbetriebnahme des Spitals ist eine weitere Episode in der Chronologie des Schreckens rund um das Skandalprojekt Krankenhaus Nord“, so ÖVP Wien Landesparteiobmann Stadtrat Gernot Blümel angesichts der Berichterstattung der Tageszeitung „Die Presse“ und weiter: „Genau dieses Beispiel ist wieder ein Beweis für die unglaubliche Unprofessionalität, die sich im rot-grünen Wien durch alle Bereiche zieht und die insbesondere dieses Projekt von Beginn an prägt.“ Dass der technische Betrieb deswegen anfänglich ausgelagert werden müsse, was zu weiteren zusätzlichen massiven Kosten führe, sei die nächste Hiobsbotschaft für die Steuerzahler.
OTS_20171004_OTS0100	1100000	0	-2.0	2017	Androsch/Laimer: Die Menschen am Aufschwung partizipieren lassen	ArbeitnehmerInnen fit für die Digitalisierung machen	St. Pölten (OTS) - „Hausbesuche sind der persönlichste Kontakt mit den WählerInnen – dabei aber nicht agitieren, sondern zuhören. Denn nicht die bunten Plakate und kleine Geschenke sind wahlentscheidend, sondern vielmehr die Meinung der Menschen. Sie wollen PolitikerInnen, die ihre Sorgen und Ängste ernst nehmen, aber auch Hoffnungen wecken und Perspektiven aufzeigen. Die Menschen wollen gehört werden – gerade in Zeiten der Informationsgesellschaft und der massiven Reizüberflutung gibt es die ‚Sehnsucht‘ nach einem persönlichen Gespräch und einem Austausch. Das merke ich bei meinen Hausbesuchen immer wieder“, erklärt SPÖ NÖ Landesgeschäftsführer Robert Laimer, Spitzenkandidat für die Nationalratswahl im Wahlkreis Niederösterreich Mitte. Er besucht bis zum Wahlsonntag am 15. Oktober rund 500 Haushalte, um den Menschen „seine“ Politik näherzubringen.
OTS_20171004_OTS0109	1100000	0	-2.0	2017	Unterhaltsgarantie – Heinisch-Hosek: Kinderarmut vermeiden ist Notwendigkeit, kein Wahlgeschenk!	<no subtitle>	Wien (OTS/SK) - „Kinderarmut zu vermeiden, ist kein Wahlgeschenk, sondern eine Notwendigkeit“, betonte SPÖ-Abgeordnete Gabriele Heinisch-Hosek am Mittwoch im Nationalrat. Die SPÖ hat dazu einen Vorschlag eingebracht, der eine Unterhaltsgarantie an der Familienbeihilfe und nicht – so wie der ÖVP-Vorschlag - an die Mindestsicherung der Länder anknüpft, denn davon wäre fast niemand positiv betroffen. „Wir können diese Unterhaltsgarantie noch schaffen bis zum 15. Oktober und wir lassen uns von der Kurz-ÖVP nicht vorschreiben, wie lange wir im Nationalrat arbeiten. Wir arbeiten bis zum letzten Tag vor der Wahl im Sinne der Bevölkerung. Vielleicht gelingt es ja noch, eine Unterhaltsgarantie für Kinder zu schaffen und Kinderarmut zu vermeiden“, hofft Heinisch-Hosek. **** 
OTS_20171004_OTS0111	1100000	0	-1.0	2017	Hundsmüller: ÖVP NÖ ist genauso inhaltsleer wie türkise ÖVP-Liste Kurz	Kann ÖVP NÖ Kontakt zu Silbersteins ehemaliger Mitarbeiterin ausschließen?	St. Pölten (OTS) - „Die Fragen, die ÖVP-Ebner zu Silberstein und der SPÖ NÖ gestellt hat, sind wohl seinem NÖ-Spitzenkandidaten Sobotka bei einem seiner einsamen, nächtlichen Spaziergänge eingefallen“, kommentiert SPÖ NÖ Landesgeschäftsführer Reinhard Hundsmüller heutige Aussagen: „Wenn Ebner den neuen Stil des Miteinanders propagiert und behauptet, man müsse angebliche Anwürfe der SPÖ NÖ – die in Wahrheit nur die politische Realität in Niederösterreich beschreiben – wegatmen, dann hat man nach seiner heutigen Pressekonferenz den Eindruck, dass die ÖVP nach einer Atempause nun endgültig in Atemstillstand verfallen ist.“ Die Menschen würden sich für Inhalte und Antworten auf die Fragen, was Politik für sie ganz persönlich machen könne, erwarten, sagt Hundsmüller: „Aber die Inhalte fehlen bei der ÖVP offenbar, deswegen werte ich das als Ablenkungsmanöver: Oder wollen Ebner und auch Sobotka wieder die Inquisition einführen, weil sie sich bereits wie Großinquisitoren aus dem Mittelalter benehmen?“
OTS_20171004_OTS0116	1100000	0	0.0	2017	Nationalrat – Krainer: Schelling tut nichts gegen Steuerkonstrukte von Millionären	„Die oberen Zehntausend werden geschützt“	Wien (OTS/SK) - SPÖ-Finanzsprecher Jan Krainer hat heute im Nationalrat scharfe Kritik an Finanzminister Schelling geübt, der „nichts getan hat, um dafür zu sorgen, dass die oberen Zehntausend ihre Steuern zahlen“. Krainer verwies auf seine Anfrage zu der Liste von „Abschleichern“, die kurz vor dem Steuerabkommen mit der Schweiz und Liechtenstein ihr Geld nach Österreich transferiert haben, um der Steuernachzahlung zu entgehen. „Seit 1. Jänner kennen Sie die Namen dieser ‚Abschleicher‘. Was haben Sie seither getan, dass diese ihren Steuerbeitrag leisten?“, so Krainer in Richtung des Finanzministers. Außerdem kritisierte Krainer Steuerkonstruktionen, die dazu führen, dass Konzernchefs oft weniger Steuer zahlen als einfache Angestellte. Dazu verwies Krainer auf eine aktuelle Anfrage an den Finanzminister. ****
